 E(B-V) = 0.44
3600  1.00  0.00-12.4269
3600 -0.25  0.10-12.2261
3600 -0.50  0.20-12.1942
3600 -0.75  0.30-12.1642
3600 -1.00  0.40-12.1362
3600 -1.50  0.40-12.1114
3600 -2.00  0.40-12.1148
3600 -2.50  0.40-12.1517
3600 -3.00  0.40-12.2048
3600 -4.00  0.40-12.2493
3600 -5.00  0.40-12.2315
3700  0.00  0.00-12.1066
3700  0.25  0.00-12.1314
3700  0.50  0.00-12.1616
3700  0.75  0.00-12.1973
3700  1.00  0.00-12.2378
3700 -0.25  0.10-12.0752
3700 -0.50  0.20-12.0469
3700 -0.75  0.30-12.0219
3700 -1.00  0.40-12.0001
3700 -1.50  0.40-11.9935
3700 -2.00  0.40-12.0098
3700 -2.50  0.40-12.0532
3700 -3.00  0.40-12.1081
3700 -4.00  0.40-12.1517
3700 -5.00  0.40-12.1308
3800  0.00  0.00-11.9677
3800  0.25  0.00-11.9935
3800  0.50  0.00-12.0227
3800  0.75  0.00-12.0551
3800  1.00  0.00-12.0903
3800 -0.25  0.10-11.9339
3800 -0.50  0.20-11.9035
3800 -0.75  0.30-11.8774
3800 -1.00  0.40-11.8555
3800 -1.50  0.40-11.8522
3800 -2.00  0.40-11.8751
3800 -2.50  0.40-11.9226
3800 -3.00  0.40-11.9795
3800 -4.00  0.40-12.0342
3800 -5.00  0.40-12.0076
3900  0.00  0.00-11.8351
3900  0.25  0.00-11.8663
3900  0.50  0.00-11.8993
3900  0.75  0.00-11.9338
3900  1.00  0.00-11.9689
3900 -0.25  0.10-11.7961
3900 -0.50  0.20-11.7607
3900 -0.75  0.30-11.7298
3900 -1.00  0.40-11.7040
3900 -1.50  0.40-11.6949
3900 -2.00  0.40-11.7183
3900 -2.50  0.40-11.7674
3900 -3.00  0.40-11.8252
3900 -4.00  0.40-11.8859
3900 -5.00  0.40-11.8673
4000  0.00  0.00-11.7048
4000  0.25  0.00-11.7432
4000  0.50  0.00-11.7828
4000  0.75  0.00-11.8227
4000  1.00  0.00-11.8616
4000 -0.25  0.10-11.6598
4000 -0.50  0.20-11.6184
4000 -0.75  0.30-11.5819
4000 -1.00  0.40-11.5516
4000 -1.50  0.40-11.5370
4000 -2.00  0.40-11.5595
4000 -2.50  0.40-11.6080
4000 -3.00  0.40-11.6630
4000 -5.00  0.40-11.7000
4250  0.00  0.00-11.3912
4250  0.25  0.00-11.4439
4250  0.50  0.00-11.5001
4250  0.75  0.00-11.5576
4250  1.00  0.00-11.6131
4250 -0.25  0.10-11.3345
4250 -0.50  0.20-11.2818
4250 -0.75  0.30-11.2358
4250 -1.00  0.40-11.1979
4250 -1.50  0.40-11.1749
4250 -2.00  0.40-11.1882
4250 -2.50  0.40-11.2209
4250 -3.00  0.40-11.2492
4500  0.00  0.00-11.1009
4500  0.25  0.00-11.1601
4500  0.50  0.00-11.2248
4500  0.75  0.00-11.2933
4500  1.00  0.00-11.3616
4500 -0.25  0.10-11.0383
4500 -0.50  0.20-10.9800
4500 -0.75  0.30-10.9289
4500 -1.00  0.40-10.8864
4500 -1.50  0.40-10.8516
4500 -2.00  0.40-10.8433
4500 -2.50  0.40-10.8388
4500 -3.00  0.40-10.8201
4500 -5.00  0.40-10.7521
4750  0.00  0.00-10.8276
4750  0.25  0.00-10.8915
4750  0.50  0.00-10.9599
4750  0.75  0.00-11.0325
4750  1.00  0.00-11.1058
4750 -0.25  0.10-10.7606
4750 -0.50  0.20-10.6984
4750 -0.75  0.30-10.6436
4750 -1.00  0.40-10.5967
4750 -1.50  0.40-10.5396
4750 -2.00  0.40-10.4854
4750 -2.50  0.40-10.4195
4750 -3.00  0.40-10.3582
4750 -5.00  0.40-10.2488
5000  0.00  0.00-10.5582
5000  0.25  0.00-10.6297
5000  0.50  0.00-10.7044
5000  0.75  0.00-10.7810
5000  1.00  0.00-10.8570
5000 -0.25  0.10-10.4866
5000 -0.50  0.20-10.4204
5000 -0.75  0.30-10.3602
5000 -1.00  0.40-10.3048
5000 -1.50  0.40-10.1949
5000 -2.00  0.40-10.0615
5000 -2.50  0.40 -9.9389
5000 -3.00  0.40 -9.8486
5250  0.00  0.00-10.2873
5250  0.25  0.00-10.3672
5250  0.50  0.00-10.4495
5250  0.75  0.00-10.5330
5250 -0.25  0.10-10.2096
5250 -0.50  0.20-10.1342
5250 -0.75  0.30-10.0579
5250 -1.00  0.40 -9.9767
5250 -1.50  0.40 -9.7745
5250 -2.00  0.40 -9.5757
5250 -2.50  0.40 -9.4258
5250 -3.00  0.40 -9.3245
5250 -5.00  0.40 -9.1674
5500  0.00  0.00-10.0113
5500  0.75  0.00-10.2845
5500  1.00  0.00-10.3726
5500 -0.25  0.10 -9.9180
5500 -0.50  0.20 -9.8165
5500 -0.75  0.30 -9.7034
5500 -1.00  0.40 -9.5806
5500 -1.50  0.40 -9.3085
5500 -3.00  0.40 -8.8487
5750  0.00  0.00 -9.7159
5750  0.75  0.00-10.0357
5750  1.00  0.00-10.1289
5750 -0.50  0.20 -9.4490
5750 -2.00  0.40 -8.6669
5750 -2.50  0.40 -8.5353
5750 -3.00  0.40 -8.4479
6000  0.00  0.00 -9.3885
6000  0.75  0.00 -9.7808
6000  1.00  0.00 -9.8814
6000 -0.25  0.10 -9.2263
6000 -0.50  0.20 -9.0565
6000 -0.75  0.30 -8.8920
6250  0.00  0.00 -9.0341
6250  0.25  0.00 -9.2168
6250  0.50  0.00 -9.3754
6250  0.75  0.00 -9.5079
6250  1.00  0.00 -9.6204
6250 -0.25  0.10 -8.8539
6250 -1.00  0.40 -8.3903
6250 -1.50  0.40 -8.1704
6250 -2.50  0.40 -7.9258
6500  0.00  0.00 -8.6806
6500  0.25  0.00 -8.8695
6500  0.50  0.00 -9.0510
6500  0.75  0.00 -9.2110
6500 -0.25  0.10 -8.5072
6500 -0.50  0.20 -8.3504
6500 -0.75  0.30 -8.2135
6500 -1.00  0.40 -8.0970
6500 -1.50  0.40 -7.9121
6750  0.00  0.00 -8.3541
6750  0.25  0.00 -8.5291
6750  0.50  0.00 -8.7125
6750  0.75  0.00 -8.8907
