 E(B-V) = 0.44
2500  0.00  0.00-10.0097
3200 -0.50  0.20 -9.4287
3200 -0.75  0.30 -9.3053
3200 -1.00  0.40 -9.2058
3200 -1.50  0.40 -9.2588
3200 -2.00  0.40 -9.4260
3200 -2.50  0.40 -9.7211
3200 -3.00  0.40 -9.9519
3300  0.00  0.00 -9.6376
3300  0.25  0.00 -9.7079
3300  0.50  0.00 -9.7775
3300  0.75  0.00 -9.8315
3300  1.00  0.00 -9.8600
3300 -0.25  0.10 -9.4742
3300 -0.50  0.20 -9.3358
3300 -0.75  0.30 -9.2185
3300 -1.00  0.40 -9.1199
3300 -1.50  0.40 -9.1627
3300 -2.00  0.40 -9.3096
3300 -2.50  0.40 -9.5579
3400  0.00  0.00 -9.4830
3400  0.25  0.00 -9.5366
3400  0.50  0.00 -9.5898
3400  0.75  0.00 -9.6373
3400  1.00  0.00 -9.6762
3400 -0.25  0.10 -9.3391
3400 -0.50  0.20 -9.2121
3400 -0.75  0.30 -9.0997
3400 -1.00  0.40 -9.0011
3400 -1.50  0.40 -9.0338
3400 -2.00  0.40 -9.1655
3400 -2.50  0.40 -9.3819
3400 -3.00  0.40 -9.6278
3400 -4.00  0.40 -9.7929
3500  0.00  0.00 -9.3176
3500  0.25  0.00 -9.3689
3500  0.50  0.00 -9.4181
3500  0.75  0.00 -9.4647
3500  1.00  0.00 -9.5066
3500 -0.25  0.10 -9.1825
3500 -0.50  0.20 -9.0593
3500 -0.75  0.30 -8.9471
3500 -1.00  0.40 -8.8460
3500 -1.50  0.40 -8.8664
3500 -2.00  0.40 -8.9863
3500 -2.50  0.40 -9.1903
3500 -3.00  0.40 -9.4244
3500 -4.00  0.40 -9.5976
3600  0.00  0.00 -9.1498
3600  0.25  0.00 -9.2124
3600  0.50  0.00 -9.2676
3600  0.75  0.00 -9.3163
3600  1.00  0.00 -9.3590
3600 -0.25  0.10 -9.0101
3600 -0.50  0.20 -8.8796
3600 -0.75  0.30 -8.7592
3600 -1.00  0.40 -8.6508
3600 -1.50  0.40 -8.6539
3600 -2.00  0.40 -8.7643
3600 -2.50  0.40 -8.9621
3600 -3.00  0.40 -9.1874
3600 -4.00  0.40 -9.3787
3600 -5.00  0.40 -9.2724
3700  0.00  0.00 -8.9782
3700  0.25  0.00 -9.0636
3700  0.50  0.00 -9.1338
3700  0.75  0.00 -9.1903
3700  1.00  0.00 -9.2350
3700 -0.25  0.10 -8.8219
3700 -0.50  0.20 -8.6729
3700 -0.75  0.30 -8.5350
3700 -1.00  0.40 -8.4127
3700 -1.50  0.40 -8.3900
3700 -2.00  0.40 -8.4914
3700 -2.50  0.40 -8.6823
3700 -3.00  0.40 -8.9023
3700 -4.00  0.40 -9.1086
3700 -5.00  0.40 -8.9802
3800  0.00  0.00 -8.7947
3800  0.25  0.00 -8.9152
3800  0.50  0.00 -9.0101
3800  0.75  0.00 -9.0804
3800  1.00  0.00 -9.1308
3800 -0.25  0.10 -8.6127
3800 -0.50  0.20 -8.4371
3800 -0.75  0.30 -8.2752
3800 -1.00  0.40 -8.1338
3800 -1.50  0.40 -8.0747
3800 -2.00  0.40 -8.1633
3800 -2.50  0.40 -8.3433
3800 -3.00  0.40 -8.5482
3800 -4.00  0.40 -8.7594
3800 -5.00  0.40 -8.6313
3900  0.00  0.00 -8.5898
3900  0.25  0.00 -8.7548
3900  0.50  0.00 -8.8857
3900  0.75  0.00 -8.9798
3900  1.00  0.00 -9.0426
3900 -0.25  0.10 -8.3779
3900 -0.50  0.20 -8.1737
3900 -0.75  0.30 -7.9875
3900 -1.00  0.40 -7.8277
3900 -1.50  0.40 -7.7336
3900 -2.00  0.40 -7.8053
3900 -2.50  0.40 -7.9712
3900 -3.00  0.40 -8.1570
3900 -4.00  0.40 -8.3408
3900 -5.00  0.40 -8.2280
4000  0.00  0.00 -8.3589
4000  0.25  0.00 -8.5709
4000  0.50  0.00 -8.7472
4000  0.75  0.00 -8.8768
4000  1.00  0.00 -8.9622
4000 -0.25  0.10 -8.1192
4000 -0.50  0.20 -7.8910
4000 -0.75  0.30 -7.6868
4000 -1.00  0.40 -7.5153
4000 -1.50  0.40 -7.4005
4000 -2.00  0.40 -7.4582
4000 -2.50  0.40 -7.6068
4000 -3.00  0.40 -7.7681
4000 -5.00  0.40 -7.7690
4250  0.00  0.00 -7.7019
4250  0.25  0.00 -7.9962
4250  0.50  0.00 -8.2803
4250  0.75  0.00 -8.5237
4250  1.00  0.00 -8.7083
4250 -0.25  0.10 -7.4269
4250 -0.50  0.20 -7.1772
4250 -0.75  0.30 -6.9646
4250 -1.00  0.40 -6.7932
4250 -1.50  0.40 -6.6645
4250 -2.00  0.40 -6.6826
4250 -2.50  0.40 -6.7593
4250 -3.00  0.40 -6.8124
4500  0.00  0.00 -7.0080
4500  0.25  0.00 -7.3139
4500  0.50  0.00 -7.6412
4500  0.75  0.00 -7.9584
4500  1.00  0.00 -8.2368
4500 -0.25  0.10 -6.7490
4500 -0.50  0.20 -6.5212
4500 -0.75  0.30 -6.3317
4500 -1.00  0.40 -6.1812
4500 -1.50  0.40 -6.0492
4500 -2.00  0.40 -6.0137
4500 -2.50  0.40 -5.9926
4500 -3.00  0.40 -5.9419
4500 -5.00  0.40 -5.7848
4750  0.00  0.00 -6.3680
4750  0.25  0.00 -6.6373
4750  0.50  0.00 -6.9415
4750  0.75  0.00 -7.2572
4750  1.00  0.00 -7.5561
4750 -0.25  0.10 -6.1477
4750 -0.50  0.20 -5.9564
4750 -0.75  0.30 -5.7978
4750 -1.00  0.40 -5.6714
4750 -1.50  0.40 -5.5315
4750 -2.00  0.40 -5.4406
4750 -2.50  0.40 -5.3570
4750 -3.00  0.40 -5.2887
4750 -5.00  0.40 -5.1817
5000  0.00  0.00 -5.8409
5000  0.25  0.00 -6.0675
5000  0.50  0.00 -6.3279
5000  0.75  0.00 -6.6057
5000  1.00  0.00 -6.8769
5000 -0.25  0.10 -5.6551
5000 -0.50  0.20 -5.4958
5000 -0.75  0.30 -5.3641
5000 -1.00  0.40 -5.2576
5000 -1.50  0.40 -5.1062
5000 -2.00  0.40 -4.9900
5000 -2.50  0.40 -4.9087
5000 -3.00  0.40 -4.8571
5250  0.00  0.00 -5.4223
5250  0.25  0.00 -5.6149
5250  0.50  0.00 -5.8368
5250  0.75  0.00 -6.0784
5250 -0.25  0.10 -5.2652
5250 -0.50  0.20 -5.1324
5250 -0.75  0.30 -5.0218
5250 -1.00  0.40 -4.9297
5250 -1.50  0.40 -4.7810
5250 -2.00  0.40 -4.6803
5250 -2.50  0.40 -4.6182
5250 -3.00  0.40 -4.5798
5250 -5.00  0.40 -4.5236
5500  0.00  0.00 -5.0951
5500  0.75  0.00 -5.6546
5500  1.00  0.00 -5.8705
5500 -0.25  0.10 -4.9645
5500 -0.50  0.20 -4.8543
5500 -0.75  0.30 -4.7619
5500 -1.00  0.40 -4.6849
5500 -1.50  0.40 -4.5618
5500 -3.00  0.40 -4.4078
5750  0.00  0.00 -4.8488
5750  0.75  0.00 -5.3121
5750  1.00  0.00 -5.4972
5750 -0.50  0.20 -4.6548
5750 -2.00  0.40 -4.3688
5750 -2.50  0.40 -4.3316
5750 -3.00  0.40 -4.3080
6000  0.00  0.00 -4.6729
6000  0.75  0.00 -5.0412
6000  1.00  0.00 -5.1930
6000 -0.25  0.10 -4.5908
6000 -0.50  0.20 -4.5226
6000 -0.75  0.30 -4.4666
6250  0.00  0.00 -4.5502
6250  0.25  0.00 -4.6292
6250  0.50  0.00 -4.7235
6250  0.75  0.00 -4.8313
6250  1.00  0.00 -4.9492
6250 -0.25  0.10 -4.4883
6250 -1.00  0.40 -4.3608
6250 -1.50  0.40 -4.3077
6250 -2.50  0.40 -4.2511
6500  0.00  0.00 -4.4641
6500  0.25  0.00 -4.5211
6500  0.50  0.00 -4.5894
6500  0.75  0.00 -4.6680
6500 -0.25  0.10 -4.4188
6500 -0.50  0.20 -4.3813
6500 -0.75  0.30 -4.3504
6500 -1.00  0.40 -4.3252
6500 -1.50  0.40 -4.2859
6750  0.00  0.00 -4.3977
6750  0.25  0.00 -4.4360
6750  0.50  0.00 -4.4817
6750  0.75  0.00 -4.5352
