 E(B-V) = 0.44
2500  0.00  0.00-10.8043
2500  0.25  0.00-10.4443
2500  0.50  0.00-10.1444
4500 -2.50  0.40 -5.2024
4500 -3.00  0.40 -5.1553
4500 -4.00  0.40 -5.0509
4500 -5.00  0.40 -4.9970
4750  0.00  0.00 -5.7171
4750  0.25  0.00 -5.9365
4750  0.50  0.00 -6.1748
4750  0.75  0.00 -6.4143
4750  1.00  0.00 -6.6356
4750 -0.25  0.10 -5.5103
4750 -0.50  0.20 -5.3259
4750 -0.75  0.30 -5.1672
4750 -1.00  0.40 -5.0338
4750 -1.50  0.40 -4.8847
4750 -2.00  0.40 -4.8114
4750 -2.50  0.40 -4.7637
4750 -3.00  0.40 -4.7107
4750 -4.00  0.40 -4.6221
4750 -5.00  0.40 -4.5885
5000  0.00  0.00 -5.2654
5000  0.25  0.00 -5.4808
5000  0.50  0.00 -5.7253
5000  0.75  0.00 -5.9842
5000  1.00  0.00 -6.2383
5000 -0.25  0.10 -5.0733
5000 -0.50  0.20 -4.9080
5000 -0.75  0.30 -4.7696
5000 -1.00  0.40 -4.6561
5000 -1.50  0.40 -4.5248
5000 -2.00  0.40 -4.4508
5000 -2.50  0.40 -4.3909
5000 -3.00  0.40 -4.3346
5000 -4.00  0.40 -4.2692
5000 -5.00  0.40 -4.2493
5250  0.00  0.00 -4.8688
5250  0.25  0.00 -5.0667
5250  0.50  0.00 -5.2986
5250  0.75  0.00 -5.5548
5250  1.00  0.00 -5.8176
5250 -0.25  0.10 -4.6999
5250 -0.50  0.20 -4.5583
5250 -0.75  0.30 -4.4419
5250 -1.00  0.40 -4.3473
5250 -1.50  0.40 -4.2267
5250 -2.00  0.40 -4.1453
5250 -2.50  0.40 -4.0812
5250 -3.00  0.40 -4.0357
5250 -4.00  0.40 -3.9925
5250 -5.00  0.40 -3.9805
5500  0.00  0.00 -4.5345
5500  0.25  0.00 -4.7077
5500  0.50  0.00 -4.9151
5500  0.75  0.00 -5.1524
5500  1.00  0.00 -5.4062
5500 -0.25  0.10 -4.3913
5500 -0.50  0.20 -4.2732
5500 -0.75  0.30 -4.1770
5500 -1.00  0.40 -4.0986
5500 -1.50  0.40 -3.9851
5500 -2.00  0.40 -3.9055
5500 -2.50  0.40 -3.8526
5500 -3.00  0.40 -3.8204
5500 -4.00  0.40 -3.7915
5500 -5.00  0.40 -3.7837
5750  0.00  0.00 -4.2647
5750  0.25  0.00 -4.4119
5750  0.50  0.00 -4.5904
5750  0.75  0.00 -4.8002
5750  1.00  0.00 -5.0329
5750 -0.25  0.10 -4.1459
5750 -0.50  0.20 -4.0487
5750 -0.75  0.30 -3.9696
5750 -1.00  0.40 -3.9051
5750 -1.50  0.40 -3.8047
5750 -2.00  0.40 -3.7401
5750 -2.50  0.40 -3.7017
5750 -3.00  0.40 -3.6796
5750 -4.00  0.40 -3.6591
5750 -5.00  0.40 -3.6535
6000  0.00  0.00 -4.0544
6000  0.25  0.00 -4.1775
6000  0.50  0.00 -4.3278
6000  0.75  0.00 -4.5076
6000  1.00  0.00 -4.7126
6000 -0.25  0.10 -3.9573
6000 -0.50  0.20 -3.8788
6000 -0.75  0.30 -3.8156
6000 -1.00  0.40 -3.7647
6000 -1.50  0.40 -3.6858
6000 -2.00  0.40 -3.6386
6000 -2.50  0.40 -3.6118
6000 -3.00  0.40 -3.5959
6000 -4.00  0.40 -3.5804
6000 -5.00  0.40 -3.5764
6250  0.00  0.00 -3.8965
6250  0.25  0.00 -3.9973
6250  0.50  0.00 -4.1215
6250  0.75  0.00 -4.2720
6250  1.00  0.00 -4.4467
6250 -0.25  0.10 -3.8198
6250 -0.50  0.20 -3.7592
6250 -0.75  0.30 -3.7113
6250 -1.00  0.40 -3.6736
6250 -1.50  0.40 -3.6162
6250 -2.00  0.40 -3.5825
6250 -2.50  0.40 -3.5634
6250 -3.00  0.40 -3.5514
6250 -4.00  0.40 -3.5394
6250 -5.00  0.40 -3.5367
6500  0.00  0.00 -3.7856
6500  0.25  0.00 -3.8641
6500  0.50  0.00 -3.9639
6500  0.75  0.00 -4.0869
6500  1.00  0.00 -4.2318
6500 -0.25  0.10 -3.7280
6500 -0.50  0.20 -3.6836
6500 -0.75  0.30 -3.6489
6500 -1.00  0.40 -3.6216
6500 -1.50  0.40 -3.5804
6500 -2.00  0.40 -3.5561
6500 -2.50  0.40 -3.5420
6500 -3.00  0.40 -3.5326
6500 -4.00  0.40 -3.5235
6500 -5.00  0.40 -3.5219
6750  0.00  0.00 -3.7145
6750  0.25  0.00 -3.7717
6750  0.50  0.00 -3.8476
6750  0.75  0.00 -3.9444
6750  1.00  0.00 -4.0609
6750 -0.25  0.10 -3.6733
6750 -0.50  0.20 -3.6415
6750 -0.75  0.30 -3.6165
6750 -1.00  0.40 -3.5967
6750 -1.50  0.40 -3.5669
6750 -2.00  0.40 -3.5494
6750 -2.50  0.40 -3.5388
6750 -3.00  0.40 -3.5315
6750 -4.00  0.40 -3.5248
6750 -5.00  0.40 -3.5239
7000  0.00  0.00 -3.6731
7000  0.25  0.00 -3.7126
7000  0.50  0.00 -3.7664
7000  0.75  0.00 -3.8378
7000  1.00  0.00 -3.9274
7000 -0.25  0.10 -3.6443
7000 -0.50  0.20 -3.6218
7000 -0.75  0.30 -3.6038
7000 -1.00  0.40 -3.5895
7000 -1.50  0.40 -3.5683
7000 -2.00  0.40 -3.5561
7000 -2.50  0.40 -3.5483
7000 -3.00  0.40 -3.5428
7000 -4.00  0.40 -3.5381
7000 -5.00  0.40 -3.5379
7250  0.00  0.00 -3.6506
7250  0.25  0.00 -3.6768
7250  0.50  0.00 -3.7122
7250  0.75  0.00 -3.7606
7250 -0.25  0.10 -3.6309
7250 -0.50  0.20 -3.6152
7250 -0.75  0.30 -3.6027
7250 -1.00  0.40 -3.5929
7250 -1.50  0.40 -3.5789
7250 -2.00  0.40 -3.5711
7250 -2.50  0.40 -3.5656
7250 -3.00  0.40 -3.5618
7250 -4.00  0.40 -3.5588
7250 -5.00  0.40 -3.5592
7500  0.00  0.00 -3.6385
7500  0.25  0.00 -3.6550
7500  0.50  0.00 -3.6765
7500  0.75  0.00 -3.7063
7500  1.00  0.00 -3.7472
7500 -0.25  0.10 -3.6258
7500 -0.50  0.20 -3.6157
7500 -1.00  0.40 -3.6018
7500 -1.50  0.40 -3.5940
7500 -2.00  0.40 -3.5898
7500 -2.50  0.40 -3.5864
7500 -3.00  0.40 -3.5841
7500 -4.00  0.40 -3.5826
7750  0.00  0.00 -3.6315
7750  0.25  0.00 -3.6405
7750  0.50  0.00 -3.6522
7750  0.75  0.00 -3.6682
7750  1.00  0.00 -3.6910
7750 -0.25  0.10 -3.6244
7750 -0.50  0.20 -3.6190
7750 -0.75  0.30 -3.6150
7750 -1.00  0.40 -3.6124
7750 -1.50  0.40 -3.6098
7750 -2.00  0.40 -3.6087
7750 -2.50  0.40 -3.6073
7750 -3.00  0.40 -3.6064
8000  0.00  0.00 -3.6259
8000  0.25  0.00 -3.6293
8000  0.50  0.00 -3.6339
8000  0.75  0.00 -3.6400
8000  1.00  0.00 -3.6489
8000 -0.25  0.10 -3.6233
8000 -0.50  0.20 -3.6217
8000 -0.75  0.30 -3.6211
8000 -1.00  0.40 -3.6213
8000 -1.50  0.40 -3.6237
8000 -2.00  0.40 -3.6256
8000 -2.50  0.40 -3.6261
8000 -3.00  0.40 -3.6264
8000 -4.00  0.40 -3.6273
8000 -5.00  0.40 -3.6304
