 E(B-V) = 0.44
3000 -5.00  0.40-10.8144
3100  0.00  0.00-11.5887
3100  0.25  0.00-11.6321
3100  0.50  0.00-11.6923
3100  0.75  0.00-11.7719
3100  1.00  0.00-11.8710
3100 -0.25  0.10-11.5406
3100 -0.50  0.20-11.5032
3100 -0.75  0.30-11.4736
3100 -1.00  0.40-11.4493
3100 -1.50  0.40-11.4187
3100 -2.00  0.40-11.3619
3100 -2.50  0.40-11.2707
3100 -3.00  0.40-11.1550
3100 -4.00  0.40-10.9460
3100 -5.00  0.40-10.8371
3200  0.00  0.00-11.5092
3200  0.25  0.00-11.5562
3200  0.50  0.00-11.6250
3200  0.75  0.00-11.7190
3200  1.00  0.00-11.8387
3200 -0.25  0.10-11.4632
3200 -0.50  0.20-11.4274
3200 -0.75  0.30-11.3998
3200 -1.00  0.40-11.3783
3200 -1.50  0.40-11.3641
3200 -2.00  0.40-11.3283
3200 -2.50  0.40-11.2568
3200 -3.00  0.40-11.1574
3200 -4.00  0.40-10.9648
3200 -5.00  0.40-10.8498
3300  0.00  0.00-11.4390
3300  0.25  0.00-11.4902
3300  0.50  0.00-11.5672
3300  0.75  0.00-11.6748
3300  1.00  0.00-11.8100
3300 -0.25  0.10-11.3937
3300 -0.50  0.20-11.3577
3300 -0.75  0.30-11.3300
3300 -1.00  0.40-11.3091
3300 -1.50  0.40-11.3039
3300 -2.00  0.40-11.2829
3300 -2.50  0.40-11.2276
3300 -3.00  0.40-11.1442
3300 -4.00  0.40-10.9688
3300 -5.00  0.40-10.8463
3400  0.00  0.00-11.3757
3400  0.25  0.00-11.4312
3400  0.50  0.00-11.5159
3400  0.75  0.00-11.6342
3400  1.00  0.00-11.7730
3400 -0.25  0.10-11.3304
3400 -0.50  0.20-11.2932
3400 -0.75  0.30-11.2638
3400 -1.00  0.40-11.2411
3400 -1.50  0.40-11.2376
3400 -2.00  0.40-11.2245
3400 -2.50  0.40-11.1812
3400 -3.00  0.40-11.1114
3400 -4.00  0.40-10.9511
3400 -5.00  0.40-10.8204
3500  0.00  0.00-11.3169
3500  0.50  0.00-11.4673
3500  0.75  0.00-11.5882
3500  1.00  0.00-11.7154
3500 -0.25  0.10-11.2714
3500 -0.50  0.20-11.2325
3500 -0.75  0.30-11.2003
3500 -1.00  0.40-11.1743
3500 -1.50  0.40-11.1648
3500 -2.00  0.40-11.1528
3500 -2.50  0.40-11.1158
3500 -3.00  0.40-11.0556
3500 -4.00  0.40-10.9037
3500 -5.00  0.40-10.7648
3600  0.00  0.00-11.2611
3600  0.25  0.00-11.3235
3600  0.50  0.00-11.4146
3600  0.75  0.00-11.5244
3600  1.00  0.00-11.6269
3600 -0.25  0.10-11.2148
3600 -0.50  0.20-11.1738
3600 -0.75  0.30-11.1382
3600 -1.00  0.40-11.1074
3600 -1.50  0.40-11.0857
3600 -2.00  0.40-11.0675
3600 -2.50  0.40-11.0309
3600 -3.00  0.40-10.9742
3600 -5.00  0.40-10.6763
3700  0.00  0.00-11.2090
3700  0.25  0.00-11.2727
3700  0.50  0.00-11.3548
3700  0.75  0.00-11.4391
3700  1.00  0.00-11.5103
3700 -0.25  0.10-11.1604
3700 -0.50  0.20-11.1161
3700 -0.75  0.30-11.0759
3700 -1.00  0.40-11.0391
3700 -1.50  0.40-10.9995
3700 -2.00  0.40-10.9686
3700 -2.50  0.40-10.9262
3700 -3.00  0.40-10.8667
3800  0.00  0.00-11.1607
3800  0.25  0.00-11.2231
3800  0.50  0.00-11.2893
3800  0.75  0.00-11.3439
3800  1.00  0.00-11.3878
3800 -0.25  0.10-11.1085
3800 -0.50  0.20-11.0591
3800 -0.75  0.30-11.0124
3800 -1.00  0.40-10.9677
3800 -1.50  0.40-10.9050
3800 -2.00  0.40-10.8553
3800 -2.50  0.40-10.8020
3800 -3.00  0.40-10.7353
3900  0.00  0.00-11.1151
3900  0.25  0.00-11.1720
3900  0.50  0.00-11.2196
3900  0.75  0.00-11.2509
3900  1.00  0.00-11.2767
3900 -0.25  0.10-11.0592
3900 -0.50  0.20-11.0031
3900 -0.75  0.30-10.9476
3900 -1.00  0.40-10.8924
3900 -1.50  0.40-10.8013
3900 -2.00  0.40-10.7274
3900 -2.50  0.40-10.6601
3900 -3.00  0.40-10.5845
3900 -4.00  0.40-10.3953
4000  0.00  0.00-11.0676
4000  0.25  0.00-11.1159
4000  0.50  0.00-11.1471
4000  0.75  0.00-11.1648
4000  1.00  0.00-11.1801
4000 -0.25  0.10-11.0091
4000 -0.50  0.20-10.9460
4000 -0.75  0.30-10.8800
4000 -1.00  0.40-10.8118
4000 -1.50  0.40-10.6881
4000 -2.00  0.40-10.5859
4000 -2.50  0.40-10.5022
4000 -3.00  0.40-10.4181
4250  0.00  0.00-10.8994
4250  0.25  0.00-10.9400
4250  0.50  0.00-10.9647
4250  0.75  0.00-10.9799
4250  1.00  0.00-10.9893
4250 -0.25  0.10-10.8330
4250 -0.50  0.20-10.7482
4250 -0.75  0.30-10.6479
4250 -1.00  0.40-10.5369
4250 -1.50  0.40-10.3249
4250 -2.00  0.40-10.1504
4250 -2.50  0.40-10.0292
4250 -3.00  0.40 -9.9329
4500  0.00  0.00-10.6270
4500  0.25  0.00-10.7104
4500  0.50  0.00-10.7716
4500  0.75  0.00-10.8134
4500  1.00  0.00-10.8391
4500 -0.25  0.10-10.5181
4500 -0.50  0.20-10.3860
4500 -0.75  0.30-10.2360
4500 -1.00  0.40-10.0755
4500 -1.50  0.40 -9.8000
4500 -2.00  0.40 -9.6000
4500 -2.50  0.40 -9.4709
4500 -3.00  0.40 -9.3672
4500 -4.00  0.40 -9.1805
4500 -5.00  0.40 -9.0819
4750  0.00  0.00-10.2834
4750  0.25  0.00-10.4237
4750  0.50  0.00-10.5359
4750  0.75  0.00-10.6218
4750  1.00  0.00-10.6841
4750 -0.25  0.10-10.1170
4750 -0.50  0.20 -9.9288
4750 -0.75  0.30 -9.7285
4750 -1.00  0.40 -9.5249
4750 -1.50  0.40 -9.1846
4750 -2.00  0.40 -8.9675
4750 -2.50  0.40 -8.8321
4750 -3.00  0.40 -8.7133
4750 -4.00  0.40 -8.5279
4750 -5.00  0.40 -8.4455
5000  0.00  0.00 -9.8866
5000  0.25  0.00-10.0835
5000  0.50  0.00-10.2497
5000  0.75  0.00-10.3839
5000  1.00  0.00-10.4902
5000 -0.25  0.10 -9.6701
5000 -0.50  0.20 -9.4378
5000 -0.75  0.30 -9.1988
5000 -1.00  0.40 -8.9618
5000 -1.50  0.40 -8.5732
5000 -2.00  0.40 -8.3400
5000 -2.50  0.40 -8.1825
5000 -3.00  0.40 -8.0470
5000 -4.00  0.40 -7.8738
5000 -5.00  0.40 -7.8093
5250  0.00  0.00 -9.4413
5250  0.25  0.00 -9.6883
5250  0.50  0.00 -9.9082
5250  0.75  0.00-10.0925
5250  1.00  0.00-10.2435
5250 -0.25  0.10 -9.1858
5250 -0.50  0.20 -8.9189
5250 -0.75  0.30 -8.6504
5250 -1.00  0.40 -8.3941
5250 -1.50  0.40 -7.9898
5250 -2.00  0.40 -7.7444
5250 -2.50  0.40 -7.5698
5250 -3.00  0.40 -7.4374
5250 -4.00  0.40 -7.2908
5250 -5.00  0.40 -7.2414
5500  0.00  0.00 -8.9630
5500  0.25  0.00 -9.2478
5500  0.50  0.00 -9.5108
5500  0.75  0.00 -9.7410
5500  1.00  0.00 -9.9353
5500 -0.25  0.10 -8.6770
5500 -0.50  0.20 -8.3851
5500 -0.75  0.30 -8.1033
5500 -1.00  0.40 -7.8477
5500 -1.50  0.40 -7.4525
5500 -2.00  0.40 -7.2012
5500 -2.50  0.40 -7.0302
5500 -3.00  0.40 -6.9148
5500 -4.00  0.40 -6.7981
5500 -5.00  0.40 -6.7618
5750  0.00  0.00 -8.4742
5750  0.25  0.00 -8.7891
5750  0.50  0.00 -9.0813
5750  0.75  0.00 -9.3444
5750  1.00  0.00 -9.5734
5750 -0.25  0.10 -8.1661
5750 -0.50  0.20 -7.8647
5750 -0.75  0.30 -7.5891
5750 -1.00  0.40 -7.3503
5750 -1.50  0.40 -6.9778
5750 -2.00  0.40 -6.7409
5750 -2.50  0.40 -6.5883
5750 -3.00  0.40 -6.4920
5750 -4.00  0.40 -6.3995
5750 -5.00  0.40 -6.3722
6000  0.00  0.00 -7.9936
6000  0.25  0.00 -8.3322
6000  0.50  0.00 -8.6489
6000  0.75  0.00 -8.9346
6000  1.00  0.00 -9.1876
6000 -0.25  0.10 -7.6779
6000 -0.50  0.20 -7.3862
6000 -0.75  0.30 -7.1319
6000 -1.00  0.40 -6.9185
6000 -1.50  0.40 -6.5847
6000 -2.00  0.40 -6.3772
6000 -2.50  0.40 -6.2468
6000 -3.00  0.40 -6.1674
6000 -4.00  0.40 -6.0935
6000 -5.00  0.40 -6.0720
6250  0.00  0.00 -7.5386
6250  0.25  0.00 -7.8860
6250  0.50  0.00 -8.2239
6250  0.75  0.00 -8.5302
6250  1.00  0.00 -8.8012
6250 -0.25  0.10 -7.2353
6250 -0.50  0.20 -6.9694
6250 -0.75  0.30 -6.7457
6250 -1.00  0.40 -6.5625
6250 -1.50  0.40 -6.2779
6250 -2.00  0.40 -6.1018
6250 -2.50  0.40 -5.9925
6250 -3.00  0.40 -5.9269
6250 -4.00  0.40 -5.8671
6250 -5.00  0.40 -5.8493
6500  0.00  0.00 -7.1293
6500  0.25  0.00 -7.4625
6500  0.50  0.00 -7.8095
6500  0.75  0.00 -8.1360
6500  1.00  0.00 -8.4245
6500 -0.25  0.10 -6.8557
6500 -0.50  0.20 -6.6251
6500 -0.75  0.30 -6.4358
6500 -1.00  0.40 -6.2824
6500 -1.50  0.40 -6.0447
6500 -2.00  0.40 -5.8968
6500 -2.50  0.40 -5.8055
6500 -3.00  0.40 -5.7510
6500 -4.00  0.40 -5.7019
6500 -5.00  0.40 -5.6867
6750  0.00  0.00 -6.7804
6750  0.25  0.00 -7.0792
6750  0.50  0.00 -7.4126
6750  0.75  0.00 -7.7499
6750  1.00  0.00 -8.0567
6750 -0.25  0.10 -6.5452
6750 -0.50  0.20 -6.3512
6750 -0.75  0.30 -6.1938
6750 -1.00  0.40 -6.0661
6750 -1.50  0.40 -5.8676
6750 -2.00  0.40 -5.7435
6750 -2.50  0.40 -5.6670
6750 -3.00  0.40 -5.6215
6750 -4.00  0.40 -5.5804
6750 -5.00  0.40 -5.5675
7000  0.00  0.00 -6.4946
7000  0.25  0.00 -6.7501
7000  0.50  0.00 -7.0502
7000  0.75  0.00 -7.3766
7000  1.00  0.00 -7.6948
7000 -0.25  0.10 -6.2976
7000 -0.50  0.20 -6.1365
7000 -0.75  0.30 -6.0054
7000 -1.00  0.40 -5.8987
7000 -1.50  0.40 -5.7322
7000 -2.00  0.40 -5.6277
7000 -2.50  0.40 -5.5634
7000 -3.00  0.40 -5.5253
7000 -4.00  0.40 -5.4903
7000 -5.00  0.40 -5.4794
7250  0.00  0.00 -6.2640
7250  0.25  0.00 -6.4769
7250  0.50  0.00 -6.7335
7250  0.75  0.00 -7.0284
7250  1.00  0.00 -7.3393
7250 -0.25  0.10 -6.1002
7250 -0.50  0.20 -5.9661
7250 -0.75  0.30 -5.8564
7250 -1.00  0.40 -5.7667
7250 -1.50  0.40 -5.6270
7250 -2.00  0.40 -5.5390
7250 -2.50  0.40 -5.4849
7250 -3.00  0.40 -5.4529
7250 -4.00  0.40 -5.4227
7250 -5.00  0.40 -5.4135
7500  0.00  0.00 -6.0767
7500  0.25  0.00 -6.2526
7500  0.50  0.00 -6.4664
7500  0.75  0.00 -6.7186
7500  1.00  0.00 -7.0008
7500 -0.25  0.10 -5.9405
7500 -0.50  0.20 -5.8285
7500 -0.75  0.30 -5.7365
7500 -1.00  0.40 -5.6610
7500 -1.50  0.40 -5.5439
7500 -2.00  0.40 -5.4700
7500 -2.50  0.40 -5.4246
7500 -3.00  0.40 -5.3976
7500 -4.00  0.40 -5.3712
7500 -5.00  0.40 -5.3637
7750  0.25  0.00 -6.0673
7750  0.50  0.00 -6.2431
7750 -0.25  0.10 -5.8088
7750 -0.50  0.20 -5.7150
7750 -0.75  0.30 -5.6380
7750 -1.00  0.40 -5.5748
7750 -1.50  0.40 -5.4772
7750 -2.00  0.40 -5.4155
7750 -2.50  0.40 -5.3775
7750 -3.00  0.40 -5.3545
7750 -4.00  0.40 -5.3317
7750 -5.00  0.40 -5.3257
8000  0.00  0.00 -5.7922
8000  0.25  0.00 -5.9115
8000  0.50  0.00 -6.0558
8000  0.75  0.00 -6.2279
8000  1.00  0.00 -6.4293
8000 -0.25  0.10 -5.6980
8000 -0.50  0.20 -5.6200
8000 -0.75  0.30 -5.5557
8000 -1.00  0.40 -5.5031
