 E(B-V) = 0.44
2500  0.00  0.00-11.6160
2500  0.25  0.00-11.1322
2500  0.50  0.00-10.7207
2500  0.75  0.00-10.3864
2500  1.00  0.00-10.1229
2500 -0.25  0.10-11.5142
2500 -0.50  0.20-11.5168
2500 -0.75  0.30-11.5755
2500 -1.00  0.40-11.6593
2500 -1.50  0.40-12.3106
2500 -2.00  0.40-12.3320
2600  0.00  0.00-10.8756
2600  0.25  0.00-10.4838
2600  0.50  0.00-10.1550
4500  0.25  0.00 -6.3789
4500  0.50  0.00 -6.5513
4500  0.75  0.00 -6.7096
4500  1.00  0.00 -6.8412
4500 -0.25  0.10 -6.0204
4500 -0.50  0.20 -5.8437
4500 -0.75  0.30 -5.6818
4500 -1.00  0.40 -5.5378
4500 -1.50  0.40 -5.3807
4500 -2.00  0.40 -5.2893
4500 -2.50  0.40 -5.2207
4500 -3.00  0.40 -5.1529
4500 -4.00  0.40 -5.0284
4500 -5.00  0.40 -4.9732
4750  0.00  0.00 -5.7103
4750  0.25  0.00 -5.9042
4750  0.50  0.00 -6.1127
4750  0.75  0.00 -6.3219
4750  1.00  0.00 -6.5151
4750 -0.25  0.10 -5.5183
4750 -0.50  0.20 -5.3438
4750 -0.75  0.30 -5.1903
4750 -1.00  0.40 -5.0590
4750 -1.50  0.40 -4.9150
4750 -2.00  0.40 -4.8400
4750 -2.50  0.40 -4.7833
4750 -3.00  0.40 -4.7222
4750 -4.00  0.40 -4.6276
4750 -5.00  0.40 -4.5941
5000  0.00  0.00 -5.2629
5000  0.25  0.00 -5.4591
5000  0.50  0.00 -5.6802
5000  0.75  0.00 -5.9141
5000  1.00  0.00 -6.1441
5000 -0.25  0.10 -5.0800
5000 -0.50  0.20 -4.9199
5000 -0.75  0.30 -4.7838
5000 -1.00  0.40 -4.6705
5000 -1.50  0.40 -4.5447
5000 -2.00  0.40 -4.4736
5000 -2.50  0.40 -4.4142
5000 -3.00  0.40 -4.3566
5000 -4.00  0.40 -4.2890
5000 -5.00  0.40 -4.2696
5250  0.00  0.00 -4.8661
5250  0.25  0.00 -5.0521
5250  0.50  0.00 -5.2694
5250  0.75  0.00 -5.5087
5250  1.00  0.00 -5.7541
5250 -0.25  0.10 -4.7020
5250 -0.50  0.20 -4.5626
5250 -0.75  0.30 -4.4468
5250 -1.00  0.40 -4.3521
5250 -1.50  0.40 -4.2386
5250 -2.00  0.40 -4.1648
5250 -2.50  0.40 -4.1043
5250 -3.00  0.40 -4.0578
5250 -4.00  0.40 -4.0135
5250 -5.00  0.40 -4.0019
5500  0.00  0.00 -4.5243
5500  0.25  0.00 -4.6916
5500  0.50  0.00 -4.8923
5500  0.75  0.00 -5.1212
5500  1.00  0.00 -5.3655
5500 -0.25  0.10 -4.3828
5500 -0.50  0.20 -4.2655
5500 -0.75  0.30 -4.1694
5500 -1.00  0.40 -4.0910
5500 -1.50  0.40 -3.9856
5500 -2.00  0.40 -3.9116
5500 -2.50  0.40 -3.8598
5500 -3.00  0.40 -3.8272
5500 -4.00  0.40 -3.7988
5500 -5.00  0.40 -3.7920
5750  0.00  0.00 -4.2413
5750  0.25  0.00 -4.3865
5750  0.50  0.00 -4.5633
5750  0.75  0.00 -4.7706
5750  1.00  0.00 -5.0007
5750 -0.25  0.10 -4.1225
5750 -0.50  0.20 -4.0255
5750 -0.75  0.30 -3.9465
5750 -1.00  0.40 -3.8821
5750 -1.50  0.40 -3.7861
5750 -2.00  0.40 -3.7224
5750 -2.50  0.40 -3.6839
5750 -3.00  0.40 -3.6618
5750 -4.00  0.40 -3.6427
5750 -5.00  0.40 -3.6381
6000  0.00  0.00 -4.0158
6000  0.25  0.00 -4.1389
6000  0.50  0.00 -4.2902
6000  0.75  0.00 -4.4711
6000  1.00  0.00 -4.6780
6000 -0.25  0.10 -3.9179
6000 -0.50  0.20 -3.8389
6000 -0.75  0.30 -3.7750
6000 -1.00  0.40 -3.7233
6000 -1.50  0.40 -3.6437
6000 -2.00  0.40 -3.5956
6000 -2.50  0.40 -3.5684
6000 -3.00  0.40 -3.5528
6000 -4.00  0.40 -3.5390
6000 -5.00  0.40 -3.5359
6250  0.00  0.00 -3.8424
6250  0.25  0.00 -3.9446
6250  0.50  0.00 -4.0711
6250  0.75  0.00 -4.2248
6250  1.00  0.00 -4.4044
6250 -0.25  0.10 -3.7638
6250 -0.50  0.20 -3.7014
6250 -0.75  0.30 -3.6519
6250 -1.00  0.40 -3.6127
6250 -1.50  0.40 -3.5531
6250 -2.00  0.40 -3.5187
6250 -2.50  0.40 -3.4994
6250 -3.00  0.40 -3.4879
6250 -4.00  0.40 -3.4774
6250 -5.00  0.40 -3.4754
6500  0.00  0.00 -3.7157
6500  0.25  0.00 -3.7972
6500  0.50  0.00 -3.9003
6500  0.75  0.00 -4.0277
6500  1.00  0.00 -4.1792
6500 -0.25  0.10 -3.6556
6500 -0.50  0.20 -3.6090
6500 -0.75  0.30 -3.5726
6500 -1.00  0.40 -3.5441
6500 -1.50  0.40 -3.5016
6500 -2.00  0.40 -3.4772
6500 -2.50  0.40 -3.4632
6500 -3.00  0.40 -3.4542
6500 -4.00  0.40 -3.4462
6500 -5.00  0.40 -3.4451
6750  0.00  0.00 -3.6306
6750  0.25  0.00 -3.6913
6750  0.50  0.00 -3.7713
6750  0.75  0.00 -3.8736
6750  1.00  0.00 -3.9975
6750 -0.25  0.10 -3.5870
6750 -0.50  0.20 -3.5535
6750 -0.75  0.30 -3.5275
6750 -1.00  0.40 -3.5071
6750 -1.50  0.40 -3.4769
6750 -2.00  0.40 -3.4595
6750 -2.50  0.40 -3.4489
6750 -3.00  0.40 -3.4419
6750 -4.00  0.40 -3.4360
6750 -5.00  0.40 -3.4356
7000  0.00  0.00 -3.5790
7000  0.25  0.00 -3.6214
7000  0.50  0.00 -3.6794
7000  0.75  0.00 -3.7567
7000  1.00  0.00 -3.8541
7000 -0.25  0.10 -3.5485
7000 -0.50  0.20 -3.5248
7000 -0.75  0.30 -3.5062
7000 -1.00  0.40 -3.4916
7000 -1.50  0.40 -3.4703
7000 -2.00  0.40 -3.4580
7000 -2.50  0.40 -3.4500
7000 -3.00  0.40 -3.4447
7000 -4.00  0.40 -3.4405
7000 -5.00  0.40 -3.4406
7250  0.00  0.00 -3.5506
7250  0.25  0.00 -3.5788
7250  0.50  0.00 -3.6177
7250  0.75  0.00 -3.6715
7250  1.00  0.00 -3.7430
7250 -0.25  0.10 -3.5296
7250 -0.50  0.20 -3.5132
7250 -0.75  0.30 -3.5001
7250 -1.00  0.40 -3.4899
7250 -1.50  0.40 -3.4756
7250 -2.00  0.40 -3.4673
7250 -2.50  0.40 -3.4615
7250 -3.00  0.40 -3.4576
7250 -4.00  0.40 -3.4549
7250 -5.00  0.40 -3.4555
7500  0.00  0.00 -3.5364
7500  0.25  0.00 -3.5543
7500  0.50  0.00 -3.5785
7500  0.75  0.00 -3.6123
7500  1.00  0.00 -3.6596
7500 -0.25  0.10 -3.5227
7500 -0.50  0.20 -3.5118
7500 -0.75  0.30 -3.5033
7500 -1.00  0.40 -3.4968
7500 -1.50  0.40 -3.4883
7500 -2.00  0.40 -3.4832
7500 -2.50  0.40 -3.4793
7500 -3.00  0.40 -3.4769
7500 -4.00  0.40 -3.4753
7500 -5.00  0.40 -3.4765
7750  0.25  0.00 -3.5405
7750  0.50  0.00 -3.5538
7750 -0.25  0.10 -3.5223
7750 -0.50  0.20 -3.5160
7750 -0.75  0.30 -3.5114
7750 -1.00  0.40 -3.5081
7750 -1.50  0.40 -3.5045
7750 -2.00  0.40 -3.5022
7750 -2.50  0.40 -3.5001
7750 -3.00  0.40 -3.4989
7750 -4.00  0.40 -3.4984
7750 -5.00  0.40 -3.5000
8000  0.00  0.00 -3.5281
8000  0.25  0.00 -3.5322
8000  0.50  0.00 -3.5376
8000  0.75  0.00 -3.5452
8000  1.00  0.00 -3.5572
8000 -0.25  0.10 -3.5247
8000 -0.50  0.20 -3.5224
8000 -0.75  0.30 -3.5211
8000 -1.00  0.40 -3.5206
