 E(B-V) = 0.00
2500 -0.25  0.00-10.6858
3700 -0.75  0.00 -8.6887
3700 -1.00  0.00 -8.6797
3700 -1.50  0.00 -8.6826
3700 -2.00  0.00 -8.7294
3700 -2.50  0.00 -8.8071
3800 -0.25  0.00 -8.5403
3800 -0.50  0.00 -8.5199
3800 -0.75  0.00 -8.4969
3800 -1.00  0.00 -8.4821
3800 -1.50  0.00 -8.4792
3800 -2.00  0.00 -8.5251
3800 -2.50  0.00 -8.6017
3900 -0.25  0.00 -8.3626
3900 -0.50  0.00 -8.3338
3900 -0.75  0.00 -8.3015
3900 -1.00  0.00 -8.2792
3900 -1.50  0.00 -8.2673
3900 -2.00  0.00 -8.3094
3900 -2.50  0.00 -8.3833
4000 -0.25  0.00 -8.1873
4000 -0.50  0.00 -8.1506
4000 -0.75  0.00 -8.1106
4000 -1.00  0.00 -8.0824
4000 -1.50  0.00 -8.0619
4000 -2.00  0.00 -8.0981
4000 -2.50  0.00 -8.1651
4250 -0.25  0.00 -7.7745
4250 -0.50  0.00 -7.7249
4250 -0.75  0.00 -7.6711
4250 -1.00  0.00 -7.6292
4250 -1.50  0.00 -7.5808
4250 -2.00  0.00 -7.5884
4250 -2.50  0.00 -7.6160
4500 -0.25  0.00 -7.3946
4500 -0.50  0.00 -7.3287
4500 -0.75  0.00 -7.2551
4500 -1.00  0.00 -7.1914
4500 -1.50  0.00 -7.1008
4500 -2.00  0.00 -7.0533
4500 -2.50  0.00 -6.9952
4750 -0.25  0.00 -7.0003
4750 -0.50  0.00 -6.9027
4750 -0.75  0.00 -6.7995
4750 -1.00  0.00 -6.7089
4750 -1.50  0.00 -6.5490
4750 -2.00  0.00 -6.3675
4750 -2.50  0.00 -6.1700
5000 -0.25  0.00 -6.5410
5000 -0.50  0.00 -6.4093
5000 -0.75  0.00 -6.2743
5000 -1.00  0.00 -6.1376
5000 -1.50  0.00 -5.8148
5000 -2.00  0.00 -5.4691
5000 -2.50  0.00 -5.2055
5250 -0.25  0.00 -6.0253
5250 -0.50  0.00 -5.8465
5250 -0.75  0.00 -5.6419
5250 -1.00  0.00 -5.4092
5250 -1.50  0.00 -4.9351
5250 -2.00  0.00 -4.5624
5250 -2.50  0.00 -4.3184
5500 -0.25  0.00 -5.4474
5500 -0.50  0.00 -5.1789
5500 -0.75  0.00 -4.8864
5500 -1.00  0.00 -4.5966
5500 -1.50  0.00 -4.1254
5500 -2.00  0.00 -3.8084
5500 -2.50  0.00 -3.6086
5750 -1.50  0.00 -3.4739
5750 -2.00  0.00 -3.2213
6000 -0.25  0.00 -4.1256
6000 -0.50  0.00 -3.7853
6250 -0.25  0.00 -3.5287
6250 -0.50  0.00 -3.2328
6250 -1.00  0.00 -2.8290
6250 -1.50  0.00 -2.5807
6500 -0.25  0.00 -3.0377
6500 -0.50  0.00 -2.7953
6500 -0.75  0.00 -2.6162
6500 -1.00  0.00 -2.4738
6500 -1.50  0.00 -2.2734
6750 -1.50  0.00 -2.0285
7000 -1.50  0.00 -1.7996
