 E(B-V) = 0.00
2500 -0.25  0.00-11.1403
7500 -1.50  0.00 -0.2133
7500 -2.00  0.00 -0.1608
7750 -0.25  0.00 -0.4231
7750 -0.50  0.00 -0.3611
7750 -0.75  0.00 -0.3016
7750 -1.00  0.00 -0.2528
7750 -1.50  0.00 -0.1797
7750 -2.00  0.00 -0.1360
8000 -0.25  0.00 -0.3564
8000 -0.50  0.00 -0.3039
8000 -0.75  0.00 -0.2545
8000 -1.00  0.00 -0.2142
