 E(B-V) = 0.00
2500 -0.50  0.00-10.7847
3600 -0.25  0.00 -8.7162
3600 -0.50  0.00 -8.7337
3600 -0.75  0.00 -8.6976
3600 -1.00  0.00 -8.6591
3600 -1.50  0.00 -8.5308
3600 -2.00  0.00 -8.5106
3600 -2.50  0.00 -8.5200
3700 -0.25  0.00 -8.4892
3700 -0.50  0.00 -8.5045
3700 -0.75  0.00 -8.4488
3700 -1.00  0.00 -8.3847
3700 -1.50  0.00 -8.2098
3700 -2.00  0.00 -8.1945
3700 -2.50  0.00 -8.2533
3800 -0.25  0.00 -8.2659
3800 -0.50  0.00 -8.2540
3800 -0.75  0.00 -8.1496
3800 -1.00  0.00 -8.0357
3800 -1.50  0.00 -7.7863
3800 -2.00  0.00 -7.7602
3800 -2.50  0.00 -7.8526
3900 -0.25  0.00 -8.0241
3900 -0.50  0.00 -7.9638
3900 -0.75  0.00 -7.7935
3900 -1.00  0.00 -7.6232
3900 -1.50  0.00 -7.3009
3900 -2.00  0.00 -7.2608
3900 -2.50  0.00 -7.3739
4000 -0.25  0.00 -7.7450
4000 -0.50  0.00 -7.6279
4000 -0.75  0.00 -7.3956
4000 -1.00  0.00 -7.1817
4000 -1.50  0.00 -6.8138
4000 -2.50  0.00 -6.8951
4250 -0.25  0.00 -6.8980
4250 -0.50  0.00 -6.6761
4250 -0.75  0.00 -6.3560
4250 -1.00  0.00 -6.0973
4250 -1.50  0.00 -5.6963
4250 -2.00  0.00 -5.6354
4250 -2.50  0.00 -5.7178
4500 -0.25  0.00 -5.9554
4500 -0.50  0.00 -5.7029
4500 -0.75  0.00 -5.3776
4500 -1.00  0.00 -5.1267
4500 -1.50  0.00 -4.7334
4500 -2.00  0.00 -4.6066
4500 -2.50  0.00 -4.5510
4750 -0.25  0.00 -5.0477
4750 -0.50  0.00 -4.8147
4750 -0.75  0.00 -4.5222
4750 -1.00  0.00 -4.2910
4750 -1.50  0.00 -3.8941
4750 -2.00  0.00 -3.6730
4750 -2.50  0.00 -3.5076
5000 -0.25  0.00 -4.2783
5000 -0.50  0.00 -4.0709
5000 -0.75  0.00 -3.8069
5000 -1.00  0.00 -3.5840
5000 -1.50  0.00 -3.1710
5000 -2.00  0.00 -2.9052
5000 -2.50  0.00 -2.7326
5250 -0.25  0.00 -3.6562
5250 -0.50  0.00 -3.4585
5250 -0.75  0.00 -3.2083
5250 -1.00  0.00 -2.9877
5250 -1.50  0.00 -2.5918
5250 -2.00  0.00 -2.3484
5250 -2.50  0.00 -2.1974
5500 -0.25  0.00 -3.1458
5500 -0.50  0.00 -2.9505
5500 -0.75  0.00 -2.7168
5500 -1.00  0.00 -2.5139
5500 -1.50  0.00 -2.1692
5500 -2.00  0.00 -1.9593
5500 -2.50  0.00 -1.8281
5750 -0.25  0.00 -2.7295
5750 -0.50  0.00 -2.5453
5750 -0.75  0.00 -2.3387
5750 -1.00  0.00 -2.1620
5750 -1.50  0.00 -1.8683
5750 -2.00  0.00 -1.6873
5750 -2.50  0.00 -1.5722
6000 -0.25  0.00 -2.4011
6000 -0.50  0.00 -2.2354
6000 -1.00  0.00 -1.9041
6000 -1.50  0.00 -1.6533
6000 -2.00  0.00 -1.4964
6250 -0.75  0.00 -1.8432
6250 -1.50  0.00 -1.4969
6500 -0.25  0.00 -1.9386
6500 -0.50  0.00 -1.8095
6500 -0.75  0.00 -1.6760
6750 -0.25  0.00 -1.7711
6750 -0.50  0.00 -1.6562
6750 -0.75  0.00 -1.5411
6750 -1.00  0.00 -1.4432
6750 -1.50  0.00 -1.2909
6750 -2.00  0.00 -1.1934
7000 -0.25  0.00 -1.6246
7000 -0.50  0.00 -1.5235
7000 -0.75  0.00 -1.4258
7000 -1.00  0.00 -1.3434
7000 -1.50  0.00 -1.2176
7000 -2.00  0.00 -1.1364
7250 -0.25  0.00 -1.4782
7250 -1.00  0.00 -1.2398
7250 -1.50  0.00 -1.1380
7500 -0.25  0.00 -1.3268
7500 -1.50  0.00 -1.0469
