 E(B-V) = 0.00
2500 -0.25  0.00-10.3548
6250 -1.50  0.00 -1.6523
6250 -2.00  0.00 -1.4999
6250 -2.50  0.00 -1.3977
6500 -0.50  0.00 -1.9858
6500 -0.75  0.00 -1.7790
6500 -1.00  0.00 -1.6248
6500 -1.50  0.00 -1.4234
6500 -2.00  0.00 -1.2960
6750 -0.25  0.00 -1.9160
6750 -1.00  0.00 -1.4091
6750 -2.00  0.00 -1.1381
7000 -0.25  0.00 -1.6332
7000 -0.50  0.00 -1.4582
7000 -2.00  0.00 -1.0114
7250 -0.25  0.00 -1.4086
7250 -0.50  0.00 -1.2718
7250 -0.75  0.00 -1.1727
7250 -1.00  0.00 -1.0944
7250 -1.50  0.00 -0.9845
7250 -2.00  0.00 -0.9079
7500 -0.25  0.00 -1.2170
7500 -0.50  0.00 -1.1122
7500 -0.75  0.00 -1.0357
7500 -1.00  0.00 -0.9741
7500 -1.50  0.00 -0.8876
7500 -2.00  0.00 -0.8253
7500 -2.50  0.00 -0.7792
7750 -0.25  0.00 -1.0339
7750 -0.50  0.00 -0.9541
7750 -0.75  0.00 -0.8955
7750 -1.00  0.00 -0.8482
7750 -1.50  0.00 -0.7819
7750 -2.50  0.00 -0.6951
8000 -0.25  0.00 -0.8597
8000 -0.50  0.00 -0.7992
8000 -0.75  0.00 -0.7550
8000 -1.00  0.00 -0.7190
8000 -1.50  0.00 -0.6690
8000 -2.00  0.00 -0.6297
