 E(B-V) = 0.14
3200 -3.00  0.40-11.1550
3200 -5.00  0.40-10.5904
3300  0.00  0.00-11.1758
3300  0.50  0.00-11.4003
3300  0.75  0.00-11.5506
3300  1.00  0.00-11.6796
3300 -0.25  0.10-11.0887
3300 -0.50  0.20-11.0250
3300 -0.75  0.30-10.9810
3300 -1.00  0.40-10.9524
3300 -1.50  0.40-11.0133
3300 -2.00  0.40-11.0710
3300 -2.50  0.40-11.0705
3300 -3.00  0.40-11.0043
3300 -4.00  0.40-10.7501
3300 -5.00  0.40-10.5063
3400  0.00  0.00-11.0576
3400  0.25  0.00-11.1609
3400  0.50  0.00-11.3014
3400  0.75  0.00-11.4402
3400  1.00  0.00-11.5644
3400 -0.25  0.10-10.9674
3400 -0.50  0.20-10.8991
3400 -0.75  0.30-10.8492
3400 -1.00  0.40-10.8142
3400 -1.50  0.40-10.8490
3400 -2.00  0.40-10.8899
3400 -2.50  0.40-10.8873
3400 -3.00  0.40-10.8318
3400 -4.00  0.40-10.6148
3400 -5.00  0.40-10.4026
3500  0.00  0.00-10.9525
3500  0.25  0.00-11.0591
3500  0.50  0.00-11.1879
3500  0.75  0.00-11.3069
3500  1.00  0.00-11.4192
3500 -0.25  0.10-10.8605
3500 -0.50  0.20-10.7885
3500 -0.75  0.30-10.7334
3500 -1.00  0.40-10.6914
3500 -1.50  0.40-10.6936
3500 -2.00  0.40-10.7081
3500 -2.50  0.40-10.6947
3500 -3.00  0.40-10.6432
3500 -4.00  0.40-10.4568
3500 -5.00  0.40-10.2777
3600  0.00  0.00-10.8547
3600  0.25  0.00-10.9496
3600  0.50  0.00-11.0498
3600  0.75  0.00-11.1405
3600  1.00  0.00-11.2312
3600 -0.25  0.10-10.7633
3600 -0.50  0.20-10.6884
3600 -0.75  0.30-10.6282
3600 -1.00  0.40-10.5790
3600 -1.50  0.40-10.5447
3600 -2.00  0.40-10.5267
3600 -2.50  0.40-10.4970
3600 -3.00  0.40-10.4445
3600 -4.00  0.40-10.2827
3600 -5.00  0.40-10.1348
3700  0.00  0.00-10.7580
3700  0.25  0.00-10.8307
3700  0.50  0.00-10.8973
3700  0.75  0.00-10.9590
3700  1.00  0.00-11.0239
3700 -0.25  0.10-10.6706
3700 -0.50  0.20-10.5949
3700 -0.75  0.30-10.5296
3700 -1.00  0.40-10.4726
3700 -1.50  0.40-10.3993
3700 -2.00  0.40-10.3458
3700 -2.50  0.40-10.2975
3700 -3.00  0.40-10.2422
3800  0.00  0.00-10.6538
3800  0.25  0.00-10.7037
3800  0.50  0.00-10.7459
3800  0.75  0.00-10.7870
3800  1.00  0.00-10.8323
3800 -0.25  0.10-10.5742
3800 -0.50  0.20-10.5012
3800 -0.75  0.30-10.4333
3800 -1.00  0.40-10.3692
3800 -1.50  0.40-10.2563
3800 -2.00  0.40-10.1650
3800 -2.50  0.40-10.0978
3800 -3.00  0.40-10.0406
3800 -4.00  0.40 -9.9152
3900  0.00  0.00-10.5371
3900  0.25  0.00-10.5728
3900  0.50  0.00-10.6030
3900  0.75  0.00-10.6334
3900  1.00  0.00-10.6674
3900 -0.25  0.10-10.4656
3900 -0.50  0.20-10.3974
3900 -0.75  0.30-10.3300
3900 -1.00  0.40-10.2621
3900 -1.50  0.40-10.1164
3900 -2.00  0.40 -9.9860
3900 -2.50  0.40 -9.8994
3900 -3.00  0.40 -9.8417
3900 -4.00  0.40 -9.7312
4000  0.00  0.00-10.4091
4000  0.25  0.00-10.4410
4000  0.50  0.00-10.4686
4000  0.75  0.00-10.4959
4000  1.00  0.00-10.5254
4000 -0.25  0.10-10.3422
4000 -0.50  0.20-10.2768
4000 -0.75  0.30-10.2106
4000 -1.00  0.40-10.1408
4000 -1.50  0.40 -9.9734
4000 -2.00  0.40 -9.8078
4000 -2.50  0.40 -9.7002
4000 -3.00  0.40 -9.6413
4250  0.00  0.00-10.0519
4250  0.25  0.00-10.1060
4250  0.50  0.00-10.1533
4250  0.75  0.00-10.1951
4250  1.00  0.00-10.2328
4250 -0.25  0.10 -9.9774
4250 -0.50  0.20 -9.9044
4250 -0.75  0.30 -9.8294
4250 -1.00  0.40 -9.7479
4250 -1.50  0.40 -9.5259
4250 -2.00  0.40 -9.2996
4250 -2.50  0.40 -9.1751
4250 -3.00  0.40 -9.1275
4250 -4.00  0.40 -9.0636
4500  0.00  0.00 -9.6675
4500  0.25  0.00 -9.7524
4500  0.50  0.00 -9.8327
4500  0.75  0.00 -9.9065
4500  1.00  0.00 -9.9721
4500 -0.25  0.10 -9.5718
4500 -0.50  0.20 -9.4762
4500 -0.75  0.30 -9.3750
4500 -1.00  0.40 -9.2576
4500 -1.50  0.40 -8.9238
4500 -2.00  0.40 -8.6640
4500 -2.50  0.40 -8.5712
4500 -3.00  0.40 -8.5440
4500 -4.00  0.40 -8.4850
4500 -5.00  0.40 -8.4328
4750  0.00  0.00 -9.2952
4750  0.25  0.00 -9.4011
4750  0.50  0.00 -9.5052
4750  0.75  0.00 -9.6065
4750  1.00  0.00 -9.7019
4750 -0.25  0.10 -9.1799
4750 -0.50  0.20 -9.0588
4750 -0.75  0.30 -8.9141
4750 -1.00  0.40 -8.7222
4750 -1.50  0.40 -8.2047
4750 -2.00  0.40 -7.9148
4750 -2.50  0.40 -7.8382
4750 -3.00  0.40 -7.8036
4750 -4.00  0.40 -7.7190
4750 -5.00  0.40 -7.6678
5000  0.00  0.00 -8.9227
5000  0.25  0.00 -9.0543
5000  0.50  0.00 -9.1803
5000  0.75  0.00 -9.3024
5000  1.00  0.00 -9.4199
5000 -0.25  0.10 -8.7789
5000 -0.50  0.20 -8.6044
5000 -0.75  0.30 -8.3635
5000 -1.00  0.40 -8.0509
5000 -1.50  0.40 -7.4081
5000 -2.00  0.40 -7.1256
5000 -2.50  0.40 -7.0261
5000 -3.00  0.40 -6.9557
5000 -4.00  0.40 -6.8537
5000 -5.00  0.40 -6.8075
5250  0.00  0.00 -8.5067
5250  0.25  0.00 -8.6777
5250  0.50  0.00 -8.8328
5250  0.75  0.00 -8.9804
5250  1.00  0.00 -9.1203
5250 -0.25  0.10 -8.3029
5250 -0.50  0.20 -8.0173
5250 -0.75  0.30 -7.6449
5250 -1.00  0.40 -7.2488
5250 -1.50  0.40 -6.6168
5250 -2.00  0.40 -6.3451
5250 -2.50  0.40 -6.2117
5250 -3.00  0.40 -6.1250
5250 -4.00  0.40 -6.0281
5250 -5.00  0.40 -5.9906
5500  0.00  0.00 -8.0094
5500  0.25  0.00 -8.2508
5500  0.50  0.00 -8.4415
5500  0.75  0.00 -8.6170
5500  1.00  0.00 -8.7829
5500 -0.25  0.10 -7.6904
5500 -0.50  0.20 -7.2762
5500 -0.75  0.30 -6.8387
5500 -1.00  0.40 -6.4512
5500 -1.50  0.40 -5.9002
5500 -2.00  0.40 -5.6395
5500 -2.50  0.40 -5.4993
5500 -3.00  0.40 -5.4147
5500 -4.00  0.40 -5.3295
5500 -5.00  0.40 -5.3006
5750  0.00  0.00 -7.3985
5750  0.25  0.00 -7.7616
5750  0.50  0.00 -8.0119
5750  0.75  0.00 -8.2169
5750  1.00  0.00 -8.4059
5750 -0.25  0.10 -6.9614
5750 -0.50  0.20 -6.4986
5750 -0.75  0.30 -6.0871
5750 -1.00  0.40 -5.7573
5750 -1.50  0.40 -5.2970
5750 -2.00  0.40 -5.0654
5750 -2.50  0.40 -4.9385
5750 -3.00  0.40 -4.8637
5750 -4.00  0.40 -4.7918
5750 -5.00  0.40 -4.7691
6000  0.00  0.00 -6.7067
6000  0.25  0.00 -7.1879
6000  0.50  0.00 -7.5411
6000  0.75  0.00 -7.7945
6000  1.00  0.00 -8.0080
6000 -0.25  0.10 -6.2328
6000 -0.50  0.20 -5.8064
6000 -0.75  0.30 -5.4614
6000 -1.00  0.40 -5.1966
6000 -1.50  0.40 -4.8246
6000 -2.00  0.40 -4.6316
6000 -2.50  0.40 -4.5233
6000 -3.00  0.40 -4.4590
6000 -4.00  0.40 -4.3988
6000 -5.00  0.40 -4.3805
6250  0.00  0.00 -6.0336
6250  0.25  0.00 -6.5516
6250  0.50  0.00 -7.0099
6250  0.75  0.00 -7.3446
6250  1.00  0.00 -7.5961
6250 -0.25  0.10 -5.6001
6250 -0.50  0.20 -5.2453
6250 -0.75  0.30 -4.9709
6250 -1.00  0.40 -4.7637
6250 -1.50  0.40 -4.4703
6250 -2.00  0.40 -4.3127
6250 -2.50  0.40 -4.2212
6250 -3.00  0.40 -4.1663
6250 -4.00  0.40 -4.1161
6250 -5.00  0.40 -4.1008
6500  0.00  0.00 -5.4542
6500  0.25  0.00 -5.9292
6500  0.50  0.00 -6.4292
6500  0.75  0.00 -6.8535
6500  1.00  0.00 -7.1666
6500 -0.25  0.10 -5.0935
6500 -0.50  0.20 -4.8123
6500 -0.75  0.30 -4.5986
6500 -1.00  0.40 -4.4373
6500 -1.50  0.40 -4.2061
6500 -2.00  0.40 -4.0765
6500 -2.50  0.40 -3.9990
6500 -3.00  0.40 -3.9520
6500 -4.00  0.40 -3.9098
6500 -5.00  0.40 -3.8969
6750  0.00  0.00 -4.9886
6750  0.25  0.00 -5.3844
6750  0.50  0.00 -5.8516
6750  0.75  0.00 -6.3206
6750  1.00  0.00 -6.7075
6750 -0.25  0.10 -4.7022
6750 -0.50  0.20 -4.4831
6750 -0.75  0.30 -4.3169
6750 -1.00  0.40 -4.1901
6750 -1.50  0.40 -4.0054
6750 -2.00  0.40 -3.8976
6750 -2.50  0.40 -3.8315
6750 -3.00  0.40 -3.7914
6750 -4.00  0.40 -3.7559
6750 -5.00  0.40 -3.7450
7000  0.00  0.00 -4.6253
7000  0.25  0.00 -4.9393
7000  0.50  0.00 -5.3336
7000  0.75  0.00 -5.7809
7000  1.00  0.00 -6.2126
7000 -0.25  0.10 -4.4019
7000 -0.50  0.20 -4.2312
7000 -0.75  0.30 -4.1006
7000 -1.00  0.40 -3.9995
7000 -1.50  0.40 -3.8497
7000 -2.00  0.40 -3.7592
7000 -2.50  0.40 -3.7026
7000 -3.00  0.40 -3.6686
7000 -4.00  0.40 -3.6385
7000 -5.00  0.40 -3.6294
7250  0.00  0.00 -4.3417
7250  0.25  0.00 -4.5852
7250  0.50  0.00 -4.8993
7250  0.75  0.00 -5.2821
7250 -0.25  0.10 -4.1675
7250 -0.50  0.20 -4.0334
7250 -0.75  0.30 -3.9295
7250 -1.00  0.40 -3.8478
7250 -1.50  0.40 -3.7252
7250 -2.00  0.40 -3.6489
7250 -2.50  0.40 -3.6008
7250 -3.00  0.40 -3.5721
7250 -4.00  0.40 -3.5465
7250 -5.00  0.40 -3.5390
7500  0.00  0.00 -4.1157
7500  0.25  0.00 -4.3035
7500  0.50  0.00 -4.5468
7500  0.75  0.00 -4.8530
7500  1.00  0.00 -5.2153
7500 -0.25  0.10 -3.9795
7500 -0.50  0.20 -3.8734
7500 -1.00  0.40 -3.7232
7500 -1.50  0.40 -3.6226
7500 -2.00  0.40 -3.5585
7500 -2.50  0.40 -3.5180
7500 -3.00  0.40 -3.4940
7500 -4.00  0.40 -3.4722
7750  0.00  0.00 -3.9313
7750  0.25  0.00 -4.0756
7750  0.50  0.00 -4.2622
7750  0.75  0.00 -4.4991
7750  1.00  0.00 -4.7906
7750 -0.25  0.10 -3.8243
7750 -0.50  0.20 -3.7399
7750 -0.75  0.30 -3.6725
7750 -1.00  0.40 -3.6180
7750 -1.50  0.40 -3.5356
7750 -2.00  0.40 -3.4826
7750 -2.50  0.40 -3.4491
7750 -3.00  0.40 -3.4291
8000  0.00  0.00 -3.7794
8000  0.25  0.00 -3.8898
8000  0.50  0.00 -4.0314
8000  0.75  0.00 -4.2108
8000  1.00  0.00 -4.4347
8000 -0.25  0.10 -3.6953
8000 -0.50  0.20 -3.6278
8000 -0.75  0.30 -3.5733
8000 -1.00  0.40 -3.5290
8000 -1.50  0.40 -3.4634
8000 -2.00  0.40 -3.4206
8000 -2.50  0.40 -3.3932
8000 -3.00  0.40 -3.3769
8000 -4.00  0.40 -3.3615
8000 -5.00  0.40 -3.3601
