 E(B-V) = 0.14
3700  0.00  0.00-11.3969
3700  0.25  0.00-11.4169
3700  0.50  0.00-11.4472
3700  0.75  0.00-11.4865
3700  1.00  0.00-11.5309
3700 -0.25  0.10-11.3724
3700 -0.50  0.20-11.3554
3700 -0.75  0.30-11.3458
3700 -1.00  0.40-11.3429
3700 -1.50  0.40-11.4029
3700 -2.00  0.40-11.4839
3800  0.00  0.00-11.2349
3800  0.25  0.00-11.2571
3800  0.50  0.00-11.2883
3800  0.75  0.00-11.3261
3800  1.00  0.00-11.3675
3800 -0.25  0.10-11.2054
3800 -0.50  0.20-11.1846
3800 -0.75  0.30-11.1710
3800 -1.00  0.40-11.1649
3800 -1.50  0.40-11.2218
3800 -2.00  0.40-11.3078
3900  0.00  0.00-11.0799
3900  0.25  0.00-11.1094
3900  0.50  0.00-11.1447
3900  0.75  0.00-11.1865
3900  1.00  0.00-11.2291
3900 -0.25  0.10-11.0460
3900 -0.50  0.20-11.0191
3900 -0.75  0.30-10.9999
3900 -1.00  0.40-10.9884
3900 -1.50  0.40-11.0376
3900 -2.00  0.40-11.1227
4000  0.00  0.00-10.9304
4000  0.25  0.00-10.9647
4000  0.50  0.00-11.0084
4000  0.75  0.00-11.0554
4000  1.00  0.00-11.1032
4000 -0.25  0.10-10.8904
4000 -0.50  0.20-10.8578
4000 -0.75  0.30-10.8322
4000 -1.00  0.40-10.8155
4000 -1.50  0.40-10.8570
4250  0.00  0.00-10.5712
4250  0.25  0.00-10.6183
4250  0.50  0.00-10.6737
4250  0.75  0.00-10.7336
4250  1.00  0.00-10.7973
4250 -0.25  0.10-10.5206
4250 -0.50  0.20-10.4761
4250 -0.75  0.30-10.4381
4250 -1.00  0.40-10.4104
4250 -1.50  0.40-10.4283
4500  0.00  0.00-10.2354
4500  0.25  0.00-10.2893
4500  0.50  0.00-10.3532
4500 -0.25  0.10-10.1772
4500 -0.50  0.20-10.1216
4500 -0.75  0.30-10.0724
4500 -1.50  0.40-10.0113
4750  0.00  0.00 -9.9089
4750  0.25  0.00 -9.9752
4750  0.50  0.00-10.0452
4750  1.00  0.00-10.1894
4750 -0.25  0.10 -9.8388
4750 -0.50  0.20 -9.7708
4750 -0.75  0.30 -9.7083
4750 -1.50  0.40 -9.5792
5000  0.00  0.00 -9.5662
5000  1.00  0.00 -9.8949
5000 -0.25  0.10 -9.4797
5000 -0.50  0.20 -9.3958
5000 -0.75  0.30 -9.3168
5000 -1.50  0.40 -9.1214
5250 -0.50  0.20 -8.9806
