 E(B-V) = 0.14
5000 -0.25  0.10 -9.0311
5000 -0.50  0.20 -8.8054
5000 -0.75  0.30 -8.5861
5000 -1.00  0.40 -8.3795
5000 -1.50  0.40 -7.9696
5000 -2.00  0.40 -7.5805
5000 -2.50  0.40 -7.2755
5000 -3.00  0.40 -7.0677
5250  0.00  0.00 -8.6607
5250  0.25  0.00 -8.9261
5250  0.50  0.00 -9.1730
5250  0.75  0.00 -9.3884
5250 -0.25  0.10 -8.4113
5250 -0.50  0.20 -8.1613
5250 -0.75  0.30 -7.9154
5250 -1.00  0.40 -7.6753
5250 -1.50  0.40 -7.1758
5250 -2.00  0.40 -6.7806
5250 -2.50  0.40 -6.5103
5250 -3.00  0.40 -6.3357
5250 -5.00  0.40 -6.0818
5500  0.00  0.00 -8.0708
5500  0.75  0.00 -8.8876
5500  1.00  0.00 -9.1009
5500 -0.25  0.10 -7.7964
5500 -0.50  0.20 -7.5190
5500 -0.75  0.30 -7.2459
5500 -1.00  0.40 -6.9870
5500 -1.50  0.40 -6.4995
5500 -3.00  0.40 -5.7882
5750  0.00  0.00 -7.4929
5750  0.75  0.00 -8.3784
5750  1.00  0.00 -8.6188
5750 -0.50  0.20 -6.9078
5750 -2.00  0.40 -5.6858
5750 -2.50  0.40 -5.4998
5750 -3.00  0.40 -5.3799
6000  0.00  0.00 -6.9466
6000  0.75  0.00 -7.8707
6000  1.00  0.00 -8.1332
6000 -0.25  0.10 -6.6518
6000 -0.50  0.20 -6.3775
6000 -0.75  0.30 -6.1325
6250  0.00  0.00 -6.4547
6250  0.25  0.00 -6.7644
6250  0.50  0.00 -7.0762
6250  0.75  0.00 -7.3723
6250  1.00  0.00 -7.6427
6250 -0.25  0.10 -6.1832
6250 -1.00  0.40 -5.5474
6250 -1.50  0.40 -5.2528
6250 -2.50  0.40 -4.9275
6500  0.00  0.00 -6.0336
6500  0.25  0.00 -6.3096
6500  0.50  0.00 -6.6022
6500  0.75  0.00 -6.8917
6500 -0.25  0.10 -5.7966
6500 -0.50  0.20 -5.5880
6500 -0.75  0.30 -5.4076
6500 -1.00  0.40 -5.2542
6500 -1.50  0.40 -5.0083
6750  0.00  0.00 -5.6735
6750  0.25  0.00 -5.9070
6750  0.50  0.00 -6.1630
6750  0.75  0.00 -6.4304
