 E(B-V) = 0.14
3200 -0.25  0.10-11.7616
3200 -0.50  0.20-11.5777
3200 -0.75  0.30-11.4149
3200 -1.00  0.40-11.2752
3200 -1.50  0.40-11.1393
3200 -2.00  0.40-11.1296
3200 -2.50  0.40-11.1411
3200 -3.00  0.40-11.1948
3200 -4.00  0.40-11.2927
3200 -5.00  0.40-11.2372
3300  0.00  0.00-11.7477
3300  0.25  0.00-11.8985
3300  0.50  0.00-12.0495
3300  0.75  0.00-12.1917
3300  1.00  0.00-12.3087
3300 -0.25  0.10-11.5809
3300 -0.50  0.20-11.4251
3300 -0.75  0.30-11.2843
3300 -1.00  0.40-11.1603
3300 -1.50  0.40-11.0409
3300 -2.00  0.40-11.0209
3300 -2.50  0.40-11.0298
3300 -3.00  0.40-11.0347
3300 -4.00  0.40-11.0772
3300 -5.00  0.40-11.0081
3400  0.00  0.00-11.4938
3400  0.25  0.00-11.5976
3400  0.50  0.00-11.6998
3400  0.75  0.00-11.7941
3400  1.00  0.00-11.8771
3400 -0.25  0.10-11.3645
3400 -0.50  0.20-11.2415
3400 -0.75  0.30-11.1266
3400 -1.00  0.40-11.0209
3400 -1.50  0.40-10.9231
3400 -2.00  0.40-10.8982
3400 -2.50  0.40-10.9140
3400 -4.00  0.40-10.8714
3400 -5.00  0.40-10.7761
3500  0.00  0.00-11.2348
3500  0.25  0.00-11.3017
3500  0.50  0.00-11.3732
3500  0.75  0.00-11.4454
3500  1.00  0.00-11.5140
3500 -0.25  0.10-11.1360
3500 -0.50  0.20-11.0413
3500 -0.75  0.30-10.9492
3500 -1.00  0.40-10.8587
3500 -1.50  0.40-10.7771
3500 -2.00  0.40-10.7488
3500 -2.50  0.40-10.7693
3500 -4.00  0.40-10.6777
3500 -5.00  0.40-10.5518
3600  0.00  0.00-10.9956
3600  0.25  0.00-11.0396
3600  0.50  0.00-11.0890
3600  0.75  0.00-11.1452
3600  1.00  0.00-11.2057
3600 -0.25  0.10-10.9142
3600 -0.50  0.20-10.8356
3600 -0.75  0.30-10.7553
3600 -1.00  0.40-10.6707
3600 -1.50  0.40-10.5894
3600 -2.00  0.40-10.5538
3600 -2.50  0.40-10.5805
3600 -3.00  0.40-10.5951
3600 -4.00  0.40-10.4869
3600 -5.00  0.40-10.3377
3700  0.00  0.00-10.7872
3700  0.25  0.00-10.8193
3700  0.50  0.00-10.8566
3700  0.75  0.00-10.9010
3700  1.00  0.00-10.9515
3700 -0.25  0.10-10.7080
3700 -0.50  0.20-10.6293
3700 -0.75  0.30-10.5440
3700 -1.00  0.40-10.4488
3700 -1.50  0.40-10.3400
3700 -2.00  0.40-10.2920
3700 -2.50  0.40-10.3304
3700 -3.00  0.40-10.3809
3700 -4.00  0.40-10.2821
3700 -5.00  0.40-10.1119
3800  0.00  0.00-10.6052
3800  0.25  0.00-10.6405
3800  0.50  0.00-10.6729
3800  0.75  0.00-10.7082
3800  1.00  0.00-10.7475
3800 -0.25  0.10-10.5136
3800 -0.50  0.20-10.4166
3800 -0.75  0.30-10.3053
3800 -1.00  0.40-10.1787
3800 -1.50  0.40-10.0037
3800 -2.00  0.40 -9.9358
3800 -2.50  0.40 -9.9809
3800 -3.00  0.40-10.0651
3800 -4.00  0.40-10.0333
3800 -5.00  0.40 -9.8475
3900  0.00  0.00-10.4313
3900  0.25  0.00-10.4880
3900  0.50  0.00-10.5277
3900  0.75  0.00-10.5611
3900  1.00  0.00-10.5924
3900 -0.25  0.10-10.3129
3900 -0.50  0.20-10.1794
3900 -0.75  0.30-10.0224
3900 -1.00  0.40 -9.8471
3900 -1.50  0.40 -9.5809
3900 -2.00  0.40 -9.4821
3900 -2.50  0.40 -9.5258
3900 -3.00  0.40 -9.6305
3900 -4.00  0.40 -9.6795
3900 -5.00  0.40 -9.5201
4000  0.00  0.00-10.2427
4000  0.25  0.00-10.3398
4000  0.50  0.00-10.4028
4000  0.75  0.00-10.4455
4000  1.00  0.00-10.4762
4000 -0.25  0.10-10.0839
4000 -0.50  0.20 -9.8997
4000 -0.75  0.30 -9.6871
4000 -1.00  0.40 -9.4620
4000 -1.50  0.40 -9.1250
4000 -2.00  0.40 -9.0105
4000 -2.50  0.40 -9.0587
4000 -3.00  0.40 -9.1732
4000 -4.00  0.40 -9.2537
4000 -5.00  0.40 -9.1013
4250  0.00  0.00 -9.6267
4250  0.25  0.00 -9.8721
4250  0.50  0.00-10.0559
4250  0.75  0.00-10.1821
4250  1.00  0.00-10.2591
4250 -0.25  0.10 -9.3449
4250 -0.50  0.20 -9.0376
4250 -0.75  0.30 -8.7260
4250 -1.00  0.40 -8.4390
4250 -1.50  0.40 -8.0525
4250 -2.00  0.40 -7.9226
4250 -2.50  0.40 -7.9425
4250 -3.00  0.40 -7.9983
4250 -4.00  0.40 -7.9182
4500  0.00  0.00 -8.8143
4500  0.25  0.00 -9.1829
4500  0.50  0.00 -9.5036
4500  0.75  0.00 -9.7663
4500  1.00  0.00 -9.9606
4500 -0.25  0.10 -8.4571
4500 -0.50  0.20 -8.1012
4500 -0.75  0.30 -7.7756
4500 -1.00  0.40 -7.4979
4500 -1.50  0.40 -7.1239
4500 -2.00  0.40 -6.9575
4500 -2.50  0.40 -6.8820
4500 -3.00  0.40 -6.7989
4500 -4.00  0.40 -6.5899
4500 -5.00  0.40 -6.4755
4750  0.00  0.00 -7.9138
4750  0.25  0.00 -8.3230
4750  0.50  0.00 -8.7124
4750  0.75  0.00 -9.0691
4750  1.00  0.00 -9.3791
4750 -0.25  0.10 -7.5579
4750 -0.50  0.20 -7.2232
4750 -0.75  0.30 -6.9301
4750 -1.00  0.40 -6.6850
4750 -1.50  0.40 -6.3257
4750 -2.00  0.40 -6.0978
4750 -2.50  0.40 -5.9125
4750 -3.00  0.40 -5.7567
4750 -4.00  0.40 -5.5675
5000  0.00  0.00 -7.0907
5000  0.25  0.00 -7.4738
5000  0.50  0.00 -7.8569
5000  0.75  0.00 -8.2209
5000  1.00  0.00 -8.5538
5000 -0.25  0.10 -6.7707
5000 -0.50  0.20 -6.4783
5000 -0.75  0.30 -6.2238
5000 -1.00  0.40 -6.0080
5000 -1.50  0.40 -5.6436
5000 -2.00  0.40 -5.3599
5000 -2.50  0.40 -5.1459
5000 -3.00  0.40 -5.0031
5000 -4.00  0.40 -4.8545
5250  0.00  0.00 -6.4168
5250  0.25  0.00 -6.7621
5250  0.50  0.00 -7.1153
5250  0.75  0.00 -7.4543
5250 -0.25  0.10 -6.1305
5250 -0.50  0.20 -5.8715
5250 -0.75  0.30 -5.6430
5250 -1.00  0.40 -5.4430
5250 -1.50  0.40 -5.0701
5250 -2.00  0.40 -4.7930
5250 -2.50  0.40 -4.6069
5250 -3.00  0.40 -4.4893
5250 -4.00  0.40 -4.3682
5250 -5.00  0.40 -4.3219
5500  0.00  0.00 -5.8673
5500  0.25  0.00 -6.1830
5500  0.50  0.00 -6.5099
5500  1.00  0.00 -7.1203
5500 -0.25  0.10 -5.6071
5500 -0.50  0.20 -5.3710
5500 -0.75  0.30 -5.1604
5500 -1.00  0.40 -4.9738
5500 -1.50  0.40 -4.6304
5500 -2.00  0.40 -4.3923
5500 -2.50  0.40 -4.2368
5500 -3.00  0.40 -4.1381
5500 -4.00  0.40 -4.0361
5500 -5.00  0.40 -3.9986
5750  0.00  0.00 -5.4146
5750  0.25  0.00 -5.7031
5750  0.50  0.00 -6.0053
5750  0.75  0.00 -6.3059
5750 -0.25  0.10 -5.1786
5750 -0.50  0.20 -4.9654
5750 -0.75  0.30 -4.7765
5750 -1.00  0.40 -4.6106
5750 -1.50  0.40 -4.3146
5750 -2.00  0.40 -4.1136
5750 -2.50  0.40 -3.9817
5750 -3.00  0.40 -3.8973
5750 -4.00  0.40 -3.8106
5750 -5.00  0.40 -3.7796
6000  0.00  0.00 -5.0482
6000  0.25  0.00 -5.3059
6000  0.50  0.00 -5.5797
6000  1.00  0.00 -6.1259
6000 -0.25  0.10 -4.8387
6000 -0.50  0.20 -4.6515
6000 -1.00  0.40 -4.3425
6000 -1.50  0.40 -4.0899
6000 -2.00  0.40 -3.9187
6000 -2.50  0.40 -3.8060
6000 -3.00  0.40 -3.7336
6000 -5.00  0.40 -3.6344
6250  0.00  0.00 -4.7549
6250  0.25  0.00 -4.9793
6250  0.50  0.00 -5.2223
6250  0.75  0.00 -5.4735
6250  1.00  0.00 -5.7212
6250 -0.50  0.20 -4.4105
6250 -3.00  0.40 -3.6236
6500  0.25  0.00 -4.7105
6500  0.50  0.00 -4.9218
6500  0.75  0.00 -5.1444
6500  1.00  0.00 -5.3676
6500 -0.50  0.20 -4.2208
6500 -4.00  0.40 -3.4992
6750  0.00  0.00 -4.3239
6750  0.25  0.00 -4.4879
6750  0.50  0.00 -4.6680
6750  0.75  0.00 -4.8598
6750  1.00  0.00 -5.0555
6750 -0.25  0.10 -4.1883
6750 -0.50  0.20 -4.0669
6750 -0.75  0.30 -3.9602
6750 -1.00  0.40 -3.8680
6750 -1.50  0.40 -3.7121
6750 -2.00  0.40 -3.6080
6750 -2.50  0.40 -3.5406
6750 -3.00  0.40 -3.4983
6750 -4.00  0.40 -3.4566
7000  0.00  0.00 -4.1534
7000  0.25  0.00 -4.2920
7000  0.50  0.00 -4.4430
7000  0.75  0.00 -4.6052
7000  1.00  0.00 -4.7741
7000 -0.25  0.10 -4.0375
7000 -0.50  0.20 -3.9338
7000 -0.75  0.30 -3.8430
7000 -1.00  0.40 -3.7651
7000 -1.50  0.40 -3.6352
7000 -2.00  0.40 -3.5491
7000 -2.50  0.40 -3.4940
7250  0.25  0.00 -4.1062
7250  0.50  0.00 -4.2351
7250  0.75  0.00 -4.3728
7250 -0.25  0.10 -3.8881
7250 -1.00  0.40 -3.6586
7500  0.25  0.00 -3.9232
7500 -0.25  0.10 -3.7350
