 E(B-V) = 0.14
2500  0.00  0.00-12.4726
2500 -0.25  0.10-12.3346
2500 -2.00  0.40-11.6743
2600  0.00  0.00-11.3957
2600  0.25  0.00-10.8641
2600  0.50  0.00-10.3009
3400 -2.00  0.40 -6.6285
3400 -2.50  0.40 -6.4420
3400 -4.00  0.40 -5.3027
3500  0.00  0.00 -6.3134
3500  0.25  0.00 -6.2376
3500  0.50  0.00 -6.1769
3500  0.75  0.00 -6.1404
3500  1.00  0.00 -6.1327
3500 -0.25  0.10 -6.2644
3500 -0.50  0.20 -6.2326
3500 -0.75  0.30 -6.2098
3500 -1.00  0.40 -6.1898
3500 -1.50  0.40 -6.2932
3500 -2.00  0.40 -6.2608
3500 -2.50  0.40 -6.1022
3500 -3.00  0.40 -5.8344
3600  0.00  0.00 -6.0824
3600  0.25  0.00 -6.0362
3600  0.50  0.00 -6.0008
3600  0.75  0.00 -5.9857
3600  1.00  0.00 -5.9987
3600 -0.25  0.10 -6.0264
3600 -0.50  0.20 -5.9837
3600 -0.75  0.30 -5.9481
3600 -1.00  0.40 -5.9146
3600 -1.50  0.40 -5.9725
3600 -2.00  0.40 -5.9296
3600 -2.50  0.40 -5.7870
3600 -3.00  0.40 -5.5509
3700  0.00  0.00 -5.8794
3700  0.25  0.00 -5.8606
3700  0.50  0.00 -5.8494
3700  1.00  0.00 -5.8872
3700 -0.25  0.10 -5.8160
3700 -0.50  0.20 -5.7629
3700 -0.75  0.30 -5.7152
3700 -1.00  0.40 -5.6692
3700 -1.50  0.40 -5.6862
3700 -2.00  0.40 -5.6304
3700 -2.50  0.40 -5.4949
3700 -3.00  0.40 -5.2805
3800  0.00  0.00 -5.6962
3800  0.25  0.00 -5.7033
3800  0.50  0.00 -5.7161
3800  0.75  0.00 -5.7430
3800  1.00  0.00 -5.7905
3800 -0.25  0.10 -5.6258
3800 -0.50  0.20 -5.5629
3800 -0.75  0.30 -5.5042
3800 -1.00  0.40 -5.4468
3800 -1.50  0.40 -5.4274
3800 -2.00  0.40 -5.3577
3800 -2.50  0.40 -5.2237
3800 -3.00  0.40 -5.0241
3800 -4.00  0.40 -4.5555
3900  0.00  0.00 -5.5273
3900  0.25  0.00 -5.5591
3900  0.50  0.00 -5.5958
3900  0.75  0.00 -5.6429
3900  1.00  0.00 -5.6994
3900 -0.25  0.10 -5.4492
3900 -0.50  0.20 -5.3772
3900 -0.75  0.30 -5.3084
3900 -1.00  0.40 -5.2409
3900 -1.50  0.40 -5.1890
3900 -2.00  0.40 -5.1057
3900 -2.50  0.40 -4.9712
3900 -3.00  0.40 -4.7826
