 E(B-V) = 0.14
3200 -0.50  0.20-11.0167
3200 -0.75  0.30-11.0596
3200 -1.00  0.40-11.1079
3200 -1.50  0.40-11.3204
3200 -2.00  0.40-11.3110
3200 -2.50  0.40-11.1300
3200 -4.00  0.40 -9.7735
3300  0.00  0.00-10.5461
3300  0.25  0.00-10.4029
3300  0.50  0.00-10.2912
3300  0.75  0.00-10.2243
3300  1.00  0.00-10.2051
3300 -0.25  0.10-10.5374
3300 -0.50  0.20-10.5585
3300 -0.75  0.30-10.5977
3300 -1.00  0.40-10.6464
3300 -1.50  0.40-10.9056
3300 -2.00  0.40-10.9464
3300 -2.50  0.40-10.7918
3300 -4.00  0.40 -9.3722
3400  0.00  0.00-10.1367
3400  0.25  0.00-10.0296
3400  0.50  0.00 -9.9571
3400  0.75  0.00 -9.9292
3400  1.00  0.00 -9.9491
3400 -0.25  0.10-10.1174
3400 -0.50  0.20-10.1247
3400 -0.75  0.30-10.1488
3400 -1.00  0.40-10.1823
3400 -1.50  0.40-10.4238
3400 -2.00  0.40-10.4828
3400 -2.50  0.40-10.3569
3400 -4.00  0.40 -8.9539
3500  0.00  0.00 -9.7733
3500  0.25  0.00 -9.7047
3500  0.50  0.00 -9.6695
3500  0.75  0.00 -9.6771
3500  1.00  0.00 -9.7312
3500 -0.25  0.10 -9.7411
3500 -0.50  0.20 -9.7304
3500 -0.75  0.30 -9.7336
3500 -1.00  0.40 -9.7444
3500 -1.50  0.40 -9.9301
3500 -2.00  0.40 -9.9763
3500 -2.50  0.40 -9.8689
3500 -3.00  0.40 -9.5946
3600  0.00  0.00 -9.4519
3600  0.25  0.00 -9.4197
3600  0.50  0.00 -9.4180
3600  0.75  0.00 -9.4567
3600  1.00  0.00 -9.5421
3600 -0.25  0.10 -9.4063
3600 -0.50  0.20 -9.3769
3600 -0.75  0.30 -9.3576
3600 -1.00  0.40 -9.3442
3600 -1.50  0.40 -9.4601
3600 -2.00  0.40 -9.4761
3600 -2.50  0.40 -9.3705
3600 -3.00  0.40 -9.1107
3700  0.00  0.00 -9.1648
3700  0.25  0.00 -9.1656
3700  0.50  0.00 -9.1930
3700  1.00  0.00 -9.3693
3700 -0.25  0.10 -9.1064
3700 -0.50  0.20 -9.0592
3700 -0.75  0.30 -9.0189
3700 -1.00  0.40 -8.9823
3700 -1.50  0.40 -9.0292
3700 -2.00  0.40 -9.0076
3700 -2.50  0.40 -8.8894
3700 -3.00  0.40 -8.6321
3800  0.00  0.00 -8.9049
3800  0.25  0.00 -8.9357
3800  0.50  0.00 -8.9883
3800  0.75  0.00 -9.0741
3800  1.00  0.00 -9.1943
3800 -0.25  0.10 -8.8340
3800 -0.50  0.20 -8.7708
3800 -0.75  0.30 -8.7117
3800 -1.00  0.40 -8.6541
3800 -1.50  0.40 -8.6377
3800 -2.00  0.40 -8.5773
3800 -2.50  0.40 -8.4379
3800 -3.00  0.40 -8.1734
3800 -4.00  0.40 -7.3354
3900  0.00  0.00 -8.6678
3900  0.25  0.00 -8.7264
3900  0.50  0.00 -8.8024
3900  0.75  0.00 -8.9009
3900  1.00  0.00 -9.0119
3900 -0.25  0.10 -8.5833
3900 -0.50  0.20 -8.5050
3900 -0.75  0.30 -8.4288
3900 -1.00  0.40 -8.3529
3900 -1.50  0.40 -8.2800
3900 -2.00  0.40 -8.1821
3900 -2.50  0.40 -8.0186
3900 -3.00  0.40 -7.7427
