 E(B-V) = 0.14
3600  0.25  0.00-10.7327
3600  0.50  0.00-10.7818
3600  0.75  0.00-10.8652
3600  1.00  0.00-10.9799
3600 -0.25  0.10-10.6614
3600 -0.50  0.20-10.6247
3600 -0.75  0.30-10.5980
3600 -1.00  0.40-10.5782
3600 -1.50  0.40-10.6164
3600 -2.00  0.40-10.6141
3600 -2.50  0.40-10.5498
3600 -3.00  0.40-10.4265
3700  0.00  0.00-10.5819
3700  0.25  0.00-10.6135
3700  0.50  0.00-10.6697
3700  0.75  0.00-10.7553
3700  1.00  0.00-10.8617
3700 -0.25  0.10-10.5273
3700 -0.50  0.20-10.4831
3700 -0.75  0.30-10.4464
3700 -1.00  0.40-10.4152
3700 -1.50  0.40-10.4170
3700 -2.00  0.40-10.3944
3700 -2.50  0.40-10.3253
3700 -3.00  0.40-10.2082
3800  0.00  0.00-10.4619
3800  0.25  0.00-10.5040
3800  0.50  0.00-10.5637
3800  0.75  0.00-10.6407
3800  1.00  0.00-10.7218
3800 -0.25  0.10-10.4014
3800 -0.50  0.20-10.3492
3800 -0.75  0.30-10.3022
3800 -1.00  0.40-10.2586
3800 -1.50  0.40-10.2192
3800 -2.00  0.40-10.1707
3800 -2.50  0.40-10.0922
3800 -3.00  0.40 -9.9769
3900  0.00  0.00-10.3493
3900  0.25  0.00-10.4017
3900  0.50  0.00-10.4614
3900  0.75  0.00-10.5235
3900  1.00  0.00-10.5763
3900 -0.25  0.10-10.2813
3900 -0.50  0.20-10.2200
3900 -0.75  0.30-10.1619
3900 -1.00  0.40-10.1053
3900 -1.50  0.40-10.0233
3900 -2.00  0.40 -9.9453
3900 -2.50  0.40 -9.8554
3900 -3.00  0.40 -9.7408
3900 -4.00  0.40 -9.4697
4000  0.00  0.00-10.2425
4000  0.25  0.00-10.3033
4000  0.50  0.00-10.3595
4000  0.75  0.00-10.4060
4000  1.00  0.00-10.4384
4000 -0.25  0.10-10.1659
4000 -0.50  0.20-10.0939
4000 -0.75  0.30-10.0236
4000 -1.00  0.40 -9.9533
4000 -1.50  0.40 -9.8285
4000 -2.00  0.40 -9.7194
4000 -2.50  0.40 -9.6178
4000 -3.00  0.40 -9.5057
4250  0.00  0.00 -9.9743
4250  0.25  0.00-10.0420
4250  0.50  0.00-10.0880
4250  0.75  0.00-10.1169
4250  1.00  0.00-10.1383
4250 -0.25  0.10 -9.8814
4250 -0.50  0.20 -9.7847
4250 -0.75  0.30 -9.6824
4250 -1.00  0.40 -9.5732
4250 -1.50  0.40 -9.3363
4250 -2.00  0.40 -9.1498
4250 -2.50  0.40 -9.0288
4250 -3.00  0.40 -8.9345
4500  0.00  0.00 -9.6333
4500  0.25  0.00 -9.7106
4500  0.50  0.00 -9.7755
4500  0.75  0.00 -9.8295
4500  1.00  0.00 -9.8733
4500 -0.25  0.10 -9.5347
4500 -0.50  0.20 -9.4257
4500 -0.75  0.30 -9.3000
4500 -1.00  0.40 -9.1540
4500 -1.50  0.40 -8.8201
4500 -2.00  0.40 -8.5816
4500 -2.50  0.40 -8.4575
4500 -3.00  0.40 -8.3783
4500 -4.00  0.40 -8.2466
4750  0.00  0.00 -9.2311
4750  0.25  0.00 -9.3365
4750  0.50  0.00 -9.4349
4750  0.75  0.00 -9.5259
4750  1.00  0.00 -9.6065
4750 -0.25  0.10 -9.1115
4750 -0.50  0.20 -8.9778
4750 -0.75  0.30 -8.8167
4750 -1.00  0.40 -8.6208
4750 -1.50  0.40 -8.1994
4750 -2.00  0.40 -7.9538
4750 -2.50  0.40 -7.8467
4750 -3.00  0.40 -7.7772
4750 -4.00  0.40 -7.6602
4750 -5.00  0.40 -7.6039
5000  0.00  0.00 -8.8341
5000  0.25  0.00 -8.9660
5000  0.50  0.00 -9.0894
5000  0.75  0.00 -9.2080
5000  1.00  0.00 -9.3205
5000 -0.25  0.10 -8.6822
5000 -0.50  0.20 -8.4961
5000 -0.75  0.30 -8.2600
5000 -1.00  0.40 -7.9843
5000 -1.50  0.40 -7.4877
5000 -2.00  0.40 -7.2524
5000 -2.50  0.40 -7.1515
5000 -3.00  0.40 -7.0747
5000 -4.00  0.40 -6.9633
5000 -5.00  0.40 -6.9162
5250  0.00  0.00 -8.4174
5250  0.25  0.00 -8.5884
5250  0.50  0.00 -8.7395
5250  0.75  0.00 -8.8823
5250  1.00  0.00 -9.0193
5250 -0.25  0.10 -8.2100
5250 -0.50  0.20 -7.9386
5250 -0.75  0.30 -7.6124
5250 -1.00  0.40 -7.2769
5250 -1.50  0.40 -6.7690
5250 -2.00  0.40 -6.5422
5250 -2.50  0.40 -6.4230
5250 -3.00  0.40 -6.3367
5250 -4.00  0.40 -6.2350
5250 -5.00  0.40 -6.1978
5500  0.00  0.00 -7.9359
5500  0.25  0.00 -8.1734
5500  0.50  0.00 -8.3627
5500  0.75  0.00 -8.5340
5500  1.00  0.00 -8.6961
5500 -0.25  0.10 -7.6373
5500 -0.50  0.20 -7.2713
5500 -0.75  0.30 -6.8911
5500 -1.00  0.40 -6.5505
5500 -1.50  0.40 -6.0888
5500 -2.00  0.40 -5.8672
5500 -2.50  0.40 -5.7392
5500 -3.00  0.40 -5.6566
5500 -4.00  0.40 -5.5708
5500 -5.00  0.40 -5.5430
5750  0.00  0.00 -7.3563
5750  0.25  0.00 -7.6959
5750  0.50  0.00 -7.9440
5750  0.75  0.00 -8.1484
5750  1.00  0.00 -8.3367
5750 -0.25  0.10 -6.9628
5750 -0.50  0.20 -6.5498
5750 -0.75  0.30 -6.1780
5750 -1.00  0.40 -5.8756
5750 -1.50  0.40 -5.4747
5750 -2.00  0.40 -5.2673
5750 -2.50  0.40 -5.1476
5750 -3.00  0.40 -5.0755
5750 -4.00  0.40 -5.0068
5750 -5.00  0.40 -4.9861
6000  0.00  0.00 -6.6988
6000  0.25  0.00 -7.1403
6000  0.50  0.00 -7.4786
6000  0.75  0.00 -7.7296
6000  1.00  0.00 -7.9447
6000 -0.25  0.10 -6.2638
6000 -0.50  0.20 -5.8679
6000 -0.75  0.30 -5.5428
6000 -1.00  0.40 -5.2902
6000 -1.50  0.40 -4.9490
6000 -2.00  0.40 -4.7670
6000 -2.50  0.40 -4.6632
6000 -3.00  0.40 -4.6027
6000 -4.00  0.40 -4.5478
6000 -5.00  0.40 -4.5323
6250  0.00  0.00 -6.0365
6250  0.25  0.00 -6.5228
6250  0.50  0.00 -6.9566
6250  0.75  0.00 -7.2810
6250  1.00  0.00 -7.5318
6250 -0.25  0.10 -5.6230
6250 -0.50  0.20 -5.2795
6250 -0.75  0.30 -5.0105
6250 -1.00  0.40 -4.8053
6250 -1.50  0.40 -4.5224
6250 -2.00  0.40 -4.3694
6250 -2.50  0.40 -4.2819
6250 -3.00  0.40 -4.2312
6250 -4.00  0.40 -4.1873
6250 -5.00  0.40 -4.1750
6500  0.00  0.00 -5.4394
6500  0.25  0.00 -5.9018
6500  0.50  0.00 -6.3845
6500  0.75  0.00 -6.7945
6500  1.00  0.00 -7.1021
6500 -0.25  0.10 -5.0817
6500 -0.50  0.20 -4.7990
6500 -0.75  0.30 -4.5823
6500 -1.00  0.40 -4.4183
6500 -1.50  0.40 -4.1887
6500 -2.00  0.40 -4.0621
6500 -2.50  0.40 -3.9888
6500 -3.00  0.40 -3.9463
6500 -4.00  0.40 -3.9107
6500 -5.00  0.40 -3.9006
6750  0.00  0.00 -4.9384
6750  0.25  0.00 -5.3380
6750  0.50  0.00 -5.8042
6750  0.75  0.00 -6.2668
6750  1.00  0.00 -6.6462
6750 -0.25  0.10 -4.6451
6750 -0.50  0.20 -4.4187
6750 -0.75  0.30 -4.2467
6750 -1.00  0.40 -4.1162
6750 -1.50  0.40 -3.9309
6750 -2.00  0.40 -3.8262
6750 -2.50  0.40 -3.7644
6750 -3.00  0.40 -3.7288
6750 -4.00  0.40 -3.6996
6750 -5.00  0.40 -3.6910
7000  0.00  0.00 -4.5353
7000  0.25  0.00 -4.8625
7000  0.50  0.00 -5.2701
7000  0.75  0.00 -5.7266
7000  1.00  0.00 -6.1581
7000 -0.25  0.10 -4.3011
7000 -0.50  0.20 -4.1220
7000 -0.75  0.30 -3.9857
7000 -1.00  0.40 -3.8815
7000 -1.50  0.40 -3.7311
7000 -2.00  0.40 -3.6434
7000 -2.50  0.40 -3.5911
7000 -3.00  0.40 -3.5615
7000 -4.00  0.40 -3.5370
7000 -5.00  0.40 -3.5298
7250  0.00  0.00 -4.2164
7250  0.25  0.00 -4.4765
7250  0.50  0.00 -4.8115
7250  0.75  0.00 -5.2166
7250  1.00  0.00 -5.6507
7250 -0.25  0.10 -4.0313
7250 -0.50  0.20 -3.8896
7250 -0.75  0.30 -3.7807
7250 -1.00  0.40 -3.6964
7250 -1.50  0.40 -3.5731
7250 -2.00  0.40 -3.4993
7250 -2.50  0.40 -3.4550
7250 -3.00  0.40 -3.4303
7250 -4.00  0.40 -3.4095
7250 -5.00  0.40 -3.4035
7500  0.00  0.00 -3.9637
7500  0.25  0.00 -4.1681
7500  0.50  0.00 -4.4345
7500  0.75  0.00 -4.7696
7500  1.00  0.00 -5.1603
7500 -0.25  0.10 -3.8175
7500 -0.50  0.20 -3.7045
7500 -0.75  0.30 -3.6167
7500 -1.00  0.40 -3.5479
7500 -1.50  0.40 -3.4458
7500 -2.00  0.40 -3.3834
7500 -2.50  0.40 -3.3460
7500 -3.00  0.40 -3.3253
7500 -4.00  0.40 -3.3076
7500 -5.00  0.40 -3.3027
7750  0.00  0.00 -3.7609
7750  0.25  0.00 -3.9211
7750  0.50  0.00 -4.1295
7750  0.75  0.00 -4.3956
7750  1.00  0.00 -4.7208
7750 -0.25  0.10 -3.6449
7750 -0.50  0.20 -3.5541
7750 -0.75  0.30 -3.4828
7750 -1.00  0.40 -3.4262
7750 -1.50  0.40 -3.3414
7750 -2.00  0.40 -3.2885
7750 -2.50  0.40 -3.2571
7750 -3.00  0.40 -3.2396
7750 -4.00  0.40 -3.2244
7750 -5.00  0.40 -3.2208
8000  0.00  0.00 -3.5951
8000  0.25  0.00 -3.7202
8000  0.50  0.00 -3.8818
8000  1.00  0.00 -4.3468
8000 -0.25  0.10 -3.5024
8000 -0.50  0.20 -3.4292
8000 -0.75  0.30 -3.3707
8000 -1.00  0.40 -3.3240
8000 -1.50  0.40 -3.2536
8000 -2.00  0.40 -3.2093
8000 -2.50  0.40 -3.1831
8000 -3.00  0.40 -3.1684
8000 -4.00  0.40 -3.1554
8000 -5.00  0.40 -3.1530
