 E(B-V) = 0.14
3100 -0.25  0.10-10.6146
3100 -0.50  0.20-10.5387
3100 -0.75  0.30-10.4966
3100 -1.00  0.40-10.4829
3100 -1.50  0.40-10.7502
3100 -2.00  0.40-10.9695
3100 -2.50  0.40-11.0420
3100 -3.00  0.40-10.9819
3100 -4.00  0.40-10.5899
3100 -5.00  0.40 -9.9267
3200  0.00  0.00-10.4722
3200  0.25  0.00-10.5479
3200  0.50  0.00-10.6939
3200  0.75  0.00-10.8927
3200  1.00  0.00-11.0807
3200 -0.25  0.10-10.3376
3200 -0.50  0.20-10.2427
3200 -0.75  0.30-10.1808
3200 -1.00  0.40-10.1471
3200 -1.50  0.40-10.3548
3200 -2.00  0.40-10.5425
3200 -2.50  0.40-10.6257
3200 -3.00  0.40-10.5987
3200 -5.00  0.40 -9.5906
3300  0.00  0.00-10.2511
3300  0.50  0.00-10.5481
3300  0.75  0.00-10.7502
3300  1.00  0.00-10.9184
3300 -0.25  0.10-10.1006
3300 -0.50  0.20 -9.9870
3300 -0.75  0.30 -9.9048
3300 -1.00  0.40 -9.8498
3300 -1.50  0.40 -9.9834
3300 -2.00  0.40-10.1143
3300 -2.50  0.40-10.1775
3300 -3.00  0.40-10.1624
3300 -4.00  0.40 -9.8354
3300 -5.00  0.40 -9.2321
3400  0.00  0.00-10.0644
3400  0.25  0.00-10.2151
3400  0.50  0.00-10.4101
3400  0.75  0.00-10.5894
3400  1.00  0.00-10.7348
3400 -0.25  0.10 -9.8997
3400 -0.50  0.20 -9.7685
3400 -0.75  0.30 -9.6663
3400 -1.00  0.40 -9.5890
3400 -1.50  0.40 -9.6417
3400 -2.00  0.40 -9.7060
3400 -2.50  0.40 -9.7323
3400 -3.00  0.40 -9.7064
3400 -4.00  0.40 -9.3945
3400 -5.00  0.40 -8.8584
3500  0.00  0.00 -9.9015
3500  0.25  0.00-10.0724
3500  0.50  0.00-10.2520
3500  0.75  0.00-10.3901
3500  1.00  0.00-10.5085
3500 -0.25  0.10 -9.7258
3500 -0.50  0.20 -9.5790
3500 -0.75  0.30 -9.4578
3500 -1.00  0.40 -9.3586
3500 -1.50  0.40 -9.3294
3500 -2.00  0.40 -9.3258
3500 -2.50  0.40 -9.3072
3500 -3.00  0.40 -9.2558
3500 -4.00  0.40 -8.9402
3500 -5.00  0.40 -8.4782
3600  0.00  0.00 -9.7510
3600  0.25  0.00 -9.9190
3600  0.50  0.00-10.0567
3600  0.75  0.00-10.1489
3600  1.00  0.00-10.2354
3600 -0.25  0.10 -9.5690
3600 -0.50  0.20 -9.4083
3600 -0.75  0.30 -9.2692
3600 -1.00  0.40 -9.1485
3600 -1.50  0.40 -9.0406
3600 -2.00  0.40 -8.9716
3600 -2.50  0.40 -8.9073
3600 -3.00  0.40 -8.8242
3600 -4.00  0.40 -8.4987
3600 -5.00  0.40 -8.1066
3700  0.00  0.00 -9.6044
3700  0.25  0.00 -9.7492
3700  0.50  0.00 -9.8380
3700  0.75  0.00 -9.8942
3700  1.00  0.00 -9.9508
3700 -0.25  0.10 -9.4218
3700 -0.50  0.20 -9.2507
3700 -0.75  0.30 -9.0936
3700 -1.00  0.40 -8.9509
3700 -1.50  0.40 -8.7680
3700 -2.00  0.40 -8.6382
3700 -2.50  0.40 -8.5324
3700 -3.00  0.40 -8.4208
3800  0.00  0.00 -9.4500
3800  0.25  0.00 -9.5607
3800  0.50  0.00 -9.6144
3800  0.75  0.00 -9.6512
3800  1.00  0.00 -9.6898
3800 -0.25  0.10 -9.2751
3800 -0.50  0.20 -9.0983
3800 -0.75  0.30 -8.9252
3800 -1.00  0.40 -8.7606
3800 -1.50  0.40 -8.5072
3800 -2.00  0.40 -8.3208
3800 -2.50  0.40 -8.1803
3800 -3.00  0.40 -8.0491
3800 -4.00  0.40 -7.7181
3900  0.00  0.00 -9.2764
3900  0.25  0.00 -9.3587
3900  0.50  0.00 -9.3977
3900  0.75  0.00 -9.4278
3900  1.00  0.00 -9.4586
3900 -0.25  0.10 -9.1132
3900 -0.50  0.20 -8.9347
3900 -0.75  0.30 -8.7484
3900 -1.00  0.40 -8.5641
3900 -1.50  0.40 -8.2539
3900 -2.00  0.40 -8.0177
3900 -2.50  0.40 -7.8489
3900 -3.00  0.40 -7.7072
3900 -4.00  0.40 -7.3841
4000  0.00  0.00 -9.0763
4000  0.25  0.00 -9.1509
4000  0.50  0.00 -9.1933
4000  0.75  0.00 -9.2252
4000  1.00  0.00 -9.2544
4000 -0.25  0.10 -8.9201
4000 -0.50  0.20 -8.7373
4000 -0.75  0.30 -8.5372
4000 -1.00  0.40 -8.3322
4000 -1.50  0.40 -7.9865
4000 -2.00  0.40 -7.7176
4000 -2.50  0.40 -7.5262
4000 -3.00  0.40 -7.3776
4250  0.00  0.00 -8.4559
4250  0.25  0.00 -8.6108
4250  0.50  0.00 -8.7223
4250  0.75  0.00 -8.7973
4250  1.00  0.00 -8.8454
4250 -0.25  0.10 -8.2549
4250 -0.50  0.20 -8.0241
4250 -0.75  0.30 -7.7744
4250 -1.00  0.40 -7.5227
4250 -1.50  0.40 -7.1389
4250 -2.00  0.40 -6.8861
4250 -2.50  0.40 -6.7158
4250 -3.00  0.40 -6.5869
4250 -4.00  0.40 -6.3499
4500  0.00  0.00 -7.7307
4500  0.25  0.00 -7.9883
4500  0.50  0.00 -8.2052
4500  0.75  0.00 -8.3765
4500  1.00  0.00 -8.5008
4500 -0.25  0.10 -7.4582
4500 -0.50  0.20 -7.1691
4500 -0.75  0.30 -6.8854
4500 -1.00  0.40 -6.6249
4500 -1.50  0.40 -6.2633
4500 -2.00  0.40 -6.0617
4500 -2.50  0.40 -5.9303
4500 -3.00  0.40 -5.8156
4500 -4.00  0.40 -5.6069
4500 -5.00  0.40 -5.4964
4750  0.00  0.00 -7.0093
4750  0.25  0.00 -7.3279
4750  0.50  0.00 -7.6187
4750  0.75  0.00 -7.8741
4750  1.00  0.00 -8.0909
4750 -0.25  0.10 -6.7009
4750 -0.50  0.20 -6.3974
4750 -0.75  0.30 -6.1184
4750 -1.00  0.40 -5.8742
4750 -1.50  0.40 -5.5364
4750 -2.00  0.40 -5.3496
4750 -2.50  0.40 -5.2203
4750 -3.00  0.40 -5.0960
4750 -4.00  0.40 -4.9057
4750 -5.00  0.40 -4.8271
5000  0.00  0.00 -6.3368
5000  0.25  0.00 -6.6863
5000  0.50  0.00 -7.0207
5000  0.75  0.00 -7.3240
5000  1.00  0.00 -7.5976
5000 -0.25  0.10 -6.0215
5000 -0.50  0.20 -5.7282
5000 -0.75  0.30 -5.4687
5000 -1.00  0.40 -5.2470
5000 -1.50  0.40 -4.9305
5000 -2.00  0.40 -4.7432
5000 -2.50  0.40 -4.5980
5000 -3.00  0.40 -4.4673
5000 -4.00  0.40 -4.3101
5000 -5.00  0.40 -4.2546
5250  0.00  0.00 -5.7218
5250  0.25  0.00 -6.0748
5250  0.50  0.00 -6.4293
5250  0.75  0.00 -6.7598
5250  1.00  0.00 -7.0595
5250 -0.25  0.10 -5.4199
5250 -0.50  0.20 -5.1494
5250 -0.75  0.30 -4.9149
5250 -1.00  0.40 -4.7161
5250 -1.50  0.40 -4.4150
5250 -2.00  0.40 -4.2145
5250 -2.50  0.40 -4.0585
5250 -3.00  0.40 -3.9427
5250 -4.00  0.40 -3.8234
5250 -5.00  0.40 -3.7831
5500  0.00  0.00 -5.1805
5500  0.25  0.00 -5.5158
5500  0.50  0.00 -5.8668
5500  0.75  0.00 -6.2058
5500  1.00  0.00 -6.5157
5500 -0.25  0.10 -4.9028
5500 -0.50  0.20 -4.6585
5500 -0.75  0.30 -4.4482
5500 -1.00  0.40 -4.2694
5500 -1.50  0.40 -3.9770
5500 -2.00  0.40 -3.7724
5500 -2.50  0.40 -3.6294
5500 -3.00  0.40 -3.5352
5500 -4.00  0.40 -3.4432
5500 -5.00  0.40 -3.4127
5750  0.00  0.00 -4.7195
5750  0.25  0.00 -5.0284
5750  0.50  0.00 -5.3611
5750  0.75  0.00 -5.6943
5750  1.00  0.00 -6.0052
5750 -0.25  0.10 -4.4680
5750 -0.50  0.20 -4.2480
5750 -0.75  0.30 -4.0585
5750 -1.00  0.40 -3.8969
5750 -1.50  0.40 -3.6206
5750 -2.00  0.40 -3.4347
5750 -2.50  0.40 -3.3141
5750 -3.00  0.40 -3.2379
5750 -4.00  0.40 -3.1650
5750 -5.00  0.40 -3.1409
6000  0.00  0.00 -4.3322
6000  0.25  0.00 -4.6138
6000  0.50  0.00 -4.9224
6000  0.75  0.00 -5.2414
6000  1.00  0.00 -5.5474
6000 -0.25  0.10 -4.1054
6000 -0.50  0.20 -3.9081
6000 -0.75  0.30 -3.7389
6000 -1.00  0.40 -3.5955
6000 -1.50  0.40 -3.3515
6000 -2.00  0.40 -3.1937
6000 -2.50  0.40 -3.0934
6000 -3.00  0.40 -3.0308
6000 -4.00  0.40 -2.9716
6000 -5.00  0.40 -2.9521
6250  0.00  0.00 -4.0091
6250  0.25  0.00 -4.2636
6250  0.50  0.00 -4.5464
6250  0.75  0.00 -4.8458
6250  1.00  0.00 -5.1411
6250 -0.25  0.10 -3.8073
6250 -0.50  0.20 -3.6341
6250 -0.75  0.30 -3.4873
6250 -1.00  0.40 -3.3642
6250 -1.50  0.40 -3.1580
6250 -2.00  0.40 -3.0256
6250 -2.50  0.40 -2.9415
6250 -3.00  0.40 -2.8894
6250 -4.00  0.40 -2.8409
6250 -5.00  0.40 -2.8247
6500  0.00  0.00 -3.7448
6500  0.25  0.00 -3.9696
6500  0.50  0.00 -4.2257
6500  0.75  0.00 -4.5027
6500  1.00  0.00 -4.7828
6500 -0.25  0.10 -3.5700
6500 -0.50  0.20 -3.4218
6500 -0.75  0.30 -3.2972
6500 -1.00  0.40 -3.1931
6500 -1.50  0.40 -3.0200
6500 -2.00  0.40 -2.9082
6500 -2.50  0.40 -2.8370
6500 -3.00  0.40 -2.7935
6500 -4.00  0.40 -2.7534
6500 -5.00  0.40 -2.7398
6750  0.00  0.00 -3.5343
6750  0.25  0.00 -3.7271
6750  0.50  0.00 -3.9528
6750  0.75  0.00 -4.2044
6750  1.00  0.00 -4.4659
6750 -0.25  0.10 -3.3859
6750 -0.50  0.20 -3.2606
6750 -0.75  0.30 -3.1552
6750 -1.00  0.40 -3.0670
6750 -1.50  0.40 -2.9205
6750 -2.00  0.40 -2.8255
6750 -2.50  0.40 -2.7652
6750 -3.00  0.40 -2.7291
6750 -4.00  0.40 -2.6955
6750 -5.00  0.40 -2.6843
7000  0.00  0.00 -3.3687
7000  0.25  0.00 -3.5312
7000  0.50  0.00 -3.7242
7000  0.75  0.00 -3.9457
7000  1.00  0.00 -4.1847
7000 -0.25  0.10 -3.2435
7000 -0.50  0.20 -3.1372
7000 -0.75  0.30 -3.0478
7000 -1.00  0.40 -2.9727
7000 -1.50  0.40 -2.8483
7000 -2.00  0.40 -2.7676
7000 -2.50  0.40 -2.7170
7000 -3.00  0.40 -2.6872
7000 -4.00  0.40 -2.6587
7000 -5.00  0.40 -2.6497
7250  0.00  0.00 -3.2366
7250  0.25  0.00 -3.3728
7250  0.50  0.00 -3.5346
7250  0.75  0.00 -3.7234
7250 -0.25  0.10 -3.1305
7250 -0.50  0.20 -3.0402
7250 -0.75  0.30 -2.9641
7250 -1.00  0.40 -2.9002
7250 -1.50  0.40 -2.7951
7250 -2.00  0.40 -2.7272
7250 -2.50  0.40 -2.6852
7250 -3.00  0.40 -2.6606
7250 -4.00  0.40 -2.6362
7250 -5.00  0.40 -2.6292
7500  0.00  0.00 -3.1278
7500  0.25  0.00 -3.2423
7500  0.50  0.00 -3.3770
7500  0.75  0.00 -3.5343
7500  1.00  0.00 -3.7140
7500 -0.25  0.10 -3.0379
7500 -0.50  0.20 -2.9614
7500 -1.00  0.40 -2.8430
7500 -1.50  0.40 -2.7549
7500 -2.00  0.40 -2.6986
7500 -2.50  0.40 -2.6643
7500 -3.00  0.40 -2.6441
7500 -4.00  0.40 -2.6233
7750  0.00  0.00 -3.0356
7750  0.25  0.00 -3.1317
7750  0.50  0.00 -3.2443
7750  0.75  0.00 -3.3748
7750  1.00  0.00 -3.5251
7750 -0.25  0.10 -2.9597
7750 -0.50  0.20 -2.8954
7750 -0.75  0.30 -2.8414
7750 -1.00  0.40 -2.7962
7750 -1.50  0.40 -2.7236
7750 -2.00  0.40 -2.6781
7750 -2.50  0.40 -2.6507
7750 -3.00  0.40 -2.6340
8000  0.00  0.00 -2.9563
8000  0.25  0.00 -3.0365
8000  0.50  0.00 -3.1307
8000  0.75  0.00 -3.2390
8000  1.00  0.00 -3.3626
8000 -0.25  0.10 -2.8928
8000 -0.50  0.20 -2.8393
8000 -0.75  0.30 -2.7945
8000 -1.00  0.40 -2.7575
8000 -1.50  0.40 -2.6999
8000 -2.00  0.40 -2.6645
8000 -2.50  0.40 -2.6429
8000 -3.00  0.40 -2.6293
8000 -4.00  0.40 -2.6151
8000 -5.00  0.40 -2.6141
