 E(B-V) = 0.14
7500 -2.00  0.40 -3.8496
7500 -2.50  0.40 -3.8076
7500 -3.00  0.40 -3.7811
7500 -4.00  0.40 -3.7559
7500 -5.00  0.40 -3.7502
7750  0.00  0.00 -4.2012
7750  0.25  0.00 -4.3282
7750  0.50  0.00 -4.4894
7750  0.75  0.00 -4.6902
7750  1.00  0.00 -4.9326
7750 -0.25  0.10 -4.1036
7750 -0.50  0.20 -4.0256
7750 -0.75  0.30 -3.9627
7750 -1.00  0.40 -3.9112
7750 -1.50  0.40 -3.8355
7750 -2.00  0.40 -3.7857
7750 -2.50  0.40 -3.7523
7750 -3.00  0.40 -3.7310
7750 -4.00  0.40 -3.7106
7750 -5.00  0.40 -3.7092
8000  0.00  0.00 -4.0279
8000  0.25  0.00 -4.1223
8000  0.50  0.00 -4.2422
8000  0.75  0.00 -4.3926
8000  1.00  0.00 -4.5771
8000 -0.25  0.10 -3.9536
8000 -0.50  0.20 -3.8936
8000 -0.75  0.30 -3.8449
8000 -1.00  0.40 -3.8052
8000 -1.50  0.40 -3.7497
8000 -2.00  0.40 -3.7126
8000 -2.50  0.40 -3.6869
8000 -3.00  0.40 -3.6707
8000 -4.00  0.40 -3.6549
8000 -5.00  0.40 -3.6570
