 E(B-V) = 0.14
3900  0.25  0.00-10.9079
3900  0.50  0.00-10.9545
3900  0.75  0.00-11.0035
3900  1.00  0.00-11.0538
3900 -0.25  0.10-10.8094
3900 -0.50  0.20-10.7602
3900 -0.75  0.30-10.7177
3900 -1.00  0.40-10.6823
3900 -1.50  0.40-10.6673
3900 -2.00  0.40-10.6949
3900 -2.50  0.40-10.7584
3900 -3.00  0.40-10.8371
3900 -4.00  0.40-10.9308
3900 -5.00  0.40-10.9149
4000  0.00  0.00-10.7097
4000  0.25  0.00-10.7623
4000  0.50  0.00-10.8171
4000  0.75  0.00-10.8728
4000  1.00  0.00-10.9278
4000 -0.25  0.10-10.6479
4000 -0.50  0.20-10.5916
4000 -0.75  0.30-10.5419
4000 -1.00  0.40-10.5006
4000 -1.50  0.40-10.4763
4000 -2.00  0.40-10.5005
4000 -2.50  0.40-10.5609
4000 -3.00  0.40-10.6336
4000 -5.00  0.40-10.6906
4250  0.00  0.00-10.3390
4250  0.25  0.00-10.4086
4250  0.50  0.00-10.4827
4250  0.75  0.00-10.5590
4250  1.00  0.00-10.6336
4250 -0.25  0.10-10.2638
4250 -0.50  0.20-10.1937
4250 -0.75  0.30-10.1317
4250 -1.00  0.40-10.0794
4250 -1.50  0.40-10.0384
4250 -2.00  0.40-10.0458
4250 -2.50  0.40-10.0820
4250 -3.00  0.40-10.1164
4500  0.00  0.00 -9.9961
4500  0.25  0.00-10.0740
4500  0.50  0.00-10.1576
4500  0.75  0.00-10.2457
4500  1.00  0.00-10.3339
4500 -0.25  0.10 -9.9129
4500 -0.50  0.20 -9.8337
4500 -0.75  0.30 -9.7617
4500 -1.00  0.40 -9.6991
4500 -1.50  0.40 -9.6327
4500 -2.00  0.40 -9.6051
4500 -2.50  0.40 -9.5834
4500 -3.00  0.40 -9.5431
4500 -5.00  0.40 -9.4124
4750  0.00  0.00 -9.6637
4750  0.25  0.00 -9.7526
4750  0.50  0.00 -9.8430
4750  0.75  0.00 -9.9361
4750  1.00  0.00-10.0292
4750 -0.25  0.10 -9.5695
4750 -0.50  0.20 -9.4777
4750 -0.75  0.30 -9.3925
4750 -1.00  0.40 -9.3162
4750 -1.50  0.40 -9.2037
4750 -2.00  0.40 -9.0873
4750 -2.50  0.40 -8.9476
4750 -3.00  0.40 -8.8241
4750 -5.00  0.40 -8.6099
5000  0.00  0.00 -9.3072
5000  0.25  0.00 -9.4185
5000  0.50  0.00 -9.5266
5000  0.75  0.00 -9.6306
5000  1.00  0.00 -9.7295
5000 -0.25  0.10 -9.1961
5000 -0.50  0.20 -9.0881
5000 -0.75  0.30 -8.9853
5000 -1.00  0.40 -8.8862
5000 -1.50  0.40 -8.6607
5000 -2.00  0.40 -8.3890
5000 -2.50  0.40 -8.1587
5000 -3.00  0.40 -8.0010
5250  0.00  0.00 -8.9149
5250  0.25  0.00 -9.0506
5250  0.50  0.00 -9.1823
5250  0.75  0.00 -9.3070
5250 -0.25  0.10 -8.7835
5250 -0.50  0.20 -8.6497
5250 -0.75  0.30 -8.5076
5250 -1.00  0.40 -8.3501
5250 -1.50  0.40 -7.9559
5250 -2.00  0.40 -7.6099
5250 -2.50  0.40 -7.3758
5250 -3.00  0.40 -7.2282
5250 -5.00  0.40 -7.0085
5500  0.00  0.00 -8.4878
5500  0.75  0.00 -8.9575
5500  1.00  0.00 -9.0910
5500 -0.25  0.10 -8.3179
5500 -0.50  0.20 -8.1268
5500 -0.75  0.30 -7.9128
5500 -1.00  0.40 -7.6882
5500 -1.50  0.40 -7.2328
5500 -3.00  0.40 -6.5939
5750  0.00  0.00 -8.0061
5750  0.75  0.00 -8.5857
5750  1.00  0.00 -8.7393
5750 -0.50  0.20 -7.5193
5750 -2.00  0.40 -6.3604
5750 -2.50  0.40 -6.1994
5750 -3.00  0.40 -6.0947
6000  0.00  0.00 -7.4690
6000  0.75  0.00 -8.1842
6000  1.00  0.00 -8.3630
6000 -0.25  0.10 -7.1910
6000 -0.50  0.20 -6.9192
6000 -0.75  0.30 -6.6742
6250  0.00  0.00 -6.9209
6250  0.25  0.00 -7.2239
6250  0.50  0.00 -7.5044
6250  0.75  0.00 -7.7456
6250  1.00  0.00 -7.9505
6250 -0.25  0.10 -6.6447
6250 -1.00  0.40 -6.0173
6250 -1.50  0.40 -5.7523
6250 -2.50  0.40 -5.4746
6500  0.00  0.00 -6.4231
6500  0.25  0.00 -6.7064
6500  0.50  0.00 -6.9990
6500  0.75  0.00 -7.2717
6500 -0.25  0.10 -6.1816
6500 -0.50  0.20 -5.9757
6500 -0.75  0.30 -5.8047
6500 -1.00  0.40 -5.6648
6500 -1.50  0.40 -5.4516
6750  0.00  0.00 -5.9947
6750  0.25  0.00 -6.2324
6750  0.50  0.00 -6.4976
6750  0.75  0.00 -6.7723
