 E(B-V) = 0.14
5500 -0.25  0.10 -6.7113
5500 -0.50  0.20 -6.3663
5500 -0.75  0.30 -6.0341
5500 -1.00  0.40 -5.7377
5500 -1.50  0.40 -5.2949
5500 -2.00  0.40 -5.0323
5500 -2.50  0.40 -4.8603
5500 -3.00  0.40 -4.7456
5500 -4.00  0.40 -4.6293
5500 -5.00  0.40 -4.5929
5750  0.00  0.00 -6.4760
5750  0.25  0.00 -6.8397
5750  0.50  0.00 -7.1745
5750  0.75  0.00 -7.4838
5750  1.00  0.00 -7.7678
5750 -0.25  0.10 -6.1165
5750 -0.50  0.20 -5.7650
5750 -0.75  0.30 -5.4486
5750 -1.00  0.40 -5.1807
5750 -1.50  0.40 -4.7782
5750 -2.00  0.40 -4.5351
5750 -2.50  0.40 -4.3826
5750 -3.00  0.40 -4.2872
5750 -4.00  0.40 -4.1956
5750 -5.00  0.40 -4.1685
6000  0.00  0.00 -5.9186
6000  0.25  0.00 -6.3110
6000  0.50  0.00 -6.6704
6000  0.75  0.00 -6.9930
6000  1.00  0.00 -7.2868
6000 -0.25  0.10 -5.5536
6000 -0.50  0.20 -5.2212
6000 -0.75  0.30 -4.9377
6000 -1.00  0.40 -4.7055
6000 -1.50  0.40 -4.3538
6000 -2.00  0.40 -4.1433
6000 -2.50  0.40 -4.0136
6000 -3.00  0.40 -3.9351
6000 -4.00  0.40 -3.8622
6000 -5.00  0.40 -3.8410
6250  0.00  0.00 -5.3950
6250  0.25  0.00 -5.7955
6250  0.50  0.00 -6.1820
6250  0.75  0.00 -6.5252
6250  1.00  0.00 -6.8288
6250 -0.25  0.10 -5.0512
6250 -0.50  0.20 -4.7560
6250 -0.75  0.30 -4.5133
6250 -1.00  0.40 -4.3186
6250 -1.50  0.40 -4.0237
6250 -2.00  0.40 -3.8467
6250 -2.50  0.40 -3.7384
6250 -3.00  0.40 -3.6736
6250 -4.00  0.40 -3.6147
6250 -5.00  0.40 -3.5973
6500  0.00  0.00 -4.9308
6500  0.25  0.00 -5.3087
6500  0.50  0.00 -5.7056
6500  0.75  0.00 -6.0746
6500  1.00  0.00 -6.3952
6500 -0.25  0.10 -4.6276
6500 -0.50  0.20 -4.3776
6500 -0.75  0.30 -4.1764
6500 -1.00  0.40 -4.0163
6500 -1.50  0.40 -3.7732
6500 -2.00  0.40 -3.6255
6500 -2.50  0.40 -3.5352
6500 -3.00  0.40 -3.4814
6500 -4.00  0.40 -3.4331
6500 -5.00  0.40 -3.4183
6750  0.00  0.00 -4.5410
6750  0.25  0.00 -4.8731
6750  0.50  0.00 -5.2502
6750  0.75  0.00 -5.6330
6750  1.00  0.00 -5.9766
6750 -0.25  0.10 -4.2858
6750 -0.50  0.20 -4.0795
6750 -0.75  0.30 -3.9150
6750 -1.00  0.40 -3.7837
6750 -1.50  0.40 -3.5829
6750 -2.00  0.40 -3.4596
6750 -2.50  0.40 -3.3838
6750 -3.00  0.40 -3.3388
6750 -4.00  0.40 -3.2985
6750 -5.00  0.40 -3.2859
7000  0.00  0.00 -4.2257
7000  0.25  0.00 -4.5042
7000  0.50  0.00 -4.8379
7000  0.75  0.00 -5.2058
7000  1.00  0.00 -5.5646
7000 -0.25  0.10 -4.0160
7000 -0.50  0.20 -3.8475
7000 -0.75  0.30 -3.7125
7000 -1.00  0.40 -3.6039
7000 -1.50  0.40 -3.4369
7000 -2.00  0.40 -3.3333
7000 -2.50  0.40 -3.2696
7000 -3.00  0.40 -3.2319
7000 -4.00  0.40 -3.1977
7000 -5.00  0.40 -3.1869
7250  0.00  0.00 -3.9741
7250  0.25  0.00 -4.2019
7250  0.50  0.00 -4.4821
7250  0.75  0.00 -4.8098
7250  1.00  0.00 -5.1591
7250 -0.25  0.10 -3.8025
7250 -0.50  0.20 -3.6642
7250 -0.75  0.30 -3.5526
7250 -1.00  0.40 -3.4622
7250 -1.50  0.40 -3.3228
7250 -2.00  0.40 -3.2357
7250 -2.50  0.40 -3.1820
7250 -3.00  0.40 -3.1503
7250 -4.00  0.40 -3.1208
7250 -5.00  0.40 -3.1118
7500  0.00  0.00 -3.7714
7500  0.25  0.00 -3.9565
7500  0.50  0.00 -4.1858
7500  0.75  0.00 -4.4614
7500  1.00  0.00 -4.7747
7500 -0.25  0.10 -3.6308
7500 -0.50  0.20 -3.5167
7500 -0.75  0.30 -3.4240
7500 -1.00  0.40 -3.3484
7500 -1.50  0.40 -3.2321
7500 -2.00  0.40 -3.1588
7500 -2.50  0.40 -3.1136
7500 -3.00  0.40 -3.0869
7500 -4.00  0.40 -3.0613
7500 -5.00  0.40 -3.0539
7750  0.25  0.00 -3.7557
7750  0.50  0.00 -3.9410
7750 -0.25  0.10 -3.4899
7750 -0.50  0.20 -3.3952
7750 -0.75  0.30 -3.3182
7750 -1.00  0.40 -3.2551
7750 -1.50  0.40 -3.1585
7750 -2.00  0.40 -3.0971
7750 -2.50  0.40 -3.0593
7750 -3.00  0.40 -3.0367
7750 -4.00  0.40 -3.0145
7750 -5.00  0.40 -3.0087
8000  0.00  0.00 -3.4666
8000  0.25  0.00 -3.5884
8000  0.50  0.00 -3.7379
8000  0.75  0.00 -3.9193
8000  1.00  0.00 -4.1354
8000 -0.25  0.10 -3.3716
8000 -0.50  0.20 -3.2935
8000 -0.75  0.30 -3.2295
8000 -1.00  0.40 -3.1772
