 E(B-V) = 0.56
2500 -0.25 -0.40-16.5598
2500 -0.50 -0.40-16.2723
2500 -0.75 -0.40-15.8545
2600 -0.25 -0.40-15.3597
2600 -0.50 -0.40-15.1365
2600 -0.75 -0.40-14.8082
2600 -1.00 -0.40-14.3865
2600 -2.00 -0.40-12.5226
2700  0.25 -0.40-14.3629
2700 -0.25 -0.40-14.1472
2700 -0.50 -0.40-13.9942
2700 -0.75 -0.40-13.7558
2700 -1.00 -0.40-13.4399
2800  0.00 -0.40-13.0481
2800  0.50 -0.40-13.0536
2800  0.75 -0.40-12.9555
2800  1.00 -0.40-12.7799
2800 -0.25 -0.40-12.9760
2800 -0.50 -0.40-12.8825
2800 -0.75 -0.40-12.7321
2800 -1.00 -0.40-12.5185
2900  0.00 -0.40-11.9022
2900  0.25 -0.40-11.8608
2900  0.50 -0.40-11.7559
2900  0.75 -0.40-11.5950
2900  1.00 -0.40-11.3980
2900 -0.25 -0.40-11.8928
2900 -0.50 -0.40-11.8477
3000  0.00 -0.40-10.8949
3000  0.25 -0.40-10.8084
3000  0.50 -0.40-10.6770
3000  0.75 -0.40-10.5218
3000  1.00 -0.40-10.3642
3000 -0.25 -0.40-10.9380
3000 -0.50 -0.40-10.9346
3000 -0.75 -0.40-10.9040
3000 -1.00 -0.40-10.8426
3100  0.00 -0.40-10.0688
4000 -1.50 -0.40 -6.9498
4000 -2.00 -0.40 -6.7845
4250  0.00 -0.40 -7.0180
4250  0.25 -0.40 -7.0674
4250  0.50 -0.40 -7.0716
4250  0.75 -0.40 -7.0598
4250  1.00 -0.40 -7.0420
4250 -0.25 -0.40 -6.9235
4250 -0.50 -0.40 -6.8073
4250 -0.75 -0.40 -6.6874
4250 -1.00 -0.40 -6.5714
4250 -1.50 -0.40 -6.3617
4250 -2.00 -0.40 -6.1660
4500  0.00 -0.40 -6.5480
4500  0.25 -0.40 -6.6088
4500  0.50 -0.40 -6.6562
4500  0.75 -0.40 -6.6925
4500  1.00 -0.40 -6.7201
4500 -0.25 -0.40 -6.4654
4500 -0.50 -0.40 -6.3549
4500 -0.75 -0.40 -6.2279
4500 -1.00 -0.40 -6.0982
4500 -1.50 -0.40 -5.8540
4500 -2.00 -0.40 -5.6395
4750  0.00 -0.40 -6.0610
4750  0.25 -0.40 -6.1623
4750  0.50 -0.40 -6.2539
4750  0.75 -0.40 -6.3355
4750  1.00 -0.40 -6.4067
4750 -0.25 -0.40 -5.9520
4750 -0.50 -0.40 -5.8394
4750 -0.75 -0.40 -5.7232
4750 -1.00 -0.40 -5.6041
4750 -1.50 -0.40 -5.3738
4750 -2.00 -0.40 -5.1742
5000  0.00 -0.40 -5.6069
5000  0.25 -0.40 -5.7321
5000  0.50 -0.40 -5.8558
5000  0.75 -0.40 -5.9752
5000  1.00 -0.40 -6.0857
5000 -0.25 -0.40 -5.4817
5000 -0.50 -0.40 -5.3605
5000 -0.75 -0.40 -5.2455
5000 -1.00 -0.40 -5.1377
5000 -1.50 -0.40 -4.9413
5250  0.00 -0.40 -5.1949
5250  0.25 -0.40 -5.3283
5250  0.50 -0.40 -5.4684
5250  0.75 -0.40 -5.6124
5250  1.00 -0.40 -5.7532
5250 -0.25 -0.40 -5.0686
5250 -0.50 -0.40 -4.9510
5250 -0.75 -0.40 -4.8435
5250 -1.00 -0.40 -4.7468
5250 -1.50 -0.40 -4.5797
5250 -2.00 -0.40 -4.4496
5500  0.00 -0.40 -4.8343
5500  0.25 -0.40 -4.9645
5500  0.50 -0.40 -5.1074
5500  0.75 -0.40 -5.2612
5500  1.00 -0.40 -5.4182
5500 -0.25 -0.40 -4.7163
5500 -0.50 -0.40 -4.6095
5500 -0.75 -0.40 -4.5139
5500 -1.00 -0.40 -4.4296
5500 -1.50 -0.40 -4.2913
5500 -2.00 -0.40 -4.1975
5750  0.00 -0.40 -4.5309
5750  0.25 -0.40 -4.6508
5750  0.50 -0.40 -4.7867
5750  0.75 -0.40 -4.9376
5750  1.00 -0.40 -5.0975
5750 -0.25 -0.40 -4.4256
5750 -0.50 -0.40 -4.3328
5750 -0.75 -0.40 -4.2515
5750 -1.00 -0.40 -4.1819
5750 -1.50 -0.40 -4.0776
5750 -2.00 -0.40 -4.0147
6000  0.00 -0.40 -4.2858
6000  0.25 -0.40 -4.3916
6000  0.50 -0.40 -4.5143
6000  0.75 -0.40 -4.6539
6000  1.00 -0.40 -4.8067
6000 -0.25 -0.40 -4.1958
6000 -0.50 -0.40 -4.1193
6000 -0.75 -0.40 -4.0552
6000 -1.00 -0.40 -4.0032
6000 -1.50 -0.40 -3.9308
6000 -2.00 -0.40 -3.8892
6250  0.00 -0.40 -4.0967
6250  0.25 -0.40 -4.1856
6250  0.50 -0.40 -4.2917
6250  0.75 -0.40 -4.4151
6250  1.00 -0.40 -4.5542
6250 -0.25 -0.40 -4.0246
6250 -0.50 -0.40 -3.9667
6250 -0.75 -0.40 -3.9208
6250 -1.00 -0.40 -3.8850
6250 -1.50 -0.40 -3.8365
6250 -2.00 -0.40 -3.8088
6500  0.00 -0.40 -3.9601
6500  0.25 -0.40 -4.0294
6500  0.50 -0.40 -4.1162
6500  0.75 -0.40 -4.2210
6500  1.00 -0.40 -4.3428
6500 -0.25 -0.40 -3.9072
6500 -0.50 -0.40 -3.8671
6500 -0.75 -0.40 -3.8363
6500 -1.00 -0.40 -3.8126
6500 -1.50 -0.40 -3.7805
6500 -2.00 -0.40 -3.7618
6750  0.00 -0.40 -3.8695
6750  0.25 -0.40 -3.9186
6750  0.50 -0.40 -3.9843
6750  0.75 -0.40 -4.0685
6750  1.00 -0.40 -4.1707
6750 -0.25 -0.40 -3.8337
6750 -0.50 -0.40 -3.8072
6750 -0.75 -0.40 -3.7872
6750 -1.00 -0.40 -3.7717
6750 -1.50 -0.40 -3.7505
6750 -2.00 -0.40 -3.7379
7000  0.00 -0.40 -3.8147
7000  0.25 -0.40 -3.8469
7000  0.50 -0.40 -3.8922
7000  0.75 -0.40 -3.9547
7000  1.00 -0.40 -4.0357
7000 -0.25 -0.40 -3.7918
7000 -0.50 -0.40 -3.7748
7000 -0.75 -0.40 -3.7618
7000 -1.00 -0.40 -3.7518
7000 -1.50 -0.40 -3.7379
7000 -2.00 -0.40 -3.7298
7250  0.00 -0.40 -3.7845
7250  0.25 -0.40 -3.8042
7250  0.50 -0.40 -3.8328
7250  0.75 -0.40 -3.8750
7250  1.00 -0.40 -3.9338
7250 -0.25 -0.40 -3.7704
7250 -0.50 -0.40 -3.7598
7250 -0.75 -0.40 -3.7516
7250 -1.00 -0.40 -3.7454
7250 -1.50 -0.40 -3.7368
7250 -2.00 -0.40 -3.7321
7500  0.00 -0.40 -3.7700
7500  0.25 -0.40 -3.7811
7500  0.50 -0.40 -3.7975
7500  0.75 -0.40 -3.8228
7500  1.00 -0.40 -3.8610
7500 -0.25 -0.40 -3.7619
7500 -0.50 -0.40 -3.7559
7500 -0.75 -0.40 -3.7513
7500 -1.00 -0.40 -3.7478
7500 -1.50 -0.40 -3.7435
7500 -2.00 -0.40 -3.7413
7750  0.00 -0.40 -3.7650
7750  0.25 -0.40 -3.7701
7750  0.50 -0.40 -3.7781
7750  0.75 -0.40 -3.7910
7750  1.00 -0.40 -3.8120
7750 -0.25 -0.40 -3.7615
7750 -0.50 -0.40 -3.7590
7750 -0.75 -0.40 -3.7572
7750 -1.00 -0.40 -3.7561
7750 -1.50 -0.40 -3.7552
7750 -2.00 -0.40 -3.7549
8000  0.50 -0.40 -3.7681
8000  0.75 -0.40 -3.7721
8000  1.00 -0.40 -3.7804
8000 -1.00 -0.40 -3.7674
8000 -1.50 -0.40 -3.7692
8000 -2.00 -0.40 -3.7706
