 E(B-V) = 0.56
2500  0.00 -0.40-14.5323
2600  0.00 -0.40-13.0160
2600  0.25 -0.40-12.9210
2600  0.50 -0.40-12.7775
2600  0.75 -0.40-12.6212
2600  1.00 -0.40-12.4810
2600 -0.50 -0.40-13.0057
2600 -0.75 -0.40-12.9105
2600 -1.00 -0.40-12.7748
2700  0.00 -0.40-11.7962
2700  0.25 -0.40-11.6997
2700  0.50 -0.40-11.5980
2700  0.75 -0.40-11.5109
2700  1.00 -0.40-11.4598
2700 -0.25 -0.40-11.8687
2700 -0.50 -0.40-11.8960
2700 -0.75 -0.40-11.8778
2700 -1.00 -0.40-11.8214
2700 -1.50 -0.40-11.6283
2800  0.00 -0.40-10.9255
2800  0.25 -0.40-10.8697
2800  0.50 -0.40-10.8328
2800  0.75 -0.40-10.8387
2800  1.00 -0.40-10.9340
2800 -0.25 -0.40-10.9847
2800 -0.50 -0.40-11.0271
2800 -0.75 -0.40-11.0448
2800 -1.00 -0.40-11.0341
2800 -1.50 -0.40-10.9475
2800 -2.00 -0.40-10.8038
2900  0.00 -0.40-10.3590
2900  0.25 -0.40-10.3638
2900  0.50 -0.40-10.4238
2900  0.75 -0.40-10.5829
2900  1.00 -0.40-10.8144
2900 -0.25 -0.40-10.3797
2900 -0.75 -0.40-10.4250
2900 -1.00 -0.40-10.4285
2900 -1.50 -0.40-10.3883
2900 -2.00 -0.40-10.3056
3000  0.00 -0.40-10.0245
3000  0.25 -0.40-10.1173
3000  0.50 -0.40-10.2948
3000  0.75 -0.40-10.4985
3000  1.00 -0.40-10.6624
7500 -0.50 -0.40 -3.9112
7500 -0.75 -0.40 -3.9055
7500 -1.00 -0.40 -3.9017
7500 -1.50 -0.40 -3.8983
7500 -2.00 -0.40 -3.8974
7750  0.00 -0.40 -3.9006
7750  0.25 -0.40 -3.9082
7750  0.50 -0.40 -3.9186
7750  0.75 -0.40 -3.9324
7750  1.00 -0.40 -3.9508
7750 -0.25 -0.40 -3.8950
7750 -0.50 -0.40 -3.8914
7750 -0.75 -0.40 -3.8896
7750 -1.00 -0.40 -3.8893
7750 -2.00 -0.40 -3.8922
8000  0.00 -0.40 -3.8674
8000  0.25 -0.40 -3.8695
8000  0.50 -0.40 -3.8733
8000  0.75 -0.40 -3.8790
8000  1.00 -0.40 -3.8874
8000 -0.25 -0.40 -3.8668
8000 -0.50 -0.40 -3.8681
8000 -1.00 -0.40 -3.8742
8000 -1.50 -0.40 -3.8803
8000 -2.00 -0.40 -3.8838
