 E(B-V) = 0.56
2600  0.00 -0.40-12.5294
2600  0.25 -0.40-12.4395
2600  0.50 -0.40-12.3458
2600  0.75 -0.40-12.2716
2600  1.00 -0.40-12.2484
2600 -0.25 -0.40-12.5937
2600 -0.50 -0.40-12.6120
2600 -0.75 -0.40-12.5841
2600 -1.00 -0.40-12.5176
2700  0.00 -0.40-11.5359
2700  0.25 -0.40-11.4908
2700  0.50 -0.40-11.4766
2700  0.75 -0.40-11.5292
2700  1.00 -0.40-11.7228
2700 -0.25 -0.40-11.5906
2700 -0.50 -0.40-11.6293
2700 -0.75 -0.40-11.6440
2700 -1.00 -0.40-11.6326
2800  0.00 -0.40-10.9063
2800  0.25 -0.40-10.9467
2800  0.50 -0.40-11.0807
2800  0.75 -0.40-11.3268
2800  1.00 -0.40-11.5871
2800 -0.25 -0.40-10.9113
2800 -0.50 -0.40-10.9294
2800 -0.75 -0.40-10.9463
2800 -1.00 -0.40-10.9506
2800 -1.50 -0.40-10.9223
2800 -2.00 -0.40-10.8665
2900  0.00 -0.40-10.5812
2900  0.25 -0.40-10.7540
2900  0.50 -0.40-10.9855
2900  0.75 -0.40-11.1846
2900  1.00 -0.40-11.3597
2900 -0.25 -0.40-10.5018
2900 -0.50 -0.40-10.4730
2900 -0.75 -0.40-10.4658
2900 -1.00 -0.40-10.4618
2900 -1.50 -0.40-10.4370
2900 -2.00 -0.40-10.3993
3000  0.00 -0.40-10.4728
3000  0.25 -0.40-10.6726
3000  0.50 -0.40-10.8231
3000  0.75 -0.40-10.9381
3000  1.00 -0.40-10.9957
3000 -0.25 -0.40-10.2944
3000 -0.50 -0.40-10.1937
3000 -0.75 -0.40-10.1449
3000 -1.50 -0.40-10.0734
3000 -2.00 -0.40-10.0231
3100  0.00 -0.40-10.3846
3100  0.25 -0.40-10.4970
3100  0.50 -0.40-10.5539
3100  0.75 -0.40-10.5258
3100  1.00 -0.40-10.3875
3100 -0.25 -0.40-10.2104
3100 -0.50 -0.40-10.0359
3600 -0.75 -0.40 -8.7900
3600 -1.00 -0.40 -8.8117
3600 -1.50 -0.40 -8.5771
3600 -2.00 -0.40 -8.2542
3700  0.00 -0.40 -8.2556
3700  0.25 -0.40 -8.2100
3700  0.50 -0.40 -8.1764
3700  0.75 -0.40 -8.1550
3700  1.00 -0.40 -8.1449
3700 -0.25 -0.40 -8.3068
3700 -0.50 -0.40 -8.3626
3700 -0.75 -0.40 -8.4149
3700 -1.00 -0.40 -8.4493
3700 -1.50 -0.40 -8.3181
3700 -2.00 -0.40 -7.9981
3800  0.00 -0.40 -7.9998
3800  0.25 -0.40 -7.9877
3800  0.50 -0.40 -7.9853
3800  0.75 -0.40 -7.9916
3800  1.00 -0.40 -8.0050
3800 -0.25 -0.40 -8.0167
3800 -0.50 -0.40 -8.0376
3800 -0.75 -0.40 -8.0558
3800 -1.00 -0.40 -8.0681
3800 -1.50 -0.40 -7.9935
3800 -2.00 -0.40 -7.7264
3900  0.00 -0.40 -7.7589
3900  0.25 -0.40 -7.7784
3900  0.50 -0.40 -7.8049
3900  0.75 -0.40 -7.8367
3900  1.00 -0.40 -7.8718
3900 -0.25 -0.40 -7.7432
3900 -0.50 -0.40 -7.7304
3900 -0.75 -0.40 -7.7152
3900 -1.00 -0.40 -7.6955
3900 -1.50 -0.40 -7.6177
3900 -2.00 -0.40 -7.4170
4000  0.00 -0.40 -7.5290
4000  0.25 -0.40 -7.5778
4000  0.50 -0.40 -7.6313
4000  0.75 -0.40 -7.6867
4000  1.00 -0.40 -7.7422
4000 -0.25 -0.40 -7.4832
4000 -0.50 -0.40 -7.4398
4000 -0.75 -0.40 -7.3946
4000 -1.00 -0.40 -7.3460
4000 -1.50 -0.40 -7.2321
4000 -2.00 -0.40 -7.0776
4250  0.00 -0.40 -6.9869
4250  0.25 -0.40 -7.0973
4250  0.50 -0.40 -7.2088
4250  0.75 -0.40 -7.3169
4250  1.00 -0.40 -7.4183
4250 -0.25 -0.40 -6.8804
4250 -0.50 -0.40 -6.7781
4250 -0.75 -0.40 -6.6788
4250 -1.00 -0.40 -6.5821
4250 -1.50 -0.40 -6.4052
4250 -2.00 -0.40 -6.2674
4500  0.00 -0.40 -6.4685
4500  0.25 -0.40 -6.6227
4500  0.50 -0.40 -6.7789
4500  0.75 -0.40 -6.9309
4500  1.00 -0.40 -7.0738
4500 -0.25 -0.40 -6.3229
4500 -0.50 -0.40 -6.1877
4500 -0.75 -0.40 -6.0633
4500 -1.00 -0.40 -5.9498
4500 -1.50 -0.40 -5.7600
4500 -2.00 -0.40 -5.6154
4750  0.00 -0.40 -5.9720
4750  0.25 -0.40 -6.1495
4750  0.50 -0.40 -6.3343
4750  0.75 -0.40 -6.5192
4750  1.00 -0.40 -6.6967
4750 -0.25 -0.40 -5.8097
4750 -0.50 -0.40 -5.6651
4750 -0.75 -0.40 -5.5373
4750 -1.00 -0.40 -5.4236
4750 -1.50 -0.40 -5.2319
5000  0.00 -0.40 -5.5203
5000  0.25 -0.40 -5.6995
5000  0.50 -0.40 -5.8932
5000  0.75 -0.40 -6.0949
5000  1.00 -0.40 -6.2956
5000 -0.25 -0.40 -5.3603
5000 -0.50 -0.40 -5.2206
5000 -0.75 -0.40 -5.0985
5000 -1.00 -0.40 -4.9900
5000 -1.50 -0.40 -4.8068
5000 -2.00 -0.40 -4.6716
5250  0.00 -0.40 -5.1339
5250  0.25 -0.40 -5.3020
5250  0.50 -0.40 -5.4878
5250  0.75 -0.40 -5.6882
5250  1.00 -0.40 -5.8955
5250 -0.25 -0.40 -4.9852
5250 -0.50 -0.40 -4.8563
5250 -0.75 -0.40 -4.7446
5250 -1.00 -0.40 -4.6487
5250 -1.50 -0.40 -4.5019
5250 -2.00 -0.40 -4.4089
5500  0.00 -0.40 -4.8165
5500  0.25 -0.40 -4.9686
5500  0.50 -0.40 -5.1390
5500  0.75 -0.40 -5.3266
5500  1.00 -0.40 -5.5261
5500 -0.25 -0.40 -4.6837
5500 -0.50 -0.40 -4.5710
5500 -0.75 -0.40 -4.4789
5500 -1.00 -0.40 -4.4059
5500 -1.50 -0.40 -4.3046
5500 -2.00 -0.40 -4.2434
5750  0.00 -0.40 -4.5646
5750  0.25 -0.40 -4.6968
5750  0.50 -0.40 -4.8485
5750  0.75 -0.40 -5.0185
5750  1.00 -0.40 -5.2028
5750 -0.25 -0.40 -4.4537
5750 -0.50 -0.40 -4.3653
5750 -0.75 -0.40 -4.2980
5750 -1.00 -0.40 -4.2470
5750 -1.50 -0.40 -4.1773
5750 -2.00 -0.40 -4.1350
6000  0.00 -0.40 -4.3764
6000  0.25 -0.40 -4.4836
6000  0.50 -0.40 -4.6125
6000  0.75 -0.40 -4.7615
6000  1.00 -0.40 -4.9259
6000 -0.25 -0.40 -4.2922
6000 -0.50 -0.40 -4.2282
6000 -0.75 -0.40 -4.1801
6000 -1.00 -0.40 -4.1435
6000 -1.50 -0.40 -4.0929
6000 -2.00 -0.40 -4.0619
6250  0.00 -0.40 -4.2444
6250  0.25 -0.40 -4.3251
6250  0.50 -0.40 -4.4278
6250  0.75 -0.40 -4.5519
6250  1.00 -0.40 -4.6932
6250 -0.25 -0.40 -4.1832
6250 -0.50 -0.40 -4.1368
6250 -0.75 -0.40 -4.1014
6250 -1.00 -0.40 -4.0739
6250 -1.50 -0.40 -4.0356
6250 -2.00 -0.40 -4.0123
6500  0.00 -0.40 -4.1521
6500  0.50 -0.40 -4.2885
6500  0.75 -0.40 -4.3858
6750  0.25 -0.40 -4.1271
6750  0.75 -0.40 -4.2568
6750  1.00 -0.40 -4.3461
6750 -0.75 -0.40 -4.0039
7000  0.00 -0.40 -4.0298
7000  0.50 -0.40 -4.1029
7000  0.75 -0.40 -4.1563
7000  1.00 -0.40 -4.2232
7000 -0.25 -0.40 -4.0051
7250  0.00 -0.40 -3.9846
7250  0.25 -0.40 -4.0074
7250  0.50 -0.40 -4.0367
7250  0.75 -0.40 -4.0740
7250  1.00 -0.40 -4.1209
7250 -0.25 -0.40 -3.9665
7250 -0.50 -0.40 -3.9526
7250 -0.75 -0.40 -3.9421
7250 -1.00 -0.40 -3.9343
7250 -1.50 -0.40 -3.9252
7500  0.00 -0.40 -3.9410
7500  0.25 -0.40 -3.9558
7500  0.50 -0.40 -3.9749
7500  0.75 -0.40 -3.9988
7500  1.00 -0.40 -4.0292
7500 -0.25 -0.40 -3.9296
7500 -0.50 -0.40 -3.9209
7500 -1.00 -0.40 -3.9106
7500 -2.00 -0.40 -3.9064
7750  0.00 -0.40 -3.8955
7750  0.25 -0.40 -3.9035
7750  0.50 -0.40 -3.9142
7750  0.75 -0.40 -3.9281
7750  1.00 -0.40 -3.9459
7750 -0.25 -0.40 -3.8896
7750 -0.50 -0.40 -3.8859
7750 -0.75 -0.40 -3.8842
7750 -1.00 -0.40 -3.8842
7750 -1.50 -0.40 -3.8864
7750 -2.00 -0.40 -3.8883
8000  0.00 -0.40 -3.8483
8000  0.25 -0.40 -3.8505
8000  0.50 -0.40 -3.8544
8000  0.75 -0.40 -3.8603
8000  1.00 -0.40 -3.8687
8000 -0.25 -0.40 -3.8479
8000 -0.50 -0.40 -3.8495
8000 -0.75 -0.40 -3.8526
8000 -1.00 -0.40 -3.8563
8000 -1.50 -0.40 -3.8628
