 E(B-V) = 0.08
2500  0.00  0.00-10.4927
3700  0.00  0.00 -5.0609
3700  0.25  0.00 -5.0612
3700  0.50  0.00 -5.0745
3700  0.75  0.00 -5.1057
3700  1.00  0.00 -5.1465
3700 -0.25  0.10 -4.9746
3700 -0.50  0.20 -4.9029
3700 -0.75  0.30 -4.8405
3700 -1.00  0.40 -4.7841
3700 -1.50  0.40 -4.8104
3700 -2.00  0.40 -4.7921
3700 -2.50  0.40 -4.7131
3700 -3.00  0.40 -4.5677
3800  0.00  0.00 -4.9238
3800  0.25  0.00 -4.9511
3800  0.50  0.00 -4.9871
3800  0.75  0.00 -5.0289
3800  1.00  0.00 -5.0584
3800 -0.25  0.10 -4.8287
3800 -0.50  0.20 -4.7458
3800 -0.75  0.30 -4.6708
3800 -1.00  0.40 -4.6010
3800 -1.50  0.40 -4.5816
3800 -2.00  0.40 -4.5375
3800 -2.50  0.40 -4.4486
3800 -3.00  0.40 -4.3048
3900  0.00  0.00 -4.7982
3900  0.25  0.00 -4.8507
3900  0.50  0.00 -4.9054
3900  0.75  0.00 -4.9506
3900  1.00  0.00 -4.9658
3900 -0.25  0.10 -4.6922
3900 -0.50  0.20 -4.5974
3900 -0.75  0.30 -4.5101
3900 -1.00  0.40 -4.4279
3900 -1.50  0.40 -4.3686
3900 -2.00  0.40 -4.3009
3900 -2.50  0.40 -4.2033
3900 -3.00  0.40 -4.0618
3900 -4.00  0.40 -3.7300
4000  0.00  0.00 -4.6817
4000  0.25  0.00 -4.7558
4000  0.50  0.00 -4.8229
4000  0.75  0.00 -4.8674
4000  1.00  0.00 -4.8742
4000 -0.25  0.10 -4.5629
4000 -0.50  0.20 -4.4548
4000 -0.75  0.30 -4.3547
4000 -1.00  0.40 -4.2607
4000 -1.50  0.40 -4.1676
4000 -2.00  0.40 -4.0789
4000 -2.50  0.40 -3.9747
4000 -3.00  0.40 -3.8384
4250  0.00  0.00 -4.3959
4250  0.25  0.00 -4.4987
4250  0.50  0.00 -4.5781
4250  0.75  0.00 -4.6255
4250  1.00  0.00 -4.6500
4250 -0.25  0.10 -4.2468
4250 -0.50  0.20 -4.1049
4250 -0.75  0.30 -3.9721
4250 -1.00  0.40 -3.8488
4250 -1.50  0.40 -3.6940
4250 -2.00  0.40 -3.5688
4250 -2.50  0.40 -3.4603
4250 -3.00  0.40 -3.3472
4500  0.00  0.00 -4.0137
4500  0.25  0.00 -4.1308
4500  0.50  0.00 -4.2387
4500  0.75  0.00 -4.3332
4500  1.00  0.00 -4.4094
4500 -0.25  0.10 -3.8501
4500 -0.50  0.20 -3.6891
4500 -0.75  0.30 -3.5373
4500 -1.00  0.40 -3.3986
4500 -1.50  0.40 -3.2364
4500 -2.00  0.40 -3.1145
4500 -2.50  0.40 -3.0184
4500 -3.00  0.40 -2.9291
4500 -4.00  0.40 -2.7962
4750  0.00  0.00 -3.5645
4750  0.25  0.00 -3.7045
4750  0.50  0.00 -3.8494
4750  0.75  0.00 -3.9929
4750  1.00  0.00 -4.1258
4750 -0.25  0.10 -3.3936
4750 -0.50  0.20 -3.2320
4750 -0.75  0.30 -3.0840
4750 -1.00  0.40 -2.9524
4750 -1.50  0.40 -2.8086
4750 -2.00  0.40 -2.7088
4750 -2.50  0.40 -2.6291
4750 -3.00  0.40 -2.5583
4750 -4.00  0.40 -2.4689
4750 -5.00  0.40 -2.4405
5000  0.00  0.00 -3.1497
5000  0.25  0.00 -3.2982
5000  0.50  0.00 -3.4599
5000  0.75  0.00 -3.6301
5000  1.00  0.00 -3.8008
5000 -0.25  0.10 -2.9823
5000 -0.50  0.20 -2.8296
5000 -0.75  0.30 -2.6948
5000 -1.00  0.40 -2.5789
5000 -1.50  0.40 -2.4519
5000 -2.00  0.40 -2.3670
5000 -2.50  0.40 -2.2994
5000 -3.00  0.40 -2.2425
5000 -4.00  0.40 -2.1835
5000 -5.00  0.40 -2.1668
5250  0.00  0.00 -2.7754
5250  0.25  0.00 -2.9226
5250  0.50  0.00 -3.0889
5250  0.75  0.00 -3.2700
5250  1.00  0.00 -3.4586
5250 -0.25  0.10 -2.6223
5250 -0.50  0.20 -2.4870
5250 -0.75  0.30 -2.3711
5250 -1.00  0.40 -2.2740
5250 -1.50  0.40 -2.1624
5250 -2.00  0.40 -2.0856
5250 -2.50  0.40 -2.0268
5250 -3.00  0.40 -1.9849
5250 -4.00  0.40 -1.9481
5250 -5.00  0.40 -1.9379
5500  0.00  0.00 -2.4444
5500  0.25  0.00 -2.5825
5500  0.50  0.00 -2.7433
5500  0.75  0.00 -2.9233
5500  1.00  0.00 -3.1166
5500 -0.25  0.10 -2.3111
5500 -0.50  0.20 -2.1970
5500 -0.75  0.30 -2.1015
5500 -1.00  0.40 -2.0229
5500 -1.50  0.40 -1.9251
5500 -2.00  0.40 -1.8564
5500 -2.50  0.40 -1.8101
5500 -3.00  0.40 -1.7823
5500 -4.00  0.40 -1.7596
5500 -5.00  0.40 -1.7530
5750  0.00  0.00 -2.1633
5750  0.25  0.00 -2.2868
5750  0.50  0.00 -2.4335
5750  0.75  0.00 -2.6020
5750  1.00  0.00 -2.7888
5750 -0.25  0.10 -2.0513
5750 -0.50  0.20 -1.9583
5750 -0.75  0.30 -1.8823
5750 -1.00  0.40 -1.8205
5750 -1.50  0.40 -1.7366
5750 -2.00  0.40 -1.6807
5750 -2.50  0.40 -1.6476
5750 -3.00  0.40 -1.6295
5750 -4.00  0.40 -1.6149
5750 -5.00  0.40 -1.6103
6000  0.00  0.00 -1.9358
6000  0.25  0.00 -2.0418
6000  0.50  0.00 -2.1699
6000  0.75  0.00 -2.3202
6000  1.00  0.00 -2.4918
6000 -0.25  0.10 -1.8447
6000 -0.50  0.20 -1.7712
6000 -0.75  0.30 -1.7121
6000 -1.00  0.40 -1.6645
6000 -1.50  0.40 -1.5971
6000 -2.00  0.40 -1.5560
6000 -2.50  0.40 -1.5333
6000 -3.00  0.40 -1.5213
6000 -4.00  0.40 -1.5113
6000 -5.00  0.40 -1.5081
6250  0.00  0.00 -1.7593
6250  0.25  0.00 -1.8472
6250  0.50  0.00 -1.9552
6250  0.75  0.00 -2.0845
6250  1.00  0.00 -2.2358
6250 -0.25  0.10 -1.6879
6250 -0.50  0.20 -1.6316
6250 -0.75  0.30 -1.5874
6250 -1.00  0.40 -1.5525
6250 -1.50  0.40 -1.5033
6250 -2.00  0.40 -1.4750
6250 -2.50  0.40 -1.4595
6250 -3.00  0.40 -1.4514
6250 -4.00  0.40 -1.4441
6250 -5.00  0.40 -1.4419
6500  0.00  0.00 -1.6289
6500  0.25  0.00 -1.6983
6500  0.50  0.00 -1.7861
6500  0.75  0.00 -1.8942
6500  1.00  0.00 -2.0232
6500 -0.25  0.10 -1.5756
6500 -0.50  0.20 -1.5349
6500 -0.75  0.30 -1.5037
6500 -1.00  0.40 -1.4795
6500 -1.50  0.40 -1.4462
6500 -2.00  0.40 -1.4272
6500 -2.50  0.40 -1.4169
6500 -3.00  0.40 -1.4112
6500 -4.00  0.40 -1.4057
6500 -5.00  0.40 -1.4044
6750  0.00  0.00 -1.5391
6750  0.25  0.00 -1.5899
6750  0.50  0.00 -1.6576
6750  0.75  0.00 -1.7445
6750  1.00  0.00 -1.8510
6750 -0.25  0.10 -1.5019
6750 -0.50  0.20 -1.4741
6750 -0.75  0.30 -1.4532
6750 -1.00  0.40 -1.4371
6750 -1.50  0.40 -1.4154
6750 -2.00  0.40 -1.4031
6750 -2.50  0.40 -1.3962
6750 -3.00  0.40 -1.3921
6750 -4.00  0.40 -1.3880
6750 -5.00  0.40 -1.3875
7000  0.00  0.00 -1.4829
7000  0.25  0.00 -1.5170
7000  0.50  0.00 -1.5652
7000  0.75  0.00 -1.6310
7000  1.00  0.00 -1.7152
7000 -0.25  0.10 -1.4586
7000 -0.50  0.20 -1.4405
7000 -0.75  0.30 -1.4269
7000 -1.00  0.40 -1.4164
7000 -1.50  0.40 -1.4027
7000 -2.00  0.40 -1.3950
7000 -2.50  0.40 -1.3906
7000 -3.00  0.40 -1.3876
7000 -4.00  0.40 -1.3847
7000 -5.00  0.40 -1.3850
7250  0.00  0.00 -1.4515
7250  0.25  0.00 -1.4723
7250  0.50  0.00 -1.5033
7250  0.75  0.00 -1.5487
7250  1.00  0.00 -1.6107
7250 -0.25  0.10 -1.4363
7250 -0.50  0.20 -1.4250
7250 -0.75  0.30 -1.4166
7250 -1.00  0.40 -1.4100
7250 -1.50  0.40 -1.4020
7250 -2.00  0.40 -1.3977
7250 -2.50  0.40 -1.3950
7250 -3.00  0.40 -1.3930
7250 -4.00  0.40 -1.3912
7250 -5.00  0.40 -1.3921
7500  0.00  0.00 -1.4364
7500  0.25  0.00 -1.4479
7500  0.50  0.00 -1.4655
7500  0.75  0.00 -1.4930
7500  1.00  0.00 -1.5337
7500 -0.25  0.10 -1.4276
7500 -0.50  0.20 -1.4212
7500 -0.75  0.30 -1.4165
7500 -1.00  0.40 -1.4129
7500 -1.50  0.40 -1.4092
7500 -2.00  0.40 -1.4074
7500 -2.50  0.40 -1.4061
7500 -3.00  0.40 -1.4050
7500 -4.00  0.40 -1.4042
7500 -5.00  0.40 -1.4056
7750  0.00  0.00 -1.4314
7750  0.25  0.00 -1.4365
7750  0.50  0.00 -1.4446
7750  0.75  0.00 -1.4580
7750  1.00  0.00 -1.4803
7750 -0.25  0.10 -1.4273
7750 -0.50  0.20 -1.4245
7750 -0.75  0.30 -1.4227
7750 -1.00  0.40 -1.4216
7750 -1.50  0.40 -1.4215
7750 -2.00  0.40 -1.4216
7750 -2.50  0.40 -1.4214
7750 -3.00  0.40 -1.4211
7750 -4.00  0.40 -1.4212
7750 -5.00  0.40 -1.4230
8000  0.00  0.00 -1.4322
8000  0.25  0.00 -1.4325
8000  0.50  0.00 -1.4337
8000  1.00  0.00 -1.4455
8000 -0.25  0.10 -1.4318
8000 -0.50  0.20 -1.4319
8000 -0.75  0.30 -1.4323
8000 -1.00  0.40 -1.4332
8000 -1.50  0.40 -1.4361
8000 -2.00  0.40 -1.4379
8000 -2.50  0.40 -1.4386
8000 -3.00  0.40 -1.4390
8000 -4.00  0.40 -1.4398
8000 -5.00  0.40 -1.4421
