 E(B-V) = 0.56
2500 -0.25  0.00-13.3344
3600 -0.50  0.00 -7.5870
3600 -0.75  0.00 -7.6160
3600 -1.00  0.00 -7.6364
3600 -1.50  0.00 -7.6424
3600 -2.00  0.00 -7.5897
3600 -2.50  0.00 -7.4742
3700 -0.25  0.00 -7.3702
3700 -0.50  0.00 -7.3759
3700 -0.75  0.00 -7.3780
3700 -1.00  0.00 -7.3764
3700 -1.50  0.00 -7.3536
3700 -2.00  0.00 -7.2891
3700 -2.50  0.00 -7.1723
3800 -0.25  0.00 -7.2055
3800 -0.50  0.00 -7.1855
3800 -0.75  0.00 -7.1637
3800 -1.00  0.00 -7.1418
3800 -1.50  0.00 -7.0906
3800 -2.00  0.00 -7.0127
3800 -2.50  0.00 -6.8912
3900 -0.25  0.00 -7.0541
3900 -0.50  0.00 -7.0110
3900 -0.75  0.00 -6.9678
3900 -1.00  0.00 -6.9274
3900 -2.00  0.00 -6.7562
3900 -2.50  0.00 -6.6300
4000 -0.25  0.00 -6.9141
4000 -0.50  0.00 -6.8496
4000 -0.75  0.00 -6.7863
4000 -1.00  0.00 -6.7287
4000 -1.50  0.00 -6.6212
4000 -2.00  0.00 -6.5162
4000 -2.50  0.00 -6.3867
4250 -0.25  0.00 -6.5900
4250 -0.50  0.00 -6.4870
4250 -0.75  0.00 -6.3831
4250 -1.00  0.00 -6.2883
4250 -1.50  0.00 -6.1191
4250 -2.00  0.00 -5.9840
4250 -2.50  0.00 -5.8509
4500 -0.25  0.00 -6.1991
4500 -0.50  0.00 -6.0900
4500 -0.75  0.00 -5.9739
4500 -1.00  0.00 -5.8669
4500 -1.50  0.00 -5.6715
4500 -2.00  0.00 -5.5230
4500 -2.50  0.00 -5.3927
4750 -0.25  0.00 -5.7419
4750 -0.50  0.00 -5.6365
4750 -0.75  0.00 -5.5261
4750 -1.00  0.00 -5.4257
4750 -1.50  0.00 -5.2424
4750 -2.00  0.00 -5.1042
4750 -2.50  0.00 -4.9875
5000 -0.25  0.00 -5.3267
5000 -0.50  0.00 -5.2225
5000 -0.75  0.00 -5.1160
5000 -1.00  0.00 -5.0227
5000 -1.50  0.00 -4.8599
5000 -2.00  0.00 -4.7393
5000 -2.50  0.00 -4.6421
5250 -0.25  0.00 -4.9610
5250 -0.50  0.00 -4.8636
5250 -0.75  0.00 -4.7657
5250 -1.00  0.00 -4.6814
5250 -1.50  0.00 -4.5371
5250 -2.00  0.00 -4.4339
5250 -2.50  0.00 -4.3599
5500 -0.25  0.00 -4.6440
5500 -0.50  0.00 -4.5573
5500 -0.75  0.00 -4.4715
5500 -1.00  0.00 -4.3976
5500 -1.50  0.00 -4.2730
5500 -2.00  0.00 -4.1910
5500 -2.50  0.00 -4.1410
5750 -0.25  0.00 -4.3797
5750 -0.50  0.00 -4.3059
5750 -0.75  0.00 -4.2332
5750 -1.00  0.00 -4.1708
5750 -1.50  0.00 -4.0700
5750 -2.00  0.00 -4.0115
5750 -2.50  0.00 -3.9793
6000 -0.25  0.00 -4.1699
6000 -0.50  0.00 -4.1097
6000 -0.75  0.00 -4.0506
6000 -1.00  0.00 -4.0014
6000 -1.50  0.00 -3.9268
6000 -2.00  0.00 -3.8872
6000 -2.50  0.00 -3.8663
6250 -0.25  0.00 -4.0116
6250 -0.50  0.00 -3.9654
6250 -0.75  0.00 -3.9209
6250 -1.00  0.00 -3.8855
6250 -1.50  0.00 -3.8337
6250 -2.00  0.00 -3.8075
6250 -2.50  0.00 -3.7937
6500 -0.25  0.00 -3.8998
6500 -0.50  0.00 -3.8677
6500 -0.75  0.00 -3.8369
6500 -1.00  0.00 -3.8130
6500 -1.50  0.00 -3.7782
6500 -2.00  0.00 -3.7609
6500 -2.50  0.00 -3.7519
6750 -0.25  0.00 -3.8277
6750 -0.50  0.00 -3.8075
6750 -0.75  0.00 -3.7873
6750 -1.00  0.00 -3.7717
6750 -1.50  0.00 -3.7486
6750 -2.00  0.00 -3.7373
6750 -2.50  0.00 -3.7316
7000 -0.25  0.00 -3.7862
7000 -0.50  0.00 -3.7746
7000 -0.75  0.00 -3.7616
7000 -1.00  0.00 -3.7516
7000 -1.50  0.00 -3.7365
7000 -2.00  0.00 -3.7294
7000 -2.50  0.00 -3.7259
7250 -0.25  0.00 -3.7653
7250 -0.50  0.00 -3.7593
7250 -0.75  0.00 -3.7512
7250 -1.00  0.00 -3.7451
7250 -1.50  0.00 -3.7358
7250 -2.00  0.00 -3.7319
7250 -2.50  0.00 -3.7300
7500 -0.25  0.00 -3.7575
7500 -0.50  0.00 -3.7552
7500 -0.75  0.00 -3.7508
7500 -1.00  0.00 -3.7476
7500 -1.50  0.00 -3.7427
7500 -2.00  0.00 -3.7412
7500 -2.50  0.00 -3.7405
7750 -0.25  0.00 -3.7576
7750 -0.50  0.00 -3.7581
7750 -0.75  0.00 -3.7566
7750 -1.00  0.00 -3.7558
7750 -1.50  0.00 -3.7545
7750 -2.00  0.00 -3.7548
7750 -2.50  0.00 -3.7551
8000 -0.25  0.00 -3.7623
8000 -0.50  0.00 -3.7649
8000 -0.75  0.00 -3.7658
8000 -1.00  0.00 -3.7670
8000 -1.50  0.00 -3.7686
8000 -2.00  0.00 -3.7704
8000 -2.50  0.00 -3.7716
