 E(B-V) = 0.56
2500 -0.50  0.00 -9.3177
3400 -0.50  0.00 -8.6794
3400 -0.75  0.00 -8.6338
3400 -1.00  0.00 -8.6037
3400 -1.50  0.00 -8.5974
3400 -2.00  0.00 -8.6893
3400 -2.50  0.00 -8.7305
3500 -0.25  0.00 -8.5894
3500 -0.50  0.00 -8.5536
3500 -0.75  0.00 -8.5005
3500 -1.00  0.00 -8.4593
3500 -1.50  0.00 -8.4171
3500 -2.00  0.00 -8.4827
3500 -2.50  0.00 -8.5546
3600 -0.25  0.00 -8.4423
3600 -0.50  0.00 -8.3965
3600 -0.75  0.00 -8.3322
3600 -1.00  0.00 -8.2796
3600 -1.50  0.00 -8.2090
3600 -2.00  0.00 -8.2500
3600 -2.50  0.00 -8.3407
3700 -0.25  0.00 -8.2723
3700 -0.50  0.00 -8.2081
3700 -0.75  0.00 -8.1259
3700 -1.00  0.00 -8.0590
3700 -1.50  0.00 -7.9656
3700 -2.00  0.00 -7.9906
3700 -2.50  0.00 -8.0891
3800 -0.25  0.00 -8.0792
3800 -0.50  0.00 -7.9893
3800 -0.75  0.00 -7.8831
3800 -1.00  0.00 -7.7977
3800 -1.50  0.00 -7.6804
3800 -2.00  0.00 -7.6921
3800 -2.50  0.00 -7.7897
3900 -0.25  0.00 -7.8633
3900 -0.50  0.00 -7.7466
3900 -0.75  0.00 -7.6167
3900 -1.00  0.00 -7.5139
3900 -1.50  0.00 -7.3741
3900 -2.00  0.00 -7.3724
3900 -2.50  0.00 -7.4627
4000 -0.25  0.00 -7.6294
4000 -0.50  0.00 -7.4913
4000 -0.75  0.00 -7.3449
4000 -1.00  0.00 -7.2309
4000 -1.50  0.00 -7.0772
4000 -2.50  0.00 -7.1428
4250 -0.25  0.00 -7.0239
4250 -0.50  0.00 -6.8648
4250 -0.75  0.00 -6.7053
4250 -1.00  0.00 -6.5835
4250 -1.50  0.00 -6.4154
4250 -2.00  0.00 -6.3709
4250 -2.50  0.00 -6.3858
4500 -0.25  0.00 -6.4437
4500 -0.50  0.00 -6.2894
4500 -0.75  0.00 -6.1371
4500 -1.00  0.00 -6.0184
4500 -1.50  0.00 -5.8408
4500 -2.00  0.00 -5.7496
4500 -2.50  0.00 -5.6868
4750 -0.25  0.00 -5.9166
4750 -0.50  0.00 -5.7760
4750 -0.75  0.00 -5.6364
4750 -1.00  0.00 -5.5232
4750 -1.50  0.00 -5.3386
4750 -2.00  0.00 -5.2156
4750 -2.50  0.00 -5.1301
5000 -0.25  0.00 -5.4648
5000 -0.50  0.00 -5.3383
5000 -0.75  0.00 -5.2121
5000 -1.00  0.00 -5.1062
5000 -1.50  0.00 -4.9304
5000 -2.00  0.00 -4.8198
5000 -2.50  0.00 -4.7553
5250 -0.25  0.00 -5.0936
5250 -0.50  0.00 -4.9805
5250 -0.75  0.00 -4.8685
5250 -1.00  0.00 -4.7753
5250 -1.50  0.00 -4.6334
5250 -2.00  0.00 -4.5531
5250 -2.50  0.00 -4.5068
5500 -0.25  0.00 -4.7970
5500 -0.50  0.00 -4.6994
5500 -0.75  0.00 -4.6075
5500 -1.00  0.00 -4.5349
5500 -1.50  0.00 -4.4310
5500 -2.00  0.00 -4.3725
5500 -2.50  0.00 -4.3374
5750 -0.25  0.00 -4.5700
5750 -0.50  0.00 -4.4928
5750 -0.75  0.00 -4.4228
5750 -1.00  0.00 -4.3686
5750 -1.50  0.00 -4.2914
5750 -2.00  0.00 -4.2470
5750 -2.50  0.00 -4.2195
6000 -0.25  0.00 -4.4050
6000 -0.50  0.00 -4.3459
6000 -1.00  0.00 -4.2511
6000 -1.50  0.00 -4.1919
6000 -2.00  0.00 -4.1573
6250 -0.75  0.00 -4.1959
6250 -1.50  0.00 -4.1176
6500 -0.25  0.00 -4.1876
6500 -0.50  0.00 -4.1516
6500 -0.75  0.00 -4.1193
6750 -0.25  0.00 -4.1073
6750 -0.50  0.00 -4.0792
6750 -0.75  0.00 -4.0544
6750 -1.00  0.00 -4.0350
6750 -1.50  0.00 -4.0089
6750 -2.00  0.00 -3.9942
7000 -0.25  0.00 -4.0340
7000 -0.50  0.00 -4.0128
7000 -0.75  0.00 -3.9947
7000 -1.00  0.00 -3.9808
7000 -1.50  0.00 -3.9625
7000 -2.00  0.00 -3.9527
7250 -0.25  0.00 -3.9633
7250 -1.00  0.00 -3.9269
7250 -1.50  0.00 -3.9153
7500 -0.25  0.00 -3.8932
7500 -1.50  0.00 -3.8674
