 E(B-V) = 0.14
2500 -0.25 -0.40-13.2530
2500 -0.50 -0.40-12.9173
2500 -0.75 -0.40-12.4754
2600 -0.25 -0.40-12.1379
2600 -0.50 -0.40-11.8827
2600 -0.75 -0.40-11.5342
2600 -1.00 -0.40-11.1114
3300 -2.00 -0.40 -5.8842
3400  0.00 -0.40 -5.5957
3400  0.25 -0.40 -5.5587
3400  0.50 -0.40 -5.5311
3400  0.75 -0.40 -5.5217
3400  1.00 -0.40 -5.5425
3400 -0.25 -0.40 -5.6331
3400 -0.50 -0.40 -5.6658
3400 -0.75 -0.40 -5.6837
3400 -1.00 -0.40 -5.6829
3400 -1.50 -0.40 -5.6340
3400 -2.00 -0.40 -5.5264
3500  0.00 -0.40 -5.3219
3500  0.25 -0.40 -5.3084
3500  0.50 -0.40 -5.3100
3500  0.75 -0.40 -5.3384
3500  1.00 -0.40 -5.4057
3500 -0.25 -0.40 -5.3407
3500 -0.50 -0.40 -5.3606
3500 -0.75 -0.40 -5.3718
3500 -1.00 -0.40 -5.3685
3500 -1.50 -0.40 -5.3129
3500 -2.00 -0.40 -5.2031
3600  0.00 -0.40 -5.0980
3600  0.25 -0.40 -5.1080
3600  0.50 -0.40 -5.1394
3600  0.75 -0.40 -5.2034
3600  1.00 -0.40 -5.2950
3600 -0.25 -0.40 -5.0981
3600 -0.50 -0.40 -5.1036
3600 -0.75 -0.40 -5.1049
3600 -1.00 -0.40 -5.0961
3600 -1.50 -0.40 -5.0321
3600 -2.00 -0.40 -4.9119
3700  0.00 -0.40 -4.9034
3700  0.25 -0.40 -4.9384
3700  0.50 -0.40 -4.9987
3700  0.75 -0.40 -5.0836
3700  1.00 -0.40 -5.1519
3700 -0.25 -0.40 -4.8833
3700 -0.50 -0.40 -4.8724
3700 -0.75 -0.40 -4.8614
3700 -1.00 -0.40 -4.8440
3700 -1.50 -0.40 -4.7694
3700 -2.00 -0.40 -4.6383
3800  0.00 -0.40 -4.7293
3800  0.25 -0.40 -4.7897
3800  0.50 -0.40 -4.8697
3800  0.75 -0.40 -4.9425
3800  1.00 -0.40 -4.9268
3800 -0.25 -0.40 -4.6866
3800 -0.50 -0.40 -4.6561
3800 -0.75 -0.40 -4.6285
3800 -1.00 -0.40 -4.5982
3800 -1.50 -0.40 -4.5086
3800 -2.00 -0.40 -4.3678
3900  0.00 -0.40 -4.5718
3900  0.25 -0.40 -4.6518
3900  0.50 -0.40 -4.7289
3900  0.75 -0.40 -4.7350
3900  1.00 -0.40 -4.6551
3900 -0.25 -0.40 -4.5050
3900 -0.50 -0.40 -4.4513
3900 -0.75 -0.40 -4.4035
3900 -1.00 -0.40 -4.3562
3900 -1.50 -0.40 -4.2454
3900 -2.00 -0.40 -4.0959
4000  0.00 -0.40 -4.4179
4000  0.25 -0.40 -4.4971
4000  0.50 -0.40 -4.5345
4000  0.75 -0.40 -4.4971
4000  1.00 -0.40 -4.4357
4000 -0.25 -0.40 -4.3350
4000 -0.50 -0.40 -4.2598
4000 -0.75 -0.40 -4.1901
4000 -1.00 -0.40 -4.1234
4000 -1.50 -0.40 -3.9871
4000 -2.00 -0.40 -3.8285
4250  0.00 -0.40 -4.0307
4250  0.25 -0.40 -4.0781
4250  0.50 -0.40 -4.0836
4250  0.75 -0.40 -4.0741
4250  1.00 -0.40 -4.0591
4250 -0.25 -0.40 -3.9416
4250 -0.50 -0.40 -3.8322
4250 -0.75 -0.40 -3.7192
4250 -1.00 -0.40 -3.6097
4250 -1.50 -0.40 -3.4112
4250 -2.00 -0.40 -3.2247
4500  0.00 -0.40 -3.5710
4500  0.25 -0.40 -3.6308
4500  0.50 -0.40 -3.6781
4500  0.75 -0.40 -3.7148
4500  1.00 -0.40 -3.7434
4500 -0.25 -0.40 -3.4913
4500 -0.50 -0.40 -3.3863
4500 -0.75 -0.40 -3.2665
4500 -1.00 -0.40 -3.1446
4500 -1.50 -0.40 -2.9147
4500 -2.00 -0.40 -2.7109
4750  0.00 -0.40 -3.0983
4750  0.25 -0.40 -3.1966
4750  0.50 -0.40 -3.2862
4750  0.75 -0.40 -3.3663
4750  1.00 -0.40 -3.4365
4750 -0.25 -0.40 -2.9934
4750 -0.50 -0.40 -2.8859
4750 -0.75 -0.40 -2.7760
4750 -1.00 -0.40 -2.6640
4750 -1.50 -0.40 -2.4470
4750 -2.00 -0.40 -2.2570
5000  0.00 -0.40 -2.6593
5000  0.25 -0.40 -2.7801
5000  0.50 -0.40 -2.8999
5000  0.75 -0.40 -3.0158
5000  1.00 -0.40 -3.1234
5000 -0.25 -0.40 -2.5394
5000 -0.50 -0.40 -2.4240
5000 -0.75 -0.40 -2.3150
5000 -1.00 -0.40 -2.2129
5000 -1.50 -0.40 -2.0262
5250  0.00 -0.40 -2.2619
5250  0.25 -0.40 -2.3902
5250  0.50 -0.40 -2.5253
5250  0.75 -0.40 -2.6643
5250  1.00 -0.40 -2.8004
5250 -0.25 -0.40 -2.1408
5250 -0.50 -0.40 -2.0284
5250 -0.75 -0.40 -1.9258
5250 -1.00 -0.40 -1.8334
5250 -1.50 -0.40 -1.6731
5250 -2.00 -0.40 -1.5476
5500  0.00 -0.40 -1.9131
5500  0.25 -0.40 -2.0386
5500  0.50 -0.40 -2.1764
5500  0.75 -0.40 -2.3247
5500  1.00 -0.40 -2.4763
5500 -0.25 -0.40 -1.7993
5500 -0.50 -0.40 -1.6964
5500 -0.75 -0.40 -1.6043
5500 -1.00 -0.40 -1.5231
5500 -1.50 -0.40 -1.3897
5500 -2.00 -0.40 -1.2987
5750  0.00 -0.40 -1.6174
5750  0.25 -0.40 -1.7337
5750  0.50 -0.40 -1.8653
5750  0.75 -0.40 -2.0113
5750  1.00 -0.40 -2.1660
5750 -0.25 -0.40 -1.5152
5750 -0.50 -0.40 -1.4251
5750 -0.75 -0.40 -1.3463
5750 -1.00 -0.40 -1.2789
5750 -1.50 -0.40 -1.1779
5750 -2.00 -0.40 -1.1169
6000  0.00 -0.40 -1.3761
6000  0.25 -0.40 -1.4793
6000  0.50 -0.40 -1.5990
6000  0.75 -0.40 -1.7349
6000  1.00 -0.40 -1.8835
6000 -0.25 -0.40 -1.2882
6000 -0.50 -0.40 -1.2137
6000 -0.75 -0.40 -1.1514
6000 -1.00 -0.40 -1.1010
6000 -1.50 -0.40 -1.0309
6000 -2.00 -0.40 -0.9909
6250  0.00 -0.40 -1.1877
6250  0.25 -0.40 -1.2749
6250  0.50 -0.40 -1.3791
6250  0.75 -0.40 -1.5001
6250  1.00 -0.40 -1.6362
6250 -0.25 -0.40 -1.1170
6250 -0.50 -0.40 -1.0606
6250 -0.75 -0.40 -1.0160
6250 -1.00 -0.40 -0.9815
6250 -1.50 -0.40 -0.9350
6250 -2.00 -0.40 -0.9087
6500  0.00 -0.40 -1.0495
6500  0.25 -0.40 -1.1177
6500  0.50 -0.40 -1.2034
6500  0.75 -0.40 -1.3070
6500  1.00 -0.40 -1.4271
6500 -0.25 -0.40 -0.9977
6500 -0.50 -0.40 -0.9587
6500 -0.75 -0.40 -0.9290
6500 -1.00 -0.40 -0.9063
6500 -1.50 -0.40 -0.8760
6500 -2.00 -0.40 -0.8586
6750  0.00 -0.40 -0.9558
6750  0.25 -0.40 -1.0043
6750  0.50 -0.40 -1.0694
6750  0.75 -0.40 -1.1532
6750  1.00 -0.40 -1.2548
6750 -0.25 -0.40 -0.9209
6750 -0.50 -0.40 -0.8953
6750 -0.75 -0.40 -0.8762
6750 -1.00 -0.40 -0.8616
6750 -1.50 -0.40 -0.8419
6750 -2.00 -0.40 -0.8306
7000  0.00 -0.40 -0.8970
7000  0.25 -0.40 -0.9287
7000  0.50 -0.40 -0.9738
7000  0.75 -0.40 -1.0365
7000  1.00 -0.40 -1.1177
7000 -0.25 -0.40 -0.8747
7000 -0.50 -0.40 -0.8585
7000 -0.75 -0.40 -0.8463
7000 -1.00 -0.40 -0.8371
7000 -1.50 -0.40 -0.8245
7000 -2.00 -0.40 -0.8175
7250  0.00 -0.40 -0.8620
7250  0.25 -0.40 -0.8814
7250  0.50 -0.40 -0.9101
7250  0.75 -0.40 -0.9527
7250  1.00 -0.40 -1.0123
7250 -0.25 -0.40 -0.8484
7250 -0.50 -0.40 -0.8385
7250 -0.75 -0.40 -0.8310
7250 -1.00 -0.40 -0.8255
7250 -1.50 -0.40 -0.8181
7250 -2.00 -0.40 -0.8143
7500  0.00 -0.40 -0.8425
7500  0.25 -0.40 -0.8534
7500  0.50 -0.40 -0.8700
7500  0.75 -0.40 -0.8960
7500  1.00 -0.40 -0.9354
7500 -0.25 -0.40 -0.8348
7500 -0.50 -0.40 -0.8294
7500 -0.75 -0.40 -0.8253
7500 -1.00 -0.40 -0.8225
7500 -1.50 -0.40 -0.8191
7500 -2.00 -0.40 -0.8178
7750  0.00 -0.40 -0.8324
7750  0.25 -0.40 -0.8375
7750  0.50 -0.40 -0.8458
7750  0.75 -0.40 -0.8594
7750  1.00 -0.40 -0.8818
7750 -0.25 -0.40 -0.8292
7750 -0.50 -0.40 -0.8271
7750 -0.75 -0.40 -0.8258
7750 -1.00 -0.40 -0.8252
7750 -1.50 -0.40 -0.8250
7750 -2.00 -0.40 -0.8254
8000  0.50 -0.40 -0.8311
8000  0.75 -0.40 -0.8359
8000  1.00 -0.40 -0.8457
8000 -1.00 -0.40 -0.8310
8000 -1.50 -0.40 -0.8334
8000 -2.00 -0.40 -0.8352
