 E(B-V) = 0.14
2500 -0.25 -0.40-12.3933
2500 -0.50 -0.40-12.1343
2500 -0.75 -0.40-11.7877
2500 -1.50 -0.40-10.5087
2600 -0.25 -0.40-11.1010
2600 -0.50 -0.40-10.9246
2600 -0.75 -0.40-10.6864
2600 -1.00 -0.40-10.3964
7750  0.00 -0.40 -0.8961
7750  0.25 -0.40 -0.9024
7750  0.50 -0.40 -0.9118
7750  0.75 -0.40 -0.9259
7750  1.00 -0.40 -0.9473
7750 -0.25 -0.40 -0.8919
7750 -0.50 -0.40 -0.8893
8000  0.00 -0.40 -0.8810
8000  0.25 -0.40 -0.8830
8000  0.50 -0.40 -0.8868
8000  0.75 -0.40 -0.8931
8000  1.00 -0.40 -0.9036
8000 -0.25 -0.40 -0.8801
8000 -0.50 -0.40 -0.8806
8000 -0.75 -0.40 -0.8819
8000 -1.00 -0.40 -0.8838
8000 -1.50 -0.40 -0.8876
8000 -2.00 -0.40 -0.8902
