 E(B-V) = 0.00
2500  0.00  0.40-11.4875
2500  0.25  0.40-11.5441
2500  0.50  0.40-11.6511
2500 -0.25  0.40-11.4497
2500 -0.50  0.40-11.4426
2500 -0.75  0.40-11.5165
2600  0.00  0.40-11.2551
2600  0.50  0.40-11.5183
2600 -0.50  0.40-11.1484
2600 -0.75  0.40-11.1643
2700  0.00  0.40-11.0657
2700  0.25  0.40-11.2243
2700  0.50  0.40-11.4210
2700 -0.25  0.40-10.9681
2700 -0.50  0.40-10.9006
2700 -0.75  0.40-10.8586
2800  0.00  0.40-10.9176
2800  0.25  0.40-11.1183
2800  0.50  0.40-11.3461
2800 -0.25  0.40-10.7717
2800 -0.50  0.40-10.6800
2800 -0.75  0.40-10.6026
2900  0.00  0.40-10.7999
2900  0.25  0.40-11.0293
2900  0.50  0.40-11.2786
2900 -0.25  0.40-10.6130
2900 -0.50  0.40-10.4846
2900 -0.75  0.40-10.3876
3000  0.00  0.40-10.6964
3000  0.25  0.40-10.9409
3000  0.50  0.40-11.2023
3000 -0.25  0.40-10.4843
3000 -0.50  0.40-10.3207
3000 -0.75  0.40-10.2028
3100  0.00  0.40-10.5903
3100  0.25  0.40-10.8372
3100  0.50  0.40-11.0999
3100 -0.25  0.40-10.3700
3100 -0.50  0.40-10.1874
3100 -0.75  0.40-10.0469
3200  0.00  0.40-10.4657
3200  0.25  0.40-10.7020
3200  0.50  0.40-10.9525
3200  0.75  0.40-11.2082
3200  1.00  0.40-11.4571
3200 -0.25  0.40-10.2517
3200 -0.50  0.40-10.0686
5000  1.00  0.40 -7.4619
5000 -0.25  0.40 -5.6008
5000 -0.50  0.40 -5.2130
5000 -0.75  0.40 -4.8875
5250  0.00  0.40 -5.3473
5250  0.25  0.40 -5.7502
5250  0.50  0.40 -6.1388
5250  0.75  0.40 -6.4931
5250  1.00  0.40 -6.8129
5250 -0.25  0.40 -4.9635
5250 -0.50  0.40 -4.6237
5250 -0.75  0.40 -4.3366
5500  0.00  0.40 -4.7845
5500  0.25  0.40 -5.1490
5500  0.50  0.40 -5.5141
5500  0.75  0.40 -5.8549
5500  1.00  0.40 -6.1637
5500 -0.25  0.40 -4.4453
5500 -0.50  0.40 -4.1445
5500 -0.75  0.40 -3.8843
5750  0.00  0.40 -4.3257
5750  0.25  0.40 -4.6538
5750  0.50  0.40 -4.9891
5750  0.75  0.40 -5.3080
5750  1.00  0.40 -5.5979
5750 -0.25  0.40 -4.0223
5750 -0.50  0.40 -3.7512
5750 -0.75  0.40 -3.5152
6000  0.00  0.40 -3.9477
6000  0.25  0.40 -4.2438
6000  0.50  0.40 -4.5497
6000  0.75  0.40 -4.8472
6000  1.00  0.40 -5.1201
6000 -0.25  0.40 -3.6749
6000 -0.50  0.40 -3.4336
6000 -0.75  0.40 -3.2274
6250  0.00  0.40 -3.6340
6250  0.25  0.40 -3.8997
6250  0.50  0.40 -4.1779
6250  1.00  0.40 -4.7097
6250 -0.25  0.40 -3.3938
6250 -0.50  0.40 -3.1863
6250 -0.75  0.40 -3.0120
6500  0.00  0.40 -3.3768
6500  0.50  0.40 -3.8594
6500  1.00  0.40 -4.3519
6500 -0.50  0.40 -2.9967
6500 -0.75  0.40 -2.8503
6750  0.00  0.40 -3.1676
6750  0.25  0.40 -3.3658
6750  0.50  0.40 -3.5848
6750  0.75  0.40 -3.8133
6750  1.00  0.40 -4.0356
6750 -0.50  0.40 -2.8482
7000  0.00  0.40 -2.9959
7000  0.25  0.40 -3.1629
7000  0.50  0.40 -3.3505
7000  0.75  0.40 -3.5521
7000  1.00  0.40 -3.7538
7000 -0.50  0.40 -2.7269
7000 -0.75  0.40 -2.6224
7250  0.00  0.40 -2.8524
7250  0.25  0.40 -2.9929
7250  0.50  0.40 -3.1502
7250  0.75  0.40 -3.3208
7250  1.00  0.40 -3.4962
7250 -0.25  0.40 -2.7295
7250 -0.50  0.40 -2.6247
7250 -0.75  0.40 -2.5361
7500  0.00  0.40 -2.7191
7500  0.25  0.40 -2.8362
7500  0.50  0.40 -2.9667
7500  0.75  0.40 -3.1086
7500  1.00  0.40 -3.2579
7500 -0.25  0.40 -2.6166
7500 -0.50  0.40 -2.5299
7500 -0.75  0.40 -2.4559
7750  0.00  0.40 -2.5835
7750  0.25  0.40 -2.6823
7750  0.50  0.40 -2.7927
7750  0.75  0.40 -2.9128
7750  1.00  0.40 -3.0395
7750 -0.25  0.40 -2.4978
7750 -0.50  0.40 -2.4275
7750 -0.75  0.40 -2.3666
8000  0.00  0.40 -2.4457
8000  0.25  0.40 -2.5291
8000  0.50  0.40 -2.6242
8000  0.75  0.40 -2.7281
8000  1.00  0.40 -2.8384
8000 -0.25  0.40 -2.3753
8000 -0.50  0.40 -2.3194
8000 -0.75  0.40 -2.2697
