 E(B-V) = 0.00
2500  0.00  0.40-11.7605
2500  0.25  0.40-11.6168
2500  0.50  0.40-11.5053
2500 -0.25  0.40-11.9250
2500 -0.50  0.40-12.0911
2500 -0.75  0.40-12.2200
2600  0.25  0.40-11.1914
2600  0.50  0.40-11.1160
2600 -0.25  0.40-11.4664
2600 -0.50  0.40-11.6466
2600 -0.75  0.40-11.8265
2700  0.00  0.40-10.8795
2700  0.25  0.40-10.7981
2700  0.50  0.40-10.7739
2700 -0.25  0.40-11.0078
2700 -0.50  0.40-11.1745
2700 -0.75  0.40-11.3675
2800  0.00  0.40-10.4890
2800  0.25  0.40-10.4590
2800  0.50  0.40-10.4998
2800 -0.25  0.40-10.5771
2800 -0.50  0.40-10.7135
2800 -0.75  0.40-10.8894
2900  0.00  0.40-10.1537
2900  0.25  0.40-10.1847
2900  0.50  0.40-10.2916
2900 -0.25  0.40-10.1918
2900 -0.50  0.40-10.2875
2900 -0.75  0.40-10.4314
5000  0.00  0.40 -5.6100
5000  0.25  0.40 -5.9686
5000  0.50  0.40 -6.2900
5000  0.75  0.40 -6.5654
5000  1.00  0.40 -6.7935
5000 -0.25  0.40 -5.2468
5000 -0.50  0.40 -4.9132
5000 -0.75  0.40 -4.6295
5250  0.00  0.40 -5.0099
5250  0.25  0.40 -5.3835
5250  0.50  0.40 -5.7366
5250  0.75  0.40 -6.0504
5250  1.00  0.40 -6.3255
5250 -0.25  0.40 -4.6531
5250 -0.50  0.40 -4.3388
5250 -0.75  0.40 -4.0772
5500  0.00  0.40 -4.4665
5500  0.25  0.40 -4.8288
5500  0.50  0.40 -5.1898
5500  0.75  0.40 -5.5230
5500  1.00  0.40 -5.8208
5500 -0.25  0.40 -4.1350
5500 -0.50  0.40 -3.8485
5500 -0.75  0.40 -3.6105
5750  0.00  0.40 -3.9969
5750  0.25  0.40 -4.3324
5750  0.50  0.40 -4.6795
5750  0.75  0.40 -5.0113
5750  1.00  0.40 -5.3134
5750 -0.25  0.40 -3.6963
5750 -0.50  0.40 -3.4371
5750 -0.75  0.40 -3.2199
6000  0.00  0.40 -3.6001
6000  0.25  0.40 -3.9063
6000  0.50  0.40 -4.2308
6000  0.75  0.40 -4.5499
6000  1.00  0.40 -4.8429
6000 -0.25  0.40 -3.3285
6000 -0.50  0.40 -3.0945
6000 -0.75  0.40 -2.8972
6250  0.00  0.40 -3.2653
6250  0.25  0.40 -3.5436
6250  0.50  0.40 -3.8440
6250  0.75  0.40 -4.1460
6250  1.00  0.40 -4.4273
6250 -0.25  0.40 -3.0214
6250 -0.50  0.40 -2.8132
6250 -0.75  0.40 -2.6397
6500  0.00  0.40 -2.9844
6500  0.25  0.40 -3.2342
6500  0.50  0.40 -3.5098
6500  0.75  0.40 -3.7934
6500  1.00  0.40 -4.0625
6500 -0.25  0.40 -2.7699
6500 -0.50  0.40 -2.5904
6500 -0.75  0.40 -2.4429
6750  0.00  0.40 -2.7535
6750  0.25  0.40 -2.9717
6750  0.50  0.40 -3.2193
6750  0.75  0.40 -3.4822
6750  1.00  0.40 -3.7385
6750 -0.25  0.40 -2.5702
6750 -0.50  0.40 -2.4187
6750 -0.75  0.40 -2.2948
7000  0.00  0.40 -2.5680
7000  0.25  0.40 -2.7532
7000  0.50  0.40 -2.9691
7000  0.75  0.40 -3.2066
7000  1.00  0.40 -3.4473
7000 -0.25  0.40 -2.4140
7000 -0.50  0.40 -2.2869
7000 -0.75  0.40 -2.1825
7250  0.00  0.40 -2.4191
7250  0.75  0.40 -2.9632
7250  1.00  0.40 -3.1831
7500  0.25  0.40 -2.4253
7500  0.75  0.40 -2.7517
7500  1.00  0.40 -2.9442
7500 -0.75  0.40 -2.0240
7750  0.00  0.40 -2.1932
7750  0.25  0.40 -2.3006
7750  0.50  0.40 -2.4263
7750  0.75  0.40 -2.5717
7750  1.00  0.40 -2.7349
7750 -0.25  0.40 -2.1025
7750 -0.75  0.40 -1.9652
8000  0.00  0.40 -2.1041
8000  0.25  0.40 -2.1940
8000  0.50  0.40 -2.2989
8000  0.75  0.40 -2.4185
8000  1.00  0.40 -2.5521
8000 -0.25  0.40 -2.0285
8000 -0.50  0.40 -1.9665
8000 -0.75  0.40 -1.9154
