 E(B-V) = 0.00
6000 -0.75  0.40 -4.2535
6250  0.00  0.40 -4.9146
6250  0.25  0.40 -5.3293
6250  0.50  0.40 -5.7014
6250  1.00  0.40 -6.3059
6250 -0.25  0.40 -4.5063
6250 -0.50  0.40 -4.1515
6250 -0.75  0.40 -3.8667
6500  0.00  0.40 -4.4384
6500  0.50  0.40 -5.2144
6500  1.00  0.40 -5.8422
6500 -0.50  0.40 -3.8004
6500 -0.75  0.40 -3.5736
6750  0.00  0.40 -4.0427
6750  0.25  0.40 -4.3801
6750  0.50  0.40 -4.7453
6750  0.75  0.40 -5.0956
6750  1.00  0.40 -5.3986
6750 -0.50  0.40 -3.5279
7000  0.00  0.40 -3.7230
7000  0.25  0.40 -3.9999
7000  0.50  0.40 -4.3181
7000  0.75  0.40 -4.6529
7000  1.00  0.40 -4.9645
7000 -0.50  0.40 -3.3111
7000 -0.75  0.40 -3.1655
7250  0.00  0.40 -3.4660
7250  0.25  0.40 -3.6881
7250  0.50  0.40 -3.9489
7250  0.75  0.40 -4.2384
7250  1.00  0.40 -4.5326
7250 -0.25  0.40 -3.2829
7250 -0.50  0.40 -3.1352
7250 -0.75  0.40 -3.0171
7500  0.00  0.40 -3.2423
7500  0.25  0.40 -3.4169
7500  0.50  0.40 -3.6234
7500  0.75  0.40 -3.8591
7500  1.00  0.40 -4.1150
7500 -0.25  0.40 -3.0982
7500 -0.50  0.40 -2.9820
7500 -0.75  0.40 -2.8878
7750  0.00  0.40 -3.0324
7750  0.25  0.40 -3.1706
7750  0.50  0.40 -3.3343
7750  0.75  0.40 -3.5234
7750  1.00  0.40 -3.7344
7750 -0.25  0.40 -2.9188
7750 -0.50  0.40 -2.8283
7750 -0.75  0.40 -2.7541
8000  0.00  0.40 -2.8351
8000  0.25  0.40 -2.9443
8000  0.50  0.40 -3.0752
8000  0.75  0.40 -3.2272
8000  1.00  0.40 -3.3996
8000 -0.25  0.40 -2.7465
8000 -0.50  0.40 -2.6767
8000 -0.75  0.40 -2.6188
