 E(B-V) = 0.00
5000  0.25  0.40 -8.4602
5000  0.50  0.40 -8.6133
5000  0.75  0.40 -8.7583
5000  1.00  0.40 -8.8934
5000 -0.25  0.40 -8.1305
5000 -0.50  0.40 -7.9364
5000 -0.75  0.40 -7.6578
5250  0.00  0.40 -7.8276
5250  0.25  0.40 -8.0306
5250  0.50  0.40 -8.2239
5250  0.75  0.40 -8.4047
5250  1.00  0.40 -8.5704
5250 -0.25  0.40 -7.6028
5250 -0.50  0.40 -7.2865
5250 -0.75  0.40 -6.8147
5500  0.00  0.40 -7.2912
5500  0.25  0.40 -7.5377
5500  0.50  0.40 -7.7648
5500  0.75  0.40 -7.9817
5500  1.00  0.40 -8.1838
5500 -0.25  0.40 -6.9603
5500 -0.50  0.40 -6.4653
5500 -0.75  0.40 -5.8934
5750  0.00  0.40 -6.6768
5750  0.25  0.40 -7.0104
5750  0.50  0.40 -7.2700
5750  0.75  0.40 -7.5082
5750  1.00  0.40 -7.7338
5750 -0.25  0.40 -6.1895
5750 -0.50  0.40 -5.6064
5750 -0.75  0.40 -5.0784
6000  0.00  0.40 -5.9703
6000  0.25  0.40 -6.4314
6000  0.50  0.40 -6.7586
6000  0.75  0.40 -7.0220
6000  1.00  0.40 -7.2622
6000 -0.25  0.40 -5.4016
6000 -0.50  0.40 -4.8638
6000 -0.75  0.40 -4.4359
6250  0.00  0.40 -5.2517
6250  0.25  0.40 -5.7874
6250  0.50  0.40 -6.2139
6250  0.75  0.40 -6.5272
6250  1.00  0.40 -6.7860
6250 -0.25  0.40 -4.7204
6250 -0.50  0.40 -4.2829
6250 -0.75  0.40 -3.9553
6500  0.00  0.40 -4.6220
6500  0.25  0.40 -5.1322
6500  0.50  0.40 -5.6241
6500  1.00  0.40 -6.3064
6500 -0.25  0.40 -4.1844
6500 -0.50  0.40 -3.8476
6500 -0.75  0.40 -3.6004
6750  0.50  0.40 -5.0194
6750 -0.25  0.40 -3.7756
6750 -0.50  0.40 -3.5207
6750 -0.75  0.40 -3.3332
7000  0.50  0.40 -4.4608
7000  0.75  0.40 -4.8987
7000  1.00  0.40 -5.2963
7000 -0.50  0.40 -3.2692
7000 -0.75  0.40 -3.1258
7250  0.00  0.40 -3.4109
7250  0.25  0.40 -3.6656
7250  0.50  0.40 -3.9867
7250  0.75  0.40 -4.3647
7250  1.00  0.40 -4.7588
7250 -0.25  0.40 -3.2157
7250 -0.50  0.40 -3.0684
7250 -0.75  0.40 -2.9575
7500  0.00  0.40 -3.1658
7500  0.25  0.40 -3.3575
7500  0.50  0.40 -3.6010
7500  0.75  0.40 -3.8978
7500  1.00  0.40 -4.2356
7500 -0.25  0.40 -3.0181
7500 -0.50  0.40 -2.9052
7500 -0.75  0.40 -2.8192
7750  0.00  0.40 -2.9574
7750  0.25  0.40 -3.0981
7750  0.50  0.40 -3.2773
7750  0.75  0.40 -3.4992
7750  1.00  0.40 -3.7637
7750 -0.25  0.40 -2.8486
7750 -0.50  0.40 -2.7649
7750 -0.75  0.40 -2.7006
8000  0.00  0.40 -2.7676
8000  0.25  0.40 -2.8703
8000  0.50  0.40 -3.0014
8000  0.75  0.40 -3.1651
8000  1.00  0.40 -3.3642
8000 -0.25  0.40 -2.6885
8000 -0.50  0.40 -2.6272
8000 -0.75  0.40 -2.5801
