 E(B-V) = 0.44
2500 -0.50  0.00 -7.7578
6500 -0.75  0.00 -2.5725
6750 -0.25  0.00 -2.5512
6750 -0.50  0.00 -2.5187
6750 -0.75  0.00 -2.4914
6750 -1.00  0.00 -2.4704
6750 -1.50  0.00 -2.4427
6750 -2.00  0.00 -2.4275
7000 -0.25  0.00 -2.4611
7000 -0.50  0.00 -2.4358
7000 -0.75  0.00 -2.4153
7000 -1.00  0.00 -2.3997
7000 -1.50  0.00 -2.3799
7000 -2.00  0.00 -2.3696
7250 -0.25  0.00 -2.3796
7250 -1.00  0.00 -2.3359
7250 -1.50  0.00 -2.3227
7500 -0.25  0.00 -2.3037
7500 -1.50  0.00 -2.2705
