 E(B-V) = 0.44
2500 -0.25  0.00-11.5745
6750 -0.25  0.00 -2.3625
6750 -0.50  0.00 -2.3427
6750 -0.75  0.00 -2.3234
6750 -1.00  0.00 -2.3088
6750 -1.50  0.00 -2.2875
6750 -2.00  0.00 -2.2773
6750 -2.50  0.00 -2.2723
7000 -0.25  0.00 -2.3158
7000 -0.50  0.00 -2.3045
7000 -0.75  0.00 -2.2924
7000 -1.00  0.00 -2.2832
7000 -1.50  0.00 -2.2699
7000 -2.00  0.00 -2.2639
7000 -2.50  0.00 -2.2611
7250 -0.25  0.00 -2.2890
7250 -0.50  0.00 -2.2833
7250 -0.75  0.00 -2.2760
7250 -1.00  0.00 -2.2706
7250 -1.50  0.00 -2.2629
7250 -2.00  0.00 -2.2600
7250 -2.50  0.00 -2.2587
7500 -0.25  0.00 -2.2750
7500 -0.50  0.00 -2.2729
7500 -0.75  0.00 -2.2692
7500 -1.00  0.00 -2.2666
7500 -1.50  0.00 -2.2631
7500 -2.00  0.00 -2.2625
7500 -2.50  0.00 -2.2623
7750 -0.25  0.00 -2.2689
7750 -0.50  0.00 -2.2695
7750 -0.75  0.00 -2.2686
7750 -1.00  0.00 -2.2682
7750 -1.50  0.00 -2.2680
7750 -2.00  0.00 -2.2690
7750 -2.50  0.00 -2.2698
8000 -0.25  0.00 -2.2675
8000 -0.50  0.00 -2.2702
8000 -0.75  0.00 -2.2715
8000 -1.00  0.00 -2.2730
8000 -1.50  0.00 -2.2753
8000 -2.00  0.00 -2.2776
8000 -2.50  0.00 -2.2792
