 E(B-V) = 0.44
2500 -0.25  0.00-10.4800
4750 -1.00  0.00 -3.8760
4750 -1.50  0.00 -3.7139
4750 -2.00  0.00 -3.5924
4750 -2.50  0.00 -3.4880
5000 -0.25  0.00 -3.7889
5000 -0.50  0.00 -3.6863
5000 -0.75  0.00 -3.5820
5000 -1.00  0.00 -3.4929
5000 -1.50  0.00 -3.3457
5000 -2.00  0.00 -3.2387
5000 -2.50  0.00 -3.1491
5250 -0.25  0.00 -3.4396
5250 -0.50  0.00 -3.3449
5250 -0.75  0.00 -3.2501
5250 -1.00  0.00 -3.1692
5250 -1.50  0.00 -3.0361
5250 -2.00  0.00 -2.9422
5250 -2.50  0.00 -2.8749
5500 -0.25  0.00 -3.1406
5500 -0.50  0.00 -3.0567
5500 -0.75  0.00 -2.9737
5500 -1.00  0.00 -2.9029
5500 -1.50  0.00 -2.7873
5500 -2.00  0.00 -2.7132
5500 -2.50  0.00 -2.6684
5750 -0.25  0.00 -2.8951
5750 -0.50  0.00 -2.8237
5750 -0.75  0.00 -2.7541
5750 -1.00  0.00 -2.6951
5750 -1.50  0.00 -2.6037
5750 -2.00  0.00 -2.5518
5750 -2.50  0.00 -2.5231
6000 -0.25  0.00 -2.7025
6000 -0.50  0.00 -2.6450
6000 -0.75  0.00 -2.5900
6000 -1.00  0.00 -2.5455
6000 -1.50  0.00 -2.4802
6000 -2.00  0.00 -2.4458
6000 -2.50  0.00 -2.4272
6250 -0.25  0.00 -2.5589
6250 -0.50  0.00 -2.5162
6250 -0.75  0.00 -2.4767
6250 -1.00  0.00 -2.4460
6250 -1.50  0.00 -2.4020
6250 -2.00  0.00 -2.3795
6250 -2.50  0.00 -2.3675
6500 -0.25  0.00 -2.4585
6500 -0.50  0.00 -2.4299
6500 -0.75  0.00 -2.4034
6500 -1.00  0.00 -2.3832
6500 -1.50  0.00 -2.3541
6500 -2.00  0.00 -2.3395
6500 -2.50  0.00 -2.3318
6750 -0.25  0.00 -2.3929
6750 -0.50  0.00 -2.3751
6750 -0.75  0.00 -2.3577
6750 -1.00  0.00 -2.3445
6750 -1.50  0.00 -2.3255
6750 -2.00  0.00 -2.3161
6750 -2.50  0.00 -2.3115
7000 -0.25  0.00 -2.3521
7000 -0.50  0.00 -2.3414
7000 -0.75  0.00 -2.3302
7000 -1.00  0.00 -2.3218
7000 -1.50  0.00 -2.3095
7000 -2.00  0.00 -2.3041
7000 -2.50  0.00 -2.3015
7250 -0.25  0.00 -2.3271
7250 -0.50  0.00 -2.3210
7250 -0.75  0.00 -2.3140
7250 -1.00  0.00 -2.3089
7250 -1.50  0.00 -2.3019
7250 -2.00  0.00 -2.2994
7250 -2.50  0.00 -2.2984
7500 -0.25  0.00 -2.3116
7500 -0.50  0.00 -2.3087
7500 -0.75  0.00 -2.3049
7500 -1.00  0.00 -2.3025
7500 -1.50  0.00 -2.2996
7500 -2.00  0.00 -2.2994
7750 -0.25  0.00 -2.3017
7750 -0.50  0.00 -2.3014
7750 -0.75  0.00 -2.3004
7750 -1.00  0.00 -2.3001
7750 -1.50  0.00 -2.3005
7750 -2.00  0.00 -2.3020
8000 -0.25  0.00 -2.2952
8000 -0.50  0.00 -2.2971
8000 -0.75  0.00 -2.2983
8000 -1.00  0.00 -2.3000
