 E(B-V) = 0.56
2500 -0.25 -0.40-13.7649
2500 -0.50 -0.40-13.5553
2500 -0.75 -0.40-13.3157
2500 -1.50 -0.40-12.4643
2600 -0.25 -0.40-13.0465
2600 -0.50 -0.40-12.8794
2600 -0.75 -0.40-12.6703
2600 -1.00 -0.40-12.4291
2700  0.00 -0.40-12.1721
2700  0.25 -0.40-12.1587
2700  0.50 -0.40-12.0761
2700  0.75 -0.40-11.9406
2700  1.00 -0.40-11.7746
2700 -0.25 -0.40-12.1230
2700 -0.75 -0.40-11.8791
2700 -1.00 -0.40-11.6991
2700 -1.50 -0.40-11.2633
2800  0.00 -0.40-11.1176
2800  0.25 -0.40-11.0412
2800  0.50 -0.40-10.9211
2800  0.75 -0.40-10.7839
2800  1.00 -0.40-10.6494
2800 -0.25 -0.40-11.1465
2800 -0.50 -0.40-11.1174
2800 -0.75 -0.40-11.0456
2800 -1.00 -0.40-10.9376
2800 -1.50 -0.40-10.6371
2900  0.00 -0.40-10.2067
2900  0.25 -0.40-10.1181
2900  0.50 -0.40-10.0163
3400 -1.50 -0.40 -8.0529
3400 -2.00 -0.40 -7.9540
3500  0.00 -0.40 -7.9555
3500  0.25 -0.40 -8.0626
3500  0.50 -0.40 -8.1381
3500  0.75 -0.40 -8.0946
3500  1.00 -0.40 -7.9719
3500 -0.25 -0.40 -7.8822
3500 -0.50 -0.40 -7.8458
3500 -0.75 -0.40 -7.8270
3500 -1.00 -0.40 -7.8136
3500 -1.50 -0.40 -7.7672
3500 -2.00 -0.40 -7.6647
3600  0.00 -0.40 -7.7765
3600  0.25 -0.40 -7.8547
3600  0.50 -0.40 -7.8219
3600  0.75 -0.40 -7.7065
3600  1.00 -0.40 -7.5789
3600 -0.25 -0.40 -7.6776
3600 -0.50 -0.40 -7.6084
3600 -0.75 -0.40 -7.5649
3600 -1.00 -0.40 -7.5353
3600 -1.50 -0.40 -7.4735
3600 -2.00 -0.40 -7.3642
3700  0.00 -0.40 -7.5676
3700  0.25 -0.40 -7.5621
3700  0.50 -0.40 -7.4692
3700  0.75 -0.40 -7.3741
3700  1.00 -0.40 -7.2889
3700 -0.25 -0.40 -7.4849
3700 -0.50 -0.40 -7.3931
3700 -0.75 -0.40 -7.3226
3700 -1.00 -0.40 -7.2697
3700 -1.50 -0.40 -7.1765
3700 -2.00 -0.40 -7.0551
3800  0.00 -0.40 -7.2996
3800  0.25 -0.40 -7.2526
3800  0.50 -0.40 -7.1906
3800  0.75 -0.40 -7.1323
3800  1.00 -0.40 -7.0813
3800 -0.25 -0.40 -7.2725
3800 -0.50 -0.40 -7.1914
3800 -0.75 -0.40 -7.1027
3800 -1.00 -0.40 -7.0242
3800 -1.50 -0.40 -6.8899
3800 -2.00 -0.40 -6.7523
3900  0.00 -0.40 -7.0376
3900  0.25 -0.40 -7.0081
3900  0.50 -0.40 -6.9767
3900  0.75 -0.40 -6.9476
3900  1.00 -0.40 -6.9227
3900 -0.25 -0.40 -7.0372
3900 -0.50 -0.40 -6.9813
3900 -0.75 -0.40 -6.8930
3900 -1.00 -0.40 -6.7977
3900 -1.50 -0.40 -6.6236
3900 -2.00 -0.40 -6.4672
4000  0.00 -0.40 -6.7971
4000  0.25 -0.40 -6.7960
4000  0.50 -0.40 -6.7929
4000  0.75 -0.40 -6.7895
4000  1.00 -0.40 -6.7873
4000 -0.25 -0.40 -6.7892
4000 -0.50 -0.40 -6.7492
4000 -0.75 -0.40 -6.6714
4000 -1.00 -0.40 -6.5746
4000 -1.50 -0.40 -6.3754
4000 -2.00 -0.40 -6.2019
4250  0.00 -0.40 -6.2555
4250  0.25 -0.40 -6.3223
4250  0.50 -0.40 -6.3843
4250  0.75 -0.40 -6.4397
4250  1.00 -0.40 -6.4877
4250 -0.25 -0.40 -6.1852
4250 -0.50 -0.40 -6.1136
4250 -0.75 -0.40 -6.0391
4250 -1.00 -0.40 -5.9551
4250 -1.50 -0.40 -5.7664
4250 -2.00 -0.40 -5.5887
4500  0.00 -0.40 -5.7596
4500  0.25 -0.40 -5.8820
4500  0.50 -0.40 -6.0014
4500  0.75 -0.40 -6.1113
4500  1.00 -0.40 -6.2064
4500 -0.25 -0.40 -5.6389
4500 -0.50 -0.40 -5.5234
4500 -0.75 -0.40 -5.4170
4500 -1.00 -0.40 -5.3223
4500 -1.50 -0.40 -5.1587
4500 -2.00 -0.40 -5.0069
4750  0.00 -0.40 -5.2853
4750  0.25 -0.40 -5.4463
4750  0.50 -0.40 -5.6118
4750  0.75 -0.40 -5.7709
4750  1.00 -0.40 -5.9123
4750 -0.25 -0.40 -5.1354
4750 -0.50 -0.40 -5.0000
4750 -0.75 -0.40 -4.8820
4750 -1.00 -0.40 -4.7833
4750 -1.50 -0.40 -4.6301
5000  0.00 -0.40 -4.8364
5000  0.25 -0.40 -5.0146
5000  0.50 -0.40 -5.2080
5000  0.75 -0.40 -5.4044
5000  1.00 -0.40 -5.5872
5000 -0.25 -0.40 -4.6790
5000 -0.50 -0.40 -4.5428
5000 -0.75 -0.40 -4.4279
5000 -1.00 -0.40 -4.3336
5000 -1.50 -0.40 -4.1869
5000 -2.00 -0.40 -4.0604
5250  0.00 -0.40 -4.4326
5250  0.25 -0.40 -4.6079
5250  0.50 -0.40 -4.8063
5250  0.75 -0.40 -5.0193
5250  1.00 -0.40 -5.2306
5250 -0.25 -0.40 -4.2830
5250 -0.50 -0.40 -4.1564
5250 -0.75 -0.40 -4.0501
5250 -1.00 -0.40 -3.9614
5250 -1.50 -0.40 -3.8175
5250 -2.00 -0.40 -3.7035
5500  0.00 -0.40 -4.0896
5500  0.25 -0.40 -4.2500
5500  0.50 -0.40 -4.4363
5500  0.75 -0.40 -4.6446
5500  1.00 -0.40 -4.8639
5500 -0.25 -0.40 -3.9547
5500 -0.50 -0.40 -3.8411
5500 -0.75 -0.40 -3.7445
5500 -1.00 -0.40 -3.6624
5500 -1.50 -0.40 -3.5336
5500 -2.00 -0.40 -3.4474
5750  0.00 -0.40 -3.8108
5750  0.25 -0.40 -3.9519
5750  0.50 -0.40 -4.1177
5750  0.75 -0.40 -4.3082
5750  1.00 -0.40 -4.5177
5750 -0.25 -0.40 -3.6928
5750 -0.50 -0.40 -3.5937
5750 -0.75 -0.40 -3.5102
5750 -1.00 -0.40 -3.4412
5750 -1.50 -0.40 -3.3417
5750 -2.00 -0.40 -3.2821
6000  0.00 -0.40 -3.5937
6000  0.25 -0.40 -3.7138
6000  0.50 -0.40 -3.8566
6000  0.75 -0.40 -4.0238
6000  1.00 -0.40 -4.2133
6000 -0.25 -0.40 -3.4945
6000 -0.50 -0.40 -3.4134
6000 -0.75 -0.40 -3.3480
6000 -1.00 -0.40 -3.2963
6000 -1.50 -0.40 -3.2254
6000 -2.00 -0.40 -3.1840
6250  0.00 -0.40 -3.4341
6250  0.25 -0.40 -3.5320
6250  0.50 -0.40 -3.6510
6250  0.75 -0.40 -3.7932
6250  1.00 -0.40 -3.9578
6250 -0.25 -0.40 -3.3561
6250 -0.50 -0.40 -3.2951
6250 -0.75 -0.40 -3.2476
6250 -1.00 -0.40 -3.2108
6250 -1.50 -0.40 -3.1603
6250 -2.00 -0.40 -3.1302
6500  0.00 -0.40 -3.3262
6500  0.25 -0.40 -3.4011
6500  0.50 -0.40 -3.4960
6500  0.75 -0.40 -3.6127
6500  1.00 -0.40 -3.7509
6500 -0.25 -0.40 -3.2690
6500 -0.50 -0.40 -3.2252
6500 -0.75 -0.40 -3.1912
6500 -1.00 -0.40 -3.1646
6500 -1.50 -0.40 -3.1275
6500 -2.00 -0.40 -3.1048
6750  0.00 -0.40 -3.2597
6750  0.25 -0.40 -3.3135
6750  0.50 -0.40 -3.3847
6750  0.75 -0.40 -3.4762
6750  1.00 -0.40 -3.5878
6750 -0.25 -0.40 -3.2191
6750 -0.50 -0.40 -3.1878
6750 -0.75 -0.40 -3.1631
6750 -1.00 -0.40 -3.1434
6750 -1.50 -0.40 -3.1156
6750 -2.00 -0.40 -3.0986
7000  0.00 -0.40 -3.2219
7000  0.25 -0.40 -3.2593
7000  0.50 -0.40 -3.3096
7000  0.75 -0.40 -3.3769
7000  1.00 -0.40 -3.4624
7000 -0.25 -0.40 -3.1934
7000 -0.50 -0.40 -3.1709
7000 -0.75 -0.40 -3.1528
7000 -1.00 -0.40 -3.1383
7000 -1.50 -0.40 -3.1180
7000 -2.00 -0.40 -3.1058
7250  0.00 -0.40 -3.2016
7250  0.25 -0.40 -3.2269
7250  0.50 -0.40 -3.2606
7250  0.75 -0.40 -3.3064
7250  1.00 -0.40 -3.3675
7250 -0.75 -0.40 -3.1532
7250 -2.00 -0.40 -3.1212
7500  0.50 -0.40 -3.2283
7500  1.00 -0.40 -3.2967
7500 -0.50 -0.40 -3.1675
7500 -0.75 -0.40 -3.1594
7750  0.00 -0.40 -3.1846
7750  0.25 -0.40 -3.1938
7750  0.50 -0.40 -3.2058
7750  0.75 -0.40 -3.2221
7750  1.00 -0.40 -3.2451
7750 -0.25 -0.40 -3.1774
7750 -0.50 -0.40 -3.1719
8000  0.00 -0.40 -3.1795
8000  0.25 -0.40 -3.1831
8000  0.50 -0.40 -3.1882
8000  0.75 -0.40 -3.1952
8000  1.00 -0.40 -3.2056
8000 -0.25 -0.40 -3.1771
8000 -0.50 -0.40 -3.1761
8000 -0.75 -0.40 -3.1760
8000 -1.00 -0.40 -3.1765
8000 -1.50 -0.40 -3.1777
8000 -2.00 -0.40 -3.1784
