 E(B-V) = 0.56
2500 -0.25 -0.40-10.4611
2500 -0.50 -0.40-10.3447
2500 -0.75 -0.40-10.2292
2500 -1.00 -0.40-10.1149
2600 -0.25 -0.40-10.4005
2600 -0.50 -0.40-10.3037
2600 -0.75 -0.40-10.2036
2600 -1.00 -0.40-10.1021
5500  0.00 -0.40 -7.8055
5500  0.25 -0.40 -8.0505
5500  0.50 -0.40 -8.2708
5500  0.75 -0.40 -8.4573
5500  1.00 -0.40 -8.6059
5500 -0.25 -0.40 -7.5458
5500 -0.50 -0.40 -7.2847
5500 -0.75 -0.40 -7.0388
5500 -1.00 -0.40 -6.8191
5500 -1.50 -0.40 -6.4619
5500 -2.00 -0.40 -6.2035
5750  0.00 -0.40 -7.3520
5750  0.25 -0.40 -7.6344
5750  0.50 -0.40 -7.8947
5750  0.75 -0.40 -8.1238
5750  1.00 -0.40 -8.3151
5750 -0.25 -0.40 -7.0633
5750 -0.50 -0.40 -6.7857
5750 -0.75 -0.40 -6.5333
5750 -1.00 -0.40 -6.3138
5750 -1.50 -0.40 -5.9747
5750 -2.00 -0.40 -5.7483
6000  0.00 -0.40 -6.8996
6000  0.25 -0.40 -7.2074
6000  0.50 -0.40 -7.4998
6000  0.75 -0.40 -7.7621
6000  1.00 -0.40 -7.9883
6000 -0.25 -0.40 -6.5993
6000 -0.50 -0.40 -6.3248
6000 -0.75 -0.40 -6.0856
6000 -1.00 -0.40 -5.8846
6000 -1.50 -0.40 -5.5869
6000 -2.00 -0.40 -5.3954
6250  0.00 -0.40 -6.4719
6250  0.25 -0.40 -6.7875
6250  0.50 -0.40 -7.1016
6250  0.75 -0.40 -7.3911
6250  1.00 -0.40 -7.6452
6250 -0.25 -0.40 -6.1812
6250 -0.50 -0.40 -5.9288
6250 -0.75 -0.40 -5.7172
6250 -1.00 -0.40 -5.5438
6250 -1.50 -0.40 -5.2917
6250 -2.00 -0.40 -5.1320
6500  0.00 -0.40 -6.0910
6500  0.25 -0.40 -6.3924
6500  0.50 -0.40 -6.7120
6500  0.75 -0.40 -7.0211
6500  1.00 -0.40 -7.2990
6500 -0.25 -0.40 -5.8279
6500 -0.50 -0.40 -5.6079
6500 -0.75 -0.40 -5.4279
6500 -1.00 -0.40 -5.2822
6500 -1.50 -0.40 -5.0711
6500 -2.00 -0.40 -4.9377
6750  0.00 -0.40 -5.7689
6750  0.25 -0.40 -6.0390
6750  0.50 -0.40 -6.3431
6750  0.75 -0.40 -6.6582
6750  1.00 -0.40 -6.9546
6750 -0.25 -0.40 -5.5417
6750 -0.50 -0.40 -5.3555
6750 -0.75 -0.40 -5.2045
6750 -1.00 -0.40 -5.0824
6750 -1.50 -0.40 -4.9053
6750 -2.00 -0.40 -4.7935
7000  0.00 -0.40 -5.5059
7000  0.25 -0.40 -5.7381
7000  0.50 -0.40 -6.0105
7000  0.75 -0.40 -6.3117
7000  1.00 -0.40 -6.6153
7000 -0.25 -0.40 -5.3144
7000 -0.50 -0.40 -5.1582
7000 -0.75 -0.40 -5.0314
7000 -1.00 -0.40 -4.9287
7000 -1.50 -0.40 -4.7795
7000 -2.00 -0.40 -4.6855
7250  0.00 -0.40 -5.2934
7250  0.25 -0.40 -5.4887
7250  0.50 -0.40 -5.7226
7250  0.75 -0.40 -5.9928
7250  1.00 -0.40 -6.2846
7250 -0.25 -0.40 -5.1331
7250 -0.50 -0.40 -5.0020
7250 -0.75 -0.40 -4.8952
7250 -1.00 -0.40 -4.8085
7250 -1.50 -0.40 -4.6828
7250 -2.00 -0.40 -4.6035
7500  0.00 -0.40 -5.1204
7500  0.25 -0.40 -5.2835
7500  0.50 -0.40 -5.4800
7500  0.75 -0.40 -5.7117
7500 -0.25 -0.40 -4.9863
7500 -0.50 -0.40 -4.8762
7500 -0.75 -0.40 -4.7862
7500 -1.00 -0.40 -4.7132
7500 -1.50 -0.40 -4.6073
7500 -2.00 -0.40 -4.5403
7750  0.00 -0.40 -4.9775
7750  0.75 -0.40 -5.4704
7750  1.00 -0.40 -5.6949
7750 -0.50 -0.40 -4.7731
7750 -0.75 -0.40 -4.6976
7750 -1.00 -0.40 -4.6363
7750 -1.50 -0.40 -4.5473
7750 -2.00 -0.40 -4.4907
8000  0.00 -0.40 -4.8572
8000  0.25 -0.40 -4.9699
8000  0.75 -0.40 -5.2658
8000  1.00 -0.40 -5.4534
8000 -0.50 -0.40 -4.6872
8000 -0.75 -0.40 -4.6244
8000 -1.00 -0.40 -4.5734
