 E(B-V) = 0.56
3400 -0.50 -0.40-10.7236
3400 -0.75 -0.40-10.7358
3400 -1.00 -0.40-10.7332
3400 -1.50 -0.40-10.7073
3500  0.00 -0.40-10.2853
3500  0.25 -0.40-10.2187
3500  0.50 -0.40-10.1569
3500  0.75 -0.40-10.1101
3500  1.00 -0.40-10.0898
3500 -0.25 -0.40-10.3481
3500 -0.50 -0.40-10.3972
3500 -0.75 -0.40-10.4275
3500 -1.00 -0.40-10.4400
3500 -1.50 -0.40-10.4395
3600  0.00 -0.40 -9.9428
3600  0.25 -0.40 -9.8894
3600  0.50 -0.40 -9.8499
3600  0.75 -0.40 -9.8350
3600  1.00 -0.40 -9.8576
3600 -0.25 -0.40-10.0005
3600 -0.50 -0.40-10.0533
3600 -0.75 -0.40-10.0928
3600 -1.00 -0.40-10.1153
3600 -1.50 -0.40-10.1253
3600 -2.00 -0.40-10.1025
3700  0.00 -0.40 -9.6360
3700  0.25 -0.40 -9.6056
3700  0.50 -0.40 -9.5957
3700  0.75 -0.40 -9.6176
3700  1.00 -0.40 -9.6816
3700 -0.25 -0.40 -9.6770
3700 -0.50 -0.40 -9.7205
3700 -0.75 -0.40 -9.7574
3700 -1.00 -0.40 -9.7818
3700 -1.50 -0.40 -9.7917
3700 -2.00 -0.40 -9.7652
3800  0.00 -0.40 -9.3705
3800  0.25 -0.40 -9.3677
3800  0.50 -0.40 -9.3896
3800  0.75 -0.40 -9.4456
3800  1.00 -0.40 -9.5361
3800 -0.25 -0.40 -9.3886
3800 -0.50 -0.40 -9.4141
3800 -0.75 -0.40 -9.4390
3800 -1.00 -0.40 -9.4568
3800 -1.50 -0.40 -9.4565
3800 -2.00 -0.40 -9.4091
3900  0.00 -0.40 -9.1436
3900  0.25 -0.40 -9.1695
3900  0.50 -0.40 -9.2213
3900  0.75 -0.40 -9.3011
3900  1.00 -0.40 -9.3903
3900 -0.25 -0.40 -9.1358
3900 -0.50 -0.40 -9.1393
3900 -0.75 -0.40 -9.1465
3900 -1.00 -0.40 -9.1509
3900 -1.50 -0.40 -9.1299
3900 -2.00 -0.40 -9.0522
4000 -0.25 -0.40 -8.9168
4000 -0.50 -0.40 -8.8970
4000 -0.75 -0.40 -8.8824
4000 -1.00 -0.40 -8.8677
4000 -1.50 -0.40 -8.8157
4000 -2.00 -0.40 -8.7049
4250 -0.25 -0.40 -8.4899
4250 -0.50 -0.40 -8.4034
4250 -0.75 -0.40 -8.3220
4250 -1.00 -0.40 -8.2444
4250 -1.50 -0.40 -8.0904
4250 -2.00 -0.40 -7.9015
4500 -0.25 -0.40 -8.1165
4500 -0.50 -0.40 -7.9769
4500 -0.75 -0.40 -7.8356
4500 -1.00 -0.40 -7.6987
4500 -1.50 -0.40 -7.4422
4500 -2.00 -0.40 -7.1922
4750 -0.25 -0.40 -7.6518
4750 -0.50 -0.40 -7.4873
4750 -0.75 -0.40 -7.3132
4750 -1.00 -0.40 -7.1401
4750 -1.50 -0.40 -6.8210
4750 -2.00 -0.40 -6.5453
5000 -0.25 -0.40 -7.0805
5000 -0.50 -0.40 -6.8975
5000 -0.75 -0.40 -6.7131
5000 -1.00 -0.40 -6.5321
5000 -1.50 -0.40 -6.2062
5000 -2.00 -0.40 -5.9403
5250 -0.25 -0.40 -6.5130
5250 -0.50 -0.40 -6.3137
5250 -0.75 -0.40 -6.1266
5250 -1.00 -0.40 -5.9519
5250 -1.50 -0.40 -5.6436
5250 -2.00 -0.40 -5.3995
5500 -0.25 -0.40 -5.9877
5500 -0.50 -0.40 -5.7886
5500 -0.75 -0.40 -5.6076
5500 -1.00 -0.40 -5.4419
5500 -1.50 -0.40 -5.1547
5500 -2.00 -0.40 -4.9411
5750 -0.25 -0.40 -5.5192
5750 -0.50 -0.40 -5.3287
5750 -0.75 -0.40 -5.1571
5750 -1.00 -0.40 -5.0021
5750 -1.50 -0.40 -4.7450
5750 -2.00 -0.40 -4.5687
6000 -0.25 -0.40 -5.1113
6000 -0.50 -0.40 -4.9322
6000 -0.75 -0.40 -4.7728
6000 -1.00 -0.40 -4.6329
6000 -1.50 -0.40 -4.4143
6000 -2.00 -0.40 -4.2708
6250 -0.25 -0.40 -4.7625
6250 -0.50 -0.40 -4.5985
6250 -0.75 -0.40 -4.4561
6250 -1.00 -0.40 -4.3354
6250 -1.50 -0.40 -4.1531
6250 -2.00 -0.40 -4.0361
6500 -0.25 -0.40 -4.4726
6500 -0.50 -0.40 -4.3279
6500 -0.75 -0.40 -4.2053
6500 -1.00 -0.40 -4.1029
6500 -1.50 -0.40 -3.9508
6500 -2.00 -0.40 -3.8548
6750 -0.25 -0.40 -4.2397
6750 -0.50 -0.40 -4.1152
6750 -0.75 -0.40 -4.0109
6750 -1.00 -0.40 -3.9244
6750 -1.50 -0.40 -3.7972
6750 -2.00 -0.40 -3.7179
7000 -0.25 -0.40 -4.0570
7000 -0.50 -0.40 -3.9508
7000 -0.75 -0.40 -3.8621
7000 -1.00 -0.40 -3.7889
7000 -1.50 -0.40 -3.6823
7000 -2.00 -0.40 -3.6164
7250 -0.25 -0.40 -3.9144
7250 -0.50 -0.40 -3.8237
7250 -0.75 -0.40 -3.7482
7250 -1.00 -0.40 -3.6863
7250 -1.50 -0.40 -3.5968
7250 -2.00 -0.40 -3.5417
7500 -0.25 -0.40 -3.8027
7500 -0.50 -0.40 -3.7254
7500 -0.75 -0.40 -3.6611
7500 -1.00 -0.40 -3.6088
7500 -1.50 -0.40 -3.5335
7500 -2.00 -0.40 -3.4871
7750 -0.25 -0.40 -3.7148
7750 -0.50 -0.40 -3.6491
7750 -0.75 -0.40 -3.5946
7750 -1.00 -0.40 -3.5503
7750 -1.50 -0.40 -3.4869
7750 -2.00 -0.40 -3.4479
8000 -0.25 -0.40 -3.6449
8000 -0.50 -0.40 -3.5894
8000 -0.75 -0.40 -3.5435
8000 -1.00 -0.40 -3.5063
8000 -1.50 -0.40 -3.4529
8000 -2.00 -0.40 -3.4203
