 E(B-V) = 0.56
4250  0.75 -0.40 -9.8035
4250  1.00 -0.40 -9.8232
4250 -0.25 -0.40 -9.7114
4250 -0.50 -0.40 -9.6814
4250 -0.75 -0.40 -9.6457
4250 -1.00 -0.40 -9.5996
4250 -1.50 -0.40 -9.4919
4250 -2.00 -0.40 -9.3991
4500  0.00 -0.40 -9.4523
4500  0.25 -0.40 -9.4911
4500  0.50 -0.40 -9.5273
4500  0.75 -0.40 -9.5619
4500  1.00 -0.40 -9.5950
4500 -0.25 -0.40 -9.4101
4500 -0.50 -0.40 -9.3644
4500 -0.75 -0.40 -9.3153
4500 -1.00 -0.40 -9.2642
4500 -1.50 -0.40 -9.1628
4500 -2.00 -0.40 -9.0740
4750  0.00 -0.40 -9.1856
4750  0.25 -0.40 -9.2379
4750  0.50 -0.40 -9.2876
4750  0.75 -0.40 -9.3350
4750  1.00 -0.40 -9.3801
4750 -0.25 -0.40 -9.1302
4750 -0.50 -0.40 -9.0712
4750 -0.75 -0.40 -9.0062
4750 -1.00 -0.40 -8.9357
4750 -1.50 -0.40 -8.8009
5000  0.00 -0.40 -8.9332
5000  0.25 -0.40 -8.9972
5000  0.50 -0.40 -9.0592
5000  0.75 -0.40 -9.1189
5000  1.00 -0.40 -9.1756
5000 -0.25 -0.40 -8.8650
5000 -0.50 -0.40 -8.7850
5000 -0.75 -0.40 -8.6861
5000 -1.00 -0.40 -8.5747
5000 -1.50 -0.40 -8.3723
5000 -2.00 -0.40 -8.2185
5250  0.00 -0.40 -8.6826
5250  0.25 -0.40 -8.7604
5250  0.50 -0.40 -8.8332
5250  0.75 -0.40 -8.9042
5250  1.00 -0.40 -8.9724
5250 -0.25 -0.40 -8.5881
5250 -0.50 -0.40 -8.4599
5250 -0.75 -0.40 -8.2996
5250 -1.00 -0.40 -8.1325
5250 -1.50 -0.40 -7.8505
5250 -2.00 -0.40 -7.6463
5500  0.00 -0.40 -8.4109
5500  0.25 -0.40 -8.5182
5500  0.50 -0.40 -8.6047
5500  0.75 -0.40 -8.6856
5500  1.00 -0.40 -8.7643
5500 -0.25 -0.40 -8.2579
5500 -0.50 -0.40 -8.0544
5500 -0.75 -0.40 -7.8296
5500 -1.00 -0.40 -7.6182
5500 -1.50 -0.40 -7.2892
5500 -2.00 -0.40 -7.0770
5750  0.00 -0.40 -8.0834
5750  0.25 -0.40 -8.2529
5750  0.50 -0.40 -8.3692
5750  0.75 -0.40 -8.4632
5750  1.00 -0.40 -8.5510
5750 -0.25 -0.40 -7.8492
5750 -0.50 -0.40 -7.5811
5750 -0.75 -0.40 -7.3230
5750 -1.00 -0.40 -7.1013
5750 -1.50 -0.40 -6.7838
5750 -2.00 -0.40 -6.5935
6000  0.00 -0.40 -7.6881
6000  0.25 -0.40 -7.9375
6000  0.50 -0.40 -8.1128
6000  0.75 -0.40 -8.2347
6000  1.00 -0.40 -8.3352
6000 -0.25 -0.40 -7.3931
6000 -0.50 -0.40 -7.1043
6000 -0.75 -0.40 -6.8546
6000 -1.00 -0.40 -6.6543
6000 -1.50 -0.40 -6.3805
6000 -2.00 -0.40 -6.2193
6250  0.00 -0.40 -7.2597
6250  0.25 -0.40 -7.5652
6250  0.50 -0.40 -7.8145
6250  0.75 -0.40 -7.9884
6250  1.00 -0.40 -8.1137
6250 -0.25 -0.40 -6.9524
6250 -0.50 -0.40 -6.6841
6250 -0.75 -0.40 -6.4681
6250 -1.00 -0.40 -6.3007
6250 -1.50 -0.40 -6.0746
6250 -2.00 -0.40 -5.9396
6500  0.00 -0.40 -6.8518
6500  0.25 -0.40 -7.1664
6500  0.50 -0.40 -7.4689
6500  0.75 -0.40 -7.7086
6500  1.00 -0.40 -7.8775
6500 -0.25 -0.40 -6.5714
6500 -0.50 -0.40 -6.3433
6500 -0.75 -0.40 -6.1657
6500 -1.00 -0.40 -6.0295
6500 -1.50 -0.40 -5.8437
6500 -2.00 -0.40 -5.7301
6750  0.00 -0.40 -6.4990
6750  0.25 -0.40 -6.7851
6750  0.50 -0.40 -7.0975
6750  0.75 -0.40 -7.3879
6750  1.00 -0.40 -7.6138
6750 -0.25 -0.40 -6.2618
6750 -0.50 -0.40 -6.0754
6750 -0.75 -0.40 -5.9315
6750 -1.00 -0.40 -5.8206
6750 -1.50 -0.40 -5.6667
6750 -2.00 -0.40 -5.5705
7000  0.00 -0.40 -6.2091
7000  0.25 -0.40 -6.4513
7000  0.50 -0.40 -6.7372
7000  0.75 -0.40 -7.0400
7000  1.00 -0.40 -7.3134
7000 -0.25 -0.40 -6.0158
7000 -0.50 -0.40 -5.8650
7000 -0.75 -0.40 -5.7483
7000 -1.00 -0.40 -5.6572
7000 -1.50 -0.40 -5.5284
7000 -2.00 -0.40 -5.4466
7250  0.00 -0.40 -5.9744
7250  0.25 -0.40 -6.1720
7250  0.50 -0.40 -6.4146
7250  0.75 -0.40 -6.6937
7250  1.00 -0.40 -6.9817
7250 -0.75 -0.40 -5.6012
7250 -2.00 -0.40 -5.3478
7500  0.50 -0.40 -6.1389
7500  1.00 -0.40 -6.6435
7500 -0.50 -0.40 -5.5584
7500 -0.75 -0.40 -5.4802
7750  0.00 -0.40 -5.6227
7750  0.25 -0.40 -5.7493
7750  0.50 -0.40 -5.9074
7750  0.75 -0.40 -6.1007
7750  1.00 -0.40 -6.3285
7750 -0.25 -0.40 -5.5222
7750 -0.50 -0.40 -5.4422
8000  0.00 -0.40 -5.4898
8000  0.25 -0.40 -5.5898
8000  0.50 -0.40 -5.7143
8000  0.75 -0.40 -5.8671
8000  1.00 -0.40 -6.0511
8000 -0.25 -0.40 -5.4095
8000 -0.50 -0.40 -5.3451
8000 -0.75 -0.40 -5.2929
8000 -1.00 -0.40 -5.2504
8000 -1.50 -0.40 -5.1867
8000 -2.00 -0.40 -5.1443
