 E(B-V) = 0.56
3900 -0.50 -0.40 -9.4803
3900 -0.75 -0.40 -9.4155
3900 -1.00 -0.40 -9.3591
3900 -1.50 -0.40 -9.2400
3900 -2.00 -0.40 -9.1009
4000  0.00 -0.40 -9.4549
4000  0.25 -0.40 -9.5393
4000  0.50 -0.40 -9.6153
4000  0.75 -0.40 -9.6840
4000  1.00 -0.40 -9.7447
4000 -0.25 -0.40 -9.3602
4000 -0.50 -0.40 -9.2583
4000 -0.75 -0.40 -9.1588
4000 -1.00 -0.40 -9.0732
4000 -1.50 -0.40 -8.9404
4000 -2.00 -0.40 -8.8149
4250  0.00 -0.40 -9.0208
4250  0.25 -0.40 -9.1714
4250  0.50 -0.40 -9.2958
4250  0.75 -0.40 -9.3986
4250  1.00 -0.40 -9.4842
4250 -0.25 -0.40 -8.8441
4250 -0.50 -0.40 -8.6533
4250 -0.75 -0.40 -8.4686
4250 -1.00 -0.40 -8.3081
4250 -1.50 -0.40 -8.0856
4250 -2.00 -0.40 -7.9691
4500  0.00 -0.40 -8.5125
4500  0.25 -0.40 -8.7450
4500  0.50 -0.40 -8.9343
4500  0.75 -0.40 -9.0835
4500  1.00 -0.40 -9.2028
4500 -0.25 -0.40 -8.2497
4500 -0.50 -0.40 -7.9846
4500 -0.75 -0.40 -7.7440
4500 -1.00 -0.40 -7.5454
4500 -1.50 -0.40 -7.2795
4500 -2.00 -0.40 -7.1353
4750  0.00 -0.40 -7.9181
4750  0.25 -0.40 -8.2297
4750  0.50 -0.40 -8.4951
4750  0.75 -0.40 -8.7056
4750  1.00 -0.40 -8.8707
4750 -0.25 -0.40 -7.5956
4750 -0.50 -0.40 -7.2978
4750 -0.75 -0.40 -7.0447
4750 -1.00 -0.40 -6.8417
4750 -1.50 -0.40 -6.5613
4750 -2.00 -0.40 -6.3751
5000  0.00 -0.40 -7.2843
5000  0.25 -0.40 -7.6368
5000  0.50 -0.40 -7.9657
5000  0.75 -0.40 -8.2427
5000  1.00 -0.40 -8.4645
5000 -0.25 -0.40 -6.9495
5000 -0.50 -0.40 -6.6588
5000 -0.75 -0.40 -6.4174
5000 -1.00 -0.40 -6.2207
5000 -1.50 -0.40 -5.9232
5000 -2.00 -0.40 -5.6990
5250  0.00 -0.40 -6.6911
5250  0.25 -0.40 -7.0397
5250  0.50 -0.40 -7.3904
5250  0.75 -0.40 -7.7114
5250  1.00 -0.40 -7.9837
5250 -0.25 -0.40 -6.3759
5250 -0.50 -0.40 -6.1062
5250 -0.75 -0.40 -5.8793
5250 -1.00 -0.40 -5.6877
5250 -1.50 -0.40 -5.3854
5250 -2.00 -0.40 -5.1713
5500  0.00 -0.40 -6.1820
5500  0.25 -0.40 -6.5058
5500  0.50 -0.40 -6.8461
5500  0.75 -0.40 -7.1772
5500  1.00 -0.40 -7.4761
5500 -0.25 -0.40 -5.8935
5500 -0.50 -0.40 -5.6455
5500 -0.75 -0.40 -5.4348
5500 -1.00 -0.40 -5.2566
5500 -1.50 -0.40 -4.9844
5500 -2.00 -0.40 -4.8020
5750  0.00 -0.40 -5.7596
5750  0.25 -0.40 -6.0531
5750  0.50 -0.40 -6.3694
5750  0.75 -0.40 -6.6915
5750  1.00 -0.40 -6.9963
5750 -0.25 -0.40 -5.5000
5750 -0.50 -0.40 -5.2779
5750 -0.75 -0.40 -5.0915
5750 -1.00 -0.40 -4.9371
5750 -1.50 -0.40 -4.7062
5750 -2.00 -0.40 -4.5532
6000  0.00 -0.40 -5.4188
6000  0.25 -0.40 -5.6792
6000  0.50 -0.40 -5.9662
6000  0.75 -0.40 -6.2678
6000  1.00 -0.40 -6.5651
6000 -0.25 -0.40 -5.1919
6000 -0.50 -0.40 -5.0003
6000 -0.75 -0.40 -4.8416
6000 -1.00 -0.40 -4.7107
6000 -1.50 -0.40 -4.5153
6000 -2.00 -0.40 -4.3859
6250  0.00 -0.40 -5.1506
6250  0.25 -0.40 -5.3764
6250  0.50 -0.40 -5.6310
6250  0.75 -0.40 -5.9058
6250  1.00 -0.40 -6.1856
6250 -0.25 -0.40 -4.9575
6250 -0.50 -0.40 -4.7959
6250 -0.75 -0.40 -4.6615
6250 -1.00 -0.40 -4.5501
6250 -1.50 -0.40 -4.3828
6250 -2.00 -0.40 -4.2722
6500  0.00 -0.40 -4.9425
6500  0.25 -0.40 -5.1343
6500  0.50 -0.40 -5.3555
6500  0.75 -0.40 -5.6002
6500  1.00 -0.40 -5.8558
6500 -0.25 -0.40 -4.7804
6500 -0.50 -0.40 -4.6438
6500 -0.75 -0.40 -4.5292
6500 -1.00 -0.40 -4.4336
6500 -1.50 -0.40 -4.2899
6500 -2.00 -0.40 -4.1954
6750  0.00 -0.40 -4.7796
6750  0.75 -0.40 -5.3419
6750  1.00 -0.40 -5.5704
6750 -0.25 -0.40 -4.6428
6750 -0.50 -0.40 -4.5267
6750 -0.75 -0.40 -4.4287
7000  0.50 -0.40 -4.9420
7000  1.00 -0.40 -5.3230
7250  0.25 -0.40 -4.6524
7250  0.50 -0.40 -4.7852
7250  0.75 -0.40 -4.9377
7250  1.00 -0.40 -5.1090
7250 -0.25 -0.40 -4.4393
7250 -0.75 -0.40 -4.2857
7500  0.00 -0.40 -4.4425
7500  0.25 -0.40 -4.5395
7500  0.50 -0.40 -4.6513
7500  0.75 -0.40 -4.7785
7500  1.00 -0.40 -4.9209
7500 -0.25 -0.40 -4.3595
7500 -0.50 -0.40 -4.2896
7500 -0.75 -0.40 -4.2315
7500 -1.00 -0.40 -4.1838
7500 -1.50 -0.40 -4.1130
7500 -2.00 -0.40 -4.0672
7750  0.00 -0.40 -4.3520
7750  0.25 -0.40 -4.4317
7750  0.50 -0.40 -4.5242
7750  0.75 -0.40 -4.6292
7750  1.00 -0.40 -4.7464
7750 -0.25 -0.40 -4.2842
7750 -0.50 -0.40 -4.2278
7750 -0.75 -0.40 -4.1818
7750 -1.00 -0.40 -4.1445
7750 -2.00 -0.40 -4.0528
8000  0.00 -0.40 -4.2558
8000  0.25 -0.40 -4.3209
8000  0.50 -0.40 -4.3973
8000  0.75 -0.40 -4.4850
8000  1.00 -0.40 -4.5836
8000 -0.25 -0.40 -4.2019
8000 -0.50 -0.40 -4.1586
8000 -1.00 -0.40 -4.0962
8000 -1.50 -0.40 -4.0539
8000 -2.00 -0.40 -4.0260
