 E(B-V) = 0.56
2500  0.00 -0.40-10.7337
2500  0.25 -0.40-10.6929
2500  1.00 -0.40-10.6421
6750 -0.25 -0.40 -2.2628
6750 -0.50 -0.40 -2.2479
7000  0.00 -0.40 -2.1792
7000  0.25 -0.40 -2.1982
7000  0.50 -0.40 -2.2252
7000  0.75 -0.40 -2.2615
7000  1.00 -0.40 -2.3080
7000 -0.25 -0.40 -2.1658
7000 -0.50 -0.40 -2.1566
7000 -0.75 -0.40 -2.1504
7000 -1.00 -0.40 -2.1466
7250  0.00 -0.40 -2.0892
7250  0.25 -0.40 -2.1037
7250  0.50 -0.40 -2.1242
7250  0.75 -0.40 -2.1521
7250  1.00 -0.40 -2.1882
7250 -0.25 -0.40 -2.0794
7250 -0.50 -0.40 -2.0729
7250 -0.75 -0.40 -2.0690
7250 -1.00 -0.40 -2.0668
7250 -1.50 -0.40 -2.0662
7500  0.00 -0.40 -2.0212
7500  0.25 -0.40 -2.0303
7500  0.50 -0.40 -2.0437
7500  0.75 -0.40 -2.0625
7500  1.00 -0.40 -2.0876
7500 -0.25 -0.40 -2.0152
7500 -0.50 -0.40 -2.0116
7500 -0.75 -0.40 -2.0097
7500 -1.00 -0.40 -2.0093
7750  1.00 -0.40 -2.0054
