 E(B-V) = 0.56
5000  0.50 -0.40 -7.5859
5000  0.75 -0.40 -7.7462
5000  1.00 -0.40 -7.8789
5000 -0.25 -0.40 -6.9773
5000 -0.50 -0.40 -6.7702
5000 -0.75 -0.40 -6.5782
5000 -1.00 -0.40 -6.4044
5000 -1.50 -0.40 -6.1040
5250  0.00 -0.40 -6.6419
5250  0.25 -0.40 -6.8846
5250  0.50 -0.40 -7.1215
5250  0.75 -0.40 -7.3375
5250  1.00 -0.40 -7.5226
5250 -0.25 -0.40 -6.4071
5250 -0.50 -0.40 -6.1916
5250 -0.75 -0.40 -5.9997
5250 -1.00 -0.40 -5.8309
5250 -1.50 -0.40 -5.5447
5250 -2.00 -0.40 -5.3163
5500  0.00 -0.40 -6.1229
5500  0.25 -0.40 -6.3776
5500  0.50 -0.40 -6.6427
5500  0.75 -0.40 -6.8999
5500  1.00 -0.40 -7.1298
5500 -0.25 -0.40 -5.8893
5500 -0.50 -0.40 -5.6806
5500 -0.75 -0.40 -5.4966
5500 -1.00 -0.40 -5.3346
5500 -1.50 -0.40 -5.0635
5500 -2.00 -0.40 -4.8655
5750  0.00 -0.40 -5.6563
5750  0.25 -0.40 -5.9055
5750  0.50 -0.40 -6.1774
5750  0.75 -0.40 -6.4555
5750  1.00 -0.40 -6.7160
5750 -0.25 -0.40 -5.4343
5750 -0.50 -0.40 -5.2377
5750 -0.75 -0.40 -5.0638
5750 -1.00 -0.40 -4.9110
5750 -1.50 -0.40 -4.6681
5750 -2.00 -0.40 -4.5048
6000  0.00 -0.40 -5.2511
6000  0.25 -0.40 -5.4866
6000  0.50 -0.40 -5.7499
6000  0.75 -0.40 -6.0303
6000  1.00 -0.40 -6.3053
6000 -0.25 -0.40 -5.0440
6000 -0.50 -0.40 -4.8614
6000 -0.75 -0.40 -4.7017
6000 -1.00 -0.40 -4.5654
6000 -1.50 -0.40 -4.3584
6000 -2.00 -0.40 -4.2239
6250  0.00 -0.40 -4.9065
6250  0.25 -0.40 -5.1251
6250  0.50 -0.40 -5.3722
6250  0.75 -0.40 -5.6417
6250  1.00 -0.40 -5.9170
6250 -0.25 -0.40 -4.7167
6250 -0.50 -0.40 -4.5529
6250 -0.75 -0.40 -4.4134
6250 -1.00 -0.40 -4.2967
6250 -1.50 -0.40 -4.1228
6250 -2.00 -0.40 -4.0117
6500  0.00 -0.40 -4.6209
6500  0.25 -0.40 -4.8186
6500  0.50 -0.40 -5.0453
6500  0.75 -0.40 -5.2972
6500  1.00 -0.40 -5.5628
6500 -0.25 -0.40 -4.4527
6500 -0.50 -0.40 -4.3110
6500 -0.75 -0.40 -4.1923
6500 -1.00 -0.40 -4.0938
6500 -1.50 -0.40 -3.9480
6500 -2.00 -0.40 -3.8559
6750  0.00 -0.40 -4.3913
6750  0.25 -0.40 -4.5641
6750  0.50 -0.40 -4.7666
6750  0.75 -0.40 -4.9968
6750  1.00 -0.40 -5.2462
6750 -0.25 -0.40 -4.2467
6750 -0.50 -0.40 -4.1260
6750 -0.75 -0.40 -4.0255
6750 -1.00 -0.40 -3.9423
6750 -1.50 -0.40 -3.8200
6750 -2.00 -0.40 -3.7431
7000  0.00 -0.40 -4.2111
7000  0.25 -0.40 -4.3584
7000  0.50 -0.40 -4.5337
7000  0.75 -0.40 -4.7383
7000  1.00 -0.40 -4.9673
7000 -0.25 -0.40 -4.0882
7000 -0.50 -0.40 -3.9856
7000 -0.75 -0.40 -3.9002
7000 -1.00 -0.40 -3.8298
7000 -1.50 -0.40 -3.7268
7000 -2.00 -0.40 -3.6622
7250  0.00 -0.40 -4.0700
7250  0.25 -0.40 -4.1942
7250  0.50 -0.40 -4.3426
7250  0.75 -0.40 -4.5190
7250  1.00 -0.40 -4.7226
7250 -0.25 -0.40 -3.9657
7250 -0.50 -0.40 -3.8783
7250 -0.75 -0.40 -3.8056
7250 -1.00 -0.40 -3.7459
7250 -1.50 -0.40 -3.6589
7250 -2.00 -0.40 -3.6045
7500  0.00 -0.40 -3.9584
7500  0.25 -0.40 -4.0632
7500  0.50 -0.40 -4.1876
7500  0.75 -0.40 -4.3359
7500  1.00 -0.40 -4.5105
7500 -0.25 -0.40 -3.8699
7500 -0.50 -0.40 -3.7955
7500 -0.75 -0.40 -3.7337
7500 -1.00 -0.40 -3.6832
7500 -1.50 -0.40 -3.6098
7500 -2.00 -0.40 -3.5638
7750  0.00 -0.40 -3.8687
7750  0.25 -0.40 -3.9571
7750  0.50 -0.40 -4.0614
7750  0.75 -0.40 -4.1845
7750  1.00 -0.40 -4.3299
7750 -0.25 -0.40 -3.7939
7750 -0.50 -0.40 -3.7310
7750 -0.75 -0.40 -3.6788
7750 -1.00 -0.40 -3.6362
7750 -1.50 -0.40 -3.5744
7750 -2.00 -0.40 -3.5358
8000  0.50 -0.40 -3.9567
8000  0.75 -0.40 -4.0584
8000  1.00 -0.40 -4.1776
8000 -1.00 -0.40 -3.6004
8000 -1.50 -0.40 -3.5488
8000 -2.00 -0.40 -3.5168
