 E(B-V) = 0.56
2500 -1.00 -0.40-11.8294
2500 -1.50 -0.40-11.8214
2600  0.25 -0.40-12.1246
2600 -0.50 -0.40-11.5612
2600 -0.75 -0.40-11.2925
2600 -1.00 -0.40-11.1328
2600 -1.50 -0.40-11.0644
2600 -2.00 -0.40-11.0578
2700  0.00 -0.40-11.4241
2700  0.25 -0.40-11.4767
2700  0.50 -0.40-11.4527
2700  0.75 -0.40-11.2909
2700  1.00 -0.40-11.0648
2700 -0.25 -0.40-11.2937
2700 -0.50 -0.40-11.2058
2700 -0.75 -0.40-11.0596
2700 -1.00 -0.40-10.8437
2700 -1.50 -0.40-10.5484
2700 -2.00 -0.40-10.4839
2800  0.00 -0.40-10.8115
2800  0.25 -0.40-10.6968
2800  0.50 -0.40-10.4912
2800  0.75 -0.40-10.2534
2800  1.00 -0.40-10.0186
2800 -0.25 -0.40-10.8149
2800 -0.50 -0.40-10.7775
2800 -0.75 -0.40-10.7094
2800 -1.00 -0.40-10.6190
2800 -1.50 -0.40-10.2790
2800 -2.00 -0.40-10.0800
2900  0.00 -0.40-10.0604
3800  0.75 -0.40 -7.0916
3800  1.00 -0.40 -7.1694
3800 -0.25 -0.40 -6.8070
3800 -0.50 -0.40 -6.7851
3800 -0.75 -0.40 -6.7789
3800 -1.00 -0.40 -6.7912
3800 -1.50 -0.40 -6.8592
3800 -2.00 -0.40 -6.9517
3900  0.00 -0.40 -6.6729
3900  0.25 -0.40 -6.7553
3900  0.50 -0.40 -6.8489
3900  0.75 -0.40 -6.9452
3900  1.00 -0.40 -7.0342
3900 -0.25 -0.40 -6.6027
3900 -0.50 -0.40 -6.5602
3900 -0.75 -0.40 -6.5333
3900 -1.00 -0.40 -6.5239
3900 -1.50 -0.40 -6.5492
3900 -2.00 -0.40 -6.6033
4000  0.00 -0.40 -6.4874
4000  0.25 -0.40 -6.5842
4000  0.50 -0.40 -6.6901
4000  0.75 -0.40 -6.7981
4000  1.00 -0.40 -6.8974
4000 -0.25 -0.40 -6.4030
4000 -0.50 -0.40 -6.3414
4000 -0.75 -0.40 -6.2955
4000 -1.00 -0.40 -6.2663
4000 -1.50 -0.40 -6.2512
4000 -2.00 -0.40 -6.2665
4250  0.00 -0.40 -6.0320
4250  0.25 -0.40 -6.1596
4250  0.50 -0.40 -6.2927
4250  0.75 -0.40 -6.4257
4250  1.00 -0.40 -6.5481
4250 -0.25 -0.40 -5.9153
4250 -0.50 -0.40 -5.8128
4250 -0.75 -0.40 -5.7244
4250 -1.00 -0.40 -5.6499
4250 -1.50 -0.40 -5.5372
4250 -2.00 -0.40 -5.4418
4500  0.00 -0.40 -5.5765
4500  0.25 -0.40 -5.7317
4500  0.50 -0.40 -5.8901
4500  0.75 -0.40 -6.0458
4500  1.00 -0.40 -6.1889
4500 -0.25 -0.40 -5.4291
4500 -0.50 -0.40 -5.2901
4500 -0.75 -0.40 -5.1618
4500 -1.00 -0.40 -5.0434
4500 -1.50 -0.40 -4.8288
4500 -2.00 -0.40 -4.6205
4750  0.00 -0.40 -5.1086
4750  0.25 -0.40 -5.2922
4750  0.50 -0.40 -5.4767
4750 -0.25 -0.40 -4.9294
4750 -0.50 -0.40 -4.7558
4750 -0.75 -0.40 -4.5895
4750 -1.00 -0.40 -4.4307
4750 -1.50 -0.40 -4.1409
4750 -2.00 -0.40 -3.9288
5000  0.00 -0.40 -4.6222
5000  0.25 -0.40 -4.8347
5000  0.50 -0.40 -5.0469
5000  0.75 -0.40 -5.2509
5000 -0.25 -0.40 -4.4131
5000 -0.50 -0.40 -4.2118
5000 -0.75 -0.40 -4.0212
5000 -1.00 -0.40 -3.8469
5000 -1.50 -0.40 -3.5834
5000 -2.00 -0.40 -3.4344
5250  0.00 -0.40 -4.1223
5250  0.25 -0.40 -4.3569
5250  0.50 -0.40 -4.5972
5250  0.75 -0.40 -4.8274
5250 -0.25 -0.40 -3.8992
5250 -0.50 -0.40 -3.6938
5250 -0.75 -0.40 -3.5140
5250 -1.00 -0.40 -3.3696
5250 -1.50 -0.40 -3.1788
5250 -2.00 -0.40 -3.0718
5750  0.00 -0.40 -3.2293
5750  0.75 -0.40 -3.9281
