 E(B-V) = 0.56
5250 -2.00 -0.40 -7.8016
5500  0.00 -0.40 -8.4121
5500  0.25 -0.40 -8.5160
5500  0.50 -0.40 -8.6025
5500  0.75 -0.40 -8.6830
5500  1.00 -0.40 -8.7600
5500 -0.25 -0.40 -8.2764
5500 -0.50 -0.40 -8.1095
5500 -0.75 -0.40 -7.9308
5500 -1.00 -0.40 -7.7610
5500 -1.50 -0.40 -7.4768
5500 -2.00 -0.40 -7.2694
5750  0.00 -0.40 -8.0943
5750  0.25 -0.40 -8.2494
5750  0.50 -0.40 -8.3640
5750  0.75 -0.40 -8.4591
5750  1.00 -0.40 -8.5467
5750 -0.25 -0.40 -7.8933
5750 -0.50 -0.40 -7.6693
5750 -0.75 -0.40 -7.4522
5750 -1.00 -0.40 -7.2596
5750 -1.50 -0.40 -6.9619
5750 -2.00 -0.40 -6.7680
6000  0.00 -0.40 -7.7119
6000  0.25 -0.40 -7.9374
6000  0.50 -0.40 -8.1047
6000  0.75 -0.40 -8.2269
6000  1.00 -0.40 -8.3283
6000 -0.25 -0.40 -7.4516
6000 -0.50 -0.40 -7.1948
6000 -0.75 -0.40 -6.9669
6000 -1.00 -0.40 -6.7770
6000 -1.50 -0.40 -6.5035
6000 -2.00 -0.40 -6.3366
6250  0.00 -0.40 -7.2828
6250  0.25 -0.40 -7.5678
6250  0.50 -0.40 -7.8049
6250  0.75 -0.40 -7.9761
6250  1.00 -0.40 -8.1022
6250 -0.25 -0.40 -6.9957
6250 -0.50 -0.40 -6.7399
6250 -0.75 -0.40 -6.5280
6250 -1.00 -0.40 -6.3591
6250 -1.50 -0.40 -6.1261
6250 -2.00 -0.40 -5.9870
6500  0.00 -0.40 -6.8528
6500  0.25 -0.40 -7.1602
6500  0.50 -0.40 -7.4548
6500  0.75 -0.40 -7.6910
6500  1.00 -0.40 -7.8602
6500 -0.25 -0.40 -6.5753
6500 -0.50 -0.40 -6.3452
6500 -0.75 -0.40 -6.1628
6500 -1.00 -0.40 -6.0213
6500 -1.50 -0.40 -5.8288
6500 -2.00 -0.40 -5.7132
6750  0.00 -0.40 -6.4627
6750  0.25 -0.40 -6.7551
6750  0.50 -0.40 -7.0707
6750  0.75 -0.40 -7.3624
6750  1.00 -0.40 -7.5897
6750 -0.25 -0.40 -6.2177
6750 -0.50 -0.40 -6.0229
6750 -0.75 -0.40 -5.8722
6750 -1.00 -0.40 -5.7562
6750 -1.50 -0.40 -5.5977
6750 -2.00 -0.40 -5.5011
7000  0.00 -0.40 -6.1324
7000  0.25 -0.40 -6.3884
7000  0.50 -0.40 -6.6880
7000  0.75 -0.40 -7.0020
7000  1.00 -0.40 -7.2823
7000 -0.25 -0.40 -5.9270
7000 -0.50 -0.40 -5.7670
7000 -0.75 -0.40 -5.6438
7000 -1.00 -0.40 -5.5489
7000 -1.50 -0.40 -5.4173
7000 -2.00 -0.40 -5.3362
7250  0.00 -0.40 -5.8621
7250  0.25 -0.40 -6.0757
7250  0.50 -0.40 -6.3377
7250  0.75 -0.40 -6.6376
7250  1.00 -0.40 -6.9420
7250 -0.25 -0.40 -5.6941
7250 -0.50 -0.40 -5.5637
7250 -0.75 -0.40 -5.4629
7250 -1.00 -0.40 -5.3844
7250 -1.50 -0.40 -5.2744
7250 -2.00 -0.40 -5.2057
7500  0.00 -0.40 -5.6431
7500  0.25 -0.40 -5.8171
7500  0.50 -0.40 -6.0355
7500  0.75 -0.40 -6.2984
7500  1.00 -0.40 -6.5913
7500 -0.25 -0.40 -5.5067
7500 -0.50 -0.40 -5.4003
7500 -0.75 -0.40 -5.3173
7500 -1.00 -0.40 -5.2520
7500 -1.50 -0.40 -5.1595
7500 -2.00 -0.40 -5.1009
7750  0.00 -0.40 -5.4643
7750  0.25 -0.40 -5.6050
7750  0.50 -0.40 -5.7827
7750  0.75 -0.40 -6.0013
7750  1.00 -0.40 -6.2588
7750 -0.25 -0.40 -5.3538
7750 -0.50 -0.40 -5.2668
7750 -0.75 -0.40 -5.1981
7750 -1.00 -0.40 -5.1436
7750 -1.50 -0.40 -5.0652
7750 -2.00 -0.40 -5.0151
8000  0.50 -0.40 -5.5721
8000  0.75 -0.40 -5.7489
8000  1.00 -0.40 -5.9626
8000 -1.00 -0.40 -5.0528
8000 -1.50 -0.40 -4.9863
8000 -2.00 -0.40 -4.9437
