 E(B-V) = 0.56
2500 -0.25 -0.40-13.0451
2500 -0.50 -0.40-12.8963
2500 -0.75 -0.40-12.6700
2500 -1.50 -0.40-11.6581
2600 -0.25 -0.40-12.1675
2600 -0.50 -0.40-12.0427
2600 -0.75 -0.40-11.8532
2600 -1.00 -0.40-11.6083
2700  0.00 -0.40-11.1243
2700  0.25 -0.40-11.0915
2700  0.50 -0.40-10.9761
2700  0.75 -0.40-10.7959
2700  1.00 -0.40-10.5746
2700 -0.25 -0.40-11.0856
2700 -0.75 -0.40-10.8893
2700 -1.00 -0.40-10.7281
2700 -1.50 -0.40-10.2718
6750  0.50 -0.40 -2.5446
6750  0.75 -0.40 -2.6354
6750  1.00 -0.40 -2.7495
6750 -0.25 -0.40 -2.4058
6750 -0.50 -0.40 -2.3866
6750 -0.75 -0.40 -2.3738
6750 -1.00 -0.40 -2.3655
6750 -1.50 -0.40 -2.3571
6750 -2.00 -0.40 -2.3547
7000  0.00 -0.40 -2.3462
7000  0.25 -0.40 -2.3765
7000  0.50 -0.40 -2.4225
7000  0.75 -0.40 -2.4900
7000  1.00 -0.40 -2.5815
7000 -0.25 -0.40 -2.3268
7000 -0.50 -0.40 -2.3141
7000 -0.75 -0.40 -2.3060
7000 -1.00 -0.40 -2.3012
7000 -1.50 -0.40 -2.2972
7000 -2.00 -0.40 -2.2975
7250  0.00 -0.40 -2.2746
7250  0.25 -0.40 -2.2953
7250  0.50 -0.40 -2.3272
7250  0.75 -0.40 -2.3753
7250  1.00 -0.40 -2.4439
7250 -0.75 -0.40 -2.2481
7250 -2.00 -0.40 -2.2468
7500  0.50 -0.40 -2.2509
7500  1.00 -0.40 -2.3335
7500 -0.50 -0.40 -2.2011
7500 -0.75 -0.40 -2.1984
7750  0.00 -0.40 -2.1652
7750  0.25 -0.40 -2.1742
7750  0.50 -0.40 -2.1888
7750  0.75 -0.40 -2.2113
7750  1.00 -0.40 -2.2454
7750 -0.25 -0.40 -2.1598
7750 -0.50 -0.40 -2.1571
8000  0.00 -0.40 -2.1249
8000  0.25 -0.40 -2.1299
8000  0.50 -0.40 -2.1387
8000  0.75 -0.40 -2.1523
8000  1.00 -0.40 -2.1738
8000 -0.25 -0.40 -2.1221
8000 -0.50 -0.40 -2.1213
8000 -0.75 -0.40 -2.1221
8000 -1.00 -0.40 -2.1240
8000 -1.50 -0.40 -2.1285
8000 -2.00 -0.40 -2.1321
