 E(B-V) = 0.56
2500  0.00 -0.40-12.8938
2500  0.25 -0.40-12.8383
2500  1.00 -0.40-12.7810
2600  0.00 -0.40-11.8858
2600  0.25 -0.40-11.8535
2600  0.50 -0.40-11.8684
2600  0.75 -0.40-11.9885
2600  1.00 -0.40-12.2938
2600 -0.25 -0.40-11.9350
2600 -0.50 -0.40-11.9738
2600 -0.75 -0.40-11.9941
2600 -1.00 -0.40-11.9937
2600 -1.50 -0.40-11.9518
2700  0.00 -0.40-11.1856
2700  0.25 -0.40-11.2692
2700  0.50 -0.40-11.4945
2700  0.75 -0.40-11.7963
2700  1.00 -0.40-12.0789
2700 -0.25 -0.40-11.1809
2700 -0.50 -0.40-11.2026
2700 -0.75 -0.40-11.2329
2700 -1.00 -0.40-11.2567
2700 -1.50 -0.40-11.2843
2700 -2.00 -0.40-11.3020
2800  0.00 -0.40-10.8698
2800  0.25 -0.40-11.1129
2800  0.50 -0.40-11.3499
2800  0.75 -0.40-11.5525
2800  1.00 -0.40-11.7403
2800 -0.25 -0.40-10.7337
2800 -0.50 -0.40-10.6872
2800 -0.75 -0.40-10.6854
2800 -1.50 -0.40-10.7328
2800 -2.00 -0.40-10.7773
2900  0.00 -0.40-10.7728
2900  0.25 -0.40-10.9442
2900  0.50 -0.40-11.0792
2900  0.75 -0.40-11.1750
2900  1.00 -0.40-11.2002
2900 -0.25 -0.40-10.5587
2900 -0.50 -0.40-10.3993
2900 -0.75 -0.40-10.3302
2900 -1.00 -0.40-10.3090
2900 -1.50 -0.40-10.3125
2900 -2.00 -0.40-10.3401
3000  0.00 -0.40-10.5808
3000  0.25 -0.40-10.6513
3000  0.50 -0.40-10.6564
3000  0.75 -0.40-10.5673
3000  1.00 -0.40-10.3868
3000 -0.25 -0.40-10.4620
3000 -0.50 -0.40-10.2781
3000 -0.75 -0.40-10.1180
3000 -1.00 -0.40-10.0362
4750 -1.00 -0.40 -4.9431
4750 -1.50 -0.40 -4.7683
5000  0.00 -0.40 -5.0576
5000  0.25 -0.40 -5.2639
5000  0.75 -0.40 -5.7313
5000  1.00 -0.40 -5.9582
5000 -0.25 -0.40 -4.8800
5000 -0.50 -0.40 -4.7306
5000 -0.75 -0.40 -4.6048
5000 -1.00 -0.40 -4.4956
5000 -1.50 -0.40 -4.3118
5000 -2.00 -0.40 -4.1714
5250  0.00 -0.40 -4.6601
5250  0.25 -0.40 -4.8466
5250  0.50 -0.40 -5.0584
5250  0.75 -0.40 -5.2883
5250  1.00 -0.40 -5.5205
5250 -0.25 -0.40 -4.4999
5250 -0.50 -0.40 -4.3637
5250 -0.75 -0.40 -4.2473
5250 -1.00 -0.40 -4.1470
5250 -1.50 -0.40 -3.9891
5250 -2.00 -0.40 -3.8848
5500  0.00 -0.40 -4.3423
5500  0.25 -0.40 -4.5060
5500  0.50 -0.40 -4.6936
5500  0.75 -0.40 -4.9017
5500  1.00 -0.40 -5.1201
5500 -0.25 -0.40 -4.2021
5500 -0.50 -0.40 -4.0839
5500 -0.75 -0.40 -3.9857
5500 -1.00 -0.40 -3.9049
5500 -1.50 -0.40 -3.7870
5500 -2.00 -0.40 -3.7135
5750  0.00 -0.40 -4.1016
5750  0.25 -0.40 -4.2400
5750  0.50 -0.40 -4.4006
5750  0.75 -0.40 -4.5814
5750  1.00 -0.40 -4.7762
5750 -0.25 -0.40 -3.9862
5750 -0.50 -0.40 -3.8916
5750 -0.75 -0.40 -3.8155
5750 -1.00 -0.40 -3.7550
5750 -1.50 -0.40 -3.6688
5750 -2.00 -0.40 -3.6145
6000  0.00 -0.40 -3.9338
6000  0.25 -0.40 -4.0441
6000  0.50 -0.40 -4.1754
6000  0.75 -0.40 -4.3264
6000  1.00 -0.40 -4.4923
6000 -0.25 -0.40 -3.8440
6000 -0.50 -0.40 -3.7722
6000 -0.75 -0.40 -3.7151
6000 -1.00 -0.40 -3.6698
6000 -1.50 -0.40 -3.6045
6000 -2.00 -0.40 -3.5625
6250  0.25 -0.40 -3.9081
6250  0.75 -0.40 -4.1308
6250  1.00 -0.40 -4.2656
6500  0.50 -0.40 -3.8924
6500  1.00 -0.40 -4.0896
6750  0.00 -0.40 -3.7061
6750  0.25 -0.40 -3.7512
6750  0.50 -0.40 -3.8071
6750  0.75 -0.40 -3.8751
6750  1.00 -0.40 -3.9544
6750 -0.25 -0.40 -3.6698
6750 -0.50 -0.40 -3.6403
7000  0.00 -0.40 -3.6732
7000  0.25 -0.40 -3.7050
7000  0.50 -0.40 -3.7441
7000  0.75 -0.40 -3.7915
7000  1.00 -0.40 -3.8472
7000 -0.25 -0.40 -3.6472
7000 -0.50 -0.40 -3.6260
7000 -0.75 -0.40 -3.6088
7000 -1.00 -0.40 -3.5951
7250  0.00 -0.40 -3.6428
7250  0.25 -0.40 -3.6636
7250  0.50 -0.40 -3.6885
7250  0.75 -0.40 -3.7186
7250  1.00 -0.40 -3.7543
7250 -0.25 -0.40 -3.6256
7250 -0.50 -0.40 -3.6116
7250 -0.75 -0.40 -3.6004
7250 -1.00 -0.40 -3.5918
7250 -1.50 -0.40 -3.5808
7500  0.00 -0.40 -3.6061
7500  0.25 -0.40 -3.6184
7500  0.50 -0.40 -3.6331
7500  0.75 -0.40 -3.6506
7500  1.00 -0.40 -3.6712
7500 -0.25 -0.40 -3.5960
7500 -0.50 -0.40 -3.5881
7500 -0.75 -0.40 -3.5823
7500 -1.00 -0.40 -3.5786
7750  1.00 -0.40 -3.5937
