 E(B-V) = 0.56
6250 -0.25 -0.40 -7.0642
6250 -0.50 -0.40 -6.8241
6250 -0.75 -0.40 -6.6200
6250 -1.00 -0.40 -6.4535
6250 -1.50 -0.40 -6.2159
6250 -2.00 -0.40 -6.0713
6500 -0.25 -0.40 -6.6362
6500 -0.50 -0.40 -6.4119
6500 -0.75 -0.40 -6.2301
6500 -1.00 -0.40 -6.0865
6500 -1.50 -0.40 -5.8880
6500 -2.00 -0.40 -5.7688
6750 -0.25 -0.40 -6.2587
6750 -0.50 -0.40 -6.0630
6750 -0.75 -0.40 -5.9092
6750 -1.00 -0.40 -5.7898
6750 -1.50 -0.40 -5.6261
6750 -2.00 -0.40 -5.5274
7000 -0.25 -0.40 -5.9433
7000 -0.50 -0.40 -5.7795
7000 -0.75 -0.40 -5.6525
7000 -1.00 -0.40 -5.5543
7000 -1.50 -0.40 -5.4190
7000 -2.00 -0.40 -5.3366
7250 -0.25 -0.40 -5.6868
7250 -0.50 -0.40 -5.5520
7250 -0.75 -0.40 -5.4476
7250 -1.00 -0.40 -5.3667
7250 -1.50 -0.40 -5.2540
7250 -2.00 -0.40 -5.1848
7500 -0.25 -0.40 -5.4793
7500 -0.50 -0.40 -5.3689
7500 -0.75 -0.40 -5.2829
7500 -1.00 -0.40 -5.2157
7500 -1.50 -0.40 -5.1212
7500 -2.00 -0.40 -5.0627
7750 -0.25 -0.40 -5.3106
7750 -0.50 -0.40 -5.2199
7750 -0.75 -0.40 -5.1486
7750 -1.00 -0.40 -5.0926
7750 -1.50 -0.40 -5.0127
7750 -2.00 -0.40 -4.9630
8000 -0.25 -0.40 -5.1714
8000 -0.50 -0.40 -5.0968
8000 -0.75 -0.40 -5.0375
8000 -1.00 -0.40 -4.9905
8000 -1.50 -0.40 -4.9228
8000 -2.00 -0.40 -4.8804
