 E(B-V) = 0.56
3300 -0.75 -0.40-11.0631
3300 -1.00 -0.40-11.0519
3300 -1.50 -0.40-10.9057
3300 -2.00 -0.40-10.8464
3400  0.00 -0.40-10.7645
3400  0.25 -0.40-10.7745
3400  0.50 -0.40-10.7915
3400  0.75 -0.40-10.8115
3400  1.00 -0.40-10.8303
3400 -0.25 -0.40-10.7675
3400 -0.50 -0.40-10.7862
3400 -0.75 -0.40-10.8239
3400 -1.00 -0.40-10.8595
3400 -1.50 -0.40-10.8057
3500  0.00 -0.40-10.5900
3500  0.25 -0.40-10.6099
3500  0.50 -0.40-10.6344
3500  0.75 -0.40-10.6600
3500  1.00 -0.40-10.6822
3500 -0.25 -0.40-10.5792
3500 -0.50 -0.40-10.5818
3500 -0.75 -0.40-10.6021
3500 -1.00 -0.40-10.6390
3500 -1.50 -0.40-10.6773
3500 -2.00 -0.40-10.5964
3600  0.00 -0.40-10.4446
3600  0.25 -0.40-10.4759
3600  0.50 -0.40-10.5098
3600  0.75 -0.40-10.5429
3600  1.00 -0.40-10.5725
3600 -0.25 -0.40-10.4194
3600 -0.50 -0.40-10.4053
3600 -0.75 -0.40-10.4076
3600 -1.00 -0.40-10.4303
3600 -1.50 -0.40-10.5009
3600 -2.00 -0.40-10.4711
3700  0.00 -0.40-10.3070
3700  0.25 -0.40-10.3509
3700  0.50 -0.40-10.3944
3700  0.75 -0.40-10.4348
3700  1.00 -0.40-10.4700
3700 -0.25 -0.40-10.2652
3700 -0.50 -0.40-10.2308
3700 -0.75 -0.40-10.2108
3700 -1.00 -0.40-10.2119
3700 -1.50 -0.40-10.2733
3700 -2.00 -0.40-10.3005
3800  0.00 -0.40-10.1681
3800  0.25 -0.40-10.2264
3800  0.50 -0.40-10.2804
3800  0.75 -0.40-10.3288
3800  1.00 -0.40-10.3701
3800 -0.25 -0.40-10.1068
3800 -0.50 -0.40-10.0484
3800 -0.75 -0.40-10.0014
3800 -1.00 -0.40 -9.9757
3800 -1.50 -0.40-10.0010
3800 -2.00 -0.40-10.0609
3900  0.00 -0.40-10.0248
3900  0.25 -0.40-10.0998
3900  0.50 -0.40-10.1659
3900  0.75 -0.40-10.2231
3900  1.00 -0.40-10.2714
3900 -0.25 -0.40 -9.9408
3900 -0.50 -0.40 -9.8544
3900 -0.75 -0.40 -9.7765
3900 -1.00 -0.40 -9.7203
3900 -1.50 -0.40 -9.6954
3900 -2.00 -0.40 -9.7515
4000  0.00 -0.40 -9.8740
4000  0.25 -0.40 -9.9684
4000  0.50 -0.40-10.0484
4000  0.75 -0.40-10.1160
4000  1.00 -0.40-10.1722
4000 -0.25 -0.40 -9.7637
4000 -0.50 -0.40 -9.6456
4000 -0.75 -0.40 -9.5344
4000 -1.00 -0.40 -9.4464
4000 -1.50 -0.40 -9.3684
4000 -2.00 -0.40 -9.3982
4250  0.00 -0.40 -9.4469
4250  0.25 -0.40 -9.6044
4250  0.50 -0.40 -9.7296
4250  0.75 -0.40 -9.8302
4250  1.00 -0.40 -9.9118
4250 -0.25 -0.40 -9.2561
4250 -0.50 -0.40 -9.0513
4250 -0.75 -0.40 -8.8594
4250 -1.00 -0.40 -8.7006
4250 -1.50 -0.40 -8.5121
4250 -2.00 -0.40 -8.4738
4500  0.00 -0.40 -8.9125
4500  0.25 -0.40 -9.1527
4500  0.50 -0.40 -9.3431
4500  0.75 -0.40 -9.4918
4500  1.00 -0.40 -9.6096
4500 -0.25 -0.40 -8.6363
4500 -0.50 -0.40 -8.3604
4500 -0.75 -0.40 -8.1174
4500 -1.00 -0.40 -7.9219
4500 -1.50 -0.40 -7.6721
4500 -2.00 -0.40 -7.5518
4750  0.00 -0.40 -8.2671
4750  0.25 -0.40 -8.5827
4750  0.50 -0.40 -8.8515
4750  0.75 -0.40 -9.0656
4750  1.00 -0.40 -9.2342
4750 -0.25 -0.40 -7.9392
4750 -0.50 -0.40 -7.6398
4750 -0.75 -0.40 -7.3895
4750 -1.00 -0.40 -7.1878
4750 -1.50 -0.40 -6.8931
5000  0.00 -0.40 -7.5946
5000  0.25 -0.40 -7.9375
5000  0.75 -0.40 -8.5399
5000  1.00 -0.40 -8.7663
5000 -0.25 -0.40 -7.2677
5000 -0.50 -0.40 -6.9819
5000 -0.75 -0.40 -6.7418
5000 -1.00 -0.40 -6.5384
5000 -1.50 -0.40 -6.2079
5000 -2.00 -0.40 -5.9613
5250  0.00 -0.40 -6.9907
5250  0.25 -0.40 -7.3211
5250  0.50 -0.40 -7.6549
5250  0.75 -0.40 -7.9658
5250  1.00 -0.40 -8.2340
5250 -0.25 -0.40 -6.6865
5250 -0.50 -0.40 -6.4196
5250 -0.75 -0.40 -6.1892
5250 -1.00 -0.40 -5.9904
5250 -1.50 -0.40 -5.6736
5250 -2.00 -0.40 -5.4546
5500  0.00 -0.40 -6.4815
5500  0.25 -0.40 -6.7885
5500  0.50 -0.40 -7.1092
5500  0.75 -0.40 -7.4227
5500  1.00 -0.40 -7.7070
5500 -0.25 -0.40 -6.2019
5500 -0.50 -0.40 -5.9568
5500 -0.75 -0.40 -5.7472
5500 -1.00 -0.40 -5.5697
5500 -1.50 -0.40 -5.2959
5500 -2.00 -0.40 -5.1099
5750  0.00 -0.40 -6.0640
5750  0.25 -0.40 -6.3430
5750  0.50 -0.40 -6.6414
5750  0.75 -0.40 -6.9430
5750  1.00 -0.40 -7.2276
5750 -0.25 -0.40 -5.8155
5750 -0.50 -0.40 -5.6009
5750 -0.75 -0.40 -5.4194
5750 -1.00 -0.40 -5.2670
5750 -1.50 -0.40 -5.0335
5750 -2.00 -0.40 -4.8742
6000  0.00 -0.40 -5.7356
6000  0.25 -0.40 -5.9806
6000  0.50 -0.40 -6.2492
6000  0.75 -0.40 -6.5294
6000  1.00 -0.40 -6.8029
6000 -0.25 -0.40 -5.5211
6000 -0.50 -0.40 -5.3375
6000 -0.75 -0.40 -5.1821
6000 -1.00 -0.40 -5.0512
6000 -1.50 -0.40 -4.8499
6000 -2.00 -0.40 -4.7126
6250  0.25 -0.40 -5.6913
6250  0.75 -0.40 -6.1779
6250  1.00 -0.40 -6.4310
6500  0.50 -0.40 -5.6611
6500  1.00 -0.40 -6.1089
6750  0.00 -0.40 -5.1157
6750  0.25 -0.40 -5.2678
6750  0.50 -0.40 -5.4399
6750  0.75 -0.40 -5.6300
6750  1.00 -0.40 -5.8310
6750 -0.25 -0.40 -4.9827
6750 -0.50 -0.40 -4.8673
7000  0.00 -0.40 -4.9791
7000  0.25 -0.40 -5.1087
7000  0.50 -0.40 -5.2541
7000  0.75 -0.40 -5.4148
7000  1.00 -0.40 -5.5872
7000 -0.25 -0.40 -4.8650
7000 -0.50 -0.40 -4.7661
7000 -0.75 -0.40 -4.6818
7000 -1.00 -0.40 -4.6113
7250  0.00 -0.40 -4.8533
7250  0.25 -0.40 -4.9627
7250  0.50 -0.40 -5.0846
7250  0.75 -0.40 -5.2186
7250  1.00 -0.40 -5.3635
7250 -0.25 -0.40 -4.7571
7250 -0.50 -0.40 -4.6743
7250 -0.75 -0.40 -4.6043
7250 -1.00 -0.40 -4.5462
7250 -1.50 -0.40 -4.4596
7500  0.00 -0.40 -4.7249
7500  0.25 -0.40 -4.8173
7500  0.50 -0.40 -4.9209
7500  0.75 -0.40 -5.0346
7500  1.00 -0.40 -5.1571
7500 -0.25 -0.40 -4.6444
7500 -0.50 -0.40 -4.5759
7500 -0.75 -0.40 -4.5190
7500 -1.00 -0.40 -4.4725
7750  1.00 -0.40 -4.9637
