 E(B-V) = 0.56
2600  0.50 -0.40-10.6204
2600  1.00 -0.40-10.3609
2600 -0.25 -0.40-10.5809
3300  1.00 -0.40 -7.4179
3300 -0.25 -0.40 -6.8857
3300 -0.50 -0.40 -6.8033
3300 -0.75 -0.40 -6.7480
3300 -1.00 -0.40 -6.7040
3300 -1.50 -0.40 -6.6077
3300 -2.00 -0.40 -6.4747
3400  0.00 -0.40 -6.9023
3400  0.25 -0.40 -7.0450
3400  0.50 -0.40 -7.0935
3400  0.75 -0.40 -7.0754
3400  1.00 -0.40 -7.0210
3400 -0.25 -0.40 -6.7320
3400 -0.50 -0.40 -6.6061
3400 -0.75 -0.40 -6.5213
3400 -1.00 -0.40 -6.4595
3400 -1.50 -0.40 -6.3513
3400 -2.00 -0.40 -6.2159
3500  0.00 -0.40 -6.7268
3500  0.25 -0.40 -6.7724
3500  0.50 -0.40 -6.7453
3500  0.75 -0.40 -6.6919
3500  1.00 -0.40 -6.6323
3500 -0.25 -0.40 -6.5857
3500 -0.50 -0.40 -6.4289
3500 -0.75 -0.40 -6.3073
3500 -1.00 -0.40 -6.2207
3500 -1.50 -0.40 -6.0915
3500 -2.00 -0.40 -5.9528
3600  0.00 -0.40 -6.4493
3600  0.25 -0.40 -6.4238
3600  0.50 -0.40 -6.3806
3600  0.75 -0.40 -6.3383
3600  1.00 -0.40 -6.2992
3600 -0.25 -0.40 -6.3928
3600 -0.50 -0.40 -6.2573
3600 -0.75 -0.40 -6.1118
3600 -1.00 -0.40 -5.9954
3600 -1.50 -0.40 -5.8314
3700  0.00 -0.40 -6.1113
3700  0.25 -0.40 -6.0875
3700  0.50 -0.40 -6.0629
3700  0.75 -0.40 -6.0409
3700  1.00 -0.40 -6.0227
3700 -0.25 -0.40 -6.1147
3700 -0.50 -0.40 -6.0449
3700 -0.75 -0.40 -5.9160
3700 -1.00 -0.40 -5.7840
3700 -1.50 -0.40 -5.5838
3700 -2.00 -0.40 -5.4278
3800  0.00 -0.40 -5.8110
3800  0.25 -0.40 -5.8051
3800  0.50 -0.40 -5.7993
3800  0.75 -0.40 -5.7956
3800  1.00 -0.40 -5.7949
3800 -0.25 -0.40 -5.8116
3800 -0.50 -0.40 -5.7834
3800 -0.75 -0.40 -5.6979
3800 -1.00 -0.40 -5.5797
3800 -1.50 -0.40 -5.3578
3800 -2.00 -0.40 -5.1861
3900  0.00 -0.40 -5.5479
3900  0.25 -0.40 -5.5588
3900  0.50 -0.40 -5.5701
3900  0.75 -0.40 -5.5829
3900  1.00 -0.40 -5.5982
3900 -0.25 -0.40 -5.5334
3900 -0.50 -0.40 -5.5106
3900 -0.75 -0.40 -5.4558
3900 -1.00 -0.40 -5.3635
3900 -1.50 -0.40 -5.1465
3900 -2.00 -0.40 -4.9641
4000  0.00 -0.40 -5.3017
4000  0.25 -0.40 -5.3279
4000  0.50 -0.40 -5.3543
4000  0.75 -0.40 -5.3823
4000  1.00 -0.40 -5.4120
4000 -0.25 -0.40 -5.2735
4000 -0.50 -0.40 -5.2422
4000 -0.75 -0.40 -5.1991
4000 -1.00 -0.40 -5.1290
4000 -1.50 -0.40 -4.9355
4000 -2.00 -0.40 -4.7558
4250  0.00 -0.40 -4.7583
4250  0.25 -0.40 -4.8117
4250  0.50 -0.40 -4.8665
4250  0.75 -0.40 -4.9236
4250  1.00 -0.40 -4.9822
4250 -0.25 -0.40 -4.7042
4250 -0.50 -0.40 -4.6479
4250 -0.75 -0.40 -4.5889
4250 -1.00 -0.40 -4.5285
4250 -1.50 -0.40 -4.3983
4250 -2.00 -0.40 -4.2656
4500  0.00 -0.40 -4.3064
4500  0.25 -0.40 -4.3781
4500  0.50 -0.40 -4.4512
4500  0.75 -0.40 -4.5268
4500  1.00 -0.40 -4.6039
4500 -0.25 -0.40 -4.2351
4500 -0.50 -0.40 -4.1641
4500 -0.75 -0.40 -4.0955
4500 -1.00 -0.40 -4.0322
4500 -1.50 -0.40 -3.9250
4500 -2.00 -0.40 -3.8328
4750  0.00 -0.40 -3.9228
4750  0.25 -0.40 -4.0064
4750  0.50 -0.40 -4.0931
4750  0.75 -0.40 -4.1824
4750  1.00 -0.40 -4.2730
4750 -0.25 -0.40 -3.8439
4750 -0.50 -0.40 -3.7705
4750 -0.75 -0.40 -3.7044
4750 -1.00 -0.40 -3.6473
4750 -1.50 -0.40 -3.5531
4750 -2.00 -0.40 -3.4723
5000  0.00 -0.40 -3.5928
5000  0.25 -0.40 -3.6793
5000  0.50 -0.40 -3.7727
5000  0.75 -0.40 -3.8710
5000  1.00 -0.40 -3.9721
5000 -0.25 -0.40 -3.5151
5000 -0.50 -0.40 -3.4467
5000 -0.75 -0.40 -3.3868
5000 -1.00 -0.40 -3.3344
5000 -1.50 -0.40 -3.2455
5000 -2.00 -0.40 -3.1678
5250  0.00 -0.40 -3.3092
5250  0.25 -0.40 -3.3911
5250  0.50 -0.40 -3.4825
5250  0.75 -0.40 -3.5827
5250  1.00 -0.40 -3.6887
5250 -0.25 -0.40 -3.2379
5250 -0.50 -0.40 -3.1758
5250 -0.75 -0.40 -3.1212
5250 -1.00 -0.40 -3.0730
5250 -1.50 -0.40 -2.9917
5250 -2.00 -0.40 -2.9305
5500  0.00 -0.40 -3.0675
5500  0.25 -0.40 -3.1413
5500  0.50 -0.40 -3.2252
5500  0.75 -0.40 -3.3199
5500  1.00 -0.40 -3.4241
5500 -0.25 -0.40 -3.0037
5500 -0.50 -0.40 -2.9484
5500 -0.75 -0.40 -2.9001
5500 -1.00 -0.40 -2.8592
5500 -1.50 -0.40 -2.7984
5500 -2.00 -0.40 -2.7609
5750  0.00 -0.40 -2.8627
5750  0.25 -0.40 -2.9277
5750  0.50 -0.40 -3.0024
5750  0.75 -0.40 -3.0879
5750  1.00 -0.40 -3.1849
5750 -0.25 -0.40 -2.8072
5750 -0.50 -0.40 -2.7608
5750 -0.75 -0.40 -2.7236
5750 -1.00 -0.40 -2.6953
5750 -1.50 -0.40 -2.6586
5750 -2.00 -0.40 -2.6397
6000  0.00 -0.40 -2.6910
6000  0.25 -0.40 -2.7460
6000  0.50 -0.40 -2.8114
6000  0.75 -0.40 -2.8874
6000  1.00 -0.40 -2.9747
6000 -0.25 -0.40 -2.6468
6000 -0.50 -0.40 -2.6136
6000 -0.75 -0.40 -2.5898
6000 -1.00 -0.40 -2.5734
6000 -1.50 -0.40 -2.5548
6000 -2.00 -0.40 -2.5467
6250  0.00 -0.40 -2.5517
6250  0.25 -0.40 -2.5944
6250  0.50 -0.40 -2.6488
6250  0.75 -0.40 -2.7151
6250  1.00 -0.40 -2.7924
6250 -0.25 -0.40 -2.5213
6250 -0.50 -0.40 -2.5010
6250 -0.75 -0.40 -2.4880
6250 -1.00 -0.40 -2.4799
6250 -1.50 -0.40 -2.4720
6500  0.00 -0.40 -2.4422
6500  0.25 -0.40 -2.4713
6500  0.50 -0.40 -2.5132
6500  0.75 -0.40 -2.5681
6500  1.00 -0.40 -2.6349
6500 -0.25 -0.40 -2.4239
6500 -0.50 -0.40 -2.4129
6500 -0.75 -0.40 -2.4067
6500 -1.00 -0.40 -2.4034
6500 -1.50 -0.40 -2.4015
6500 -2.00 -0.40 -2.4027
6750  0.00 -0.40 -2.3554
6750  0.25 -0.40 -2.3734
6750  0.50 -0.40 -2.4025
6750  0.75 -0.40 -2.4447
6750  1.00 -0.40 -2.4994
6750 -0.25 -0.40 -2.3453
6750 -0.50 -0.40 -2.3402
6750 -0.75 -0.40 -2.3379
6750 -1.00 -0.40 -2.3374
6750 -2.00 -0.40 -2.3425
7000  0.00 -0.40 -2.2841
7000  0.50 -0.40 -2.3129
7000  1.00 -0.40 -2.3843
7000 -0.25 -0.40 -2.2794
7000 -0.50 -0.40 -2.2778
7250  1.00 -0.40 -2.2863
7500  0.00 -0.40 -2.1690
7500  0.50 -0.40 -2.1735
7500  0.75 -0.40 -2.1830
7500  1.00 -0.40 -2.2000
7500 -0.50 -0.40 -2.1728
7750  0.00 -0.40 -2.1189
7750  0.25 -0.40 -2.1157
7750  0.50 -0.40 -2.1146
7750  0.75 -0.40 -2.1168
7750  1.00 -0.40 -2.1250
7750 -0.25 -0.40 -2.1228
7750 -0.50 -0.40 -2.1269
7750 -0.75 -0.40 -2.1312
7750 -1.00 -0.40 -2.1355
7750 -1.50 -0.40 -2.1435
7750 -2.00 -0.40 -2.1496
8000  0.00 -0.40 -2.0762
8000  0.25 -0.40 -2.0713
8000  0.50 -0.40 -2.0675
8000  0.75 -0.40 -2.0660
8000  1.00 -0.40 -2.0682
8000 -0.25 -0.40 -2.0817
8000 -0.50 -0.40 -2.0874
8000 -0.75 -0.40 -2.0934
8000 -1.00 -0.40 -2.0994
8000 -1.50 -0.40 -2.1093
8000 -2.00 -0.40 -2.1158
