 E(B-V) = 0.56
4000 -1.00 -0.40 -9.9984
4000 -1.50 -0.40 -9.9952
4000 -2.00 -0.40-10.0017
4250  0.00 -0.40 -9.7665
4250  0.25 -0.40 -9.7934
4250  0.50 -0.40 -9.8220
4250  0.75 -0.40 -9.8520
4250  1.00 -0.40 -9.8826
4250 -0.25 -0.40 -9.7415
4250 -0.50 -0.40 -9.7185
4250 -0.75 -0.40 -9.6976
4250 -1.00 -0.40 -9.6791
4250 -1.50 -0.40 -9.6539
4250 -2.00 -0.40 -9.6492
4500  0.00 -0.40 -9.5191
4500  0.25 -0.40 -9.5573
4500  0.50 -0.40 -9.5964
4500  0.75 -0.40 -9.6364
4500  1.00 -0.40 -9.6768
4500 -0.25 -0.40 -9.4819
4500 -0.50 -0.40 -9.4462
4500 -0.75 -0.40 -9.4131
4500 -1.00 -0.40 -9.3836
4500 -1.50 -0.40 -9.3410
4500 -2.00 -0.40 -9.3135
4750  0.00 -0.40 -9.2777
4750  0.25 -0.40 -9.3275
4750  0.50 -0.40 -9.3776
4750  0.75 -0.40 -9.4278
4750  1.00 -0.40 -9.4776
4750 -0.25 -0.40 -9.2287
4750 -0.50 -0.40 -9.1819
4750 -0.75 -0.40 -9.1386
4750 -1.00 -0.40 -9.0991
4750 -1.50 -0.40 -9.0260
5000  0.00 -0.40 -9.0338
5000  0.25 -0.40 -9.0949
5000  0.50 -0.40 -9.1564
5000  0.75 -0.40 -9.2175
5000  1.00 -0.40 -9.2771
5000 -0.25 -0.40 -8.9747
5000 -0.50 -0.40 -8.9176
5000 -0.75 -0.40 -8.8606
5000 -1.00 -0.40 -8.8000
5000 -1.50 -0.40 -8.6625
5000 -2.00 -0.40 -8.5237
5250  0.00 -0.40 -8.7871
5250  0.25 -0.40 -8.8573
5250  0.50 -0.40 -8.9288
5250  0.75 -0.40 -9.0001
5250  1.00 -0.40 -9.0697
5250 -0.25 -0.40 -8.7163
5250 -0.50 -0.40 -8.6395
5250 -0.75 -0.40 -8.5508
5250 -1.00 -0.40 -8.4503
5250 -1.50 -0.40 -8.2395
5250 -2.00 -0.40 -8.0601
5500  0.00 -0.40 -8.5348
5500  0.25 -0.40 -8.6185
5500  0.50 -0.40 -8.6986
5500  0.75 -0.40 -8.7778
5500  1.00 -0.40 -8.8553
5500 -0.25 -0.40 -8.4392
5500 -0.50 -0.40 -8.3247
5500 -0.75 -0.40 -8.1937
5500 -1.00 -0.40 -8.0566
5500 -1.50 -0.40 -7.8072
5500 -2.00 -0.40 -7.6211
5750  0.00 -0.40 -8.2644
5750  0.25 -0.40 -8.3740
5750  0.50 -0.40 -8.4681
5750  0.75 -0.40 -8.5552
5750  1.00 -0.40 -8.6386
5750 -0.25 -0.40 -8.1312
5750 -0.50 -0.40 -7.9773
5750 -0.75 -0.40 -7.8171
5750 -1.00 -0.40 -7.6658
5750 -1.50 -0.40 -7.4186
5750 -2.00 -0.40 -7.2469
6000  0.00 -0.40 -7.9707
6000  0.50 -0.40 -8.2329
6000  0.75 -0.40 -8.3328
6000  1.00 -0.40 -8.4229
6000 -0.25 -0.40 -7.8029
6000 -0.50 -0.40 -7.6280
6000 -0.75 -0.40 -7.4633
6000 -1.00 -0.40 -7.3187
6000 -1.50 -0.40 -7.0953
6000 -2.00 -0.40 -6.9440
6250  0.00 -0.40 -7.6621
6250  0.75 -0.40 -8.1053
6250  1.00 -0.40 -8.2052
6500  0.50 -0.40 -7.7138
6500  0.75 -0.40 -7.8600
6500  1.00 -0.40 -7.9761
6500 -0.50 -0.40 -7.0302
6750  0.00 -0.40 -7.0821
6750  0.25 -0.40 -7.2521
6750  0.50 -0.40 -7.4273
6750  0.75 -0.40 -7.5921
6750  1.00 -0.40 -7.7337
6750 -0.25 -0.40 -6.9279
6750 -0.50 -0.40 -6.7941
6750 -0.75 -0.40 -6.6812
6750 -1.00 -0.40 -6.5871
6750 -2.00 -0.40 -6.3483
7000  0.00 -0.40 -6.8346
7000  0.25 -0.40 -6.9837
7000  0.50 -0.40 -7.1465
7000  0.75 -0.40 -7.3140
7000  1.00 -0.40 -7.4726
