 E(B-V) = 0.56
3700 -1.00 -0.40 -9.6049
3700 -1.50 -0.40 -9.4971
3700 -2.00 -0.40 -9.4368
3800  0.00 -0.40 -9.6504
3800  0.25 -0.40 -9.6692
3800  0.50 -0.40 -9.6930
3800  0.75 -0.40 -9.7222
3800  1.00 -0.40 -9.7547
3800 -0.25 -0.40 -9.6335
3800 -0.50 -0.40 -9.5999
3800 -0.75 -0.40 -9.5289
3800 -1.00 -0.40 -9.4368
3800 -1.50 -0.40 -9.2723
3800 -2.00 -0.40 -9.1627
3900  0.00 -0.40 -9.4809
3900  0.25 -0.40 -9.5186
3900  0.50 -0.40 -9.5577
3900  0.75 -0.40 -9.5987
3900  1.00 -0.40 -9.6402
3900 -0.25 -0.40 -9.4411
3900 -0.50 -0.40 -9.3964
3900 -0.75 -0.40 -9.3322
3900 -1.00 -0.40 -9.2452
3900 -1.50 -0.40 -9.0502
3900 -2.00 -0.40 -8.8940
4000  0.00 -0.40 -9.3125
4000  0.25 -0.40 -9.3716
4000  0.50 -0.40 -9.4266
4000  0.75 -0.40 -9.4800
4000  1.00 -0.40 -9.5310
4000 -0.25 -0.40 -9.2466
4000 -0.50 -0.40 -9.1749
4000 -0.75 -0.40 -9.0973
4000 -1.00 -0.40 -9.0088
4000 -1.50 -0.40 -8.8064
4000 -2.00 -0.40 -8.6225
4250  0.00 -0.40 -8.8722
4250  0.25 -0.40 -8.9957
4250  0.50 -0.40 -9.0997
4250  0.75 -0.40 -9.1892
4250  1.00 -0.40 -9.2665
4250 -0.25 -0.40 -8.7280
4250 -0.50 -0.40 -8.5704
4250 -0.75 -0.40 -8.4145
4250 -1.00 -0.40 -8.2750
4250 -1.50 -0.40 -8.0491
4250 -2.00 -0.40 -7.8685
4500  0.00 -0.40 -8.3742
4500  0.25 -0.40 -8.5767
4500  0.50 -0.40 -8.7446
4500  0.75 -0.40 -8.8812
4500  1.00 -0.40 -8.9925
4500 -0.25 -0.40 -8.1455
4500 -0.50 -0.40 -7.9106
4500 -0.75 -0.40 -7.6928
4500 -1.00 -0.40 -7.5091
4500 -1.50 -0.40 -7.2466
4500 -2.00 -0.40 -7.0690
4750  0.00 -0.40 -7.8050
4750  0.25 -0.40 -8.0864
4750  0.50 -0.40 -8.3294
4750  0.75 -0.40 -8.5254
4750  1.00 -0.40 -8.6813
4750 -0.25 -0.40 -7.5126
4750 -0.50 -0.40 -7.2365
4750 -0.75 -0.40 -6.9971
4750 -1.00 -0.40 -6.8041
4750 -1.50 -0.40 -6.5334
4750 -2.00 -0.40 -6.3444
5000  0.00 -0.40 -7.1970
5000  0.25 -0.40 -7.5274
5000  0.50 -0.40 -7.8365
5000  0.75 -0.40 -8.0981
5000  1.00 -0.40 -8.3082
5000 -0.25 -0.40 -6.8815
5000 -0.50 -0.40 -6.6033
5000 -0.75 -0.40 -6.3700
5000 -1.00 -0.40 -6.1811
5000 -1.50 -0.40 -5.9033
5000 -2.00 -0.40 -5.6895
5250  0.00 -0.40 -6.6136
5250  0.25 -0.40 -6.9510
5250  0.50 -0.40 -7.2912
5250  0.75 -0.40 -7.6023
5250  1.00 -0.40 -7.8641
5250 -0.25 -0.40 -6.3089
5250 -0.50 -0.40 -6.0470
5250 -0.75 -0.40 -5.8268
5250 -1.00 -0.40 -5.6434
5250 -1.50 -0.40 -5.3570
5250 -2.00 -0.40 -5.1476
5500  0.00 -0.40 -6.1005
5500  0.25 -0.40 -6.4195
5500  0.50 -0.40 -6.7570
5500  0.75 -0.40 -7.0856
5500  1.00 -0.40 -7.3803
5500 -0.25 -0.40 -5.8190
5500 -0.50 -0.40 -5.5772
5500 -0.75 -0.40 -5.3705
5500 -1.00 -0.40 -5.1958
5500 -1.50 -0.40 -4.9281
5500 -2.00 -0.40 -4.7471
5750  0.00 -0.40 -5.6691
5750  0.25 -0.40 -5.9609
5750  0.50 -0.40 -6.2779
5750  0.75 -0.40 -6.6014
5750  1.00 -0.40 -6.9073
5750 -0.25 -0.40 -5.4130
5750 -0.50 -0.40 -5.1929
5750 -0.75 -0.40 -5.0064
5750 -1.00 -0.40 -4.8515
5750 -1.50 -0.40 -4.6205
5750 -2.00 -0.40 -4.4690
6000  0.00 -0.40 -5.3146
6000  0.25 -0.40 -5.5761
6000  0.50 -0.40 -5.8661
6000  0.75 -0.40 -6.1720
6000  1.00 -0.40 -6.4742
6000 -0.25 -0.40 -5.0870
6000 -0.50 -0.40 -4.8945
6000 -0.75 -0.40 -4.7344
6000 -1.00 -0.40 -4.6027
6000 -1.50 -0.40 -4.4077
6000 -2.00 -0.40 -4.2806
6250  0.00 -0.40 -5.0308
6250  0.25 -0.40 -5.2606
6250  0.50 -0.40 -5.5198
6250  0.75 -0.40 -5.8011
6250  1.00 -0.40 -6.0892
6250 -0.25 -0.40 -4.8352
6250 -0.50 -0.40 -4.6719
6250 -0.75 -0.40 -4.5369
6250 -1.00 -0.40 -4.4258
6250 -1.50 -0.40 -4.2602
6500  0.00 -0.40 -4.8093
6500  0.25 -0.40 -5.0055
6500  0.50 -0.40 -5.2329
6500  0.75 -0.40 -5.4860
6500  1.00 -0.40 -5.7526
6500 -0.25 -0.40 -4.6447
6500 -0.50 -0.40 -4.5074
6500 -0.75 -0.40 -4.3931
6500 -1.00 -0.40 -4.2983
6500 -1.50 -0.40 -4.1569
6500 -2.00 -0.40 -4.0649
6750  0.00 -0.40 -4.6375
6750  0.25 -0.40 -4.8024
6750  0.50 -0.40 -4.9971
6750  0.75 -0.40 -5.2194
6750  1.00 -0.40 -5.4601
6750 -0.25 -0.40 -4.4992
6750 -0.50 -0.40 -4.3831
6750 -0.75 -0.40 -4.2857
6750 -1.00 -0.40 -4.2048
6750 -2.00 -0.40 -4.0057
7000  0.00 -0.40 -4.5021
7000  0.50 -0.40 -4.8040
7000  1.00 -0.40 -5.2060
7000 -0.25 -0.40 -4.3854
7000 -0.50 -0.40 -4.2867
7250  1.00 -0.40 -4.9851
7500  0.00 -0.40 -4.2983
7500  0.50 -0.40 -4.5105
7500  0.75 -0.40 -4.6431
7500  1.00 -0.40 -4.7954
7500 -0.50 -0.40 -4.1446
7750  0.00 -0.40 -4.2177
7750  0.25 -0.40 -4.2997
7750  0.50 -0.40 -4.3954
7750  0.75 -0.40 -4.5056
7750  1.00 -0.40 -4.6308
7750 -0.25 -0.40 -4.1482
7750 -0.50 -0.40 -4.0901
7750 -0.75 -0.40 -4.0423
7750 -1.00 -0.40 -4.0031
7750 -1.50 -0.40 -3.9451
7750 -2.00 -0.40 -3.9079
8000  0.00 -0.40 -4.1418
8000  0.25 -0.40 -4.2083
8000  0.50 -0.40 -4.2861
8000  0.75 -0.40 -4.3761
8000  1.00 -0.40 -4.4781
8000 -0.25 -0.40 -4.0863
8000 -0.50 -0.40 -4.0410
8000 -0.75 -0.40 -4.0044
8000 -1.00 -0.40 -3.9744
8000 -1.50 -0.40 -3.9294
8000 -2.00 -0.40 -3.9003
