 E(B-V) = 0.56
2600  0.50 -0.40-10.6621
2600  1.00 -0.40-10.6806
2600 -0.25 -0.40-10.5269
2700  0.00 -0.40-10.4919
2700  0.25 -0.40-10.5171
2700  0.50 -0.40-10.5302
2700  0.75 -0.40-10.5341
2700  1.00 -0.40-10.5330
2700 -0.25 -0.40-10.4527
2700 -0.50 -0.40-10.4010
2700 -0.75 -0.40-10.3384
2700 -1.00 -0.40-10.2673
2800  0.00 -0.40-10.3895
2800  0.25 -0.40-10.4006
2800  0.50 -0.40-10.4046
2800  0.75 -0.40-10.4052
2800  1.00 -0.40-10.4060
2800 -0.25 -0.40-10.3678
2800 -0.50 -0.40-10.3341
2800 -0.75 -0.40-10.2884
2800 -1.00 -0.40-10.2324
2800 -1.50 -0.40-10.0974
2900  0.00 -0.40-10.2855
2900  0.25 -0.40-10.2899
2900  0.50 -0.40-10.2923
2900  0.75 -0.40-10.2985
2900  1.00 -0.40-10.3161
2900 -0.25 -0.40-10.2754
2900 -0.50 -0.40-10.2557
2900 -0.75 -0.40-10.2250
2900 -1.00 -0.40-10.1833
2900 -1.50 -0.40-10.0727
3300  1.00 -0.40-10.0627
3300 -0.25 -0.40 -9.9576
3300 -0.50 -0.40 -9.9361
3300 -0.75 -0.40 -9.9235
3300 -1.00 -0.40 -9.9120
3300 -1.50 -0.40 -9.8753
3300 -2.00 -0.40 -9.8140
3400  0.00 -0.40 -9.9657
3400  0.25 -0.40 -9.9978
3400  0.50 -0.40 -9.9916
3400  0.75 -0.40 -9.9766
3400  1.00 -0.40 -9.9620
3400 -0.25 -0.40 -9.9135
3400 -0.50 -0.40 -9.8771
3400 -0.75 -0.40 -9.8567
3400 -1.00 -0.40 -9.8433
3400 -1.50 -0.40 -9.8140
3400 -2.00 -0.40 -9.7647
3500  0.00 -0.40 -9.9134
3500  0.25 -0.40 -9.9114
3500  0.50 -0.40 -9.8974
3500  0.75 -0.40 -9.8833
3500  1.00 -0.40 -9.8704
3500 -0.25 -0.40 -9.8785
3500 -0.50 -0.40 -9.8316
3500 -0.75 -0.40 -9.7986
3500 -1.00 -0.40 -9.7787
3500 -1.50 -0.40 -9.7500
3500 -2.00 -0.40 -9.7101
3600  0.00 -0.40 -9.8364
3600  0.25 -0.40 -9.8248
3600  0.50 -0.40 -9.8128
3600  0.75 -0.40 -9.8023
3600  1.00 -0.40 -9.7927
3600 -0.25 -0.40 -9.8312
3600 -0.50 -0.40 -9.7947
3600 -0.75 -0.40 -9.7523
3600 -1.00 -0.40 -9.7214
3600 -1.50 -0.40 -9.6852
3700  0.00 -0.40 -9.7593
3700  0.25 -0.40 -9.7510
3700  0.50 -0.40 -9.7431
3700  0.75 -0.40 -9.7359
3700  1.00 -0.40 -9.7292
3700 -0.25 -0.40 -9.7640
3700 -0.50 -0.40 -9.7493
3700 -0.75 -0.40 -9.7127
3700 -1.00 -0.40 -9.6741
3700 -1.50 -0.40 -9.6216
3700 -2.00 -0.40 -9.5841
3800  0.00 -0.40 -9.6932
3800  0.25 -0.40 -9.6889
3800  0.50 -0.40 -9.6843
3800  0.75 -0.40 -9.6795
3800  1.00 -0.40 -9.6745
3800 -0.25 -0.40 -9.6961
3800 -0.50 -0.40 -9.6913
3800 -0.75 -0.40 -9.6673
3800 -1.00 -0.40 -9.6297
3800 -1.50 -0.40 -9.5597
3800 -2.00 -0.40 -9.5117
3900  0.00 -0.40 -9.6333
3900  0.25 -0.40 -9.6335
3900  0.50 -0.40 -9.6325
3900  0.75 -0.40 -9.6306
3900  1.00 -0.40 -9.6277
3900 -0.25 -0.40 -9.6307
3900 -0.50 -0.40 -9.6242
3900 -0.75 -0.40 -9.6072
3900 -1.00 -0.40 -9.5752
3900 -1.50 -0.40 -9.4960
3900 -2.00 -0.40 -9.4332
4000  0.00 -0.40 -9.5744
4000  0.25 -0.40 -9.5803
4000  0.50 -0.40 -9.5834
4000  0.75 -0.40 -9.5847
4000  1.00 -0.40 -9.5842
4000 -0.25 -0.40 -9.5647
4000 -0.50 -0.40 -9.5507
4000 -0.75 -0.40 -9.5311
4000 -1.00 -0.40 -9.5019
4000 -1.50 -0.40 -9.4207
4000 -2.00 -0.40 -9.3451
4250  0.00 -0.40 -9.4227
4250  0.25 -0.40 -9.4480
4250  0.50 -0.40 -9.4651
4250  0.75 -0.40 -9.4765
4250  1.00 -0.40 -9.4833
4250 -0.25 -0.40 -9.3871
4250 -0.50 -0.40 -9.3408
4250 -0.75 -0.40 -9.2876
4250 -1.00 -0.40 -9.2334
4250 -1.50 -0.40 -9.1313
4250 -2.00 -0.40 -9.0406
4500  0.00 -0.40 -9.2464
4500  0.25 -0.40 -9.3021
4500  0.50 -0.40 -9.3407
4500  0.75 -0.40 -9.3672
4500  1.00 -0.40 -9.3848
4500 -0.25 -0.40 -9.1701
4500 -0.50 -0.40 -9.0752
4500 -0.75 -0.40 -8.9705
4500 -1.00 -0.40 -8.8672
4500 -1.50 -0.40 -8.6935
4500 -2.00 -0.40 -8.5674
4750  0.00 -0.40 -9.0165
4750  0.25 -0.40 -9.1198
4750  0.50 -0.40 -9.1929
4750  0.75 -0.40 -9.2431
4750  1.00 -0.40 -9.2774
4750 -0.25 -0.40 -8.8830
4750 -0.50 -0.40 -8.7278
4750 -0.75 -0.40 -8.5650
4750 -1.00 -0.40 -8.4092
4750 -1.50 -0.40 -8.1537
4750 -2.00 -0.40 -7.9691
5000  0.00 -0.40 -8.7046
5000  0.25 -0.40 -8.8704
5000  0.50 -0.40 -8.9958
5000  0.75 -0.40 -9.0844
5000  1.00 -0.40 -9.1458
5000 -0.25 -0.40 -8.5077
5000 -0.50 -0.40 -8.2939
5000 -0.75 -0.40 -8.0769
5000 -1.00 -0.40 -7.8732
5000 -1.50 -0.40 -7.5444
5000 -2.00 -0.40 -7.2921
5250  0.00 -0.40 -8.3135
5250  0.25 -0.40 -8.5385
5250  0.50 -0.40 -8.7240
5250  0.75 -0.40 -8.8653
5250  1.00 -0.40 -8.9674
5250 -0.25 -0.40 -8.0628
5250 -0.50 -0.40 -7.7988
5250 -0.75 -0.40 -7.5391
5250 -1.00 -0.40 -7.3026
5250 -1.50 -0.40 -6.9212
5250 -2.00 -0.40 -6.6420
5500  0.00 -0.40 -7.8769
5500  0.25 -0.40 -8.1485
5500  0.50 -0.40 -8.3844
5500  0.75 -0.40 -8.5773
5500  1.00 -0.40 -8.7270
5500 -0.25 -0.40 -7.5826
5500 -0.50 -0.40 -7.2836
5500 -0.75 -0.40 -7.0021
5500 -1.00 -0.40 -6.7543
5500 -1.50 -0.40 -6.3707
5500 -2.00 -0.40 -6.1124
5750  0.00 -0.40 -7.4252
5750  0.25 -0.40 -7.7337
5750  0.50 -0.40 -8.0087
5750  0.75 -0.40 -8.2430
5750  1.00 -0.40 -8.4349
5750 -0.25 -0.40 -7.1028
5750 -0.50 -0.40 -6.7931
5750 -0.75 -0.40 -6.5175
5750 -1.00 -0.40 -6.2850
5750 -1.50 -0.40 -5.9411
5750 -2.00 -0.40 -5.7197
6000  0.00 -0.40 -6.9840
6000  0.25 -0.40 -7.3136
6000  0.50 -0.40 -7.6201
6000  0.75 -0.40 -7.8879
6000  1.00 -0.40 -8.1143
6000 -0.25 -0.40 -6.6596
6000 -0.50 -0.40 -6.3677
6000 -0.75 -0.40 -6.1204
6000 -1.00 -0.40 -5.9182
6000 -1.50 -0.40 -5.6257
6000 -2.00 -0.40 -5.4395
6250  0.00 -0.40 -6.5805
6250  0.25 -0.40 -6.9086
6250  0.50 -0.40 -7.2325
6250  0.75 -0.40 -7.5268
6250  1.00 -0.40 -7.7812
6250 -0.25 -0.40 -6.2803
6250 -0.50 -0.40 -6.0235
6250 -0.75 -0.40 -5.8126
6250 -1.00 -0.40 -5.6425
6250 -1.50 -0.40 -5.3963
6500  0.00 -0.40 -6.2339
6500  0.25 -0.40 -6.5361
6500  0.50 -0.40 -6.8582
6500  0.75 -0.40 -7.1693
6500  1.00 -0.40 -7.4458
6500 -0.25 -0.40 -5.9722
6500 -0.50 -0.40 -5.7547
6500 -0.75 -0.40 -5.5778
6500 -1.00 -0.40 -5.4350
6500 -1.50 -0.40 -5.2272
6500 -2.00 -0.40 -5.0938
6750  0.00 -0.40 -5.9484
6750  0.25 -0.40 -6.2118
6750  0.50 -0.40 -6.5103
6750  0.75 -0.40 -6.8206
6750  1.00 -0.40 -7.1123
6750 -0.25 -0.40 -5.7268
6750 -0.50 -0.40 -5.5448
6750 -0.75 -0.40 -5.3965
6750 -1.00 -0.40 -5.2762
6750 -2.00 -0.40 -4.9869
7000  0.00 -0.40 -5.7161
7000  0.50 -0.40 -6.2009
7000  1.00 -0.40 -6.7824
7000 -0.25 -0.40 -5.5306
7000 -0.50 -0.40 -5.3781
7250  1.00 -0.40 -6.4626
7500  0.00 -0.40 -5.3650
7500  0.50 -0.40 -5.7073
7500  0.75 -0.40 -5.9235
7500  1.00 -0.40 -6.1667
7500 -0.50 -0.40 -5.1284
7750  0.00 -0.40 -5.2299
7750  0.25 -0.40 -5.3598
7750  0.50 -0.40 -5.5147
7750  0.75 -0.40 -5.6954
7750  1.00 -0.40 -5.9013
7750 -0.25 -0.40 -5.1221
7750 -0.50 -0.40 -5.0336
7750 -0.75 -0.40 -4.9613
7750 -1.00 -0.40 -4.9023
7750 -1.50 -0.40 -4.8153
7750 -2.00 -0.40 -4.7589
8000  0.00 -0.40 -5.1094
8000  0.25 -0.40 -5.2144
8000  0.50 -0.40 -5.3399
8000  0.75 -0.40 -5.4880
8000  1.00 -0.40 -5.6583
8000 -0.25 -0.40 -5.0231
8000 -0.50 -0.40 -4.9529
8000 -0.75 -0.40 -4.8960
8000 -1.00 -0.40 -4.8494
8000 -1.50 -0.40 -4.7796
8000 -2.00 -0.40 -4.7336
