 E(B-V) = 0.56
2500  0.00 -0.40-12.4773
2600  0.00 -0.40-11.1492
2600  0.25 -0.40-11.0544
2600  0.50 -0.40-10.9047
2600  0.75 -0.40-10.7393
2600  1.00 -0.40-10.5807
2600 -0.50 -0.40-11.1310
2600 -0.75 -0.40-11.0350
2600 -1.00 -0.40-10.9006
3500  0.50 -0.40 -6.7966
3500  0.75 -0.40 -6.7048
3500  1.00 -0.40 -6.6298
3500 -0.25 -0.40 -7.1133
3500 -0.50 -0.40 -7.1059
3500 -0.75 -0.40 -6.9931
3500 -1.00 -0.40 -6.8597
3500 -2.00 -0.40 -6.5231
3600  0.00 -0.40 -6.6859
3600  0.25 -0.40 -6.6026
3600  0.50 -0.40 -6.5302
3600  0.75 -0.40 -6.4719
3600  1.00 -0.40 -6.4274
3600 -0.25 -0.40 -6.7676
3600 -0.50 -0.40 -6.8305
3600 -0.75 -0.40 -6.7983
3600 -1.00 -0.40 -6.6823
3600 -1.50 -0.40 -6.4334
3600 -2.00 -0.40 -6.2402
3700  0.00 -0.40 -6.4203
3700  0.25 -0.40 -6.3666
3700  0.50 -0.40 -6.3222
3700  0.75 -0.40 -6.2890
3700  1.00 -0.40 -6.2669
3700 -0.25 -0.40 -6.4727
3700 -0.50 -0.40 -6.5262
3700 -0.75 -0.40 -6.5404
3700 -1.00 -0.40 -6.4772
3700 -1.50 -0.40 -6.2187
3700 -2.00 -0.40 -5.9776
3800  0.00 -0.40 -6.1945
3800  0.25 -0.40 -6.1665
3800  0.50 -0.40 -6.1464
3800  0.75 -0.40 -6.1350
3800  1.00 -0.40 -6.1329
3800 -0.25 -0.40 -6.2207
3800 -0.50 -0.40 -6.2488
3800 -0.75 -0.40 -6.2620
3800 -1.00 -0.40 -6.2304
3800 -1.50 -0.40 -6.0048
3800 -2.00 -0.40 -5.7357
3900  0.00 -0.40 -5.9830
3900  0.25 -0.40 -5.9792
3900  0.50 -0.40 -5.9814
3900  0.75 -0.40 -5.9902
3900  1.00 -0.40 -6.0067
3900 -0.25 -0.40 -5.9849
3900 -0.50 -0.40 -5.9860
3900 -0.75 -0.40 -5.9784
3900 -1.00 -0.40 -5.9510
3900 -1.50 -0.40 -5.7679
3900 -2.00 -0.40 -5.5012
4000  0.00 -0.40 -5.7810
4000  0.25 -0.40 -5.7994
4000  0.50 -0.40 -5.8224
4000  0.75 -0.40 -5.8504
4000  1.00 -0.40 -5.8842
4000 -0.25 -0.40 -5.7600
4000 -0.50 -0.40 -5.7356
4000 -0.75 -0.40 -5.7035
4000 -1.00 -0.40 -5.6610
4000 -1.50 -0.40 -5.5039
4000 -2.00 -0.40 -5.2601
4250  0.00 -0.40 -5.3062
4250  0.25 -0.40 -5.3726
4250  0.50 -0.40 -5.4409
4250  0.75 -0.40 -5.5115
4250  1.00 -0.40 -5.5846
4250 -0.25 -0.40 -5.2374
4250 -0.50 -0.40 -5.1634
4250 -0.75 -0.40 -5.0839
4250 -1.00 -0.40 -4.9995
4250 -1.50 -0.40 -4.8238
4250 -2.00 -0.40 -4.6452
4500  0.00 -0.40 -4.8638
4500  0.25 -0.40 -4.9656
4500  0.50 -0.40 -5.0695
4500  0.75 -0.40 -5.1749
4500  1.00 -0.40 -5.2809
4500 -0.25 -0.40 -4.7621
4500 -0.50 -0.40 -4.6582
4500 -0.75 -0.40 -4.5540
4500 -1.00 -0.40 -4.4530
4500 -1.50 -0.40 -4.2670
4500 -2.00 -0.40 -4.0980
4750  0.00 -0.40 -4.4487
4750  0.25 -0.40 -4.5743
4750  0.50 -0.40 -4.7029
4750  0.75 -0.40 -4.8346
4750  1.00 -0.40 -4.9667
4750 -0.25 -0.40 -4.3274
4750 -0.50 -0.40 -4.2100
4750 -0.75 -0.40 -4.0984
4750 -1.00 -0.40 -3.9939
4750 -1.50 -0.40 -3.8036
4750 -2.00 -0.40 -3.6328
5000  0.00 -0.40 -4.0637
5000  0.25 -0.40 -4.2016
5000  0.50 -0.40 -4.3453
5000  0.75 -0.40 -4.4941
5000  1.00 -0.40 -4.6452
5000 -0.25 -0.40 -3.9335
5000 -0.50 -0.40 -3.8118
5000 -0.75 -0.40 -3.6981
5000 -1.00 -0.40 -3.5922
5000 -1.50 -0.40 -3.4023
5000 -2.00 -0.40 -3.2573
5250  0.00 -0.40 -3.7107
5250  0.25 -0.40 -3.8535
5250  0.50 -0.40 -4.0036
5250  0.75 -0.40 -4.1610
5250  1.00 -0.40 -4.3236
5250 -0.25 -0.40 -3.5773
5250 -0.50 -0.40 -3.4541
5250 -0.75 -0.40 -3.3407
5250 -1.00 -0.40 -3.2385
5250 -1.50 -0.40 -3.0804
5250 -2.00 -0.40 -2.9845
5500  0.00 -0.40 -3.3879
5500  0.25 -0.40 -3.5319
5500  0.50 -0.40 -3.6844
5500  0.75 -0.40 -3.8448
5500  1.00 -0.40 -4.0126
5500 -0.25 -0.40 -3.2548
5500 -0.50 -0.40 -3.1353
5500 -0.75 -0.40 -3.0334
5500 -1.00 -0.40 -2.9524
5500 -1.50 -0.40 -2.8463
5500 -2.00 -0.40 -2.7879
5750  0.00 -0.40 -3.0942
5750  0.25 -0.40 -3.2347
5750  0.50 -0.40 -3.3866
5750  0.75 -0.40 -3.5485
5750  1.00 -0.40 -3.7185
5750 -0.25 -0.40 -2.9705
5750 -0.50 -0.40 -2.8701
5750 -0.75 -0.40 -2.7949
5750 -1.00 -0.40 -2.7408
5750 -1.50 -0.40 -2.6736
5750 -2.00 -0.40 -2.6382
6000  0.00 -0.40 -2.8398
6000  0.25 -0.40 -2.9650
6000  0.50 -0.40 -3.1105
6000  0.75 -0.40 -3.2701
6000  1.00 -0.40 -3.4400
6000 -0.25 -0.40 -2.7410
6000 -0.50 -0.40 -2.6689
6000 -0.75 -0.40 -2.6183
6000 -1.00 -0.40 -2.5824
6000 -1.50 -0.40 -2.5386
6000 -2.00 -0.40 -2.5164
6250  0.00 -0.40 -2.6372
6250  0.25 -0.40 -2.7354
6250  0.50 -0.40 -2.8616
6250  0.75 -0.40 -3.0113
6250  1.00 -0.40 -3.1762
6250 -0.25 -0.40 -2.5663
6250 -0.50 -0.40 -2.5165
6250 -0.75 -0.40 -2.4815
6250 -1.00 -0.40 -2.4566
6250 -1.50 -0.40 -2.4267
6250 -2.00 -0.40 -2.4122
6500  0.00 -0.40 -2.4812
6500  0.25 -0.40 -2.5533
6500  0.50 -0.40 -2.6522
6500  0.75 -0.40 -2.7796
6500  1.00 -0.40 -2.9301
6500 -0.25 -0.40 -2.4306
6500 -0.50 -0.40 -2.3947
6500 -0.75 -0.40 -2.3692
6500 -1.00 -0.40 -2.3513
6500 -1.50 -0.40 -2.3302
6500 -2.00 -0.40 -2.3209
6750  0.00 -0.40 -2.3567
6750  0.75 -0.40 -2.5842
6750  1.00 -0.40 -2.7102
6750 -0.25 -0.40 -2.3192
6750 -0.50 -0.40 -2.2924
6750 -0.75 -0.40 -2.2733
7000  0.50 -0.40 -2.3486
7000  1.00 -0.40 -2.5235
7250  0.25 -0.40 -2.1929
7250  0.50 -0.40 -2.2343
7250  0.75 -0.40 -2.2909
7250  1.00 -0.40 -2.3659
7250 -0.25 -0.40 -2.1417
7250 -0.75 -0.40 -2.1164
7500  0.00 -0.40 -2.0831
7500  0.25 -0.40 -2.1043
7500  0.50 -0.40 -2.1337
7500  0.75 -0.40 -2.1740
7500  1.00 -0.40 -2.2286
7500 -0.25 -0.40 -2.0682
7500 -0.50 -0.40 -2.0577
7500 -0.75 -0.40 -2.0507
7500 -1.00 -0.40 -2.0463
7500 -1.50 -0.40 -2.0434
7500 -2.00 -0.40 -2.0441
7750  0.00 -0.40 -2.0114
7750  0.25 -0.40 -2.0251
7750  0.50 -0.40 -2.0449
7750  0.75 -0.40 -2.0727
7750  1.00 -0.40 -2.1108
7750 -0.25 -0.40 -2.0020
7750 -0.50 -0.40 -1.9957
7750 -0.75 -0.40 -1.9922
7750 -1.00 -0.40 -1.9911
7750 -2.00 -0.40 -1.9953
8000  0.00 -0.40 -1.9503
8000  0.25 -0.40 -1.9577
8000  0.50 -0.40 -1.9690
8000  0.75 -0.40 -1.9857
8000  1.00 -0.40 -2.0097
8000 -0.25 -0.40 -1.9459
8000 -0.50 -0.40 -1.9442
8000 -1.00 -0.40 -1.9472
8000 -1.50 -0.40 -1.9526
8000 -2.00 -0.40 -1.9565
