 E(B-V) = 0.14
3800 -1.50  0.40-10.2837
3800 -2.00  0.40-10.2427
3800 -2.50  0.40-10.1452
3800 -3.00  0.40 -9.9862
3800 -4.00  0.40 -9.5643
3900  0.00  0.00-10.2965
3900  0.25  0.00-10.3262
3900  0.50  0.00-10.3656
3900  0.75  0.00-10.4192
3900  1.00  0.00-10.4877
3900 -0.25  0.10-10.2424
3900 -0.50  0.20-10.1943
3900 -0.75  0.30-10.1488
3900 -1.00  0.40-10.1044
3900 -1.50  0.40-10.0630
3900 -2.00  0.40-10.0009
3900 -2.50  0.40 -9.8964
3900 -3.00  0.40 -9.7398
