 E(B-V) = 0.14
3800  1.00  0.00-10.8367
3800 -0.25  0.10-10.8415
3800 -0.50  0.20-10.8448
3800 -0.75  0.30-10.8483
3800 -1.00  0.40-10.8516
3800 -1.50  0.40-10.8669
3800 -2.00  0.40-10.8800
3900  0.00  0.00-10.7655
3900  0.25  0.00-10.7623
3900  0.50  0.00-10.7590
3900  0.75  0.00-10.7572
3900  1.00  0.00-10.7551
3900 -0.25  0.10-10.7672
3900 -0.50  0.20-10.7686
3900 -0.75  0.30-10.7701
3900 -1.00  0.40-10.7710
3900 -1.50  0.40-10.7813
3900 -2.00  0.40-10.7921
4000  0.00  0.00-10.7005
4000  0.25  0.00-10.6973
4000  0.50  0.00-10.6948
4000  0.75  0.00-10.6914
4000  1.00  0.00-10.6880
4000 -0.25  0.10-10.6993
4000 -0.50  0.20-10.6975
4000 -0.75  0.30-10.6946
4000 -1.00  0.40-10.6913
4000 -1.50  0.40-10.6935
4250  0.00  0.00-10.5516
4250  0.25  0.00-10.5584
4250  0.50  0.00-10.5607
4250  0.75  0.00-10.5591
4250  1.00  0.00-10.5567
4250 -0.25  0.10-10.5376
4250 -0.50  0.20-10.5204
4250 -0.75  0.30-10.5000
4250 -1.00  0.40-10.4798
4250 -1.50  0.40-10.4517
4500  0.00  0.00-10.3895
4500  0.25  0.00-10.4181
4500  0.50  0.00-10.4386
4500 -0.25  0.10-10.3524
4500 -0.50  0.20-10.3072
4500 -0.75  0.30-10.2578
4500 -1.50  0.40-10.1210
4750  0.00  0.00-10.1576
4750  0.25  0.00-10.2302
4750  0.50  0.00-10.2846
4750  1.00  0.00-10.3416
4750 -0.25  0.10-10.0811
4750 -0.50  0.20 -9.9936
4750 -0.75  0.30 -9.8999
4750 -1.50  0.40 -9.6066
5000  0.00  0.00 -9.7970
5000  1.00  0.00-10.1761
5000 -0.25  0.10 -9.6659
5000 -0.50  0.20 -9.5222
5000 -0.75  0.30 -9.3712
5000 -1.50  0.40 -8.9106
5250 -0.50  0.20 -8.8999
