 E(B-V) = 0.14
5750 -2.00  0.40 -3.8757
5750 -2.50  0.40 -3.7483
5750 -3.00  0.40 -3.6669
5750 -4.00  0.40 -3.5843
5750 -5.00  0.40 -3.5551
6000  0.00  0.00 -4.8421
6000  0.25  0.00 -5.1120
6000  0.50  0.00 -5.3994
6000  0.75  0.00 -5.6911
6000  1.00  0.00 -5.9698
6000 -0.25  0.10 -4.6228
6000 -0.50  0.20 -4.4280
6000 -0.75  0.30 -4.2583
6000 -1.00  0.40 -4.1121
6000 -1.50  0.40 -3.8615
6000 -2.00  0.40 -3.6952
6000 -2.50  0.40 -3.5866
6000 -3.00  0.40 -3.5169
6000 -4.00  0.40 -3.4473
6000 -5.00  0.40 -3.4226
6250  0.00  0.00 -4.5542
6250  0.25  0.00 -4.7906
6250  0.50  0.00 -5.0470
6250  1.00  0.00 -5.5712
6250 -0.25  0.10 -4.3639
6250 -0.50  0.20 -4.1961
6250 -0.75  0.30 -4.0504
6250 -1.00  0.40 -3.9252
6250 -1.50  0.40 -3.7122
6250 -2.00  0.40 -3.5701
6250 -2.50  0.40 -3.4772
6250 -4.00  0.40 -3.3599
6250 -5.00  0.40 -3.3387
6500  0.25  0.00 -4.5267
6500  0.50  0.00 -4.7508
6500  0.75  0.00 -4.9870
6500  1.00  0.00 -5.2241
6500 -0.25  0.10 -4.1609
6500 -0.50  0.20 -4.0170
6500 -0.75  0.30 -3.8921
6500 -2.00  0.40 -3.4823
6500 -2.50  0.40 -3.4037
6500 -3.00  0.40 -3.3539
6750  0.00  0.00 -4.1367
6750  0.25  0.00 -4.3089
6750  0.50  0.00 -4.5012
6750  0.75  0.00 -4.7083
6750  1.00  0.00 -4.9209
6750 -0.25  0.10 -3.9966
6750 -0.50  0.20 -3.8732
6750 -0.75  0.30 -3.7661
6750 -1.50  0.40 -3.5210
6750 -4.00  0.40 -3.2722
7000  0.00  0.00 -3.9809
7000  0.25  0.00 -4.1275
7000  0.50  0.00 -4.2904
7000  0.75  0.00 -4.4672
7000  1.00  0.00 -4.6517
7000 -0.25  0.10 -3.8603
7000 -0.50  0.20 -3.7543
7000 -0.75  0.30 -3.6626
7000 -1.00  0.40 -3.5847
7000 -1.50  0.40 -3.4559
7000 -2.00  0.40 -3.3707
7000 -2.50  0.40 -3.3167
7000 -3.00  0.40 -3.2833
7000 -4.00  0.40 -3.2502
7000 -5.00  0.40 -3.2387
7250  0.00  0.00 -3.8385
7250  0.25  0.00 -3.9624
7250  0.50  0.00 -4.0992
7250  0.75  0.00 -4.2477
7250  1.00  0.00 -4.4048
7250 -0.25  0.10 -3.7362
7250 -0.50  0.20 -3.6467
7250 -0.75  0.30 -3.5698
7250 -1.00  0.40 -3.5050
7250 -1.50  0.40 -3.3990
7250 -2.00  0.40 -3.3301
7250 -2.50  0.40 -3.2870
7250 -4.00  0.40 -3.2333
7250 -5.00  0.40 -3.2255
7500  0.00  0.00 -3.6949
7500  0.25  0.00 -3.8004
7500  0.50  0.00 -3.9173
7500  0.75  0.00 -4.0438
7500  1.00  0.00 -4.1779
7500 -0.25  0.10 -3.6082
7500 -0.50  0.20 -3.5333
7500 -0.75  0.30 -3.4698
7500 -1.00  0.40 -3.4167
7500 -2.00  0.40 -3.2783
7500 -3.00  0.40 -3.2241
7500 -5.00  0.40 -3.1978
7750  0.00  0.00 -3.5483
7750  0.25  0.00 -3.6380
7750  0.50  0.00 -3.7392
7750  0.75  0.00 -3.8496
7750 -1.50  0.40 -3.2533
7750 -3.00  0.40 -3.1710
8000  0.25  0.00 -3.4732
8000  0.75  0.00 -3.6593
8000 -3.00  0.40 -3.1022
