 E(B-V) = 0.14
6500 -0.50  0.20 -4.4228
6500 -0.75  0.30 -4.2232
6500 -1.00  0.40 -4.0646
6500 -1.50  0.40 -3.8224
6500 -2.00  0.40 -3.6750
6500 -2.50  0.40 -3.5840
6500 -3.00  0.40 -3.5289
6500 -4.00  0.40 -3.4780
6500 -5.00  0.40 -3.4616
6750  0.00  0.00 -4.6033
6750  0.25  0.00 -4.9335
6750  0.50  0.00 -5.3114
6750  0.75  0.00 -5.6962
6750  1.00  0.00 -6.0421
6750 -0.25  0.10 -4.3509
6750 -0.50  0.20 -4.1477
6750 -0.75  0.30 -3.9854
6750 -1.00  0.40 -3.8556
6750 -1.50  0.40 -3.6558
6750 -2.00  0.40 -3.5322
6750 -2.50  0.40 -3.4554
6750 -3.00  0.40 -3.4090
6750 -4.00  0.40 -3.3661
6750 -5.00  0.40 -3.3521
7000  0.00  0.00 -4.3055
7000  0.25  0.00 -4.5788
7000  0.50  0.00 -4.9074
7000  0.75  0.00 -5.2713
7000  1.00  0.00 -5.6292
7000 -0.25  0.10 -4.0995
7000 -0.50  0.20 -3.9340
7000 -0.75  0.30 -3.8012
7000 -1.00  0.40 -3.6939
7000 -1.50  0.40 -3.5278
7000 -2.00  0.40 -3.4238
7000 -2.50  0.40 -3.3589
7000 -3.00  0.40 -3.3199
7000 -4.00  0.40 -3.2831
7000 -5.00  0.40 -3.2713
7250  0.00  0.00 -4.0680
7250  0.25  0.00 -4.2899
7250  0.50  0.00 -4.5623
7250  0.75  0.00 -4.8813
7250 -0.25  0.10 -3.9000
7250 -0.50  0.20 -3.7643
7250 -0.75  0.30 -3.6546
7250 -1.00  0.40 -3.5654
7250 -1.50  0.40 -3.4271
7250 -2.00  0.40 -3.3398
7250 -2.50  0.40 -3.2851
7250 -3.00  0.40 -3.2521
7250 -4.00  0.40 -3.2204
7250 -5.00  0.40 -3.2105
7500  0.00  0.00 -3.8751
7500  0.25  0.00 -4.0547
7500  0.50  0.00 -4.2755
7500  0.75  0.00 -4.5407
7500  1.00  0.00 -4.8427
7500 -0.25  0.10 -3.7377
7500 -0.50  0.20 -3.6259
7500 -1.00  0.40 -3.4606
7500 -1.50  0.40 -3.3459
7500 -2.00  0.40 -3.2728
7500 -2.50  0.40 -3.2270
7500 -3.00  0.40 -3.1992
7500 -4.00  0.40 -3.1718
7750  0.00  0.00 -3.7150
7750  0.25  0.00 -3.8602
7750  0.50  0.00 -4.0385
7750  0.75  0.00 -4.2536
7750  1.00  0.00 -4.5063
7750 -0.25  0.10 -3.6024
7750 -0.50  0.20 -3.5103
7750 -0.75  0.30 -3.4350
7750 -1.00  0.40 -3.3732
7750 -1.50  0.40 -3.2786
7750 -2.00  0.40 -3.2182
7750 -2.50  0.40 -3.1802
7750 -3.00  0.40 -3.1569
8000  0.00  0.00 -3.5815
8000  0.25  0.00 -3.6986
8000  0.50  0.00 -3.8420
8000  0.75  0.00 -4.0145
8000  1.00  0.00 -4.2184
8000 -0.25  0.10 -3.4892
8000 -0.50  0.20 -3.4135
8000 -0.75  0.30 -3.3513
8000 -1.00  0.40 -3.3004
8000 -1.50  0.40 -3.2244
8000 -2.00  0.40 -3.1755
8000 -2.50  0.40 -3.1442
8000 -3.00  0.40 -3.1246
8000 -4.00  0.40 -3.1047
8000 -5.00  0.40 -3.1014
