 E(B-V) = 0.14
3000 -1.00  0.40-11.1632
3000 -1.50  0.40-11.4577
3000 -2.00  0.40-11.5455
3000 -2.50  0.40-11.4569
3000 -4.00  0.40-10.7146
3000 -5.00  0.40 -9.8489
3100  0.00  0.00-10.8138
3100  0.25  0.00-10.7495
3100  0.50  0.00-10.7362
3100  0.75  0.00-10.7801
3100  1.00  0.00-10.8849
3100 -0.25  0.10-10.7436
3100 -0.50  0.20-10.7151
3100 -0.75  0.30-10.7164
3100 -1.00  0.40-10.7407
3100 -1.50  0.40-11.0571
3100 -2.00  0.40-11.2152
3100 -2.50  0.40-11.1813
3100 -3.00  0.40-11.0175
3100 -4.00  0.40-10.4230
3100 -5.00  0.40 -9.5195
3200  0.00  0.00-10.4743
3200  0.25  0.00-10.4490
3200  0.50  0.00-10.4794
3200  0.75  0.00-10.5702
3200  1.00  0.00-10.7229
3200 -0.25  0.10-10.3924
3200 -0.50  0.20-10.3488
3200 -0.75  0.30-10.3336
3200 -1.00  0.40-10.3410
3200 -1.50  0.40-10.6226
3200 -2.00  0.40-10.7950
3200 -2.50  0.40-10.7992
3200 -3.00  0.40-10.6679
3200 -4.00  0.40-10.0663
3200 -5.00  0.40 -9.1790
3300  0.00  0.00-10.1806
3300  0.25  0.00-10.1937
3300  0.50  0.00-10.2646
3300  0.75  0.00-10.3989
3300  1.00  0.00-10.5871
3300 -0.25  0.10-10.0854
3300 -0.50  0.20-10.0241
3300 -0.75  0.30 -9.9892
3300 -1.00  0.40 -9.9757
3300 -1.50  0.40-10.1919
3300 -2.00  0.40-10.3335
3300 -2.50  0.40-10.3482
3300 -3.00  0.40-10.2441
3300 -4.00  0.40 -9.6625
3300 -5.00  0.40 -8.8331
3400  0.00  0.00 -9.9272
3400  0.25  0.00 -9.9765
3400  0.50  0.00-10.0841
3400  0.75  0.00-10.2531
3400  1.00  0.00-10.4522
3400 -0.25  0.10 -9.8188
3400 -0.50  0.20 -9.7396
3400 -0.75  0.30 -9.6841
3400 -1.00  0.40 -9.6477
3400 -1.50  0.40 -9.7850
3400 -2.00  0.40 -9.8744
3400 -2.50  0.40 -9.8751
3400 -3.00  0.40 -9.7817
3400 -4.00  0.40 -9.2288
3400 -5.00  0.40 -8.4867
3500  0.00  0.00 -9.7049
3500  0.50  0.00 -9.9270
3500  0.75  0.00-10.1116
3500  1.00  0.00-10.2891
3500 -0.25  0.10 -9.5851
3500 -0.50  0.20 -9.4896
3500 -0.75  0.30 -9.4143
3500 -1.00  0.40 -9.3552
3500 -1.50  0.40 -9.4107
3500 -2.00  0.40 -9.4413
3500 -2.50  0.40 -9.4126
3500 -3.00  0.40 -9.3116
3500 -4.00  0.40 -8.7805
3500 -5.00  0.40 -8.1395
3600  0.00  0.00 -9.5048
3600  0.25  0.00 -9.6169
3600  0.50  0.00 -9.7723
3600  0.75  0.00 -9.9412
3600  1.00  0.00-10.0674
3600 -0.25  0.10 -9.3748
3600 -0.50  0.20 -9.2652
3600 -0.75  0.30 -9.1717
3600 -1.00  0.40 -9.0911
3600 -1.50  0.40 -9.0683
3600 -2.00  0.40 -9.0401
3600 -2.50  0.40 -8.9753
3600 -3.00  0.40 -8.8534
3600 -5.00  0.40 -7.7986
3700  0.00  0.00 -9.3224
3700  0.25  0.00 -9.4561
3700  0.50  0.00 -9.6076
3700  0.75  0.00 -9.7318
3700  1.00  0.00 -9.8045
3700 -0.25  0.10 -9.1817
3700 -0.50  0.20 -9.0582
3700 -0.75  0.30 -8.9476
3700 -1.00  0.40 -8.8469
3700 -1.50  0.40 -8.7522
3700 -2.00  0.40 -8.6687
3700 -2.50  0.40 -8.5667
3700 -3.00  0.40 -8.4187
3800  0.00  0.00 -9.1563
3800  0.25  0.00 -9.3020
3800  0.50  0.00 -9.4324
3800  0.75  0.00 -9.5076
3800  1.00  0.00 -9.5453
3800 -0.25  0.10 -9.0035
3800 -0.50  0.20 -8.8643
3800 -0.75  0.30 -8.7359
3800 -1.00  0.40 -8.6155
3800 -1.50  0.40 -8.4554
3800 -2.00  0.40 -8.3212
3800 -2.50  0.40 -8.1854
3800 -3.00  0.40 -8.0149
3900  0.00  0.00 -9.0031
3900  0.25  0.00 -9.1475
3900  0.50  0.00 -9.2477
3900  0.75  0.00 -9.2884
3900  1.00  0.00 -9.3099
3900 -0.25  0.10 -8.8390
3900 -0.50  0.20 -8.6826
3900 -0.75  0.30 -8.5339
3900 -1.00  0.40 -8.3922
3900 -1.50  0.40 -8.1728
3900 -2.00  0.40 -7.9932
3900 -2.50  0.40 -7.8304
3900 -3.00  0.40 -7.6451
3900 -4.00  0.40 -7.1881
4000  0.00  0.00 -8.8525
4000  0.25  0.00 -8.9847
4000  0.50  0.00 -9.0558
4000  0.75  0.00 -9.0812
4000  1.00  0.00 -9.0981
4000 -0.25  0.10 -8.6801
4000 -0.50  0.20 -8.5068
4000 -0.75  0.30 -8.3367
4000 -1.00  0.40 -8.1719
4000 -1.50  0.40 -7.8988
4000 -2.00  0.40 -7.6799
4000 -2.50  0.40 -7.4956
4000 -3.00  0.40 -7.3046
4250  0.00  0.00 -8.3722
4250  0.25  0.00 -8.4970
4250  0.50  0.00 -8.5770
4250  0.75  0.00 -8.6279
4250  1.00  0.00 -8.6596
4250 -0.25  0.10 -8.1900
4250 -0.50  0.20 -7.9807
4250 -0.75  0.30 -7.7580
4250 -1.00  0.40 -7.5365
4250 -1.50  0.40 -7.1691
4250 -2.00  0.40 -6.8954
4250 -2.50  0.40 -6.6952
4250 -3.00  0.40 -6.5214
4500  0.00  0.00 -7.6823
4500  0.25  0.00 -7.8921
4500  0.50  0.00 -8.0668
4500  0.75  0.00 -8.2020
4500  1.00  0.00 -8.2969
4500 -0.25  0.10 -7.4518
4500 -0.50  0.20 -7.2033
4500 -0.75  0.30 -6.9525
4500 -1.00  0.40 -6.7138
4500 -1.50  0.40 -6.3659
4500 -2.00  0.40 -6.1306
4500 -2.50  0.40 -5.9567
4500 -3.00  0.40 -5.8033
4500 -4.00  0.40 -5.5514
4500 -5.00  0.40 -5.4339
4750  0.00  0.00 -6.9729
4750  0.25  0.00 -7.2449
4750  0.50  0.00 -7.4941
4750  0.75  0.00 -7.7134
4750  1.00  0.00 -7.8976
4750 -0.25  0.10 -6.7012
4750 -0.50  0.20 -6.4282
4750 -0.75  0.30 -6.1714
4750 -1.00  0.40 -5.9415
4750 -1.50  0.40 -5.6210
4750 -2.00  0.40 -5.4199
4750 -2.50  0.40 -5.2638
4750 -3.00  0.40 -5.1177
4750 -4.00  0.40 -4.9099
4750 -5.00  0.40 -4.8269
5000  0.00  0.00 -6.3151
5000  0.25  0.00 -6.6217
5000  0.50  0.00 -6.9161
5000  0.75  0.00 -7.1857
5000  1.00  0.00 -7.4297
5000 -0.25  0.10 -6.0294
5000 -0.50  0.20 -5.7584
5000 -0.75  0.30 -5.5145
5000 -1.00  0.40 -5.3025
5000 -1.50  0.40 -5.0005
5000 -2.00  0.40 -4.8086
5000 -2.50  0.40 -4.6512
5000 -3.00  0.40 -4.5103
5000 -4.00  0.40 -4.3433
5000 -5.00  0.40 -4.2853
5250  0.00  0.00 -5.7132
5250  0.25  0.00 -6.0330
5250  0.50  0.00 -6.3549
5250  0.75  0.00 -6.6565
5250  1.00  0.00 -6.9319
5250 -0.25  0.10 -5.4327
5250 -0.50  0.20 -5.1776
5250 -0.75  0.30 -4.9535
5250 -1.00  0.40 -4.7614
5250 -1.50  0.40 -4.4747
5250 -2.00  0.40 -4.2791
5250 -2.50  0.40 -4.1204
5250 -3.00  0.40 -3.9981
5250 -4.00  0.40 -3.8710
5250 -5.00  0.40 -3.8287
5500  0.00  0.00 -5.1735
5500  0.25  0.00 -5.4870
5500  0.50  0.00 -5.8165
5500  0.75  0.00 -6.1353
5500  1.00  0.00 -6.4283
5500 -0.25  0.10 -4.9102
5500 -0.50  0.20 -4.6766
5500 -0.75  0.30 -4.4739
5500 -1.00  0.40 -4.3006
5500 -1.50  0.40 -4.0245
5500 -2.00  0.40 -3.8255
5500 -2.50  0.40 -3.6798
5500 -3.00  0.40 -3.5820
5500 -4.00  0.40 -3.4867
5500 -5.00  0.40 -3.4557
5750  0.00  0.00 -4.7038
5750  0.25  0.00 -4.9991
5750  0.50  0.00 -5.3189
5750  0.75  0.00 -5.6398
5750  1.00  0.00 -5.9403
5750 -0.25  0.10 -4.4621
5750 -0.50  0.20 -4.2502
5750 -0.75  0.30 -4.0672
5750 -1.00  0.40 -3.9104
5750 -1.50  0.40 -3.6456
5750 -2.00  0.40 -3.4600
5750 -2.50  0.40 -3.3364
5750 -3.00  0.40 -3.2588
5750 -4.00  0.40 -3.1850
5750 -5.00  0.40 -3.1613
6000  0.00  0.00 -4.3035
6000  0.25  0.00 -4.5764
6000  0.50  0.00 -4.8776
6000  0.75  0.00 -5.1893
6000  1.00  0.00 -5.4895
6000 -0.25  0.10 -4.0833
6000 -0.50  0.20 -3.8916
6000 -0.75  0.30 -3.7266
6000 -1.00  0.40 -3.5858
6000 -1.50  0.40 -3.3446
6000 -2.00  0.40 -3.1844
6000 -2.50  0.40 -3.0818
6000 -3.00  0.40 -3.0190
6000 -4.00  0.40 -2.9603
6000 -5.00  0.40 -2.9414
6250  0.00  0.00 -3.9652
6250  0.25  0.00 -4.2149
6250  0.50  0.00 -4.4938
6250  0.75  0.00 -4.7896
6250  1.00  0.00 -5.0830
6250 -0.25  0.10 -3.7666
6250 -0.50  0.20 -3.5955
6250 -0.75  0.30 -3.4498
6250 -1.00  0.40 -3.3270
6250 -1.50  0.40 -3.1192
6250 -2.00  0.40 -2.9846
6250 -2.50  0.40 -2.8993
6250 -3.00  0.40 -2.8476
6250 -4.00  0.40 -2.8000
6250 -5.00  0.40 -2.7847
6500  0.00  0.00 -3.6836
6500  0.25  0.00 -3.9079
6500  0.50  0.00 -4.1629
6500  0.75  0.00 -4.4393
6500  1.00  0.00 -4.7206
6500 -0.25  0.10 -3.5087
6500 -0.50  0.20 -3.3600
6500 -0.75  0.30 -3.2347
6500 -1.00  0.40 -3.1300
6500 -1.50  0.40 -2.9549
6500 -2.00  0.40 -2.8418
6500 -2.50  0.40 -2.7705
6500 -3.00  0.40 -2.7277
6500 -4.00  0.40 -2.6885
6500 -5.00  0.40 -2.6759
6750  0.00  0.00 -3.4554
6750  0.25  0.00 -3.6507
6750  0.50  0.00 -3.8784
6750  0.75  0.00 -4.1328
6750  1.00  0.00 -4.3979
6750 -0.25  0.10 -3.3052
6750 -0.50  0.20 -3.1783
6750 -0.75  0.30 -3.0719
6750 -1.00  0.40 -2.9830
6750 -1.50  0.40 -2.8353
6750 -2.00  0.40 -2.7399
6750 -2.50  0.40 -2.6799
6750 -3.00  0.40 -2.6444
6750 -4.00  0.40 -2.6118
6750 -5.00  0.40 -2.6014
7000  0.00  0.00 -3.2745
7000  0.25  0.00 -3.4406
7000  0.50  0.00 -3.6382
7000  0.75  0.00 -3.8654
7000  1.00  0.00 -4.1106
7000 -0.25  0.10 -3.1472
7000 -0.50  0.20 -3.0395
7000 -0.75  0.30 -2.9491
7000 -1.00  0.40 -2.8734
7000 -1.50  0.40 -2.7480
7000 -2.00  0.40 -2.6671
7000 -2.50  0.40 -2.6168
7000 -3.00  0.40 -2.5874
7000 -4.00  0.40 -2.5599
7000 -5.00  0.40 -2.5516
7250  0.00  0.00 -3.1314
7250  0.25  0.00 -3.2712
7250  0.50  0.00 -3.4382
7250  0.75  0.00 -3.6344
7250  1.00  0.00 -3.8542
7250 -0.25  0.10 -3.0234
7250 -0.50  0.20 -2.9318
7250 -0.75  0.30 -2.8547
7250 -1.00  0.40 -2.7901
7250 -1.50  0.40 -2.6837
7250 -2.00  0.40 -2.6154
7250 -2.50  0.40 -2.5735
7250 -3.00  0.40 -2.5492
7250 -4.00  0.40 -2.5256
7250 -5.00  0.40 -2.5192
7500  0.00  0.00 -3.0159
7500  0.25  0.00 -3.1336
7500  0.50  0.00 -3.2734
7500  0.75  0.00 -3.4381
7500  1.00  0.00 -3.6274
7500 -0.25  0.10 -2.9243
7500 -0.50  0.20 -2.8464
7500 -0.75  0.30 -2.7808
7500 -1.00  0.40 -2.7259
7500 -1.50  0.40 -2.6360
7500 -2.00  0.40 -2.5789
7500 -2.50  0.40 -2.5444
7500 -3.00  0.40 -2.5241
7500 -4.00  0.40 -2.5039
7500 -5.00  0.40 -2.4991
7750  0.25  0.00 -3.0196
7750  0.50  0.00 -3.1362
7750 -0.25  0.10 -2.8431
7750 -0.50  0.20 -2.7770
7750 -0.75  0.30 -2.7216
7750 -1.00  0.40 -2.6753
7750 -1.50  0.40 -2.6003
7750 -2.00  0.40 -2.5532
7750 -2.50  0.40 -2.5251
7750 -3.00  0.40 -2.5082
7750 -4.00  0.40 -2.4911
7750 -5.00  0.40 -2.4878
8000  0.00  0.00 -2.8399
8000  0.25  0.00 -2.9228
8000  0.50  0.00 -3.0201
8000  0.75  0.00 -3.1334
8000  1.00  0.00 -3.2646
8000 -0.25  0.10 -2.7747
8000 -0.50  0.20 -2.7194
8000 -0.75  0.30 -2.6730
8000 -1.00  0.40 -2.6344
