 E(B-V) = 0.14
3200  0.25  0.00-12.6923
3200  0.50  0.00-12.8233
3200  0.75  0.00-12.8929
3200  1.00  0.00-12.9348
3200 -0.25  0.10-12.3932
3200 -0.50  0.20-12.2551
3200 -0.75  0.30-12.1260
3200 -1.00  0.40-12.0123
3200 -1.50  0.40-11.8437
3200 -2.00  0.40-11.7762
3200 -2.50  0.40-11.7918
3200 -3.00  0.40-11.8719
3300  0.00  0.00-12.2227
3300  0.25  0.00-12.3199
3300  0.50  0.00-12.4005
3300  0.75  0.00-12.4557
3300  1.00  0.00-12.5037
3300 -0.25  0.10-12.1276
3300 -0.50  0.20-12.0294
3300 -0.75  0.30-11.9370
3300 -1.00  0.40-11.8542
3300 -1.50  0.40-11.7514
3300 -2.00  0.40-11.7158
3300 -2.50  0.40-11.7320
3400  0.00  0.00-11.9160
3400  0.25  0.00-11.9791
3400  0.50  0.00-12.0418
3400  0.75  0.00-12.0993
3400  1.00  0.00-12.1530
3400 -0.25  0.10-11.8510
3400 -0.50  0.20-11.7878
3400 -0.75  0.30-11.7291
3400 -1.00  0.40-11.6779
3400 -1.50  0.40-11.6445
3400 -2.00  0.40-11.6398
3400 -2.50  0.40-11.6612
3500  0.00  0.00-11.6490
3500  0.25  0.00-11.6873
3500  0.50  0.00-11.7340
3500  0.75  0.00-11.7864
3500  1.00  0.00-11.8412
3500 -0.25  0.10-11.6008
3500 -0.50  0.20-11.5589
3500 -0.75  0.30-11.5245
3500 -1.00  0.40-11.4963
3500 -1.50  0.40-11.5203
3500 -2.00  0.40-11.5396
3500 -2.50  0.40-11.5652
3600  0.00  0.00-11.4346
3600  0.25  0.00-11.4552
3600  0.50  0.00-11.4870
3600  0.75  0.00-11.5293
3600  1.00  0.00-11.5756
3600 -0.25  0.10-11.3918
3600 -0.50  0.20-11.3585
3600 -0.75  0.30-11.3332
3600 -1.00  0.40-11.3149
3600 -1.50  0.40-11.3686
3600 -2.00  0.40-11.3980
3600 -2.50  0.40-11.4235
3700  0.00  0.00-11.2666
3700  0.25  0.00-11.2786
3700  0.50  0.00-11.3001
3700  0.75  0.00-11.3300
3700  1.00  0.00-11.3648
3700 -0.25  0.10-11.2204
3700 -0.50  0.20-11.1838
3700 -0.75  0.30-11.1544
3700 -1.00  0.40-11.1301
3700 -1.50  0.40-11.1684
3700 -2.00  0.40-11.1866
3700 -2.50  0.40-11.2056
3800  0.00  0.00-11.1288
3800  0.25  0.00-11.1431
3800  0.50  0.00-11.1605
3800  0.75  0.00-11.1821
3800  1.00  0.00-11.2062
3800 -0.25  0.10-11.0713
3800 -0.50  0.20-11.0198
3800 -0.75  0.30-10.9714
3800 -1.00  0.40-10.9238
3800 -1.50  0.40-10.8983
3800 -2.00  0.40-10.8816
3800 -2.50  0.40-10.8917
3900  0.00  0.00-11.0003
3900  0.25  0.00-11.0298
3900  0.50  0.00-11.0520
3900  0.75  0.00-11.0715
3900  1.00  0.00-11.0896
3900 -0.25  0.10-10.9211
3900 -0.50  0.20-10.8421
3900 -0.75  0.30-10.7598
3900 -1.00  0.40-10.6743
3900 -1.50  0.40-10.5629
3900 -2.00  0.40-10.5098
3900 -2.50  0.40-10.5145
4000  0.00  0.00-10.8608
4000  0.25  0.00-10.9200
4000  0.50  0.00-10.9581
4000  0.75  0.00-10.9838
4000  1.00  0.00-11.0011
4000 -0.25  0.10-10.7487
4000 -0.50  0.20-10.6293
4000 -0.75  0.30-10.5023
4000 -1.00  0.40-10.3739
4000 -1.50  0.40-10.1896
4000 -2.00  0.40-10.1144
4000 -2.50  0.40-10.1145
4000 -3.00  0.40-10.1284
4250  0.00  0.00-10.3730
4250  0.25  0.00-10.5590
4250  0.50  0.00-10.6915
4250  0.75  0.00-10.7767
4250  1.00  0.00-10.8260
4250 -0.25  0.10-10.1476
4250 -0.50  0.20 -9.9135
4250 -0.75  0.30 -9.6863
4250 -1.00  0.40 -9.4808
4250 -1.50  0.40 -9.2078
4250 -2.00  0.40 -9.0958
4250 -2.50  0.40 -9.0483
4250 -3.00  0.40 -8.9638
4500  0.00  0.00 -9.5997
4500  0.25  0.00 -9.9252
4500  0.50  0.00-10.2055
4500  0.75  0.00-10.4177
4500  1.00  0.00-10.5614
4500 -0.25  0.10 -9.2970
4500 -0.50  0.20 -9.0067
4500 -0.75  0.30 -8.7477
4500 -1.00  0.40 -8.5288
4500 -1.50  0.40 -8.2273
4500 -2.00  0.40 -8.0480
4500 -2.50  0.40 -7.8847
4500 -3.00  0.40 -7.6949
4750  0.00  0.00 -8.6473
4750  0.25  0.00 -9.0140
4750  0.50  0.00 -9.3761
4750  0.75  0.00 -9.7053
4750 -0.25  0.10 -8.3521
4750 -0.50  0.20 -8.0791
4750 -0.75  0.30 -7.8394
4750 -1.00  0.40 -7.6355
4750 -1.50  0.40 -7.3087
4750 -2.00  0.40 -7.0460
4750 -2.50  0.40 -6.8046
4750 -3.00  0.40 -6.6115
5000  0.00  0.00 -7.7744
5000  0.25  0.00 -8.1111
5000  0.75  0.00 -8.7948
5000  1.00  0.00 -9.0991
5000 -0.25  0.10 -7.5075
5000 -0.50  0.20 -7.2612
5000 -0.75  0.30 -7.0420
5000 -1.00  0.40 -6.8515
5000 -1.50  0.40 -6.4925
5000 -2.00  0.40 -6.1925
5250  0.00  0.00 -7.0446
5250  0.25  0.00 -7.3559
5250  0.75  0.00 -7.9867
5250  1.00  0.00 -8.2727
5250 -0.25  0.10 -6.7975
5250 -0.50  0.20 -6.5709
5250 -0.75  0.30 -6.3667
5250 -1.00  0.40 -6.1838
5250 -1.50  0.40 -5.8195
5250 -2.00  0.40 -5.5443
5250 -3.00  0.40 -5.2249
5500  0.00  0.00 -6.4432
5500  0.25  0.00 -6.7265
5500  1.00  0.00 -7.5951
5500 -1.00  0.40 -5.6354
5500 -2.50  0.40 -4.9074
5500 -3.00  0.40 -4.8006
5750  0.25  0.00 -6.2031
5750  0.50  0.00 -6.4749
5750  0.75  0.00 -6.7468
5750  1.00  0.00 -7.0050
5750 -0.25  0.10 -5.7284
6000  0.50  0.00 -6.0122
6000  0.75  0.00 -6.2664
