 E(B-V) = 0.14
3500 -2.00  0.40-10.3609
3500 -2.50  0.40-10.2626
3500 -3.00  0.40-10.1027
3600  0.00  0.00-10.3107
3600  0.25  0.00-10.3191
3600  0.50  0.00-10.3473
3600  0.75  0.00-10.4016
3600  1.00  0.00-10.4858
3600 -0.25  0.10-10.2687
3600 -0.50  0.20-10.2347
3600 -0.75  0.30-10.2065
3600 -1.00  0.40-10.1818
3600 -1.50  0.40-10.2036
3600 -2.00  0.40-10.1713
3600 -2.50  0.40-10.0756
3600 -3.00  0.40 -9.9094
3700  0.00  0.00-10.1592
3700  0.25  0.00-10.1806
3700  0.50  0.00-10.2215
3700  1.00  0.00-10.3879
3700 -0.25  0.10-10.1088
3700 -0.50  0.20-10.0643
3700 -0.75  0.30-10.0239
3700 -1.00  0.40 -9.9859
3700 -1.50  0.40 -9.9854
3700 -2.00  0.40 -9.9435
3700 -2.50  0.40 -9.8422
3700 -3.00  0.40 -9.6652
3800  0.00  0.00-10.0085
3800  0.25  0.00-10.0453
3800  0.50  0.00-10.0993
3800  0.75  0.00-10.1780
3800  1.00  0.00-10.2825
3800 -0.25  0.10 -9.9482
3800 -0.50  0.20 -9.8916
3800 -0.75  0.30 -9.8371
3800 -1.00  0.40 -9.7833
3800 -1.50  0.40 -9.7495
3800 -2.00  0.40 -9.6885
3800 -2.50  0.40 -9.5740
3800 -3.00  0.40 -9.3836
3800 -4.00  0.40 -8.8277
3900  0.00  0.00 -9.8600
3900  0.25  0.00 -9.9141
3900  0.50  0.00 -9.9820
3900  0.75  0.00-10.0678
3900  1.00  0.00-10.1658
3900 -0.25  0.10 -9.7877
3900 -0.50  0.20 -9.7177
3900 -0.75  0.30 -9.6479
3900 -1.00  0.40 -9.5774
3900 -1.50  0.40 -9.5034
3900 -2.00  0.40 -9.4167
3900 -2.50  0.40 -9.2851
3900 -3.00  0.40 -9.0813
