 E(B-V) = 0.14
3700 -5.00  0.40-10.6063
3800  0.00  0.00-10.7356
3800  0.25  0.00-10.7450
3800  0.50  0.00-10.7550
3800  0.75  0.00-10.7668
3800  1.00  0.00-10.7813
3800 -0.25  0.10-10.7184
3800 -0.50  0.20-10.6984
3800 -0.75  0.30-10.6746
3800 -1.00  0.40-10.6473
3800 -1.50  0.40-10.6156
3800 -2.00  0.40-10.6077
3800 -2.50  0.40-10.6179
3800 -3.00  0.40-10.6251
3800 -4.00  0.40-10.5831
3800 -5.00  0.40-10.5376
3900  0.00  0.00-10.6475
3900  0.25  0.00-10.6582
3900  0.50  0.00-10.6666
3900  0.75  0.00-10.6747
3900  1.00  0.00-10.6834
3900 -0.25  0.10-10.6254
3900 -0.50  0.20-10.5985
3900 -0.75  0.30-10.5651
3900 -1.00  0.40-10.5256
3900 -1.50  0.40-10.4720
3900 -2.00  0.40-10.4569
3900 -2.50  0.40-10.4714
3900 -3.00  0.40-10.4918
3900 -4.00  0.40-10.4851
3900 -5.00  0.40-10.4460
4000  0.00  0.00-10.5638
4000  0.25  0.00-10.5809
4000  0.50  0.00-10.5919
4000  0.75  0.00-10.5996
4000  1.00  0.00-10.6056
4000 -0.25  0.10-10.5323
4000 -0.50  0.20-10.4922
4000 -0.75  0.30-10.4413
4000 -1.00  0.40-10.3818
4000 -1.50  0.40-10.2930
4000 -2.00  0.40-10.2650
4000 -2.50  0.40-10.2849
4000 -3.00  0.40-10.3203
4000 -4.00  0.40-10.3478
4000 -5.00  0.40-10.3097
4250  0.00  0.00-10.3392
4250  0.25  0.00-10.3926
4250  0.50  0.00-10.4277
4250  0.75  0.00-10.4489
4250  1.00  0.00-10.4600
4250 -0.25  0.10-10.2641
4250 -0.50  0.20-10.1681
4250 -0.75  0.30-10.0530
4250 -1.00  0.40 -9.9284
4250 -1.50  0.40 -9.7444
4250 -2.00  0.40 -9.6714
4250 -2.50  0.40 -9.6787
4250 -3.00  0.40 -9.7136
4250 -4.00  0.40 -9.6785
4500  0.00  0.00-10.0410
4500  0.25  0.00-10.1558
4500  0.50  0.00-10.2393
4500  0.75  0.00-10.2961
4500  1.00  0.00-10.3309
4500 -0.25  0.10 -9.8978
4500 -0.50  0.20 -9.7262
4500 -0.75  0.30 -9.5395
4500 -1.00  0.40 -9.3552
4500 -1.50  0.40 -9.0777
4500 -2.00  0.40 -8.9193
4500 -2.50  0.40 -8.8275
4500 -3.00  0.40 -8.7374
4500 -4.00  0.40 -8.5292
4500 -5.00  0.40 -8.4098
4750  0.00  0.00 -9.6011
4750  0.25  0.00 -9.7990
4750  0.50  0.00 -9.9550
4750  0.75  0.00-10.0719
4750  1.00  0.00-10.1538
4750 -0.25  0.10 -9.3850
4750 -0.50  0.20 -9.1483
4750 -0.75  0.30 -8.9120
4750 -1.00  0.40 -8.6901
4750 -1.50  0.40 -8.3193
4750 -2.00  0.40 -8.0311
4750 -2.50  0.40 -7.7872
4750 -3.00  0.40 -7.5901
4750 -4.00  0.40 -7.3484
5000  0.00  0.00 -9.0221
5000  0.25  0.00 -9.2876
5000  0.50  0.00 -9.5195
5000  0.75  0.00 -9.7095
5000  1.00  0.00 -9.8552
5000 -0.25  0.10 -8.7615
5000 -0.50  0.20 -8.4950
5000 -0.75  0.30 -8.2354
5000 -1.00  0.40 -7.9887
5000 -1.50  0.40 -7.5162
5000 -2.00  0.40 -7.1178
5000 -2.50  0.40 -6.8217
5000 -3.00  0.40 -6.6256
5000 -4.00  0.40 -6.4172
5250  0.00  0.00 -8.4078
5250  0.25  0.00 -8.7021
5250  0.50  0.00 -8.9766
5250  0.75  0.00 -9.2190
5250 -0.25  0.10 -8.1270
5250 -0.50  0.20 -7.8416
5250 -0.75  0.30 -7.5574
5250 -1.00  0.40 -7.2813
5250 -1.50  0.40 -6.7395
5250 -2.00  0.40 -6.3386
5250 -2.50  0.40 -6.0755
5250 -3.00  0.40 -5.9094
5250 -4.00  0.40 -5.7388
5250 -5.00  0.40 -5.6742
5500  0.00  0.00 -7.8146
5500  0.25  0.00 -8.1285
5500  0.50  0.00 -8.4234
5500  1.00  0.00 -8.9253
5500 -0.25  0.10 -7.5106
5500 -0.50  0.20 -7.1986
5500 -0.75  0.30 -6.8918
5500 -1.00  0.40 -6.6056
5500 -1.50  0.40 -6.0890
5500 -2.00  0.40 -5.7460
5500 -2.50  0.40 -5.5287
5500 -3.00  0.40 -5.3914
5500 -4.00  0.40 -5.2511
5500 -5.00  0.40 -5.1994
5750  0.00  0.00 -7.2394
5750  0.25  0.00 -7.5778
5750  0.50  0.00 -7.8915
5750  0.75  0.00 -8.1788
5750 -0.25  0.10 -6.9140
5750 -0.50  0.20 -6.5925
5750 -0.75  0.30 -6.2945
5750 -1.00  0.40 -6.0318
5750 -1.50  0.40 -5.5913
5750 -2.00  0.40 -5.3100
5750 -2.50  0.40 -5.1308
5750 -3.00  0.40 -5.0163
5750 -4.00  0.40 -4.8997
5750 -5.00  0.40 -4.8574
6000  0.00  0.00 -6.6967
6000  0.25  0.00 -7.0486
6000  0.50  0.00 -7.3782
6000  1.00  0.00 -7.9520
6000 -0.25  0.10 -6.3730
6000 -0.50  0.20 -6.0726
6000 -1.00  0.40 -5.5835
6000 -1.50  0.40 -5.2207
6000 -2.00  0.40 -4.9890
6000 -2.50  0.40 -4.8394
6000 -3.00  0.40 -4.7435
6000 -5.00  0.40 -4.6106
6250  0.00  0.00 -6.2106
6250  0.25  0.00 -6.5504
6250  0.50  0.00 -6.8870
6250  0.75  0.00 -7.1984
6250  1.00  0.00 -7.4792
6250 -0.50  0.20 -5.6523
6250 -3.00  0.40 -4.5430
6500  0.25  0.00 -6.1007
6500  0.50  0.00 -6.4230
6500  0.75  0.00 -6.7363
6500  1.00  0.00 -7.0213
6500 -0.50  0.20 -5.3181
6500 -4.00  0.40 -4.3247
6750  0.00  0.00 -5.4542
6750  0.25  0.00 -5.7141
6750  0.50  0.00 -6.0002
6750  0.75  0.00 -6.2955
6750  1.00  0.00 -6.5772
6750 -0.25  0.10 -5.2374
6750 -0.50  0.20 -5.0510
6750 -0.75  0.30 -4.8935
6750 -1.00  0.40 -4.7622
6750 -1.50  0.40 -4.5569
6750 -2.00  0.40 -4.4220
6750 -2.50  0.40 -4.3340
6750 -3.00  0.40 -4.2777
6750 -4.00  0.40 -4.2201
7000  0.00  0.00 -5.1621
7000  0.25  0.00 -5.3769
7000  0.50  0.00 -5.6176
7000  0.75  0.00 -5.8780
7000  1.00  0.00 -6.1431
7000 -0.25  0.10 -4.9819
7000 -0.50  0.20 -4.8274
7000 -0.75  0.30 -4.6967
7000 -1.00  0.40 -4.5880
7000 -1.50  0.40 -4.4193
7000 -2.00  0.40 -4.3077
7000 -2.50  0.40 -4.2350
7250  0.25  0.00 -5.0690
7250  0.50  0.00 -5.2700
7250  0.75  0.00 -5.4914
7250 -0.25  0.10 -4.7411
7250 -1.00  0.40 -4.4162
7500  0.25  0.00 -4.7818
7500 -0.25  0.10 -4.5085
