 E(B-V) = 0.14
4000 -1.00  0.40-10.0355
4000 -1.50  0.40 -9.8730
4000 -2.00  0.40 -9.7346
4000 -2.50  0.40 -9.6346
4000 -3.00  0.40 -9.5546
4250  0.00  0.00-10.0333
4250  0.25  0.00-10.0824
4250  0.50  0.00-10.1210
4250  0.75  0.00-10.1533
4250  1.00  0.00-10.1821
4250 -0.25  0.10 -9.9554
4250 -0.50  0.20 -9.8735
4250 -0.75  0.30 -9.7841
4250 -1.00  0.40 -9.6837
4250 -1.50  0.40 -9.4272
4250 -2.00  0.40 -9.2055
4250 -2.50  0.40 -9.0800
4250 -3.00  0.40 -9.0133
4500  0.00  0.00 -9.6478
4500  0.25  0.00 -9.7284
4500  0.50  0.00 -9.8014
4500  0.75  0.00 -9.8658
4500  1.00  0.00 -9.9209
4500 -0.25  0.10 -9.5532
4500 -0.50  0.20 -9.4557
4500 -0.75  0.30 -9.3483
4500 -1.00  0.40 -9.2205
4500 -1.50  0.40 -8.8795
4500 -2.00  0.40 -8.6218
4500 -2.50  0.40 -8.5056
4500 -3.00  0.40 -8.4522
4500 -4.00  0.40 -8.3584
4500 -5.00  0.40 -8.2986
4750  0.00  0.00 -9.2595
4750  0.25  0.00 -9.3651
4750  0.50  0.00 -9.4668
4750  0.75  0.00 -9.5641
4750  1.00  0.00 -9.6535
4750 -0.25  0.10 -9.1425
4750 -0.50  0.20 -9.0151
4750 -0.75  0.30 -8.8602
4750 -1.00  0.40 -8.6620
4750 -1.50  0.40 -8.1880
4750 -2.00  0.40 -7.9239
4750 -2.50  0.40 -7.8340
4750 -3.00  0.40 -7.7833
4750 -4.00  0.40 -7.6867
4750 -5.00  0.40 -7.6334
5000  0.00  0.00 -8.8779
5000  0.25  0.00 -9.0090
5000  0.50  0.00 -9.1335
5000  0.75  0.00 -9.2541
5000  1.00  0.00 -9.3701
5000 -0.25  0.10 -8.7307
5000 -0.50  0.20 -8.5493
5000 -0.75  0.30 -8.3070
5000 -1.00  0.40 -8.0079
5000 -1.50  0.40 -7.4320
5000 -2.00  0.40 -7.1753
5000 -2.50  0.40 -7.0772
5000 -3.00  0.40 -7.0052
5000 -4.00  0.40 -6.9001
5000 -5.00  0.40 -6.8539
5250  0.00  0.00 -8.4640
5250  0.25  0.00 -8.6349
5250  0.50  0.00 -8.7879
5250  0.75  0.00 -8.9332
5250  1.00  0.00 -9.0720
5250 -0.25  0.10 -8.2577
5250 -0.50  0.20 -7.9760
5250 -0.75  0.30 -7.6221
5250 -1.00  0.40 -7.2517
5250 -1.50  0.40 -6.6770
5250 -2.00  0.40 -6.4320
5250 -2.50  0.40 -6.3095
5250 -3.00  0.40 -6.2242
5250 -4.00  0.40 -6.1255
5250 -5.00  0.40 -6.0874
5500  0.00  0.00 -7.9731
5500  0.25  0.00 -8.2142
5500  0.50  0.00 -8.4051
5500  0.75  0.00 -8.5790
5500  1.00  0.00 -8.7437
5500 -0.25  0.10 -7.6612
5500 -0.50  0.20 -7.2663
5500 -0.75  0.30 -6.8526
5500 -1.00  0.40 -6.4848
5500 -1.50  0.40 -5.9764
5500 -2.00  0.40 -5.7387
5500 -2.50  0.40 -5.6078
5500 -3.00  0.40 -5.5261
5500 -4.00  0.40 -5.4425
5500 -5.00  0.40 -5.4144
5750  0.00  0.00 -7.3731
5750  0.25  0.00 -7.7286
5750  0.50  0.00 -7.9791
5750  0.75  0.00 -8.1846
5750  1.00  0.00 -8.3744
5750 -0.25  0.10 -6.9525
5750 -0.50  0.20 -6.5093
5750 -0.75  0.30 -6.1138
5750 -1.00  0.40 -5.7953
5750 -1.50  0.40 -5.3629
5750 -2.00  0.40 -5.1444
5750 -2.50  0.40 -5.0229
5750 -3.00  0.40 -4.9511
5750 -4.00  0.40 -4.8819
5750 -5.00  0.40 -4.8609
6000  0.00  0.00 -6.6923
6000  0.25  0.00 -7.1605
6000  0.50  0.00 -7.5091
6000  0.75  0.00 -7.7620
6000  1.00  0.00 -7.9770
6000 -0.25  0.10 -6.2318
6000 -0.50  0.20 -5.8163
6000 -0.75  0.30 -5.4786
6000 -1.00  0.40 -5.2184
6000 -1.50  0.40 -4.8592
6000 -2.00  0.40 -4.6719
6000 -2.50  0.40 -4.5665
6000 -3.00  0.40 -4.5051
6000 -4.00  0.40 -4.4486
6000 -5.00  0.40 -4.4319
6250  0.00  0.00 -6.0190
6250  0.25  0.00 -6.5285
6250  0.50  0.00 -6.9801
6250  0.75  0.00 -7.3116
6250  1.00  0.00 -7.5635
6250 -0.25  0.10 -5.5906
6250 -0.50  0.20 -5.2383
6250 -0.75  0.30 -4.9647
6250 -1.00  0.40 -4.7577
6250 -1.50  0.40 -4.4677
6250 -2.00  0.40 -4.3125
6250 -2.50  0.40 -4.2235
6250 -3.00  0.40 -4.1712
6250 -4.00  0.40 -4.1248
6250 -5.00  0.40 -4.1112
6500  0.00  0.00 -5.4271
6500  0.25  0.00 -5.9021
6500  0.50  0.00 -6.4001
6500  0.75  0.00 -6.8214
6500  1.00  0.00 -7.1335
6500 -0.25  0.10 -5.0645
6500 -0.50  0.20 -4.7808
6500 -0.75  0.30 -4.5647
6500 -1.00  0.40 -4.4018
6500 -1.50  0.40 -4.1707
6500 -2.00  0.40 -4.0429
6500 -2.50  0.40 -3.9679
6500 -3.00  0.40 -3.9235
6500 -4.00  0.40 -3.8851
6500 -5.00  0.40 -3.8736
6750  0.00  0.00 -4.9426
6750  0.25  0.00 -5.3447
6750  0.50  0.00 -5.8169
6750  0.75  0.00 -6.2889
6750  1.00  0.00 -6.6750
6750 -0.25  0.10 -4.6510
6750 -0.50  0.20 -4.4274
6750 -0.75  0.30 -4.2582
6750 -1.00  0.40 -4.1296
6750 -1.50  0.40 -3.9445
6750 -2.00  0.40 -3.8386
6750 -2.50  0.40 -3.7749
6750 -3.00  0.40 -3.7372
6750 -4.00  0.40 -3.7051
6750 -5.00  0.40 -3.6955
7000  0.00  0.00 -4.5602
7000  0.25  0.00 -4.8833
7000  0.50  0.00 -5.2885
7000  0.75  0.00 -5.7458
7000  1.00  0.00 -6.1819
7000 -0.25  0.10 -4.3308
7000 -0.50  0.20 -4.1558
7000 -0.75  0.30 -4.0224
7000 -1.00  0.40 -3.9198
7000 -1.50  0.40 -3.7697
7000 -2.00  0.40 -3.6808
7000 -2.50  0.40 -3.6265
7000 -3.00  0.40 -3.5947
7000 -4.00  0.40 -3.5676
7000 -5.00  0.40 -3.5595
7250  0.00  0.00 -4.2610
7250  0.25  0.00 -4.5141
7250  0.50  0.00 -4.8411
7250  0.75  0.00 -5.2390
7250  1.00  0.00 -5.6706
7250 -0.25  0.10 -4.0813
7250 -0.50  0.20 -3.9434
7250 -0.75  0.30 -3.8370
7250 -1.00  0.40 -3.7541
7250 -1.50  0.40 -3.6310
7250 -2.00  0.40 -3.5560
7250 -2.50  0.40 -3.5098
7250 -3.00  0.40 -3.4831
7250 -4.00  0.40 -3.4600
7250 -5.00  0.40 -3.4533
7500  0.00  0.00 -4.0242
7500  0.25  0.00 -4.2207
7500  0.50  0.00 -4.4771
7500  0.75  0.00 -4.8000
7500  1.00  0.00 -5.1802
7500 -0.25  0.10 -3.8830
7500 -0.50  0.20 -3.7735
7500 -0.75  0.30 -3.6878
7500 -1.00  0.40 -3.6200
7500 -1.50  0.40 -3.5185
7500 -2.00  0.40 -3.4551
7500 -2.50  0.40 -3.4160
7500 -3.00  0.40 -3.3936
7500 -4.00  0.40 -3.3738
7500 -5.00  0.40 -3.3685
7750  0.25  0.00 -3.9853
7750  0.50  0.00 -4.1831
7750 -0.25  0.10 -3.7215
7750 -0.50  0.20 -3.6337
7750 -0.75  0.30 -3.5644
7750 -1.00  0.40 -3.5087
7750 -1.50  0.40 -3.4249
7750 -2.00  0.40 -3.3716
7750 -2.50  0.40 -3.3390
7750 -3.00  0.40 -3.3201
7750 -4.00  0.40 -3.3033
7750 -5.00  0.40 -3.2993
8000  0.00  0.00 -3.6745
8000  0.25  0.00 -3.7923
8000  0.50  0.00 -3.9441
8000  0.75  0.00 -4.1380
8000  1.00  0.00 -4.3803
8000 -0.25  0.10 -3.5863
8000 -0.50  0.20 -3.5161
8000 -0.75  0.30 -3.4596
8000 -1.00  0.40 -3.4140
