 E(B-V) = 0.14
4500 -2.50  0.40 -9.7678
4500 -3.00  0.40 -9.7166
4750  0.00  0.00 -9.7704
4750  0.25  0.00 -9.8488
4750  0.50  0.00 -9.9303
4750  0.75  0.00-10.0146
4750 -0.25  0.10 -9.6873
4750 -0.50  0.20 -9.6069
4750 -0.75  0.30 -9.5330
4750 -1.00  0.40 -9.4684
4750 -1.50  0.40 -9.3857
4750 -2.00  0.40 -9.2997
4750 -2.50  0.40 -9.1830
4750 -3.00  0.40 -9.0724
5000  0.00  0.00 -9.4234
5000  0.25  0.00 -9.5223
5000  0.75  0.00 -9.7121
5000  1.00  0.00 -9.8016
5000 -0.25  0.10 -9.3243
5000 -0.50  0.20 -9.2289
5000 -0.75  0.30 -9.1412
5000 -1.00  0.40 -9.0626
5000 -1.50  0.40 -8.9063
5000 -2.00  0.40 -8.7071
5250  0.00  0.00 -9.0401
5250  0.25  0.00 -9.1653
5250  0.75  0.00 -9.3973
5250  1.00  0.00 -9.5010
5250 -0.25  0.10 -8.9240
5250 -0.50  0.20 -8.8130
5250 -0.75  0.30 -8.7053
5250 -1.00  0.40 -8.5940
5250 -1.50  0.40 -8.3118
5250 -2.00  0.40 -8.0320
5250 -3.00  0.40 -7.6819
5500  0.00  0.00 -8.6297
5500  0.25  0.00 -8.7754
5500  1.00  0.00 -9.1778
5500 -1.00  0.40 -8.0220
5500 -2.50  0.40 -7.1886
5500 -3.00  0.40 -7.0640
5750  0.25  0.00 -8.3590
5750  0.50  0.00 -8.5251
5750  0.75  0.00 -8.6801
5750  1.00  0.00 -8.8195
5750 -0.25  0.10 -7.9974
6000  0.50  0.00 -8.1009
6000  0.75  0.00 -8.2813
