 E(B-V) = 0.14
2500  0.00  0.00-10.7262
2500 -0.25  0.10-10.6186
2500 -2.00  0.40-10.4516
3800 -3.00  0.40 -4.1463
3800 -4.00  0.40 -3.5889
3900  0.00  0.00 -4.3377
3900  0.25  0.00 -4.3416
3900  0.50  0.00 -4.3466
3900  0.75  0.00 -4.3565
3900  1.00  0.00 -4.3678
3900 -0.25  0.10 -4.2785
3900 -0.50  0.20 -4.2294
3900 -0.75  0.30 -4.1863
3900 -1.00  0.40 -4.1468
3900 -1.50  0.40 -4.1528
3900 -2.00  0.40 -4.1266
3900 -2.50  0.40 -4.0416
3900 -3.00  0.40 -3.8738
